0.007408, 0.055137, 0.041554, -0.076494
0.007458, -0.023630, -0.054340, 0.072123
0.007508, -0.102398, -0.079911, 0.264449
0.007558, -0.157535, -0.099090, 0.343129
0.007608, -0.196919, -0.073519, 0.308160
0.007658, -0.244180, -0.035161, 0.273192
0.007708, -0.259933, 0.003196, 0.264449
0.007758, -0.252057, 0.067126, 0.045896
0.007808, -0.212673, 0.105483, -0.102720
0.007858, -0.173289, 0.137448, -0.120204
0.007908, -0.070891, 0.099090, -0.006557
0.007958, -0.007877, 0.041554, 0.124575
0.008008, 0.070891, -0.003196, 0.246965
0.008058, 0.149659, -0.022375, 0.264449
0.008108, 0.220550, -0.022375, 0.264449
0.008158, 0.244180, -0.015982, 0.325644
0.008208, 0.252057, -0.015982, 0.343129
0.008258, 0.236303, 0.054340, 0.299418
0.008308, 0.212673, 0.099090, 0.264449
0.008358, 0.141782, 0.143841, 0.211997
0.008408, 0.055137, 0.143841, 0.072123
0.008458, -0.047261, 0.131055, 0.037154
0.008508, -0.141782, 0.137448, 0.002186
0.008558, -0.252057, 0.092697, -0.006557
0.008608, -0.370208, 0.047947, -0.041525
0.008658, -0.448976, 0.035161, -0.076494
0.008708, -0.504113, -0.009589, -0.120204
0.008758, -0.559251, -0.015982, -0.093978
0.008808, -0.543497, -0.028768, -0.041525
0.008858, -0.511990, -0.054340, 0.045896
0.008908, -0.488360, -0.041554, 0.063380
0.008958, -0.393839, -0.035161, 0.089607
0.009008, -0.330824, -0.009589, 0.045896
0.009058, -0.228426, -0.028768, 0.072123
0.009108, -0.133905, -0.028768, 0.177028
0.009158, -0.047261, -0.067126, 0.124575
0.009208, 0.023630, -0.111876, 0.063380
0.009258, 0.055137, -0.163019, 0.028412
0.009308, 0.102398, -0.175805, 0.107091
0.009358, 0.126028, -0.220556, 0.264449
0.009408, 0.110275, -0.239734, 0.281934
0.009458, 0.126028, -0.233342, 0.343129
0.009508, 0.118152, -0.220556, 0.343129
0.009558, 0.118152, -0.214163, 0.360613
0.009608, 0.063014, -0.207770, 0.360613
0.009658, 0.015754, -0.182198, 0.343129
0.009708, -0.023630, -0.175805, 0.343129
0.009758, -0.055137, -0.169412, 0.264449
0.009808, -0.086644, -0.131055, 0.211997
0.009858, -0.078768, -0.131055, 0.177028
0.009908, -0.094521, -0.163019, 0.255707
0.009958, -0.118152, -0.182198, 0.264449
0.010008, -0.102398, -0.194984, 0.246965
0.010058, -0.063014, -0.220556, 0.194512
0.010108, -0.015754, -0.220556, 0.194512
0.010158, -0.007877, -0.214163, 0.211997
0.010208, 0.000000, -0.201377, 0.246965
0.010258, 0.000000, -0.175805, 0.264449
0.010308, 0.039384, -0.150234, 0.264449
0.010358, 0.023630, -0.118269, 0.150802
0.010408, 0.063014, -0.118269, 0.072123
0.010458, 0.070891, -0.137448, 0.054638
0.010508, 0.063014, -0.182198, 0.054638
0.010558, 0.070891, -0.246127, 0.107091
0.010608, 0.078768, -0.278092, 0.264449
0.010658, 0.078768, -0.342021, 0.343129
0.010708, 0.126028, -0.367593, 0.404324
0.010758, 0.165412, -0.322842, 0.360613
0.010808, 0.133905, -0.367593, 0.395581
0.010858, 0.181166, -0.367593, 0.413066
0.010908, 0.141782, -0.380379, 0.404324
0.010958, 0.118152, -0.367593, 0.343129
0.011008, 0.094521, -0.322842, 0.325644
0.011058, 0.063014, -0.284485, 0.343129
0.011108, 0.007877, -0.265306, 0.299418
0.011158, -0.063014, -0.220556, 0.264449
0.011208, -0.133905, -0.226949, 0.264449
0.011258, -0.252057, -0.214163, 0.150802
0.011308, -0.330824, -0.220556, 0.080865
0.011358, -0.448976, -0.265306, 0.019670
0.011408, -0.535620, -0.278092, 0.010928
0.011458, -0.590758, -0.310057, 0.063380
0.011508, -0.638018, -0.354807, 0.229481
0.011558, -0.638018, -0.361200, 0.264449
0.011608, -0.622265, -0.367593, 0.273192
0.011658, -0.590758, -0.386772, 0.273192
0.011708, -0.527744, -0.444308, 0.273192
0.011758, -0.480483, -0.476272, 0.264449
0.011808, -0.417469, -0.521023, 0.080865
0.011858, -0.315071, -0.540202, 0.063380
0.011908, -0.196919, -0.584952, 0.194512
0.011958, -0.094521, -0.623310, 0.308160
0.012008, -0.031507, -0.604131, 0.343129
0.012058, 0.007877, -0.591345, 0.369355
0.012108, 0.023630, -0.565773, 0.395581
0.012158, 0.000000, -0.521023, 0.395581
0.012208, -0.031507, -0.437915, 0.413066
0.012258, -0.070891, -0.367593, 0.413066
0.012308, -0.133905, -0.271699, 0.351871
0.012358, -0.228426, -0.188591, 0.264449
0.012408, -0.275687, -0.118269, 0.115833
0.012458, -0.370208, -0.124662, 0.115833
0.012508, -0.385962, -0.163019, 0.185770
0.012558, -0.425346, -0.214163, 0.194512
0.012608, -0.448976, -0.271699, 0.159544
0.012658, -0.409592, -0.329235, 0.246965
0.012708, -0.378085, -0.361200, 0.273192
0.012758, -0.362331, -0.380379, 0.325644
0.012808, -0.259933, -0.373986, 0.273192
0.012858, -0.196919, -0.367593, 0.264449
0.012908, -0.133905, -0.367593, 0.194512
0.012958, -0.070891, -0.367593, 0.185770
0.013008, -0.007877, -0.386772, 0.159544
0.013058, 0.047261, -0.399557, 0.098349
0.013108, 0.086644, -0.380379, 0.063380
0.013158, 0.133905, -0.405950, 0.072123
0.013208, 0.141782, -0.418736, 0.098349
0.013258, 0.181166, -0.425129, 0.211997
0.013308, 0.196919, -0.418736, 0.264449
0.013358, 0.204796, -0.386772, 0.290676
0.013408, 0.133905, -0.367593, 0.351871
0.013458, 0.141782, -0.316450, 0.378097
0.013508, 0.094521, -0.258913, 0.369355
0.013558, 0.063014, -0.201377, 0.360613
0.013608, 0.031507, -0.175805, 0.395581
0.013658, -0.007877, -0.169412, 0.404324
0.013708, -0.039384, -0.182198, 0.404324
0.013758, -0.070891, -0.207770, 0.421808
0.013808, -0.086644, -0.214163, 0.343129
0.013858, -0.133905, -0.233342, 0.334387
0.013908, -0.126028, -0.258913, 0.334387
0.013958, -0.157535, -0.258913, 0.351871
0.014008, -0.165412, -0.258913, 0.343129
0.014058, -0.181166, -0.214163, 0.360613
0.014108, -0.173289, -0.201377, 0.351871
0.014158, -0.157535, -0.163019, 0.299418
0.014208, -0.133905, -0.131055, 0.273192
0.014258, -0.102398, -0.079911, 0.246965
0.014308, -0.078768, -0.067126, 0.159544
0.014358, -0.055137, -0.060733, 0.072123
0.014408, -0.007877, -0.022375, 0.063380
0.014458, 0.055137, -0.022375, 0.115833
0.014508, 0.102398, -0.003196, 0.246965
0.014558, 0.126028, -0.003196, 0.177028
0.014608, 0.141782, -0.009589, 0.037154
0.014658, 0.141782, -0.022375, -0.059009
0.014708, 0.110275, -0.047947, -0.006557
0.014758, 0.086644, -0.105483, 0.019670
0.014808, 0.047261, -0.131055, 0.063380
0.014858, 0.039384, -0.175805, 0.211997
0.014907, 0.000000, -0.233342, 0.299418
0.014957, -0.031507, -0.265306, 0.474261
0.015007, -0.078768, -0.297271, 0.517971
0.015057, -0.126028, -0.284485, 0.491745
0.015107, -0.181166, -0.226949, 0.483003
0.015157, -0.189042, -0.201377, 0.483003
0.015207, -0.189042, -0.118269, 0.421808
0.015257, -0.149659, -0.041554, 0.404324
0.015307, -0.133905, 0.035161, 0.343129
0.015357, -0.094521, 0.105483, 0.273192
0.015407, -0.070891, 0.137448, 0.159544
0.015457, -0.070891, 0.182198, -0.024041
0.015507, -0.047261, 0.182198, -0.198883
0.015557, -0.070891, 0.137448, -0.295047
0.015607, -0.070891, 0.092697, -0.303789
0.015657, -0.102398, 0.022375, -0.268821
0.015707, -0.102398, -0.035161, -0.155173
0.015757, -0.126028, -0.079911, -0.024041
0.015807, -0.126028, -0.118269, 0.063380
0.015857, -0.133905, -0.137448, 0.054638
0.015907, -0.165412, -0.150234, -0.015299
0.015957, -0.141782, -0.163019, -0.015299
0.016007, -0.133905, -0.182198, 0.019670
0.016057, -0.070891, -0.169412, 0.072123
0.016107, -0.007877, -0.143841, 0.211997
0.016157, 0.110275, -0.073519, 0.264449
0.016207, 0.173289, -0.009589, 0.264449
0.016257, 0.244180, 0.073519, 0.124575
0.016307, 0.299317, 0.124662, -0.006557
0.016357, 0.354455, 0.143841, -0.102720
0.016407, 0.370208, 0.188591, -0.085236
0.016457, 0.385962, 0.214163, 0.063380
0.016507, 0.409592, 0.239734, 0.264449
0.016557, 0.441099, 0.290878, 0.281934
0.016607, 0.385962, 0.361200, 0.290676
0.016657, 0.354455, 0.418736, 0.264449
0.016707, 0.259933, 0.444308, 0.098349
0.016757, 0.212673, 0.412343, -0.006557
0.016807, 0.118152, 0.380379, -0.093978
0.016857, 0.039384, 0.297271, -0.172657
0.016907, -0.055137, 0.239734, -0.155173
0.016957, -0.063014, 0.150234, -0.111462
0.017007, -0.118152, 0.079911, -0.024041
0.017057, -0.133905, 0.028768, -0.006557
0.017107, -0.157535, -0.009589, -0.067752
0.017157, -0.173289, -0.015982, -0.137689
0.017207, -0.126028, -0.054340, -0.181399
0.017257, -0.094521, -0.035161, -0.085236
0.017307, -0.015754, 0.015982, 0.054638
0.017357, 0.063014, 0.099090, 0.264449
0.017407, 0.181166, 0.201377, 0.264449
0.017457, 0.252057, 0.322842, 0.246965
0.017507, 0.299317, 0.367593, 0.089607
0.017557, 0.354455, 0.444308, -0.067752
0.017607, 0.378085, 0.444308, -0.181399
0.017657, 0.385962, 0.405950, -0.155173
0.017707, 0.409592, 0.367593, -0.076494
0.017757, 0.385962, 0.329235, 0.089607
0.017807, 0.385962, 0.290878, 0.264449
0.017857, 0.307194, 0.265306, 0.273192
0.017907, 0.236303, 0.258913, 0.229481
0.017957, 0.118152, 0.271699, 0.063380
0.018007, -0.047261, 0.265306, 0.002186
0.018057, -0.173289, 0.303664, -0.076494
0.018107, -0.252057, 0.310057, -0.163915
0.018157, -0.409592, 0.335628, -0.216368
0.018207, -0.519867, 0.316450, -0.216368
0.018257, -0.575004, 0.290878, -0.251336
0.018307, -0.638018, 0.258913, -0.364984
0.018357, -0.630142, 0.207770, -0.487374
0.018407, -0.630142, 0.143841, -0.487374
0.018457, -0.575004, 0.079911, -0.408695
0.018507, -0.519867, 0.035161, -0.198883
0.018557, -0.401715, 0.047947, -0.006557
0.018607, -0.259933, 0.054340, 0.045896
0.018657, -0.157535, 0.099090, 0.072123
0.018707, -0.078768, 0.137448, 0.028412
0.018757, -0.007877, 0.182198, -0.111462
0.018807, 0.023630, 0.188591, -0.268821
0.018857, 0.039384, 0.194984, -0.347500
0.018907, 0.023630, 0.175805, -0.356242
0.018957, 0.023630, 0.124662, -0.286305
0.019007, 0.000000, 0.086304, -0.155173
0.019057, -0.039384, 0.035161, -0.041525
0.019107, -0.086644, 0.015982, -0.015299
0.019157, -0.149659, 0.028768, -0.006557
0.019207, -0.212673, 0.041554, -0.006557
0.019257, -0.236303, 0.163019, -0.076494
0.019307, -0.291441, 0.201377, -0.181399
0.019357, -0.307194, 0.265306, -0.260078
0.019407, -0.322948, 0.284485, -0.216368
0.019457, -0.283564, 0.284485, -0.225110
0.019507, -0.267810, 0.246127, -0.251336
0.019557, -0.204796, 0.201377, -0.399953
0.019607, -0.165412, 0.137448, -0.461147
0.019657, -0.110275, 0.060733, -0.443663
0.019707, -0.039384, -0.009589, -0.391210
0.019757, -0.007877, -0.028768, -0.295047
0.019807, 0.063014, -0.041554, -0.207626
0.019857, 0.141782, -0.009589, -0.146431
0.019907, 0.189042, 0.022375, -0.128946
0.019957, 0.189042, 0.079911, -0.128946
0.020007, 0.189042, 0.137448, -0.120204
0.020057, 0.196919, 0.194984, -0.198883
0.020107, 0.204796, 0.239734, -0.286305
0.020157, 0.181166, 0.233342, -0.312531
0.020207, 0.181166, 0.194984, -0.286305
0.020257, 0.196919, 0.150234, -0.216368
0.020307, 0.244180, 0.086304, -0.137689
0.020357, 0.244180, 0.028768, -0.006557
0.020407, 0.252057, 0.009589, 0.045896
0.020457, 0.252057, 0.003196, 0.028412
0.020507, 0.259933, 0.035161, 0.002186
0.020557, 0.244180, 0.092697, 0.037154
0.020607, 0.220550, 0.150234, 0.010928
0.020657, 0.181166, 0.214163, -0.059009
0.020707, 0.133905, 0.252520, -0.137689
0.020757, 0.086644, 0.258913, -0.207626
0.020807, 0.007877, 0.258913, -0.295047
0.020857, -0.086644, 0.233342, -0.408695
0.020907, -0.189042, 0.194984, -0.496116
0.020957, -0.252057, 0.111876, -0.461147
0.021007, -0.307194, 0.047947, -0.364984
0.021057, -0.354455, -0.015982, -0.277563
0.021107, -0.385962, -0.054340, -0.207626
0.021157, -0.385962, -0.073519, -0.146431
0.021207, -0.385962, -0.105483, -0.050267
0.021257, -0.322948, -0.092697, -0.032783
0.021307, -0.259933, -0.073519, -0.146431
0.021357, -0.181166, -0.067126, -0.216368
0.021407, -0.118152, -0.060733, -0.242594
0.021457, -0.015754, -0.067126, -0.277563
0.021507, 0.055137, -0.105483, -0.277563
0.021557, 0.110275, -0.111876, -0.321273
0.021607, 0.133905, -0.124662, -0.303789
0.021657, 0.165412, -0.163019, -0.198883
0.021707, 0.118152, -0.137448, -0.146431
0.021757, 0.063014, -0.067126, -0.163915
0.021807, 0.000000, 0.022375, -0.198883
0.021857, -0.086644, 0.118269, -0.146431
0.021907, -0.189042, 0.194984, -0.128946
0.021957, -0.275687, 0.271699, -0.216368
0.022007, -0.409592, 0.335628, -0.382468
0.022057, -0.472606, 0.348414, -0.548569
0.022107, -0.543497, 0.297271, -0.566053
0.022157, -0.543497, 0.233342, -0.566053
0.022207, -0.559251, 0.131055, -0.522342
0.022257, -0.496237, 0.035161, -0.426179
0.022307, -0.385962, -0.047947, -0.347500
0.022357, -0.330824, -0.111876, -0.198883
0.022407, -0.228426, -0.175805, -0.146431
0.022457, -0.173289, -0.175805, -0.190141
0.022507, -0.094521, -0.150234, -0.286305
0.022557, -0.007877, -0.111876, -0.356242
0.022607, 0.047261, -0.073519, -0.417437
0.022657, 0.102398, -0.041554, -0.426179
0.022707, 0.149659, -0.022375, -0.434921
0.022757, 0.173289, -0.035161, -0.347500
0.022807, 0.189042, -0.047947, -0.242594
0.022857, 0.204796, -0.073519, -0.155173
0.022907, 0.181166, -0.067126, -0.155173
0.022957, 0.133905, -0.028768, -0.207626
0.023007, 0.110275, -0.009589, -0.198883
0.023057, 0.063014, 0.047947, -0.172657
0.023107, 0.055137, 0.079911, -0.137689
0.023157, 0.055137, 0.111876, -0.120204
0.023207, 0.063014, 0.124662, -0.076494
0.023257, 0.070891, 0.099090, -0.015299
0.023307, 0.094521, 0.105483, 0.037154
0.023357, 0.126028, 0.111876, -0.067752
0.023407, 0.126028, 0.105483, -0.146431
0.023457, 0.118152, 0.105483, -0.225110
0.023507, 0.126028, 0.086304, -0.338758
0.023557, 0.133905, 0.079911, -0.356242
0.023607, 0.141782, 0.047947, -0.347500
0.023657, 0.181166, 0.041554, -0.225110
0.023707, 0.173289, 0.047947, -0.120204
0.023757, 0.173289, 0.079911, -0.067752
0.023807, 0.189042, 0.131055, -0.137689
0.023857, 0.204796, 0.182198, -0.260078
0.023907, 0.196919, 0.194984, -0.338758
0.023957, 0.189042, 0.201377, -0.356242
0.024007, 0.228426, 0.194984, -0.356242
0.024057, 0.244180, 0.194984, -0.356242
0.024107, 0.252057, 0.175805, -0.260078
0.024157, 0.252057, 0.150234, -0.181399
0.024207, 0.244180, 0.137448, -0.102720
0.024257, 0.252057, 0.137448, -0.076494
0.024307, 0.236303, 0.137448, -0.093978
0.024357, 0.212673, 0.124662, -0.146431
0.024407, 0.149659, 0.137448, -0.207626
0.024457, 0.110275, 0.099090, -0.216368
0.024507, 0.055137, 0.092697, -0.190141
0.024557, 0.023630, 0.092697, -0.155173
0.024607, -0.015754, 0.073519, -0.076494
0.024657, -0.063014, 0.092697, 0.002186
0.024707, -0.110275, 0.086304, 0.054638
0.024757, -0.110275, 0.131055, 0.072123
0.024807, -0.133905, 0.163019, 0.054638
0.024857, -0.126028, 0.188591, -0.006557
0.024907, -0.126028, 0.239734, -0.137689
0.024957, -0.126028, 0.284485, -0.216368
0.025007, -0.126028, 0.329235, -0.312531
0.025057, -0.118152, 0.335628, -0.347500
0.025107, -0.118152, 0.316450, -0.382468
0.025157, -0.070891, 0.258913, -0.399953
0.025207, -0.063014, 0.194984, -0.417437
0.025257, -0.070891, 0.118269, -0.408695
0.025307, -0.070891, 0.015982, -0.382468
0.025357, -0.086644, -0.022375, -0.356242
0.025407, -0.094521, -0.092697, -0.251336
0.025457, -0.102398, -0.124662, -0.137689
0.025507, -0.086644, -0.137448, -0.015299
0.025557, -0.078768, -0.118269, 0.063380
0.025607, -0.023630, -0.079911, 0.264449
0.025657, 0.015754, -0.009589, 0.264449
0.025707, 0.086644, 0.079911, 0.246965
0.025757, 0.126028, 0.188591, 0.063380
0.025807, 0.173289, 0.246127, -0.067752
0.025857, 0.228426, 0.310057, -0.190141
0.025907, 0.259933, 0.354807, -0.251336
0.025957, 0.307194, 0.380379, -0.233852
0.026007, 0.346578, 0.399557, -0.251336
0.026057, 0.362331, 0.399557, -0.295047
0.026107, 0.322948, 0.386772, -0.312531
0.026157, 0.315071, 0.342021, -0.286305
0.026207, 0.259933, 0.278092, -0.216368
0.026257, 0.189042, 0.233342, -0.225110
0.026307, 0.157535, 0.194984, -0.102720
0.026357, 0.110275, 0.137448, 0.010928
0.026407, 0.078768, 0.131055, 0.063380
0.026457, 0.063014, 0.137448, 0.037154
0.026507, 0.055137, 0.099090, -0.076494
0.026557, 0.047261, 0.092697, -0.163915
0.026607, 0.055137, 0.047947, -0.225110
0.026657, 0.063014, -0.009589, -0.225110
0.026707, 0.118152, -0.047947, -0.190141
0.026757, 0.204796, -0.073519, -0.032783
0.026807, 0.299317, -0.067126, 0.150802
0.026857, 0.378085, -0.015982, 0.273192
0.026907, 0.448976, 0.041554, 0.334387
0.026957, 0.496237, 0.118269, 0.273192
0.027007, 0.551374, 0.220556, 0.246965
0.027057, 0.567127, 0.297271, 0.054638
0.027107, 0.567127, 0.361200, 0.010928
0.027157, 0.590758, 0.405950, 0.045896
0.027207, 0.575004, 0.450701, 0.080865
0.027257, 0.559251, 0.418736, 0.142060
0.027307, 0.504113, 0.393165, 0.229481
0.027357, 0.433222, 0.322842, 0.229481
0.027407, 0.322948, 0.252520, 0.054638
0.027457, 0.196919, 0.188591, -0.111462
0.027507, 0.110275, 0.092697, -0.155173
0.027557, 0.015754, 0.015982, -0.059009
0.027607, -0.055137, -0.028768, 0.054638
0.027657, -0.126028, -0.035161, 0.142060
0.027707, -0.157535, -0.047947, 0.264449
0.027757, -0.173289, 0.028768, 0.264449
0.027807, -0.236303, 0.015982, 0.229481
0.027857, -0.220550, 0.022375, 0.063380
0.027907, -0.236303, 0.035161, -0.076494
0.027957, -0.196919, 0.035161, -0.111462
0.028007, -0.133905, 0.054340, -0.067752
0.028057, -0.070891, 0.047947, 0.072123
0.028107, 0.015754, 0.047947, 0.264449
0.028157, 0.102398, 0.047947, 0.273192
0.028207, 0.189042, 0.041554, 0.246965
0.028257, 0.220550, 0.041554, 0.159544
0.028307, 0.252057, 0.041554, 0.177028
0.028357, 0.252057, 0.041554, 0.211997
0.028407, 0.252057, 0.035161, 0.229481
0.028457, 0.189042, 0.022375, 0.229481
0.028507, 0.157535, 0.035161, 0.264449
0.028557, 0.063014, 0.028768, 0.264449
0.028607, -0.031507, 0.022375, 0.142060
0.028657, -0.133905, -0.003196, 0.072123
0.028707, -0.252057, -0.003196, -0.006557
0.028757, -0.346578, -0.015982, -0.102720
0.028807, -0.441099, -0.047947, -0.172657
0.028857, -0.480483, -0.086304, -0.120204
0.028907, -0.480483, -0.118269, 0.002186
0.028957, -0.480483, -0.156627, 0.063380
0.029007, -0.433222, -0.169412, 0.107091
0.029057, -0.354455, -0.163019, 0.159544
0.029107, -0.259933, -0.169412, 0.177028
0.029157, -0.236303, -0.137448, 0.115833
0.029207, -0.181166, -0.118269, -0.006557
0.029257, -0.078768, -0.118269, 0.002186
0.029307, -0.007877, -0.137448, 0.045896
0.029357, 0.047261, -0.169412, 0.063380
0.029407, 0.118152, -0.201377, 0.037154
0.029457, 0.133905, -0.226949, 0.063380
0.029507, 0.189042, -0.265306, 0.264449
0.029557, 0.181166, -0.258913, 0.273192
0.029607, 0.173289, -0.265306, 0.334387
0.029657, 0.126028, -0.207770, 0.281934
0.029707, 0.118152, -0.169412, 0.299418
0.029757, 0.063014, -0.150234, 0.273192
0.029807, 0.023630, -0.105483, 0.273192
0.029857, 0.000000, -0.079911, 0.264449
0.029907, -0.055137, -0.067126, 0.264449
0.029957, -0.063014, -0.060733, 0.264449
0.030007, -0.078768, -0.073519, 0.220739
0.030057, -0.078768, -0.111876, 0.229481
0.030107, -0.070891, -0.143841, 0.238223
0.030157, -0.039384, -0.163019, 0.264449
0.030207, -0.007877, -0.182198, 0.264449
0.030257, 0.015754, -0.214163, 0.273192
0.030307, 0.031507, -0.175805, 0.264449
0.030357, 0.047261, -0.169412, 0.264449
0.030407, 0.047261, -0.124662, 0.264449
0.030457, 0.047261, -0.118269, 0.273192
0.030507, 0.031507, -0.124662, 0.194512
0.030557, 0.047261, -0.124662, 0.063380
0.030607, 0.055137, -0.169412, 0.019670
0.030657, 0.055137, -0.265306, 0.124575
0.030707, 0.063014, -0.329235, 0.264449
0.030757, 0.063014, -0.412343, 0.325644
0.030807, 0.094521, -0.437915, 0.413066
0.030857, 0.118152, -0.457094, 0.483003
0.030907, 0.110275, -0.469880, 0.517971
0.030957, 0.126028, -0.450701, 0.491745
0.031007, 0.165412, -0.412343, 0.456776
0.031057, 0.157535, -0.373986, 0.334387
0.031107, 0.126028, -0.373986, 0.273192
0.031157, 0.102398, -0.361200, 0.264449
0.031207, 0.078768, -0.335628, 0.290676
0.031257, 0.047261, -0.303664, 0.299418
0.031307, -0.031507, -0.284485, 0.273192
0.031357, -0.102398, -0.265306, 0.142060
0.031407, -0.181166, -0.265306, 0.124575
0.031457, -0.267810, -0.265306, 0.098349
0.031507, -0.378085, -0.258913, 0.063380
0.031557, -0.480483, -0.252520, 0.089607
0.031607, -0.543497, -0.239734, 0.142060
0.031657, -0.567127, -0.246127, 0.107091
0.031707, -0.575004, -0.252520, 0.054638
0.031757, -0.559251, -0.265306, 0.010928
0.031807, -0.519867, -0.322842, 0.054638
0.031857, -0.488360, -0.380379, 0.080865
0.031907, -0.441099, -0.437915, 0.063380
0.031957, -0.362331, -0.482665, 0.080865
0.032007, -0.259933, -0.527416, 0.072123
0.032057, -0.196919, -0.546595, 0.211997
0.032107, -0.133905, -0.540202, 0.264449
0.032157, -0.070891, -0.527416, 0.299418
0.032207, -0.063014, -0.482665, 0.281934
0.032257, -0.070891, -0.444308, 0.264449
0.032307, -0.070891, -0.393165, 0.264449
0.032357, -0.118152, -0.367593, 0.203255
0.032407, -0.173289, -0.322842, 0.264449
0.032457, -0.212673, -0.316450, 0.264449
0.032507, -0.252057, -0.303664, 0.264449
0.032557, -0.315071, -0.297271, 0.264449
0.032607, -0.378085, -0.284485, 0.264449
