0.013647, -0.076090, -0.211364, 0.306176
0.013697, -0.098917, -0.180508, 0.120359
0.013747, -0.106526, -0.143480, 0.010558
0.013797, -0.136962, -0.100282, -0.040120
0.013847, -0.114135, -0.094111, -0.057012
0.013897, -0.152180, -0.069426, -0.040120
0.013947, -0.152180, -0.081768, -0.065458
0.013997, -0.152180, -0.094111, -0.006335
0.014047, -0.152180, -0.112624, 0.086574
0.014097, -0.167398, -0.149652, 0.196375
0.014147, -0.167398, -0.192850, 0.323069
0.014197, -0.205443, -0.242219, 0.390639
0.014247, -0.213052, -0.297760, 0.542671
0.014297, -0.213052, -0.340959, 0.652472
0.014347, -0.190225, -0.347130, 0.677811
0.014397, -0.167398, -0.390328, 0.601795
0.014447, -0.167398, -0.377986, 0.449763
0.014497, -0.144571, -0.353301, 0.331515
0.014547, -0.098917, -0.328616, 0.323069
0.014597, -0.076090, -0.273075, 0.196375
0.014647, -0.053263, -0.205192, 0.145698
0.014697, -0.015218, -0.161994, 0.204821
0.014747, 0.015218, -0.106453, 0.238606
0.014797, 0.022827, -0.044741, 0.162590
0.014847, 0.060872, -0.007714, 0.061235
0.014897, 0.068481, 0.035484, -0.014781
0.014947, 0.076090, 0.060169, -0.073905
0.014997, 0.045654, 0.091025, -0.057012
0.015047, 0.045654, 0.084854, -0.006335
0.015097, 0.030436, 0.035484, 0.095020
0.015147, 0.045654, -0.020056, 0.323069
0.015197, 0.068481, -0.081768, 0.356854
0.015247, 0.076090, -0.143480, 0.399085
0.015297, 0.060872, -0.199021, 0.399085
0.015347, 0.068481, -0.254562, 0.390639
0.015397, 0.083699, -0.285418, 0.339961
0.015447, 0.083699, -0.316274, 0.331515
0.015497, 0.091308, -0.334787, 0.382193
0.015547, 0.136962, -0.334787, 0.432870
0.015597, 0.167398, -0.334787, 0.475101
0.015647, 0.190225, -0.328616, 0.508886
0.015697, 0.251098, -0.285418, 0.525779
0.015747, 0.266316, -0.248391, 0.466655
0.015797, 0.266316, -0.186679, 0.390639
0.015847, 0.266316, -0.131138, 0.331515
0.015897, 0.281534, -0.063255, 0.323069
0.015947, 0.273925, -0.032399, 0.238606
0.015997, 0.319579, 0.004628, 0.221714
0.016047, 0.296752, 0.041656, 0.289284
0.016097, 0.319579, 0.072512, 0.238606
0.016147, 0.311970, 0.072512, 0.204821
0.016197, 0.304361, 0.091025, 0.204821
0.016247, 0.311970, 0.078683, 0.323069
0.016297, 0.289143, 0.035484, 0.331515
0.016347, 0.296752, 0.010800, 0.339961
0.016397, 0.266316, -0.007714, 0.323069
0.016447, 0.258707, -0.057084, 0.323069
0.016497, 0.258707, -0.057084, 0.323069
0.016547, 0.235879, -0.087940, 0.323069
0.016597, 0.205443, -0.094111, 0.323069
0.016647, 0.152180, -0.094111, 0.323069
0.016697, 0.098917, -0.100282, 0.306176
0.016747, 0.076090, -0.112624, 0.323069
0.016797, 0.053263, -0.094111, 0.331515
0.016847, 0.015218, -0.081768, 0.331515
0.016897, 0.015218, -0.075597, 0.323069
0.016947, 0.015218, -0.075597, 0.323069
0.016997, 0.022827, -0.069426, 0.323069
0.017047, 0.007609, -0.087940, 0.323069
0.017097, 0.007609, -0.075597, 0.331515
0.017147, 0.000000, -0.100282, 0.339961
0.017197, 0.007609, -0.094111, 0.373746
0.017247, 0.015218, -0.137309, 0.339961
0.017297, 0.015218, -0.143480, 0.323069
0.017347, 0.015218, -0.131138, 0.187929
0.017397, -0.015218, -0.143480, 0.120359
0.017447, -0.060872, -0.168165, 0.128805
0.017497, -0.098917, -0.168165, 0.128805
0.017547, -0.136962, -0.149652, 0.103466
0.017597, -0.220661, -0.149652, 0.086574
0.017647, -0.281534, -0.143480, 0.078128
0.017697, -0.334797, -0.112624, 0.061235
0.017747, -0.372842, -0.112624, 0.061235
0.017797, -0.403278, -0.100282, -0.006335
0.017847, -0.441323, -0.087940, -0.014781
0.017897, -0.479368, -0.075597, -0.006335
0.017947, -0.471759, -0.069426, -0.014781
0.017997, -0.479368, -0.094111, 0.002112
0.018047, -0.456541, -0.100282, 0.044343
0.018097, -0.410887, -0.106453, 0.061235
0.018147, -0.357624, -0.118796, 0.120359
0.018197, -0.311970, -0.149652, 0.137251
0.018247, -0.258707, -0.149652, 0.154144
0.018297, -0.220661, -0.168165, 0.196375
0.018347, -0.167398, -0.192850, 0.179483
0.018397, -0.129353, -0.205192, 0.179483
0.018447, -0.106526, -0.186679, 0.111913
0.018497, -0.045654, -0.199021, 0.086574
0.018547, -0.030436, -0.186679, 0.137251
0.018597, -0.015218, -0.186679, 0.204821
0.018647, 0.030436, -0.131138, 0.154144
0.018697, -0.022827, -0.149652, 0.137251
0.018747, -0.015218, -0.143480, 0.204821
0.018797, -0.022827, -0.137309, 0.154144
0.018847, -0.045654, -0.118796, 0.095020
0.018897, -0.068481, -0.100282, 0.019004
0.018947, -0.045654, -0.094111, -0.040120
0.018997, -0.038045, -0.075597, -0.149921
0.019047, -0.038045, -0.063255, -0.175260
0.019097, -0.015218, -0.063255, -0.082351
0.019147, 0.015218, -0.044741, 0.019004
0.019197, 0.038045, -0.050912, 0.078128
0.019247, 0.083699, -0.069426, 0.069682
0.019297, 0.136962, -0.087940, 0.128805
0.019347, 0.159789, -0.087940, 0.069682
0.019397, 0.213052, -0.094111, 0.044343
0.019447, 0.220661, -0.100282, -0.006335
0.019497, 0.235879, -0.112624, 0.002112
0.019547, 0.235879, -0.143480, 0.019004
0.019597, 0.251098, -0.149652, 0.061235
0.019647, 0.243488, -0.161994, 0.111913
0.019697, 0.243488, -0.186679, 0.323069
0.019747, 0.266316, -0.192850, 0.331515
0.019797, 0.266316, -0.186679, 0.373746
0.019847, 0.235879, -0.205192, 0.348408
0.019897, 0.235879, -0.199021, 0.323069
0.019947, 0.190225, -0.192850, 0.306176
0.019997, 0.182616, -0.174336, 0.128805
0.020047, 0.144571, -0.149652, 0.052789
0.020097, 0.114135, -0.106453, -0.023227
0.020147, 0.098917, -0.075597, -0.073905
0.020197, 0.076090, -0.038570, -0.116136
0.020247, 0.015218, -0.001543, -0.124582
0.020297, -0.015218, 0.010800, -0.082351
0.020347, -0.068481, 0.029313, -0.073905
0.020397, -0.114135, 0.066340, -0.124582
0.020447, -0.152180, 0.072512, -0.141475
0.020497, -0.213052, 0.066340, -0.183706
0.020547, -0.228270, 0.041656, -0.209045
0.020597, -0.235879, 0.041656, -0.166813
0.020647, -0.281534, 0.010800, -0.099243
0.020697, -0.334797, -0.007714, -0.099243
0.020747, -0.350015, -0.057084, -0.099243
0.020797, -0.357624, -0.100282, -0.082351
0.020847, -0.334797, -0.118796, -0.040120
0.020897, -0.334797, -0.137309, -0.023227
0.020947, -0.281534, -0.143480, -0.073905
0.020997, -0.243488, -0.149652, -0.057012
0.021047, -0.228270, -0.174336, -0.014781
0.021097, -0.220661, -0.186679, 0.061235
0.021147, -0.213052, -0.168165, 0.061235
0.021197, -0.220661, -0.155823, 0.061235
0.021247, -0.228270, -0.143480, 0.052789
0.021297, -0.220661, -0.112624, 0.027450
0.021347, -0.220661, -0.069426, 0.019004
0.021397, -0.213052, -0.038570, -0.082351
0.021447, -0.228270, -0.001543, -0.166813
0.021497, -0.281534, 0.029313, -0.234383
0.021547, -0.327188, 0.053998, -0.259722
0.021597, -0.342406, 0.091025, -0.268168
0.021647, -0.350015, 0.097196, -0.242830
0.021697, -0.350015, 0.115710, -0.192152
0.021747, -0.327188, 0.103368, -0.149921
0.021797, -0.304361, 0.103368, -0.141475
0.021847, -0.273925, 0.103368, -0.166813
0.021897, -0.235879, 0.103368, -0.200598
0.021947, -0.175007, 0.103368, -0.259722
0.021997, -0.129353, 0.103368, -0.318846
0.022047, -0.083699, 0.103368, -0.361077
0.022097, 0.000000, 0.097196, -0.352631
0.022147, 0.038045, 0.103368, -0.285061
0.022197, 0.136962, 0.097196, -0.175260
0.022247, 0.190225, 0.078683, -0.124582
0.022297, 0.205443, 0.084854, -0.073905
0.022347, 0.228270, 0.066340, -0.014781
0.022397, 0.251098, 0.053998, 0.010558
0.022447, 0.251098, 0.053998, 0.078128
0.022497, 0.235879, 0.060169, 0.111913
0.022547, 0.228270, 0.066340, 0.078128
0.022597, 0.213052, 0.047827, 0.103466
0.022647, 0.197834, 0.060169, 0.086574
0.022697, 0.167398, 0.060169, 0.052789
0.022747, 0.144571, 0.097196, -0.006335
0.022797, 0.076090, 0.103368, 0.035897
0.022847, 0.076090, 0.109539, 0.010558
0.022897, 0.045654, 0.152737, -0.048566
0.022947, 0.030436, 0.171251, -0.107690
0.022997, 0.053263, 0.202107, -0.124582
0.023047, 0.076090, 0.202107, -0.141475
0.023097, 0.091308, 0.257647, -0.209045
0.023147, 0.121744, 0.257647, -0.276615
0.023197, 0.098917, 0.294675, -0.276615
0.023247, 0.114135, 0.300846, -0.285061
0.023297, 0.129353, 0.319359, -0.293507
0.023347, 0.129353, 0.344044, -0.268168
0.023397, 0.136962, 0.344044, -0.268168
0.023447, 0.190225, 0.344044, -0.293507
0.023497, 0.190225, 0.350215, -0.403308
0.023547, 0.182616, 0.356387, -0.445539
0.023597, 0.152180, 0.362558, -0.479324
0.023647, 0.144571, 0.325531, -0.411754
0.023697, 0.121744, 0.300846, -0.344184
0.023747, 0.121744, 0.251476, -0.209045
0.023797, 0.106526, 0.208278, -0.057012
0.023847, 0.076090, 0.171251, 0.061235
0.023897, 0.076090, 0.103368, 0.187929
0.023947, 0.045654, 0.097196, 0.323069
0.023997, 0.015218, 0.047827, 0.297730
0.024047, 0.000000, 0.035484, 0.137251
0.024097, -0.045654, 0.041656, 0.052789
0.024147, -0.045654, 0.084854, -0.040120
0.024197, -0.045654, 0.109539, -0.141475
0.024247, -0.053263, 0.152737, -0.234383
0.024297, -0.053263, 0.208278, -0.285061
0.024347, -0.060872, 0.288503, -0.386416
0.024397, -0.053263, 0.374900, -0.479324
0.024447, -0.083699, 0.424270, -0.555341
0.024497, -0.114135, 0.498324, -0.614464
0.024547, -0.114135, 0.510667, -0.614464
0.024597, -0.144571, 0.535351, -0.597572
0.024647, -0.129353, 0.529180, -0.530002
0.024697, -0.136962, 0.504495, -0.462432
0.024747, -0.129353, 0.442783, -0.420201
0.024797, -0.121744, 0.393414, -0.301953
0.024847, -0.121744, 0.337873, -0.149921
0.024897, -0.106526, 0.257647, -0.082351
0.024947, -0.106526, 0.189764, -0.031673
0.024997, -0.091308, 0.128052, -0.048566
0.025047, -0.060872, 0.103368, -0.082351
0.025097, -0.007609, 0.103368, -0.158367
0.025147, 0.053263, 0.103368, -0.192152
0.025197, 0.083699, 0.121881, -0.209045
0.025247, 0.129353, 0.152737, -0.209045
0.025297, 0.144571, 0.202107, -0.141475
0.025347, 0.182616, 0.239134, -0.073905
0.025397, 0.197834, 0.294675, -0.023227
0.025447, 0.235879, 0.337873, -0.040120
0.025497, 0.258707, 0.387243, -0.073905
0.025547, 0.266316, 0.418099, -0.192152
0.025597, 0.266316, 0.479811, -0.344184
0.025647, 0.251098, 0.498324, -0.487771
0.025697, 0.251098, 0.498324, -0.470878
0.025747, 0.251098, 0.516838, -0.344184
0.025797, 0.258707, 0.492153, -0.259722
0.025847, 0.266316, 0.442783, -0.133028
0.025897, 0.266316, 0.411927, -0.141475
0.025947, 0.266316, 0.362558, -0.209045
0.025997, 0.273925, 0.350215, -0.276615
0.026047, 0.266316, 0.331702, -0.352631
0.026097, 0.266316, 0.300846, -0.361077
0.026147, 0.266316, 0.269990, -0.293507
0.026197, 0.258707, 0.251476, -0.209045
0.026247, 0.251098, 0.245305, -0.082351
0.026297, 0.258707, 0.245305, -0.040120
0.026347, 0.251098, 0.245305, -0.048566
0.026397, 0.235879, 0.257647, -0.116136
0.026447, 0.228270, 0.269990, -0.217491
0.026497, 0.182616, 0.300846, -0.285061
0.026547, 0.175007, 0.313188, -0.285061
0.026597, 0.182616, 0.319359, -0.234383
0.026647, 0.152180, 0.337873, -0.133028
0.026697, 0.175007, 0.307017, 0.010558
0.026747, 0.190225, 0.307017, 0.078128
0.026797, 0.175007, 0.300846, 0.044343
0.026847, 0.136962, 0.288503, 0.019004
0.026897, 0.098917, 0.276161, -0.006335
0.026946, 0.083699, 0.288503, -0.099243
0.026996, 0.038045, 0.276161, -0.192152
0.027046, -0.030436, 0.276161, -0.217491
0.027096, -0.068481, 0.282332, -0.242830
0.027146, -0.098917, 0.325531, -0.276615
0.027196, -0.175007, 0.307017, -0.259722
0.027246, -0.205443, 0.313188, -0.234383
0.027296, -0.258707, 0.313188, -0.251276
0.027346, -0.334797, 0.300846, -0.285061
0.027396, -0.380451, 0.313188, -0.276615
0.027446, -0.410887, 0.307017, -0.268168
0.027496, -0.418496, 0.307017, -0.225937
0.027546, -0.410887, 0.263819, -0.217491
0.027596, -0.372842, 0.251476, -0.217491
0.027646, -0.357624, 0.214449, -0.217491
0.027696, -0.350015, 0.183593, -0.209045
0.027746, -0.281534, 0.183593, -0.158367
0.027796, -0.235879, 0.134224, -0.124582
0.027846, -0.228270, 0.103368, -0.141475
0.027896, -0.197834, 0.091025, -0.065458
0.027946, -0.175007, 0.035484, -0.073905
0.027996, -0.152180, 0.029313, -0.073905
0.028046, -0.121744, 0.029313, -0.082351
0.028096, -0.121744, 0.047827, -0.082351
0.028146, -0.144571, 0.060169, -0.133028
0.028196, -0.167398, 0.066340, -0.175260
0.028246, -0.220661, 0.084854, -0.183706
0.028296, -0.213052, 0.097196, -0.192152
0.028346, -0.228270, 0.103368, -0.175260
0.028396, -0.243488, 0.128052, -0.183706
0.028446, -0.273925, 0.152737, -0.217491
0.028496, -0.289143, 0.152737, -0.234383
0.028546, -0.243488, 0.152737, -0.276615
0.028596, -0.243488, 0.152737, -0.285061
0.028646, -0.228270, 0.158908, -0.285061
0.028696, -0.190225, 0.146566, -0.259722
0.028746, -0.167398, 0.140395, -0.209045
0.028796, -0.068481, 0.103368, -0.217491
0.028846, -0.045654, 0.097196, -0.141475
0.028896, 0.015218, 0.066340, -0.031673
0.028946, 0.060872, 0.047827, 0.044343
0.028996, 0.091308, 0.010800, 0.010558
0.029046, 0.136962, -0.020056, -0.014781
0.029096, 0.152180, -0.057084, 0.002112
0.029146, 0.175007, -0.044741, 0.019004
0.029196, 0.175007, -0.075597, -0.014781
0.029246, 0.190225, -0.094111, 0.044343
0.029296, 0.190225, -0.094111, 0.061235
0.029346, 0.205443, -0.106453, 0.095020
0.029396, 0.152180, -0.131138, 0.179483
0.029446, 0.136962, -0.124967, 0.323069
0.029496, 0.129353, -0.131138, 0.323069
0.029546, 0.114135, -0.112624, 0.272391
0.029596, 0.121744, -0.100282, 0.162590
0.029646, 0.098917, -0.087940, 0.061235
0.029696, 0.098917, -0.069426, -0.023227
0.029746, 0.091308, -0.044741, -0.073905
0.029796, 0.076090, -0.020056, -0.124582
0.029846, 0.076090, 0.010800, -0.116136
0.029896, 0.068481, 0.004628, -0.090797
0.029946, 0.022827, 0.023142, -0.065458
0.029996, 0.007609, 0.041656, -0.090797
0.030046, -0.038045, 0.029313, -0.116136
0.030096, -0.030436, 0.016971, -0.141475
0.030146, -0.045654, -0.013885, -0.141475
0.030196, -0.083699, -0.044741, -0.124582
0.030246, -0.106526, -0.087940, -0.057012
0.030296, -0.121744, -0.131138, 0.061235
0.030346, -0.106526, -0.155823, 0.204821
0.030396, -0.098917, -0.192850, 0.323069
0.030446, -0.091308, -0.254562, 0.238606
0.030496, -0.106526, -0.273075, 0.187929
0.030546, -0.060872, -0.291589, 0.103466
0.030596, -0.068481, -0.297760, 0.010558
0.030646, -0.068481, -0.303931, -0.040120
0.030696, -0.060872, -0.297760, -0.006335
0.030746, -0.068481, -0.285418, 0.061235
0.030796, -0.068481, -0.260733, 0.137251
0.030846, -0.053263, -0.254562, 0.171036
0.030896, -0.091308, -0.229877, 0.204821
0.030946, -0.106526, -0.199021, 0.171036
0.030996, -0.121744, -0.186679, 0.120359
0.031046, -0.190225, -0.168165, -0.006335
0.031096, -0.228270, -0.143480, -0.073905
0.031146, -0.273925, -0.143480, -0.141475
0.031196, -0.311970, -0.131138, -0.141475
0.031246, -0.350015, -0.131138, -0.141475
0.031296, -0.357624, -0.137309, -0.082351
0.031346, -0.350015, -0.155823, 0.010558
0.031396, -0.342406, -0.192850, 0.111913
0.031446, -0.342406, -0.223706, 0.120359
0.031496, -0.334797, -0.254562, 0.078128
0.031546, -0.296752, -0.285418, 0.019004
0.031596, -0.243488, -0.310103, -0.006335
0.031646, -0.228270, -0.340959, 0.019004
0.031696, -0.167398, -0.340959, -0.006335
0.031746, -0.098917, -0.359472, 0.019004
0.031796, -0.068481, -0.390328, 0.095020
0.031846, -0.038045, -0.390328, 0.179483
0.031896, -0.038045, -0.402671, 0.187929
0.031946, -0.045654, -0.415013, 0.323069
0.031996, -0.022827, -0.396499, 0.331515
