0.012488, -0.035411, -0.119747, 0.117903
0.012538, -0.121970, -0.126134, 0.205239
0.012588, -0.200660, -0.138907, 0.240173
0.012638, -0.279351, -0.106974, 0.126637
0.012688, -0.397386, -0.075042, 0.004367
0.012738, -0.476076, -0.023949, -0.065502
0.012788, -0.539029, -0.023949, -0.144104
0.012838, -0.562636, -0.017563, -0.187772
0.012888, -0.578374, 0.014370, -0.144104
0.012938, -0.554767, 0.014370, -0.074235
0.012988, -0.523291, 0.001597, -0.021834
0.013038, -0.460338, -0.004790, 0.030568
0.013088, -0.389517, -0.017563, 0.074235
0.013138, -0.224267, 0.001597, 0.048035
0.013188, -0.200660, -0.023949, 0.013100
0.013238, -0.121970, -0.023949, 0.013100
0.013288, -0.074756, -0.036722, 0.056768
0.013338, -0.035411, -0.030336, 0.109170
0.013388, -0.011804, -0.023949, 0.144104
0.013438, -0.051149, -0.023949, 0.065502
0.013488, -0.082625, -0.011176, -0.065502
0.013538, -0.137708, 0.014370, -0.135370
0.013588, -0.224267, 0.039916, -0.187772
0.013638, -0.326565, 0.033529, -0.187772
0.013688, -0.373779, 0.033529, -0.100436
0.013738, -0.405255, 0.071848, -0.004367
0.013788, -0.436731, 0.091008, 0.004367
0.013838, -0.405255, 0.116554, -0.030568
0.013888, -0.389517, 0.154873, -0.117903
0.013938, -0.326565, 0.174032, -0.205239
0.013988, -0.255744, 0.186805, -0.283841
0.014038, -0.145577, 0.167646, -0.344976
0.014088, -0.074756, 0.135713, -0.275108
0.014138, 0.035411, 0.084621, -0.144104
0.014188, 0.177053, 0.027143, -0.082969
0.014238, 0.287220, -0.017563, -0.056768
0.014288, 0.373779, -0.062268, 0.004367
0.014338, 0.460338, -0.075042, -0.013100
0.014388, 0.531160, -0.113361, 0.004367
0.014438, 0.531160, -0.126134, -0.021834
0.014488, 0.546898, -0.106974, 0.004367
0.014538, 0.515422, -0.075042, 0.039301
0.014588, 0.491815, -0.062268, 0.082969
0.014638, 0.444600, -0.011176, 0.065502
0.014688, 0.365910, 0.020756, 0.004367
0.014738, 0.318696, 0.065462, -0.048035
0.014788, 0.247875, 0.110167, -0.074235
0.014838, 0.200660, 0.129327, -0.117903
0.014888, 0.129839, 0.122940, -0.109170
0.014938, 0.082625, 0.122940, -0.065502
0.014988, 0.051149, 0.122940, 0.004367
0.015038, 0.059018, 0.135713, 0.065502
0.015088, 0.114101, 0.180419, 0.056768
0.015138, 0.145577, 0.186805, 0.004367
0.015188, 0.161315, 0.225125, -0.082969
0.015238, 0.177053, 0.237898, -0.135370
0.015288, 0.184922, 0.257057, -0.144104
0.015338, 0.169184, 0.250671, -0.196506
0.015388, 0.145577, 0.244284, -0.213973
0.015438, 0.106232, 0.231511, -0.222706
0.015488, 0.090494, 0.205965, -0.248907
0.015538, 0.066887, 0.180419, -0.240173
0.015588, 0.011804, 0.142100, -0.240173
0.015638, -0.035411, 0.078235, -0.222706
0.015688, -0.074756, 0.020756, -0.152838
0.015738, -0.066887, -0.017563, -0.074235
0.015788, -0.074756, -0.049495, 0.056768
0.015838, -0.059018, -0.075042, 0.187772
0.015888, -0.011804, -0.030336, 0.109170
0.015938, -0.003935, -0.017563, -0.013100
0.015988, 0.011804, 0.033529, -0.179038
0.016038, 0.019673, 0.065462, -0.257641
0.016088, 0.003935, 0.078235, -0.266374
0.016138, -0.035411, 0.078235, -0.222706
0.016188, -0.043280, 0.084621, -0.152838
0.016238, -0.066887, 0.084621, -0.135370
0.016288, -0.129839, 0.122940, -0.152838
0.016338, -0.184922, 0.174032, -0.213973
0.016388, -0.247875, 0.193192, -0.336243
0.016438, -0.302958, 0.237898, -0.458513
0.016488, -0.413124, 0.276217, -0.493447
0.016538, -0.499684, 0.269830, -0.537115
0.016588, -0.554767, 0.257057, -0.528382
0.016638, -0.554767, 0.231511, -0.475980
0.016688, -0.539029, 0.225125, -0.406111
0.016738, -0.483945, 0.154873, -0.353710
0.016788, -0.452469, 0.135713, -0.371177
0.016838, -0.389517, 0.084621, -0.344976
0.016888, -0.271482, 0.065462, -0.406111
0.016938, -0.192791, 0.033529, -0.414845
0.016988, -0.074756, -0.017563, -0.353710
0.017038, 0.011804, -0.023949, -0.283841
0.017088, 0.114101, -0.017563, -0.179038
0.017138, 0.184922, -0.017563, -0.117903
0.017188, 0.240005, 0.001597, -0.126637
0.017238, 0.216398, 0.065462, -0.170305
0.017288, 0.192791, 0.129327, -0.213973
0.017337, 0.137708, 0.186805, -0.310042
0.017387, 0.082625, 0.205965, -0.310042
0.017437, -0.003935, 0.231511, -0.327509
0.017487, -0.027542, 0.276217, -0.275108
0.017537, -0.098363, 0.282603, -0.196506
0.017587, -0.114101, 0.288990, -0.082969
0.017637, -0.129839, 0.308149, -0.065502
0.017687, -0.137708, 0.333695, -0.065502
0.017737, -0.137708, 0.327309, -0.091703
0.017787, -0.082625, 0.346468, -0.196506
0.017837, -0.043280, 0.333695, -0.248907
0.017887, 0.043280, 0.333695, -0.327509
0.017937, 0.114101, 0.333695, -0.327509
0.017987, 0.240005, 0.288990, -0.310042
0.018037, 0.310827, 0.263444, -0.283841
0.018087, 0.365910, 0.225125, -0.318776
0.018137, 0.436731, 0.225125, -0.318776
0.018187, 0.491815, 0.193192, -0.292575
0.018237, 0.531160, 0.174032, -0.275108
0.018287, 0.570505, 0.161259, -0.240173
0.018337, 0.586243, 0.154873, -0.231440
0.018387, 0.594112, 0.167646, -0.205239
0.018437, 0.554767, 0.180419, -0.196506
0.018487, 0.499684, 0.231511, -0.144104
0.018537, 0.436731, 0.231511, -0.161571
0.018587, 0.358041, 0.263444, -0.179038
0.018637, 0.287220, 0.257057, -0.179038
0.018687, 0.247875, 0.250671, -0.135370
0.018737, 0.208529, 0.231511, -0.091703
0.018787, 0.184922, 0.225125, -0.065502
0.018837, 0.121970, 0.225125, -0.074235
0.018887, 0.114101, 0.269830, -0.048035
0.018937, 0.059018, 0.288990, -0.065502
0.018987, 0.043280, 0.327309, -0.126637
0.019037, 0.019673, 0.365628, -0.205239
0.019087, -0.011804, 0.410333, -0.275108
0.019137, -0.011804, 0.416720, -0.327509
0.019187, -0.043280, 0.403947, -0.362444
0.019237, -0.082625, 0.410333, -0.362444
0.019287, -0.082625, 0.442266, -0.397378
0.019337, -0.145577, 0.442266, -0.414845
0.019387, -0.137708, 0.442266, -0.423579
0.019437, -0.161315, 0.442266, -0.388644
0.019487, -0.161315, 0.442266, -0.344976
0.019537, -0.153446, 0.435879, -0.362444
0.019587, -0.169184, 0.410333, -0.406111
0.019637, -0.169184, 0.397560, -0.467247
0.019687, -0.200660, 0.346468, -0.510914
0.019737, -0.216398, 0.308149, -0.572049
0.019787, -0.263613, 0.237898, -0.545849
0.019837, -0.271482, 0.142100, -0.484714
0.019887, -0.263613, 0.001597, -0.353710
0.019937, -0.271482, -0.087815, -0.170305
0.019987, -0.279351, -0.183612, -0.030568
0.020037, -0.271482, -0.209158, 0.065502
0.020087, -0.279351, -0.196385, 0.074235
0.020137, -0.255744, -0.126134, 0.048035
0.020187, -0.247875, -0.036722, 0.004367
0.020237, -0.247875, 0.059075, -0.039301
0.020287, -0.224267, 0.199578, -0.109170
0.020337, -0.192791, 0.333695, -0.152838
0.020387, -0.161315, 0.442266, -0.213973
0.020437, -0.137708, 0.550837, -0.336243
0.020487, -0.106232, 0.640248, -0.484714
0.020537, -0.082625, 0.697726, -0.624451
0.020587, -0.098363, 0.697726, -0.737988
0.020637, -0.074756, 0.646634, -0.816590
0.020687, -0.066887, 0.544450, -0.764188
0.020737, -0.035411, 0.442266, -0.572049
0.020787, 0.043280, 0.327309, -0.371177
0.020837, 0.059018, 0.205965, -0.231440
0.020887, 0.098363, 0.135713, -0.196506
0.020937, 0.137708, 0.065462, -0.205239
0.020987, 0.184922, 0.078235, -0.257641
0.021037, 0.240005, 0.046302, -0.240173
0.021087, 0.263613, 0.033529, -0.275108
0.021137, 0.302958, 0.027143, -0.275108
0.021187, 0.373779, 0.014370, -0.135370
0.021237, 0.420993, 0.027143, 0.021834
0.021287, 0.491815, 0.078235, 0.170305
0.021337, 0.499684, 0.167646, 0.187772
0.021387, 0.507553, 0.225125, 0.074235
0.021437, 0.507553, 0.320922, -0.065502
0.021487, 0.499684, 0.391174, -0.144104
0.021537, 0.499684, 0.442266, -0.144104
0.021587, 0.499684, 0.442266, -0.082969
0.021637, 0.539029, 0.518904, -0.039301
0.021687, 0.468207, 0.506131, 0.004367
0.021737, 0.444600, 0.499744, 0.013100
0.021787, 0.389517, 0.493358, -0.065502
0.021837, 0.334434, 0.493358, -0.205239
0.021887, 0.255744, 0.442266, -0.292575
0.021937, 0.177053, 0.384787, -0.344976
0.021987, 0.114101, 0.295376, -0.344976
0.022037, 0.059018, 0.186805, -0.275108
0.022087, -0.011804, 0.161259, -0.152838
0.022137, -0.066887, 0.091008, -0.065502
0.022187, -0.137708, 0.084621, 0.004367
0.022237, -0.169184, 0.078235, -0.004367
0.022287, -0.200660, 0.084621, -0.021834
0.022337, -0.232136, 0.142100, -0.135370
0.022387, -0.247875, 0.174032, -0.205239
0.022437, -0.224267, 0.205965, -0.205239
0.022487, -0.192791, 0.237898, -0.179038
0.022537, -0.169184, 0.244284, -0.117903
0.022587, -0.098363, 0.250671, -0.039301
0.022637, -0.066887, 0.263444, 0.004367
0.022687, -0.011804, 0.257057, 0.074235
0.022737, 0.019673, 0.244284, 0.074235
0.022787, 0.051149, 0.244284, 0.065502
0.022837, 0.059018, 0.237898, 0.013100
0.022887, 0.059018, 0.244284, 0.004367
0.022937, 0.059018, 0.244284, 0.013100
0.022987, -0.003935, 0.237898, -0.004367
0.023037, -0.074756, 0.250671, -0.030568
0.023087, -0.184922, 0.276217, -0.048035
0.023137, -0.279351, 0.288990, -0.135370
0.023187, -0.405255, 0.288990, -0.222706
0.023237, -0.491815, 0.288990, -0.327509
0.023287, -0.570505, 0.269830, -0.379911
0.023337, -0.633457, 0.244284, -0.414845
0.023387, -0.664933, 0.205965, -0.362444
0.023437, -0.649195, 0.135713, -0.248907
0.023487, -0.641326, 0.091008, -0.152838
0.023537, -0.554767, 0.059075, -0.126637
0.023587, -0.460338, 0.033529, -0.082969
0.023637, -0.334434, -0.011176, -0.065502
0.023687, -0.192791, -0.017563, -0.100436
0.023737, -0.082625, -0.055882, -0.144104
0.023787, -0.011804, -0.075042, -0.187772
0.023837, 0.106232, -0.119747, -0.135370
0.023887, 0.137708, -0.138907, -0.065502
0.023937, 0.208529, -0.164453, 0.048035
0.023987, 0.232136, -0.177226, 0.170305
0.024037, 0.247875, -0.177226, 0.205239
0.024087, 0.240005, -0.170839, 0.187772
0.024137, 0.192791, -0.132520, 0.065502
0.024187, 0.161315, -0.106974, 0.048035
0.024237, 0.114101, -0.075042, 0.091703
0.024287, 0.074756, -0.023949, 0.170305
0.024337, 0.011804, 0.001597, 0.240173
0.024387, -0.019673, 0.033529, 0.275108
0.024437, -0.011804, 0.097394, 0.205239
0.024487, -0.035411, 0.129327, 0.048035
0.024537, -0.043280, 0.142100, -0.091703
0.024587, -0.011804, 0.135713, -0.135370
0.024637, 0.035411, 0.103781, -0.135370
0.024687, 0.106232, 0.052689, -0.091703
0.024737, 0.129839, 0.014370, -0.048035
0.024787, 0.200660, -0.017563, 0.048035
0.024837, 0.271482, -0.036722, 0.275108
0.024887, 0.350172, -0.036722, 0.275108
0.024937, 0.373779, -0.049495, 0.275108
0.024987, 0.436731, -0.075042, 0.170305
0.025037, 0.436731, -0.062268, 0.065502
0.025087, 0.405255, -0.062268, 0.030568
0.025137, 0.373779, -0.075042, 0.030568
0.025187, 0.350172, -0.113361, 0.126637
0.025237, 0.310827, -0.145293, 0.275108
0.025287, 0.271482, -0.196385, 0.275108
0.025337, 0.255744, -0.241091, 0.283841
0.025387, 0.255744, -0.285796, 0.362444
0.025437, 0.247875, -0.317729, 0.397378
0.025487, 0.224267, -0.343275, 0.423579
0.025537, 0.232136, -0.330502, 0.423579
0.025587, 0.192791, -0.311342, 0.414845
0.025637, 0.177053, -0.247477, 0.353710
0.025687, 0.145577, -0.183612, 0.283841
0.025737, 0.098363, -0.138907, 0.275108
0.025787, 0.019673, -0.081428, 0.117903
0.025837, -0.051149, -0.068655, -0.004367
0.025887, -0.161315, -0.049495, -0.065502
0.025937, -0.255744, -0.036722, -0.135370
0.025987, -0.365910, -0.030336, -0.152838
0.026037, -0.444600, -0.055882, -0.109170
0.026087, -0.515422, -0.075042, -0.091703
0.026137, -0.546898, -0.113361, -0.056768
0.026187, -0.570505, -0.126134, -0.039301
0.026237, -0.570505, -0.170839, -0.004367
0.026287, -0.515422, -0.221931, 0.004367
0.026337, -0.491815, -0.241091, 0.021834
0.026387, -0.436731, -0.279410, 0.056768
0.026437, -0.358041, -0.324115, 0.091703
0.026487, -0.255744, -0.368821, 0.170305
0.026537, -0.177053, -0.407140, 0.275108
0.026587, -0.114101, -0.432686, 0.275108
0.026637, -0.051149, -0.458232, 0.283841
0.026687, 0.003935, -0.471005, 0.275108
0.026737, 0.003935, -0.458232, 0.283841
0.026787, -0.043280, -0.426300, 0.327509
0.026837, -0.066887, -0.381594, 0.397378
0.026887, -0.121970, -0.317729, 0.397378
0.026937, -0.192791, -0.253864, 0.336243
0.026987, -0.271482, -0.170839, 0.257641
0.027037, -0.389517, -0.126134, 0.100436
0.027087, -0.468207, -0.062268, -0.004367
0.027137, -0.515422, -0.043109, -0.030568
0.027187, -0.578374, -0.068655, -0.039301
0.027237, -0.586243, -0.094201, 0.004367
0.027287, -0.539029, -0.170839, 0.126637
0.027337, -0.468207, -0.196385, 0.275108
0.027387, -0.365910, -0.253864, 0.344976
0.027437, -0.224267, -0.304956, 0.362444
0.027487, -0.082625, -0.317729, 0.283841
0.027537, 0.027542, -0.324115, 0.170305
0.027587, 0.129839, -0.336888, 0.030568
0.027637, 0.240005, -0.349661, -0.021834
0.027687, 0.318696, -0.381594, 0.004367
0.027737, 0.389517, -0.426300, 0.091703
0.027787, 0.444600, -0.509324, 0.275108
0.027837, 0.499684, -0.534870, 0.344976
0.027887, 0.523291, -0.541257, 0.414845
0.027937, 0.523291, -0.534870, 0.458513
0.027987, 0.476076, -0.496551, 0.484714
0.028037, 0.436731, -0.439073, 0.467247
0.028087, 0.365910, -0.375208, 0.423579
0.028137, 0.318696, -0.292183, 0.388644
0.028187, 0.247875, -0.228318, 0.362444
0.028237, 0.224267, -0.177226, 0.423579
0.028287, 0.177053, -0.132520, 0.484714
0.028337, 0.106232, -0.113361, 0.467247
0.028387, 0.059018, -0.094201, 0.423579
0.028437, 0.003935, -0.087815, 0.362444
0.028487, -0.003935, -0.068655, 0.336243
0.028537, -0.011804, -0.075042, 0.292575
0.028587, -0.003935, -0.094201, 0.318776
0.028637, 0.011804, -0.119747, 0.336243
0.028687, 0.011804, -0.126134, 0.336243
0.028737, 0.011804, -0.132520, 0.301309
0.028787, 0.019673, -0.126134, 0.275108
0.028837, -0.003935, -0.145293, 0.275108
0.028887, -0.019673, -0.177226, 0.135370
0.028937, -0.051149, -0.209158, 0.056768
0.028987, -0.066887, -0.260250, 0.074235
0.029037, -0.066887, -0.324115, 0.187772
0.029087, -0.074756, -0.381594, 0.275108
0.029137, -0.074756, -0.426300, 0.292575
0.029187, -0.114101, -0.432686, 0.353710
0.029237, -0.114101, -0.426300, 0.318776
0.029287, -0.153446, -0.419913, 0.275108
0.029337, -0.208529, -0.387981, 0.275108
0.029387, -0.224267, -0.413527, 0.275108
0.029437, -0.255744, -0.451846, 0.353710
0.029487, -0.271482, -0.439073, 0.371177
0.029537, -0.326565, -0.458232, 0.414845
0.029587, -0.365910, -0.419913, 0.414845
0.029637, -0.381648, -0.381594, 0.371177
0.029687, -0.413124, -0.343275, 0.353710
0.029737, -0.420993, -0.304956, 0.327509
0.029787, -0.420993, -0.253864, 0.336243
0.029837, -0.413124, -0.228318, 0.388644
0.029887, -0.405255, -0.170839, 0.379911
0.029937, -0.389517, -0.081428, 0.336243
0.029987, -0.381648, -0.017563, 0.283841
0.030037, -0.381648, 0.071848, 0.222706
0.030087, -0.334434, 0.129327, -0.030568
0.030137, -0.271482, 0.174032, -0.240173
0.030187, -0.310827, 0.129327, -0.318776
0.030237, -0.247875, 0.033529, -0.222706
0.030287, -0.200660, -0.068655, -0.135370
0.030337, -0.184922, -0.170839, -0.013100
0.030387, -0.121970, -0.273023, 0.109170
0.030437, -0.114101, -0.349661, 0.257641
0.030487, -0.066887, -0.413527, 0.275108
0.030537, -0.019673, -0.451846, 0.283841
0.030587, 0.051149, -0.483778, 0.318776
0.030637, 0.074756, -0.509324, 0.353710
0.030687, 0.129839, -0.483778, 0.432312
0.030737, 0.184922, -0.419913, 0.475980
0.030787, 0.247875, -0.336888, 0.423579
0.030837, 0.263613, -0.241091, 0.344976
0.030887, 0.287220, -0.158066, 0.275108
0.030937, 0.302958, -0.106974, 0.257641
0.030987, 0.310827, -0.049495, 0.257641
0.031037, 0.334434, -0.036722, 0.275108
0.031087, 0.342303, -0.023949, 0.275108
0.031137, 0.318696, -0.023949, 0.283841
0.031187, 0.310827, -0.011176, 0.292575
0.031237, 0.318696, -0.004790, 0.283841
0.031287, 0.279351, 0.001597, 0.275108
0.031337, 0.279351, -0.017563, 0.275108
0.031387, 0.247875, -0.055882, 0.275108
0.031437, 0.247875, -0.106974, 0.275108
0.031487, 0.263613, -0.132520, 0.275108
0.031537, 0.263613, -0.177226, 0.275108
0.031587, 0.240005, -0.196385, 0.275108
0.031637, 0.224267, -0.234704, 0.135370
0.031687, 0.184922, -0.247477, 0.065502
0.031737, 0.177053, -0.273023, 0.082969
0.031787, 0.177053, -0.285796, 0.170305
0.031837, 0.184922, -0.298569, 0.275108
0.031887, 0.177053, -0.279410, 0.371177
0.031937, 0.192791, -0.228318, 0.406111
0.031987, 0.232136, -0.158066, 0.353710
0.032037, 0.224267, -0.068655, 0.275108
0.032087, 0.247875, 0.020756, 0.161571
0.032137, 0.279351, 0.065462, 0.013100
0.032187, 0.302958, 0.084621, -0.039301
0.032237, 0.318696, 0.084621, 0.039301
0.032287, 0.310827, 0.039916, 0.222706
0.032337, 0.302958, 0.014370, 0.283841
0.032387, 0.295089, -0.017563, 0.292575
0.032437, 0.247875, -0.049495, 0.275108
0.032487, 0.192791, -0.075042, 0.275108
0.032537, 0.114101, -0.075042, 0.205239
0.032587, 0.011804, -0.106974, 0.152838
0.032637, -0.066887, -0.126134, 0.074235
0.032687, -0.161315, -0.113361, 0.091703
0.032737, -0.263613, -0.087815, 0.100436
0.032787, -0.381648, -0.075042, 0.074235
0.032837, -0.476076, -0.049495, 0.013100
0.032887, -0.515422, -0.030336, -0.030568
0.032937, -0.578374, -0.023949, -0.126637
0.032987, -0.633457, -0.030336, -0.196506
0.033037, -0.641326, -0.023949, -0.205239
0.033087, -0.601981, -0.062268, -0.100436
0.033137, -0.578374, -0.075042, -0.004367
0.033187, -0.476076, -0.106974, 0.030568
0.033237, -0.389517, -0.132520, 0.074235
0.033287, -0.263613, -0.145293, 0.074235
0.033337, -0.200660, -0.158066, 0.065502
0.033387, -0.129839, -0.183612, 0.082969
0.033437, -0.066887, -0.183612, 0.065502
0.033487, -0.059018, -0.189999, 0.048035
0.033537, -0.019673, -0.196385, 0.039301
0.033587, -0.043280, -0.177226, -0.004367
0.033637, -0.082625, -0.164453, -0.021834
0.033687, -0.121970, -0.126134, -0.004367
0.033737, -0.169184, -0.126134, -0.004367
0.033787, -0.247875, -0.068655, -0.030568
0.033837, -0.287220, -0.062268, -0.021834
0.033887, -0.326565, -0.017563, 0.013100
0.033937, -0.334434, 0.020756, 0.004367
0.033987, -0.326565, 0.071848, -0.021834
0.034037, -0.263613, 0.116554, -0.109170
0.034087, -0.224267, 0.135713, -0.205239
0.034137, -0.153446, 0.142100, -0.301309
0.034187, -0.066887, 0.103781, -0.336243
0.034237, -0.011804, 0.084621, -0.257641
0.034287, 0.114101, 0.039916, -0.144104
0.034337, 0.216398, -0.017563, -0.056768
0.034387, 0.287220, -0.068655, 0.004367
0.034437, 0.389517, -0.113361, 0.004367
0.034487, 0.476076, -0.138907, -0.013100
0.034537, 0.546898, -0.138907, -0.039301
0.034587, 0.554767, -0.119747, -0.004367
0.034637, 0.546898, -0.113361, 0.013100
0.034687, 0.499684, -0.113361, 0.082969
0.034737, 0.507553, -0.075042, 0.091703
0.034787, 0.436731, -0.049495, 0.065502
0.034837, 0.405255, -0.017563, 0.004367
0.034887, 0.326565, 0.001597, -0.048035
0.034937, 0.279351, 0.001597, -0.056768
0.034987, 0.240005, 0.007983, 0.004367
