0.018615, -0.216480, 0.470562, -0.341749
0.018665, -0.262868, 0.406540, -0.230681
0.018715, -0.247405, 0.393736, -0.196506
0.018765, -0.262868, 0.336116, -0.128156
0.018815, -0.239674, 0.291300, -0.059806
0.018865, -0.247405, 0.265692, -0.076894
0.018915, -0.239674, 0.227278, -0.034175
0.018965, -0.247405, 0.214474, -0.042719
0.019015, -0.224211, 0.188865, -0.008544
0.019065, -0.239674, 0.156854, -0.008544
0.019115, -0.216480, 0.156854, -0.085437
0.019165, -0.270600, 0.137647, -0.085437
0.019215, -0.224211, 0.112039, -0.085437
0.019265, -0.208748, 0.105636, -0.162331
0.019315, -0.216480, 0.080028, -0.196506
0.019365, -0.208748, 0.086430, -0.290487
0.019415, -0.201017, 0.073625, -0.290487
0.019465, -0.208748, 0.003201, -0.264855
0.019515, -0.177823, -0.003201, -0.341749
0.019565, -0.224211, -0.035212, -0.358836
0.019615, -0.177823, -0.073625, -0.350293
0.019665, -0.216480, -0.144050, -0.290487
0.019715, -0.177823, -0.156854, -0.290487
0.019765, -0.216480, -0.201670, -0.281943
0.019815, -0.185554, -0.272094, -0.187962
0.019865, -0.154628, -0.304105, -0.119612
0.019915, -0.154628, -0.400138, -0.008544
0.019965, -0.154628, -0.406540, 0.051262
0.020015, -0.193285, -0.476965, 0.162331
0.020065, -0.216480, -0.515378, 0.256312
0.020115, -0.201017, -0.547389, 0.333205
0.020165, -0.170091, -0.572998, 0.384468
0.020215, -0.208748, -0.605009, 0.393011
0.020265, -0.193285, -0.605009, 0.393011
0.020315, -0.208748, -0.605009, 0.393011
0.020365, -0.216480, -0.598606, 0.375924
0.020415, -0.208748, -0.611411, 0.299030
0.020465, -0.224211, -0.598606, 0.239224
0.020515, -0.208748, -0.605009, 0.230681
0.020565, -0.170091, -0.598606, 0.213593
0.020615, -0.154628, -0.617813, 0.239224
0.020665, -0.139166, -0.656226, 0.299030
0.020715, -0.154628, -0.669031, 0.333205
0.020765, -0.154628, -0.701042, 0.384468
0.020815, -0.154628, -0.707444, 0.393011
0.020865, -0.154628, -0.713846, 0.375924
0.020915, -0.139166, -0.745857, 0.375924
0.020965, -0.123703, -0.745857, 0.393011
0.021015, -0.100508, -0.758662, 0.384468
0.021065, -0.115971, -0.777868, 0.367380
0.021115, -0.108240, -0.797075, 0.341749
0.021165, -0.146897, -0.816282, 0.273399
0.021215, -0.131434, -0.829086, 0.256312
0.021265, -0.131434, -0.835488, 0.187962
0.021315, -0.115971, -0.861097, 0.222137
0.021365, -0.077314, -0.848293, 0.256312
0.021415, -0.038657, -0.880304, 0.299030
0.021465, -0.030926, -0.905912, 0.384468
0.021515, 0.000000, -0.944326, 0.452817
0.021565, 0.023194, -0.963532, 0.546798
0.021615, 0.038657, -0.995543, 0.606605
0.021665, 0.038657, -1.001946, 0.649323
0.021715, 0.085046, -1.021152, 0.674954
0.021765, 0.100508, -1.033957, 0.692042
0.021815, 0.131434, -1.033957, 0.683498
0.021865, 0.154628, -1.033957, 0.674954
0.021915, 0.154628, -1.059565, 0.615148
0.021965, 0.162360, -1.059565, 0.589517
0.022015, 0.162360, -1.104381, 0.598061
0.022066, 0.162360, -1.129990, 0.606605
0.022116, 0.185554, -1.155599, 0.598061
0.022166, 0.216480, -1.168403, 0.598061
0.022216, 0.224211, -1.168403, 0.615148
0.022266, 0.216480, -1.174805, 0.657867
0.022316, 0.216480, -1.174805, 0.674954
0.022366, 0.216480, -1.213218, 0.700585
0.022416, 0.216480, -1.226023, 0.743304
0.022466, 0.224211, -1.238827, 0.786023
0.022516, 0.247405, -1.277241, 0.811654
0.022566, 0.278331, -1.315654, 0.880004
0.022616, 0.278331, -1.334860, 0.905635
0.022666, 0.278331, -1.366871, 0.939810
0.022716, 0.278331, -1.411687, 1.008160
0.022766, 0.270600, -1.424491, 1.008160
0.022816, 0.262868, -1.443698, 1.025247
0.022866, 0.239674, -1.450100, 1.050878
0.022916, 0.255137, -1.482111, 1.076509
0.022966, 0.270600, -1.507720, 1.076509
0.023016, 0.270600, -1.514122, 1.059422
0.023066, 0.216480, -1.533329, 1.050878
0.023116, 0.216480, -1.533329, 1.008160
0.023166, 0.216480, -1.539731, 0.939810
0.023216, 0.193285, -1.558938, 0.931266
0.023266, 0.208748, -1.565340, 0.888547
0.023316, 0.185554, -1.590949, 0.862916
0.023366, 0.193285, -1.584547, 0.820198
0.023416, 0.146897, -1.622960, 0.820198
0.023466, 0.139166, -1.648569, 0.820198
0.023516, 0.123703, -1.686982, 0.880004
0.023566, 0.162360, -1.693384, 0.931266
0.023616, 0.108240, -1.738200, 0.948354
0.023666, 0.123703, -1.783015, 1.042334
0.023716, 0.100508, -1.808624, 1.102141
0.023766, 0.069583, -1.840635, 1.170490
0.023816, 0.077314, -1.853439, 1.204665
0.023866, 0.038657, -1.891853, 1.213209
0.023916, 0.023194, -1.891853, 1.196122
0.023966, 0.023194, -1.904657, 1.161947
0.024016, -0.030926, -1.898255, 1.161947
0.024066, -0.023194, -1.911059, 1.119228
0.024116, -0.030926, -1.891853, 1.076509
0.024166, -0.054120, -1.898255, 1.033791
0.024216, -0.069583, -1.891853, 1.008160
0.024266, -0.092777, -1.891853, 0.939810
0.024316, -0.123703, -1.911059, 0.939810
0.024366, -0.139166, -1.898255, 0.973985
0.024416, -0.123703, -1.911059, 1.008160
0.024466, -0.139166, -1.923864, 0.999616
0.024516, -0.154628, -1.911059, 0.999616
0.024566, -0.154628, -1.923864, 1.008160
0.024616, -0.162360, -1.891853, 0.939810
0.024666, -0.162360, -1.898255, 0.922722
0.024716, -0.162360, -1.891853, 0.871460
0.024766, -0.177823, -1.866244, 0.820198
0.024816, -0.193285, -1.840635, 0.786023
0.024866, -0.185554, -1.840635, 0.760392
0.024916, -0.185554, -1.821428, 0.726217
0.024966, -0.193285, -1.815026, 0.674954
0.025016, -0.185554, -1.802222, 0.657867
0.025066, -0.208748, -1.789417, 0.692042
0.025116, -0.201017, -1.789417, 0.683498
0.025166, -0.170091, -1.789417, 0.700585
0.025216, -0.193285, -1.789417, 0.734760
0.025266, -0.193285, -1.789417, 0.777479
0.025316, -0.162360, -1.776613, 0.803110
0.025366, -0.162360, -1.770211, 0.794566
0.025416, -0.185554, -1.738200, 0.760392
0.025466, -0.185554, -1.744602, 0.777479
0.025517, -0.193285, -1.731797, 0.768935
0.025567, -0.185554, -1.706188, 0.786023
0.025617, -0.154628, -1.693384, 0.828741
0.025667, -0.162360, -1.667775, 0.811654
0.025717, -0.154628, -1.635764, 0.854373
0.025767, -0.177823, -1.629362, 0.803110
0.025817, -0.177823, -1.590949, 0.803110
0.025867, -0.170091, -1.584547, 0.794566
0.025917, -0.154628, -1.539731, 0.768935
0.025967, -0.154628, -1.533329, 0.726217
0.026017, -0.162360, -1.501318, 0.657867
0.026067, -0.162360, -1.469307, 0.666411
0.026117, -0.162360, -1.462905, 0.623692
0.026167, -0.154628, -1.437296, 0.572430
0.026217, -0.170091, -1.430894, 0.529711
0.026267, -0.170091, -1.398882, 0.529711
0.026317, -0.170091, -1.379676, 0.529711
0.026367, -0.154628, -1.379676, 0.572430
0.026417, -0.154628, -1.366871, 0.606605
0.026467, -0.162360, -1.366871, 0.598061
0.026517, -0.201017, -1.354067, 0.649323
0.026567, -0.201017, -1.347665, 0.666411
0.026617, -0.208748, -1.328458, 0.674954
0.026667, -0.208748, -1.328458, 0.666411
0.026717, -0.216480, -1.302849, 0.674954
0.026767, -0.247405, -1.277241, 0.674954
0.026817, -0.278331, -1.270838, 0.674954
0.026867, -0.286063, -1.238827, 0.657867
0.026917, -0.278331, -1.226023, 0.615148
0.026967, -0.278331, -1.213218, 0.649323
0.027017, -0.293794, -1.213218, 0.674954
0.027067, -0.286063, -1.187610, 0.734760
0.027117, -0.316988, -1.181207, 0.794566
0.027167, -0.293794, -1.174805, 0.811654
0.027217, -0.309257, -1.168403, 0.862916
0.027267, -0.340182, -1.174805, 0.871460
0.027317, -0.347914, -1.168403, 0.880004
0.027367, -0.347914, -1.168403, 0.811654
0.027417, -0.386571, -1.078772, 0.743304
0.027467, -0.386571, -1.021152, 0.683498
0.027517, -0.394302, -1.014750, 0.640779
0.027567, -0.402034, -0.989141, 0.538255
0.027617, -0.394302, -0.944326, 0.461361
0.027667, -0.417497, -0.931521, 0.427186
0.027717, -0.417497, -0.925119, 0.410099
0.027767, -0.417497, -0.918717, 0.418643
0.027817, -0.425228, -0.886706, 0.427186
0.027867, -0.440691, -0.873901, 0.461361
0.027917, -0.394302, -0.867499, 0.504080
0.027967, -0.386571, -0.867499, 0.521167
0.028017, -0.386571, -0.880304, 0.598061
0.028067, -0.402034, -0.835488, 0.580973
0.028117, -0.394302, -0.861097, 0.615148
0.028167, -0.386571, -0.822684, 0.640779
0.028217, -0.378840, -0.841890, 0.666411
0.028267, -0.371108, -0.809879, 0.623692
0.028317, -0.355645, -0.777868, 0.674954
0.028367, -0.347914, -0.733053, 0.649323
0.028417, -0.340182, -0.733053, 0.657867
0.028467, -0.332451, -0.707444, 0.623692
0.028517, -0.309257, -0.662629, 0.580973
0.028567, -0.301525, -0.643422, 0.580973
0.028617, -0.355645, -0.617813, 0.504080
0.028667, -0.301525, -0.566595, 0.418643
0.028717, -0.286063, -0.502573, 0.341749
0.028767, -0.293794, -0.502573, 0.299030
0.028817, -0.278331, -0.451356, 0.196506
0.028867, -0.278331, -0.406540, 0.119612
0.028918, -0.255137, -0.380931, 0.111068
0.028968, -0.247405, -0.361725, 0.111068
0.029018, -0.231943, -0.361725, 0.119612
0.029068, -0.224211, -0.323312, 0.093981
0.029118, -0.224211, -0.316909, 0.102525
0.029168, -0.239674, -0.329714, 0.119612
0.029218, -0.201017, -0.297703, 0.111068
0.029268, -0.216480, -0.284898, 0.136700
0.029318, -0.193285, -0.291300, 0.205049
0.029368, -0.170091, -0.259289, 0.187962
0.029418, -0.162360, -0.291300, 0.239224
0.029468, -0.177823, -0.246485, 0.205049
0.029518, -0.154628, -0.227278, 0.162331
0.029568, -0.177823, -0.214474, 0.179418
0.029618, -0.177823, -0.156854, 0.145243
0.029668, -0.131434, -0.137647, 0.179418
0.029718, -0.115971, -0.080028, 0.179418
0.029768, -0.100508, -0.086430, 0.136700
0.029818, -0.092777, -0.035212, 0.093981
0.029868, -0.100508, -0.009603, 0.051262
0.029918, -0.115971, 0.041614, -0.025631
0.029968, -0.123703, 0.092832, -0.136700
0.030018, -0.108240, 0.144050, -0.222137
0.030068, -0.085046, 0.176061, -0.290487
0.030118, -0.038657, 0.214474, -0.307574
0.030168, -0.046389, 0.214474, -0.350293
0.030218, -0.038657, 0.227278, -0.341749
0.030268, -0.038657, 0.252887, -0.341749
0.030318, -0.030926, 0.265692, -0.290487
0.030368, -0.038657, 0.284898, -0.290487
0.030418, -0.007731, 0.297703, -0.256312
0.030468, 0.000000, 0.310507, -0.213593
0.030518, 0.023194, 0.323312, -0.187962
0.030568, 0.000000, 0.355323, -0.187962
0.030618, 0.023194, 0.393736, -0.205049
0.030668, -0.007731, 0.419345, -0.230681
0.030718, -0.030926, 0.464160, -0.273399
0.030768, -0.030926, 0.489769, -0.324662
0.030818, -0.030926, 0.521780, -0.393011
0.030868, -0.015463, 0.592204, -0.435730
0.030918, 0.015463, 0.643422, -0.495536
0.030968, 0.023194, 0.669031, -0.563886
0.031018, 0.030926, 0.707444, -0.580973
0.031068, 0.030926, 0.733053, -0.555342
0.031118, 0.077314, 0.733053, -0.486992
0.031168, 0.108240, 0.758662, -0.427186
0.031218, 0.146897, 0.777868, -0.358836
0.031268, 0.177823, 0.797075, -0.281943
0.031318, 0.216480, 0.822684, -0.247768
0.031368, 0.216480, 0.829086, -0.230681
0.031418, 0.216480, 0.861097, -0.290487
0.031468, 0.216480, 0.925119, -0.350293
0.031518, 0.216480, 0.950728, -0.478449
0.031568, 0.216480, 1.001946, -0.555342
0.031618, 0.231943, 1.040359, -0.632236
0.031668, 0.262868, 1.091576, -0.700585
0.031718, 0.286063, 1.129990, -0.700585
0.031768, 0.293794, 1.136392, -0.709129
0.031818, 0.301525, 1.142794, -0.709129
0.031868, 0.340182, 1.187610, -0.709129
0.031918, 0.363377, 1.206816, -0.709129
0.031968, 0.386571, 1.238827, -0.709129
0.032018, 0.448422, 1.245229, -0.709129
0.032068, 0.541199, 1.322056, -0.717673
0.032118, 0.510274, 1.296447, -0.709129
0.032168, 0.525737, 1.341263, -0.700585
0.032218, 0.533468, 1.302849, -0.692042
0.032268, 0.556662, 1.322056, -0.649323
0.032318, 0.572125, 1.315654, -0.632236
0.032369, 0.587588, 1.334860, -0.632236
0.032419, 0.603051, 1.341263, -0.580973
0.032469, 0.641708, 1.341263, -0.563886
0.032519, 0.641708, 1.360469, -0.555342
0.032569, 0.633976, 1.386078, -0.572430
0.032619, 0.649439, 1.392480, -0.623692
0.032669, 0.641708, 1.418089, -0.657867
0.032719, 0.633976, 1.443698, -0.666411
0.032769, 0.610782, 1.475709, -0.709129
0.032819, 0.610782, 1.482111, -0.700585
0.032869, 0.610782, 1.501318, -0.726217
0.032919, 0.618514, 1.533329, -0.726217
0.032969, 0.587588, 1.539731, -0.777479
0.033019, 0.572125, 1.520524, -0.777479
0.033069, 0.587588, 1.539731, -0.794566
0.033119, 0.587588, 1.539731, -0.726217
0.033169, 0.572125, 1.520524, -0.709129
0.033219, 0.579856, 1.533329, -0.709129
0.033269, 0.587588, 1.507720, -0.700585
0.033319, 0.572125, 1.520524, -0.700585
0.033369, 0.579856, 1.501318, -0.683498
0.033419, 0.579856, 1.488513, -0.632236
0.033469, 0.541199, 1.488513, -0.623692
0.033519, 0.518005, 1.488513, -0.623692
0.033569, 0.518005, 1.494916, -0.640779
0.033619, 0.518005, 1.488513, -0.640779
0.033669, 0.456154, 1.494916, -0.683498
0.033719, 0.448422, 1.514122, -0.700585
0.033769, 0.409765, 1.533329, -0.709129
0.033819, 0.402034, 1.533329, -0.726217
0.033869, 0.378840, 1.526927, -0.777479
0.033919, 0.371108, 1.539731, -0.828741
0.033969, 0.340182, 1.539731, -0.709129
0.034019, 0.340182, 1.539731, -0.709129
0.034069, 0.332451, 1.526927, -0.709129
0.034119, 0.316988, 1.539731, -0.726217
0.034169, 0.278331, 1.546133, -0.709129
0.034219, 0.293794, 1.546133, -0.709129
0.034269, 0.286063, 1.546133, -0.700585
0.034319, 0.293794, 1.539731, -0.700585
0.034369, 0.270600, 1.546133, -0.700585
0.034419, 0.286063, 1.552535, -0.683498
0.034469, 0.278331, 1.546133, -0.700585
0.034519, 0.262868, 1.565340, -0.700585
0.034569, 0.231943, 1.584547, -0.709129
0.034619, 0.255137, 1.610155, -0.811654
0.034669, 0.239674, 1.616558, -0.871460
0.034719, 0.231943, 1.648569, -0.939810
0.034769, 0.247405, 1.654971, -0.931266
0.034819, 0.224211, 1.661373, -0.905635
0.034869, 0.255137, 1.648569, -0.888547
0.034919, 0.231943, 1.648569, -0.854373
0.034969, 0.216480, 1.642166, -0.845829
0.035019, 0.239674, 1.642166, -0.777479
0.035069, 0.231943, 1.642166, -0.709129
0.035119, 0.270600, 1.648569, -0.700585
0.035169, 0.270600, 1.654971, -0.743304
0.035219, 0.255137, 1.699786, -0.854373
0.035269, 0.231943, 1.725395, -0.914179
0.035319, 0.255137, 1.744602, -0.939810
0.035369, 0.262868, 1.751004, -0.999616
0.035419, 0.239674, 1.757406, -1.025247
0.035469, 0.262868, 1.789417, -1.033791
0.035519, 0.247405, 1.795819, -1.042334
0.035569, 0.231943, 1.795819, -1.050878
0.035619, 0.239674, 1.808624, -1.059422
0.035669, 0.255137, 1.802222, -1.076509
0.035719, 0.224211, 1.808624, -1.102141
0.035769, 0.224211, 1.827830, -1.153403
0.035820, 0.224211, 1.808624, -1.179034
0.035870, 0.224211, 1.827830, -1.144859
0.035920, 0.247405, 1.808624, -1.119228
0.035970, 0.224211, 1.795819, -1.102141
0.036020, 0.224211, 1.795819, -1.110684
0.036070, 0.208748, 1.783015, -1.042334
0.036120, 0.216480, 1.751004, -0.999616
0.036170, 0.208748, 1.751004, -0.905635
0.036220, 0.193285, 1.738200, -0.905635
0.036270, 0.193285, 1.731797, -0.897091
0.036320, 0.185554, 1.712591, -0.862916
0.036370, 0.185554, 1.751004, -0.845829
0.036420, 0.162360, 1.738200, -0.862916
0.036470, 0.139166, 1.718993, -0.888547
0.036520, 0.115971, 1.718993, -0.905635
0.036570, 0.123703, 1.699786, -0.880004
0.036620, 0.123703, 1.680580, -0.845829
0.036670, 0.092777, 1.674177, -0.845829
0.036720, 0.085046, 1.674177, -0.845829
0.036770, 0.061851, 1.635764, -0.828741
0.036820, 0.061851, 1.635764, -0.811654
0.036870, 0.061851, 1.597351, -0.794566
0.036920, 0.023194, 1.584547, -0.803110
