0.007020, 0.704584, 1.231874, -0.280840
0.007070, 0.689013, 1.206605, -0.341328
0.007120, 0.681227, 1.193970, -0.367252
0.007170, 0.642300, 1.181336, -0.453664
0.007220, 0.634515, 1.175018, -0.635130
0.007270, 0.611158, 1.162384, -0.842519
0.007320, 0.564446, 1.175018, -0.972137
0.007370, 0.564446, 1.175018, -0.963496
0.007420, 0.541089, 1.206605, -0.946214
0.007470, 0.509947, 1.244509, -0.937573
0.007520, 0.447664, 1.231874, -0.963496
0.007570, 0.424307, 1.244509, -0.868443
0.007620, 0.416522, 1.250826, -0.764748
0.007670, 0.385380, 1.257143, -0.686977
0.007720, 0.362024, 1.250826, -0.730183
0.007770, 0.346453, 1.250826, -0.686977
0.007820, 0.362024, 1.250826, -0.678336
0.007870, 0.354238, 1.263461, -0.652412
0.007920, 0.346453, 1.263461, -0.686977
0.007970, 0.362024, 1.250826, -0.721542
0.008020, 0.369809, 1.257143, -0.686977
0.008070, 0.362024, 1.250826, -0.617847
0.008120, 0.362024, 1.250826, -0.617847
0.008170, 0.323096, 1.269778, -0.695618
0.008220, 0.315311, 1.269778, -0.773389
0.008270, 0.323096, 1.295047, -0.747466
0.008320, 0.346453, 1.288730, -0.756107
0.008370, 0.354238, 1.301364, -0.756107
0.008420, 0.323096, 1.313999, -0.747466
0.008470, 0.330882, 1.326634, -0.678336
0.008520, 0.307525, 1.345586, -0.617847
0.008570, 0.268598, 1.351903, -0.609206
0.008620, 0.260813, 1.364537, -0.678336
0.008670, 0.237456, 1.383489, -0.773389
0.008720, 0.206315, 1.396124, -0.842519
0.008770, 0.221885, 1.415076, -0.911649
0.008820, 0.221885, 1.446662, -0.928931
0.008870, 0.221885, 1.452980, -0.954855
0.008920, 0.190744, 1.497201, -0.963496
0.008970, 0.190744, 1.509835, -0.954855
0.009020, 0.182958, 1.547739, -0.894366
0.009070, 0.167387, 1.547739, -0.851160
0.009120, 0.175173, 1.566691, -0.885725
0.009170, 0.136245, 1.579326, -0.937573
0.009220, 0.128460, 1.610912, -0.963496
0.009270, 0.144031, 1.604595, -0.998061
0.009320, 0.112889, 1.591960, -1.032626
0.009370, 0.112889, 1.598278, -1.041267
0.009420, 0.058391, 1.579326, -0.972137
0.009470, 0.042820, 1.560374, -0.833878
0.009520, 0.050605, 1.554057, -0.686977
0.009570, 0.027249, 1.528787, -0.583282
0.009620, 0.011678, 1.516153, -0.419099
0.009670, -0.003893, 1.484566, -0.367252
0.009720, -0.027249, 1.465614, -0.488229
0.009770, -0.058391, 1.446662, -0.591924
0.009820, -0.066176, 1.415076, -0.652412
0.009870, -0.066176, 1.440345, -0.695618
0.009920, -0.066176, 1.440345, -0.756107
0.009970, -0.066176, 1.421393, -0.859802
0.010020, -0.073962, 1.408759, -0.911649
0.010070, -0.089533, 1.402441, -0.911649
0.010120, -0.120675, 1.402441, -0.946214
0.010170, -0.136245, 1.396124, -0.894366
0.010220, -0.151816, 1.402441, -0.799313
0.010270, -0.120675, 1.440345, -0.764748
0.010320, -0.159602, 1.421393, -0.747466
0.010370, -0.167387, 1.396124, -0.686977
0.010420, -0.214100, 1.358220, -0.617847
0.010470, -0.198529, 1.320316, -0.548718
0.010520, -0.221885, 1.276095, -0.531435
0.010570, -0.253027, 1.250826, -0.522794
0.010620, -0.253027, 1.219239, -0.419099
0.010670, -0.253027, 1.175018, -0.349969
0.010720, -0.268598, 1.149749, -0.349969
0.010770, -0.253027, 1.099211, -0.505511
0.010820, -0.307525, 1.061307, -0.583282
0.010870, -0.315311, 1.029720, -0.583282
0.010920, -0.307525, 0.998134, -0.522794
0.010970, -0.307525, 0.960230, -0.470947
0.011020, -0.330882, 0.941278, -0.401817
0.011070, -0.377595, 0.903374, -0.341328
0.011120, -0.369809, 0.859153, -0.280840
0.011170, -0.385380, 0.846519, -0.272198
0.011220, -0.400951, 0.814932, -0.272198
0.011270, -0.416522, 0.770711, -0.272198
0.011320, -0.455449, 0.745442, -0.298122
0.011370, -0.432093, 0.726490, -0.349969
0.011420, -0.447664, 0.720173, -0.436382
0.011470, -0.439878, 0.675951, -0.514153
0.011520, -0.439878, 0.663317, -0.548718
0.011570, -0.424307, 0.638048, -0.548718
0.011620, -0.432093, 0.619096, -0.548718
0.011670, -0.439878, 0.600144, -0.488229
0.011720, -0.439878, 0.581192, -0.488229
0.011770, -0.439878, 0.568557, -0.436382
0.011820, -0.432093, 0.543288, -0.453664
0.011870, -0.447664, 0.530653, -0.496870
0.011920, -0.432093, 0.486432, -0.522794
0.011970, -0.432093, 0.467480, -0.505511
0.012020, -0.400951, 0.442211, -0.401817
0.012070, -0.416522, 0.404307, -0.349969
0.012120, -0.393165, 0.385355, -0.272198
0.012170, -0.393165, 0.341134, -0.151221
0.012220, -0.424307, 0.284279, -0.082092
0.012270, -0.416522, 0.252692, -0.082092
0.012320, -0.393165, 0.221106, -0.030244
0.012370, -0.408736, 0.164250, 0.038885
0.012420, -0.354238, 0.126346, 0.064809
0.012470, -0.338667, 0.082125, 0.090733
0.012520, -0.338667, 0.037904, 0.073450
0.012570, -0.346453, 0.000000, 0.004321
0.012620, -0.338667, -0.031587, 0.021603
0.012670, -0.323096, -0.075808, 0.030244
0.012720, -0.315311, -0.082125, 0.056168
0.012770, -0.299740, -0.126346, -0.004321
0.012820, -0.284169, -0.107394, -0.064809
0.012870, -0.260813, -0.138981, -0.133939
0.012920, -0.245242, -0.138981, -0.177145
0.012970, -0.214100, -0.145298, -0.168504
0.013020, -0.182958, -0.157933, -0.220351
0.013070, -0.182958, -0.164250, -0.246275
0.013120, -0.175173, -0.164250, -0.272198
0.013170, -0.159602, -0.170567, -0.263557
0.013220, -0.136245, -0.176884, -0.237634
0.013270, -0.128460, -0.214788, -0.263557
0.013320, -0.128460, -0.214788, -0.263557
0.013370, -0.151816, -0.259009, -0.246275
0.013420, -0.190744, -0.265327, -0.185786
0.013470, -0.175173, -0.303231, -0.038885
0.013520, -0.159602, -0.353769, 0.142580
0.013570, -0.182958, -0.410625, 0.349969
0.013620, -0.214100, -0.423259, 0.566000
0.013670, -0.229671, -0.473798, 0.738824
0.013720, -0.245242, -0.524336, 0.833878
0.013770, -0.253027, -0.574875, 0.851160
0.013820, -0.245242, -0.612778, 0.816595
0.013870, -0.221885, -0.612778, 0.730183
0.013920, -0.198529, -0.625413, 0.531435
0.013970, -0.182958, -0.631730, 0.324046
0.014020, -0.144031, -0.631730, 0.142580
0.014070, -0.128460, -0.625413, -0.038885
0.014120, -0.097318, -0.612778, -0.108015
0.014170, -0.073962, -0.581192, -0.133939
0.014220, -0.073962, -0.593826, -0.133939
0.014270, -0.089533, -0.568557, -0.064809
0.014320, -0.089533, -0.549605, 0.047527
0.014370, -0.066176, -0.524336, 0.177145
0.014420, -0.073962, -0.518019, 0.298122
0.014469, -0.081747, -0.530653, 0.419099
0.014519, -0.112889, -0.555923, 0.514153
0.014569, -0.112889, -0.555923, 0.566000
0.014619, -0.105104, -0.587509, 0.557359
0.014669, -0.112889, -0.619096, 0.557359
0.014719, -0.081747, -0.625413, 0.514153
0.014769, -0.058391, -0.663317, 0.479588
0.014819, -0.050605, -0.694903, 0.393176
0.014869, -0.011678, -0.713855, 0.324046
0.014919, 0.003893, -0.732807, 0.306763
0.014969, 0.035035, -0.770711, 0.332687
0.015019, 0.073962, -0.777028, 0.419099
0.015069, 0.120675, -0.770711, 0.462305
0.015119, 0.167387, -0.777028, 0.548718
0.015169, 0.190744, -0.789663, 0.626489
0.015219, 0.221885, -0.802297, 0.695618
0.015269, 0.276384, -0.821249, 0.756107
0.015319, 0.315311, -0.840201, 0.747466
0.015369, 0.330882, -0.840201, 0.652412
0.015419, 0.369809, -0.865471, 0.505511
0.015469, 0.400951, -0.871788, 0.393176
0.015519, 0.432093, -0.884422, 0.306763
0.015569, 0.494376, -0.890740, 0.272198
0.015619, 0.478805, -0.916009, 0.237634
0.015669, 0.455449, -0.953913, 0.263557
0.015719, 0.447664, -0.979182, 0.280840
0.015769, 0.439878, -0.991817, 0.358611
0.015819, 0.432093, -1.029720, 0.453664
0.015869, 0.439878, -1.061307, 0.514153
0.015919, 0.432093, -1.080259, 0.600565
0.015969, 0.416522, -1.162384, 0.635130
0.016019, 0.439878, -1.225557, 0.738824
0.016069, 0.432093, -1.225557, 0.773389
0.016119, 0.439878, -1.257143, 0.790672
0.016169, 0.439878, -1.307682, 0.825237
0.016219, 0.424307, -1.351903, 0.859802
0.016269, 0.447664, -1.408759, 0.894366
0.016319, 0.439878, -1.471932, 0.946214
0.016369, 0.424307, -1.509835, 0.989420
0.016419, 0.439878, -1.554057, 1.015344
0.016469, 0.439878, -1.604595, 1.049908
0.016519, 0.439878, -1.636181, 1.067191
0.016569, 0.424307, -1.686720, 1.084473
0.016619, 0.416522, -1.686720, 1.075832
0.016669, 0.416522, -1.737258, 0.998061
0.016719, 0.377595, -1.762528, 0.903008
0.016769, 0.362024, -1.762528, 0.764748
0.016819, 0.346453, -1.781479, 0.661053
0.016869, 0.330882, -1.800431, 0.548718
0.016919, 0.307525, -1.819383, 0.436382
0.016969, 0.268598, -1.825701, 0.375893
0.017019, 0.229671, -1.838335, 0.324046
0.017069, 0.198529, -1.838335, 0.384534
0.017119, 0.198529, -1.844652, 0.488229
0.017169, 0.182958, -1.844652, 0.635130
0.017219, 0.144031, -1.876239, 0.782031
0.017269, 0.112889, -1.882556, 0.954855
0.017319, 0.066176, -1.895191, 1.110397
0.017369, 0.066176, -1.933095, 1.196809
0.017419, 0.019464, -1.933095, 1.274580
0.017469, 0.042820, -1.964681, 1.309145
0.017519, 0.027249, -1.989950, 1.231374
0.017569, 0.003893, -2.021537, 1.119038
0.017619, 0.011678, -2.027854, 1.032626
0.017669, 0.011678, -2.034172, 0.972137
0.017719, 0.003893, -2.040489, 0.894366
0.017769, 0.011678, -2.040489, 0.825237
0.017819, 0.003893, -2.008902, 0.790672
0.017869, -0.003893, -2.002585, 0.799313
0.017919, -0.011678, -1.983633, 0.825237
0.017969, -0.011678, -1.939412, 0.807954
0.018019, -0.042820, -1.920460, 0.833878
0.018069, -0.027249, -1.888874, 0.859802
0.018119, -0.050605, -1.850970, 0.833878
0.018169, -0.050605, -1.838335, 0.825237
0.018219, -0.066176, -1.794114, 0.773389
0.018269, -0.066176, -1.768845, 0.756107
0.018319, -0.058391, -1.718306, 0.695618
0.018369, -0.073962, -1.705672, 0.566000
0.018419, -0.112889, -1.674085, 0.488229
0.018469, -0.073962, -1.636181, 0.488229
0.018519, -0.073962, -1.598278, 0.505511
0.018569, -0.081747, -1.585643, 0.505511
0.018619, -0.089533, -1.554057, 0.574641
0.018669, -0.066176, -1.547739, 0.626489
0.018719, -0.073962, -1.516153, 0.686977
0.018769, -0.058391, -1.452980, 0.712901
0.018819, -0.081747, -1.465614, 0.756107
0.018869, -0.058391, -1.446662, 0.807954
0.018919, -0.089533, -1.434028, 0.782031
0.018969, -0.120675, -1.427710, 0.764748
0.019019, -0.097318, -1.434028, 0.756107
0.019069, -0.105104, -1.415076, 0.790672
0.019119, -0.128460, -1.408759, 0.773389
0.019169, -0.128460, -1.415076, 0.807954
0.019219, -0.159602, -1.415076, 0.842519
0.019269, -0.190744, -1.383489, 0.885725
0.019319, -0.190744, -1.358220, 0.903008
0.019369, -0.206315, -1.351903, 0.894366
0.019419, -0.237456, -1.320316, 0.807954
0.019469, -0.245242, -1.282413, 0.678336
0.019519, -0.253027, -1.288730, 0.557359
0.019569, -0.291955, -1.263461, 0.479588
0.019619, -0.307525, -1.231874, 0.349969
0.019669, -0.315311, -1.225557, 0.211710
0.019719, -0.346453, -1.225557, 0.185786
0.019769, -0.369809, -1.193970, 0.203069
0.019819, -0.393165, -1.149749, 0.272198
0.019869, -0.432093, -1.130797, 0.367252
0.019919, -0.471020, -1.092893, 0.479588
0.019969, -0.494376, -1.099211, 0.626489
0.020019, -0.541089, -1.092893, 0.773389
0.020069, -0.556660, -1.099211, 0.885725
0.020119, -0.564446, -1.111845, 0.972137
0.020169, -0.564446, -1.137115, 0.998061
0.020219, -0.580016, -1.175018, 0.989420
0.020269, -0.618944, -1.200288, 0.954855
0.020319, -0.626729, -1.225557, 0.894366
0.020369, -0.634515, -1.225557, 0.790672
0.020419, -0.618944, -1.225557, 0.695618
0.020469, -0.626729, -1.200288, 0.617847
0.020519, -0.642300, -1.162384, 0.566000
0.020569, -0.642300, -1.149749, 0.522794
0.020619, -0.657871, -1.124480, 0.496870
0.020669, -0.673442, -1.080259, 0.531435
0.020719, -0.673442, -1.042355, 0.566000
0.020769, -0.689013, -1.023403, 0.609206
0.020819, -0.712369, -0.998134, 0.626489
0.020869, -0.743511, -0.979182, 0.669695
0.020919, -0.743511, -0.941278, 0.635130
0.020969, -0.743511, -0.922326, 0.609206
0.021019, -0.743511, -0.890740, 0.548718
0.021069, -0.782438, -0.878105, 0.488229
0.021119, -0.782438, -0.852836, 0.436382
0.021169, -0.782438, -0.840201, 0.375893
0.021219, -0.759082, -0.808615, 0.332687
0.021269, -0.751296, -0.777028, 0.341328
0.021319, -0.790224, -0.770711, 0.358611
0.021369, -0.751296, -0.745442, 0.410458
0.021419, -0.759082, -0.707538, 0.410458
0.021469, -0.751296, -0.682269, 0.470947
0.021519, -0.751296, -0.663317, 0.488229
0.021569, -0.743511, -0.650682, 0.496870
0.021619, -0.712369, -0.631730, 0.479588
0.021669, -0.704584, -0.625413, 0.462305
0.021719, -0.689013, -0.625413, 0.419099
0.021769, -0.689013, -0.593826, 0.384534
0.021819, -0.673442, -0.574875, 0.367252
0.021869, -0.681227, -0.568557, 0.393176
0.021919, -0.681227, -0.562240, 0.453664
0.021969, -0.681227, -0.555923, 0.505511
0.022019, -0.665656, -0.530653, 0.531435
0.022069, -0.642300, -0.524336, 0.488229
0.022119, -0.650086, -0.499067, 0.470947
0.022169, -0.626729, -0.480115, 0.419099
0.022219, -0.580016, -0.467480, 0.332687
0.022269, -0.564446, -0.416942, 0.220351
0.022319, -0.556660, -0.379038, 0.073450
0.022369, -0.548875, -0.366404, -0.047527
0.022419, -0.525518, -0.322182, -0.133939
0.022469, -0.486591, -0.290596, -0.194427
0.022519, -0.471020, -0.271644, -0.203069
0.022569, -0.455449, -0.240058, -0.159863
0.022619, -0.432093, -0.214788, -0.090733
0.022669, -0.432093, -0.170567, 0.004321
0.022719, -0.416522, -0.170567, 0.116656
0.022769, -0.385380, -0.164250, 0.211710
0.022819, -0.362024, -0.138981, 0.289481
0.022869, -0.354238, -0.145298, 0.298122
0.022919, -0.346453, -0.126346, 0.272198
0.022969, -0.338667, -0.132663, 0.194427
0.023019, -0.330882, -0.132663, 0.151221
0.023069, -0.307525, -0.120029, 0.116656
0.023119, -0.291955, -0.113711, 0.073450
0.023169, -0.253027, -0.082125, 0.073450
0.023219, -0.221885, -0.082125, 0.108015
0.023269, -0.221885, -0.075808, 0.151221
0.023319, -0.206315, -0.031587, 0.203069
0.023369, -0.167387, 0.006317, 0.237634
0.023419, -0.151816, 0.037904, 0.246275
0.023469, -0.089533, 0.082125, 0.254916
0.023519, -0.073962, 0.126346, 0.151221
0.023569, -0.050605, 0.151615, 0.021603
0.023619, -0.019464, 0.189519, -0.142580
0.023669, 0.003893, 0.240058, -0.298122
0.023719, 0.035035, 0.290596, -0.488229
0.023769, 0.058391, 0.347452, -0.609206
0.023819, 0.066176, 0.391673, -0.652412
0.023869, 0.089533, 0.435894, -0.617847
0.023919, 0.120675, 0.486432, -0.505511
0.023969, 0.105104, 0.511702, -0.349969
0.024019, 0.120675, 0.568557, -0.177145
0.024069, 0.089533, 0.581192, -0.004321
0.024119, 0.073962, 0.593826, 0.142580
0.024169, 0.073962, 0.638048, 0.228992
0.024219, 0.105104, 0.650682, 0.332687
0.024269, 0.128460, 0.688586, 0.358611
0.024319, 0.159602, 0.694903, 0.246275
0.024369, 0.190744, 0.739124, 0.099374
0.024419, 0.198529, 0.770711, -0.133939
0.024469, 0.245242, 0.802297, -0.272198
0.024519, 0.307525, 0.846519, -0.384534
0.024569, 0.338667, 0.897057, -0.609206
0.024619, 0.385380, 0.941278, -0.712901
0.024669, 0.439878, 1.004451, -0.756107
0.024719, 0.494376, 1.042355, -0.721542
0.024769, 0.517733, 1.092893, -0.643771
0.024819, 0.556660, 1.143432, -0.557359
0.024869, 0.580016, 1.200288, -0.349969
0.024919, 0.580016, 1.244509, -0.341328
0.024969, 0.618944, 1.288730, -0.332687
0.025019, 0.626729, 1.332951, -0.341328
0.025069, 0.626729, 1.351903, -0.384534
0.025119, 0.657871, 1.358220, -0.505511
0.025169, 0.657871, 1.396124, -0.643771
0.025219, 0.650086, 1.396124, -0.764748
0.025269, 0.673442, 1.396124, -0.825237
0.025319, 0.681227, 1.434028, -0.868443
0.025369, 0.689013, 1.446662, -0.877084
0.025419, 0.704584, 1.446662, -0.807954
0.025469, 0.712369, 1.440345, -0.738824
0.025519, 0.743511, 1.452980, -0.617847
0.025569, 0.751296, 1.459297, -0.488229
0.025619, 0.798009, 1.452980, -0.349969
0.025669, 0.813580, 1.452980, -0.349969
0.025719, 0.875864, 1.465614, -0.349969
0.025769, 0.914791, 1.484566, -0.349969
0.025819, 0.953718, 1.465614, -0.367252
0.025869, 0.984860, 1.490884, -0.419099
0.025919, 1.008216, 1.459297, -0.522794
0.025969, 1.016002, 1.452980, -0.548718
0.026019, 1.008216, 1.446662, -0.591924
0.026069, 1.016002, 1.427710, -0.591924
0.026119, 1.008216, 1.408759, -0.609206
0.026169, 1.000431, 1.440345, -0.617847
0.026219, 0.992646, 1.434028, -0.643771
0.026269, 0.953718, 1.415076, -0.652412
0.026319, 0.938147, 1.408759, -0.669695
0.026369, 0.899220, 1.408759, -0.695618
0.026419, 0.883649, 1.427710, -0.730183
0.026469, 0.860293, 1.402441, -0.747466
0.026519, 0.821366, 1.396124, -0.790672
0.026569, 0.805795, 1.396124, -0.807954
0.026619, 0.798009, 1.396124, -0.825237
0.026669, 0.766867, 1.408759, -0.773389
0.026719, 0.743511, 1.396124, -0.764748
0.026769, 0.727940, 1.377172, -0.712901
0.026819, 0.689013, 1.358220, -0.686977
0.026869, 0.689013, 1.351903, -0.617847
0.026919, 0.681227, 1.345586, -0.540076
0.026969, 0.673442, 1.326634, -0.367252
0.027019, 0.657871, 1.295047, -0.349969
0.027069, 0.626729, 1.276095, -0.341328
0.027119, 0.634515, 1.263461, -0.332687
0.027169, 0.626729, 1.250826, -0.315405
0.027219, 0.618944, 1.244509, -0.324046
0.027269, 0.626729, 1.269778, -0.367252
0.027319, 0.564446, 1.244509, -0.531435
0.027369, 0.564446, 1.244509, -0.643771
0.027419, 0.533304, 1.225557, -0.721542
0.027469, 0.533304, 1.244509, -0.816595
0.027519, 0.502162, 1.250826, -0.911649
0.027569, 0.486591, 1.244509, -0.972137
0.027619, 0.447664, 1.269778, -0.963496
0.027669, 0.424307, 1.276095, -0.911649
0.027719, 0.400951, 1.295047, -0.885725
0.027769, 0.400951, 1.313999, -0.868443
0.027819, 0.369809, 1.326634, -0.825237
0.027869, 0.369809, 1.351903, -0.816595
0.027919, 0.362024, 1.389807, -0.816595
0.027969, 0.362024, 1.377172, -0.825237
0.028019, 0.369809, 1.389807, -0.825237
0.028069, 0.362024, 1.396124, -0.773389
0.028119, 0.377595, 1.408759, -0.773389
0.028169, 0.377595, 1.402441, -0.807954
0.028219, 0.362024, 1.421393, -0.842519
0.028269, 0.369809, 1.408759, -0.825237
0.028319, 0.400951, 1.440345, -0.764748
0.028369, 0.393165, 1.440345, -0.764748
0.028419, 0.385380, 1.446662, -0.807954
0.028469, 0.400951, 1.434028, -0.782031
0.028519, 0.377595, 1.452980, -0.721542
0.028569, 0.369809, 1.459297, -0.678336
0.028619, 0.354238, 1.465614, -0.712901
0.028669, 0.323096, 1.459297, -0.773389
0.028719, 0.323096, 1.459297, -0.799313
0.028769, 0.307525, 1.490884, -0.773389
0.028819, 0.315311, 1.484566, -0.756107
0.028869, 0.276384, 1.497201, -0.799313
0.028919, 0.245242, 1.497201, -0.799313
0.028969, 0.245242, 1.503518, -0.773389
0.029019, 0.245242, 1.535105, -0.825237
0.029069, 0.198529, 1.541422, -0.903008
0.029119, 0.190744, 1.554057, -0.954855
0.029169, 0.190744, 1.566691, -0.980779
0.029219, 0.190744, 1.598278, -1.006702
0.029269, 0.167387, 1.598278, -1.023985
0.029319, 0.159602, 1.629864, -1.058550
0.029369, 0.112889, 1.623547, -1.058550
0.029419, 0.128460, 1.648816, -1.067191
0.029469, 0.081747, 1.623547, -0.998061
0.029519, 0.058391, 1.604595, -0.903008
0.029569, 0.042820, 1.604595, -0.721542
0.029619, 0.050605, 1.610912, -0.669695
0.029669, 0.011678, 1.585643, -0.730183
0.029719, -0.019464, 1.554057, -0.782031
0.029769, -0.027249, 1.509835, -0.695618
0.029819, -0.003893, 1.497201, -0.583282
0.029869, -0.003893, 1.452980, -0.522794
0.029919, -0.050605, 1.452980, -0.609206
0.029969, -0.089533, 1.427710, -0.574641
0.030019, -0.097318, 1.415076, -0.540076
0.030069, -0.120675, 1.402441, -0.609206
0.030119, -0.120675, 1.364537, -0.756107
0.030169, -0.120675, 1.351903, -0.851160
0.030219, -0.128460, 1.351903, -0.868443
0.030269, -0.144031, 1.351903, -0.903008
0.030319, -0.151816, 1.339268, -0.894366
0.030369, -0.151816, 1.301364, -0.868443
0.030419, -0.198529, 1.320316, -0.730183
0.030469, -0.182958, 1.301364, -0.600565
0.030519, -0.198529, 1.282413, -0.548718
0.030569, -0.245242, 1.257143, -0.514153
0.030619, -0.291955, 1.250826, -0.496870
0.030669, -0.276384, 1.200288, -0.522794
0.030719, -0.284169, 1.181336, -0.643771
0.030769, -0.291955, 1.149749, -0.790672
0.030819, -0.307525, 1.118163, -0.903008
0.030869, -0.299740, 1.099211, -0.851160
0.030919, -0.299740, 1.092893, -0.756107
0.030969, -0.284169, 1.054990, -0.686977
0.031019, -0.307525, 1.042355, -0.635130
0.031069, -0.315311, 0.998134, -0.566000
0.031119, -0.346453, 0.953913, -0.453664
0.031169, -0.323096, 0.928644, -0.349969
0.031219, -0.354238, 0.897057, -0.367252
0.031269, -0.330882, 0.878105, -0.453664
0.031319, -0.346453, 0.846519, -0.436382
0.031369, -0.338667, 0.846519, -0.349969
0.031419, -0.338667, 0.827567, -0.341328
0.031469, -0.346453, 0.770711, -0.315405
0.031519, -0.354238, 0.739124, -0.324046
0.031569, -0.393165, 0.707538, -0.341328
0.031619, -0.393165, 0.694903, -0.341328
0.031669, -0.377595, 0.663317, -0.349969
0.031719, -0.377595, 0.650682, -0.470947
0.031769, -0.330882, 0.650682, -0.479588
0.031819, -0.307525, 0.650682, -0.479588
0.031869, -0.315311, 0.638048, -0.488229
0.031919, -0.323096, 0.631730, -0.505511
0.031969, -0.323096, 0.600144, -0.384534
0.032019, -0.323096, 0.587509, -0.349969
0.032069, -0.307525, 0.587509, -0.349969
0.032119, -0.307525, 0.555923, -0.445023
