0.014330, -0.706929, -1.507393, 0.663476
0.014380, -0.683939, -1.482529, 0.697501
0.014430, -0.706929, -1.494961, 0.740031
0.014480, -0.691602, -1.470097, 0.774056
0.014530, -0.706929, -1.470097, 0.816586
0.014580, -0.714592, -1.451449, 0.833598
0.014630, -0.706929, -1.463881, 0.876129
0.014680, -0.706929, -1.457665, 0.918659
0.014730, -0.683939, -1.439017, 0.952684
0.014780, -0.683939, -1.439017, 0.961190
0.014830, -0.699266, -1.457665, 0.969696
0.014880, -0.699266, -1.445233, 0.978202
0.014930, -0.722255, -1.414152, 0.969696
0.014980, -0.714592, -1.389288, 0.986708
0.015030, -0.683939, -1.345776, 0.961190
0.015080, -0.691602, -1.351992, 0.901647
0.015130, -0.683939, -1.364424, 0.859117
0.015180, -0.699266, -1.358208, 0.791068
0.015230, -0.706929, -1.333344, 0.706007
0.015280, -0.737582, -1.314695, 0.671982
0.015330, -0.683939, -1.302263, 0.637958
0.015380, -0.683939, -1.271183, 0.603934
0.015430, -0.660950, -1.252535, 0.493354
0.015480, -0.676276, -1.233887, 0.433811
0.015530, -0.660950, -1.215239, 0.374269
0.015580, -0.660950, -1.209023, 0.365763
0.015630, -0.653287, -1.215239, 0.357256
0.015680, -0.645623, -1.209023, 0.365763
0.015730, -0.660950, -1.196590, 0.425305
0.015780, -0.676276, -1.146862, 0.484848
0.015830, -0.660950, -1.134430, 0.552897
0.015880, -0.660950, -1.109566, 0.637958
0.015930, -0.630297, -1.078485, 0.706007
0.015980, -0.645623, -1.072269, 0.825092
0.016030, -0.637960, -1.066053, 0.893141
0.016080, -0.637960, -1.022541, 0.969696
0.016130, -0.630297, -1.028757, 1.020733
0.016180, -0.622634, -1.003893, 1.037745
0.016230, -0.614971, -0.972812, 1.037745
0.016280, -0.576655, -0.979029, 0.952684
0.016330, -0.599644, -0.941732, 0.833598
0.016380, -0.584318, -0.935516, 0.714513
0.016430, -0.561328, -0.904436, 0.612440
0.016480, -0.530676, -0.867140, 0.484848
0.016530, -0.507686, -0.860924, 0.357256
0.016580, -0.500023, -0.823627, 0.246677
0.016630, -0.500023, -0.798763, 0.161616
0.016680, -0.492360, -0.767683, 0.144604
0.016730, -0.484696, -0.761467, 0.144604
0.016780, -0.484696, -0.717954, 0.178628
0.016830, -0.454044, -0.693090, 0.221159
0.016880, -0.454044, -0.668226, 0.280701
0.016930, -0.438717, -0.643362, 0.348750
0.016980, -0.446381, -0.599849, 0.425305
0.017030, -0.438717, -0.581201, 0.476342
0.017080, -0.438717, -0.568769, 0.493354
0.017130, -0.431054, -0.519041, 0.493354
0.017180, -0.408065, -0.512824, 0.484848
0.017230, -0.385075, -0.469312, 0.425305
0.017280, -0.346759, -0.425800, 0.357256
0.017330, -0.346759, -0.382287, 0.348750
0.017380, -0.262464, -0.369855, 0.306220
0.017430, -0.254801, -0.320127, 0.238171
0.017480, -0.239475, -0.301479, 0.212653
0.017530, -0.208822, -0.257966, 0.161616
0.017580, -0.178169, -0.226886, 0.110579
0.017630, -0.139853, -0.189590, 0.085061
0.017680, -0.139853, -0.158509, 0.068049
0.017730, -0.116864, -0.127429, 0.025518
0.017780, -0.078548, -0.071485, -0.042531
0.017830, -0.070884, -0.034188, -0.068049
0.017880, -0.024905, -0.003108, -0.127592
0.017930, 0.005747, 0.021756, -0.161616
0.017980, 0.028737, 0.027972, -0.187134
0.018030, 0.044063, 0.077701, -0.229665
0.018080, 0.044063, 0.114997, -0.221159
0.018130, 0.051727, 0.127429, -0.195640
0.018180, 0.105369, 0.177158, -0.187134
0.018230, 0.113032, 0.208238, -0.161616
0.018280, 0.105369, 0.226886, -0.161616
0.018330, 0.151348, 0.276614, -0.119085
0.018380, 0.174337, 0.307695, -0.119085
0.018430, 0.197327, 0.320127, -0.093567
0.018480, 0.227980, 0.369855, -0.068049
0.018530, 0.235643, 0.382287, -0.051037
0.018580, 0.289285, 0.400935, -0.051037
0.018630, 0.312275, 0.413368, -0.042531
0.018680, 0.327601, 0.425800, -0.017012
0.018730, 0.358254, 0.463096, 0.017012
0.018780, 0.388907, 0.463096, 0.042531
0.018830, 0.411896, 0.487960, 0.102073
0.018880, 0.427223, 0.525257, 0.085061
0.018930, 0.419559, 0.537689, 0.093567
0.018980, 0.442549, 0.525257, 0.085061
0.019030, 0.457875, 0.556337, 0.059543
0.019080, 0.473202, 0.574985, 0.017012
0.019130, 0.480865, 0.593633, -0.059543
0.019179, 0.488528, 0.624713, -0.153110
0.019229, 0.519181, 0.624713, -0.255183
0.019279, 0.519181, 0.630930, -0.314726
0.019329, 0.526844, 0.649578, -0.365763
0.019379, 0.526844, 0.668226, -0.399787
0.019429, 0.519181, 0.686874, -0.442318
0.019479, 0.519181, 0.693090, -0.391281
0.019529, 0.519181, 0.711738, -0.357256
0.019579, 0.534507, 0.724170, -0.306220
0.019629, 0.503854, 0.755251, -0.246677
0.019679, 0.519181, 0.761467, -0.187134
0.019729, 0.496191, 0.792547, -0.136098
0.019779, 0.480865, 0.804979, -0.093567
0.019829, 0.488528, 0.811195, -0.051037
0.019879, 0.488528, 0.829843, -0.034024
0.019929, 0.473202, 0.829843, -0.025518
0.019979, 0.473202, 0.848491, -0.042531
0.020029, 0.465539, 0.854707, -0.068049
0.020079, 0.450212, 0.848491, -0.068049
0.020129, 0.419559, 0.873356, -0.144604
0.020179, 0.404233, 0.898220, -0.187134
0.020229, 0.358254, 0.916868, -0.255183
0.020279, 0.358254, 0.910652, -0.314726
0.020329, 0.342928, 0.929300, -0.323232
0.020379, 0.327601, 0.929300, -0.382775
0.020429, 0.304612, 0.966596, -0.391281
0.020479, 0.296948, 0.972812, -0.459330
0.020529, 0.273959, 0.985245, -0.459330
0.020579, 0.235643, 1.003893, -0.459330
0.020629, 0.243306, 1.028757, -0.450824
0.020679, 0.220317, 1.034973, -0.459330
0.020729, 0.204990, 1.053621, -0.459330
0.020779, 0.174337, 1.090918, -0.459330
0.020829, 0.174337, 1.109566, -0.459330
0.020879, 0.143685, 1.128214, -0.459330
0.020929, 0.128358, 1.134430, -0.459330
0.020979, 0.113032, 1.165510, -0.459330
0.021029, 0.105369, 1.202806, -0.459330
0.021079, 0.105369, 1.215239, -0.450824
0.021129, 0.082379, 1.233887, -0.459330
0.021179, 0.059390, 1.246319, -0.459330
0.021229, 0.044063, 1.258751, -0.467836
0.021279, 0.044063, 1.277399, -0.467836
0.021329, 0.005747, 1.289831, -0.535885
0.021379, 0.005747, 1.320912, -0.586921
0.021429, -0.017242, 1.333344, -0.620946
0.021479, -0.024905, 1.333344, -0.620946
0.021529, -0.024905, 1.364424, -0.663476
0.021579, -0.063221, 1.383072, -0.671982
0.021629, -0.086211, 1.395504, -0.663476
0.021679, -0.078548, 1.426584, -0.697501
0.021729, -0.093874, 1.463881, -0.731525
0.021779, -0.124527, 1.463881, -0.757043
0.021829, -0.139853, 1.476313, -0.799574
0.021879, -0.147516, 1.501177, -0.825092
0.021929, -0.139853, 1.513609, -0.867623
0.021979, -0.178169, 1.526041, -0.901647
0.022029, -0.216485, 1.569554, -0.935672
0.022079, -0.224148, 1.581986, -0.995214
0.022129, -0.254801, 1.619282, -1.012227
0.022179, -0.262464, 1.619282, -1.020733
0.022229, -0.254801, 1.625498, -1.029239
0.022279, -0.270127, 1.656578, -1.012227
0.022329, -0.323770, 1.662795, -0.995214
0.022379, -0.331433, 1.675227, -0.969696
0.022429, -0.377412, 1.718739, -0.935672
0.022479, -0.385075, 1.724955, -0.867623
0.022529, -0.400401, 1.743603, -0.791068
0.022579, -0.408065, 1.762251, -0.774056
0.022629, -0.423391, 1.774683, -0.723019
0.022679, -0.446381, 1.774683, -0.723019
0.022729, -0.446381, 1.793332, -0.706007
0.022779, -0.492360, 1.799548, -0.663476
0.022829, -0.507686, 1.824412, -0.663476
0.022879, -0.515349, 1.830628, -0.663476
0.022929, -0.546002, 1.830628, -0.688995
0.022979, -0.553665, 1.824412, -0.706007
0.023029, -0.568992, 1.824412, -0.688995
0.023079, -0.584318, 1.830628, -0.671982
0.023129, -0.622634, 1.843060, -0.637958
0.023179, -0.630297, 1.843060, -0.663476
0.023229, -0.630297, 1.843060, -0.663476
0.023279, -0.653287, 1.855492, -0.654970
0.023329, -0.676276, 1.855492, -0.637958
0.023379, -0.676276, 1.861708, -0.654970
0.023429, -0.676276, 1.867924, -0.723019
0.023479, -0.706929, 1.874140, -0.774056
0.023529, -0.683939, 1.911437, -0.816586
0.023579, -0.729918, 1.899005, -0.893141
0.023629, -0.714592, 1.886572, -0.910153
0.023679, -0.745245, 1.892789, -0.986708
0.023729, -0.745245, 1.899005, -1.071769
0.023779, -0.752908, 1.892789, -1.080275
0.023829, -0.752908, 1.892789, -1.122806
0.023879, -0.745245, 1.899005, -1.122806
0.023929, -0.745245, 1.911437, -1.139818
0.023979, -0.768234, 1.917653, -1.122806
0.024029, -0.745245, 1.892789, -1.114300
0.024079, -0.745245, 1.892789, -1.071769
0.024129, -0.768234, 1.899005, -1.012227
0.024179, -0.745245, 1.911437, -0.935672
0.024229, -0.752908, 1.911437, -0.825092
0.024279, -0.752908, 1.899005, -0.757043
0.024329, -0.745245, 1.905221, -0.731525
0.024379, -0.752908, 1.892789, -0.671982
0.024429, -0.752908, 1.880356, -0.697501
0.024479, -0.752908, 1.861708, -0.714513
0.024529, -0.729918, 1.855492, -0.731525
0.024579, -0.691602, 1.867924, -0.782562
0.024629, -0.691602, 1.843060, -0.825092
0.024679, -0.691602, 1.861708, -0.867623
0.024729, -0.660950, 1.843060, -0.901647
0.024779, -0.668613, 1.824412, -0.961190
0.024829, -0.630297, 1.824412, -1.020733
0.024879, -0.630297, 1.811980, -1.037745
0.024929, -0.622634, 1.818196, -1.071769
0.024979, -0.622634, 1.824412, -1.063263
0.025029, -0.576655, 1.818196, -1.071769
0.025079, -0.576655, 1.774683, -1.029239
0.025129, -0.538339, 1.737387, -1.003720
0.025179, -0.523012, 1.718739, -0.995214
0.025229, -0.500023, 1.693875, -0.944178
0.025279, -0.484696, 1.681443, -0.893141
0.025329, -0.469370, 1.669011, -0.799574
0.025379, -0.446381, 1.631714, -0.680488
0.025429, -0.423391, 1.625498, -0.612440
0.025479, -0.423391, 1.600634, -0.467836
0.025529, -0.377412, 1.581986, -0.459330
0.025579, -0.339096, 1.538473, -0.442318
0.025629, -0.316106, 1.507393, -0.391281
0.025679, -0.270127, 1.488745, -0.348750
0.025729, -0.254801, 1.457665, -0.323232
0.025779, -0.224148, 1.432800, -0.323232
0.025829, -0.185832, 1.414152, -0.374269
0.025879, -0.147516, 1.383072, -0.416799
0.025929, -0.132190, 1.333344, -0.459330
0.025979, -0.124527, 1.333344, -0.518872
0.026029, -0.086211, 1.283615, -0.671982
0.026079, -0.047895, 1.258751, -0.748537
0.026129, -0.009579, 1.233887, -0.808080
0.026179, 0.051727, 1.221455, -0.850611
0.026229, 0.044063, 1.190374, -0.842104
0.026279, 0.051727, 1.159294, -0.808080
0.026329, 0.067053, 1.121998, -0.765550
0.026379, 0.074716, 1.090918, -0.714513
0.026429, 0.113032, 1.053621, -0.535885
0.026479, 0.120695, 1.016325, -0.467836
0.026529, 0.136022, 0.979029, -0.323232
0.026579, 0.166674, 0.966596, -0.238171
0.026629, 0.189664, 0.923084, -0.136098
0.026679, 0.220317, 0.885788, -0.110579
0.026729, 0.220317, 0.860924, -0.051037
0.026779, 0.258633, 0.836059, -0.051037
0.026829, 0.289285, 0.804979, -0.051037
0.026879, 0.304612, 0.773899, -0.085061
0.026929, 0.350591, 0.730386, -0.170122
0.026979, 0.365917, 0.699306, -0.246677
0.027029, 0.411896, 0.649578, -0.323232
0.027079, 0.427223, 0.618497, -0.382775
0.027129, 0.473202, 0.581201, -0.459330
0.027179, 0.488528, 0.568769, -0.467836
0.027229, 0.503854, 0.537689, -0.484848
0.027279, 0.542170, 0.506608, -0.535885
0.027329, 0.572823, 0.475528, -0.586921
0.027379, 0.603476, 0.469312, -0.586921
0.027429, 0.611139, 0.425800, -0.629452
0.027479, 0.626465, 0.394719, -0.663476
0.027529, 0.664781, 0.376071, -0.654970
0.027579, 0.680108, 0.338775, -0.586921
0.027629, 0.695434, 0.320127, -0.467836
0.027679, 0.726087, 0.276614, -0.459330
0.027729, 0.741413, 0.264182, -0.399787
0.027779, 0.787392, 0.233102, -0.340244
0.027829, 0.779729, 0.189590, -0.255183
0.027879, 0.802719, 0.158509, -0.136098
0.027929, 0.841035, 0.127429, -0.110579
0.027979, 0.841035, 0.083917, -0.051037
0.028029, 0.887014, 0.071485, -0.025518
0.028079, 0.910003, 0.040404, 0.017012
0.028129, 0.940656, 0.021756, 0.000000
0.028179, 0.978972, -0.009324, -0.059543
0.028229, 1.009625, -0.052836, -0.059543
0.028279, 1.040277, -0.083917, -0.051037
0.028329, 1.063267, -0.121213, -0.076555
0.028379, 1.078593, -0.152293, -0.119085
0.028429, 1.101583, -0.170941, -0.119085
0.028479, 1.116909, -0.214454, -0.127592
0.028529, 1.193541, -0.257966, -0.127592
0.028579, 1.178215, -0.289047, -0.119085
0.028629, 1.193541, -0.320127, -0.127592
0.028679, 1.178215, -0.357423, -0.085061
0.028729, 1.216531, -0.388503, -0.025518
0.028779, 1.216531, -0.432016, 0.000000
0.028829, 1.216531, -0.469312, -0.008506
0.028879, 1.216531, -0.494176, 0.017012
0.028929, 1.216531, -0.537689, 0.025518
0.028979, 1.216531, -0.562553, 0.059543
0.029029, 1.216531, -0.618497, 0.119085
0.029079, 1.216531, -0.618497, 0.161616
0.029129, 1.216531, -0.668226, 0.212653
0.029179, 1.216531, -0.699306, 0.272195
0.029229, 1.216531, -0.717954, 0.314726
0.029279, 1.216531, -0.767683, 0.365763
0.029329, 1.224194, -0.767683, 0.433811
0.029379, 1.216531, -0.823627, 0.476342
0.029429, 1.208867, -0.867140, 0.552897
0.029479, 1.201204, -0.879572, 0.586921
0.029529, 1.162888, -0.923084, 0.603934
0.029579, 1.155225, -0.966596, 0.620946
0.029629, 1.109246, -1.003893, 0.603934
0.029679, 1.093920, -1.034973, 0.561403
0.029729, 1.086257, -1.078485, 0.544391
0.029779, 1.078593, -1.115782, 0.527379
0.029829, 1.032614, -1.209023, 0.510366
0.029879, 1.009625, -1.209023, 0.484848
0.029929, 0.971309, -1.215239, 0.476342
0.029979, 0.932993, -1.227671, 0.450824
0.030029, 0.910003, -1.271183, 0.433811
0.030079, 0.871687, -1.308479, 0.467836
0.030129, 0.848698, -1.302263, 0.484848
0.030179, 0.787392, -1.339560, 0.493354
0.030229, 0.741413, -1.370640, 0.527379
0.030279, 0.726087, -1.401720, 0.544391
0.030329, 0.672445, -1.414152, 0.595427
0.030379, 0.657118, -1.463881, 0.603934
0.030429, 0.618802, -1.476313, 0.603934
0.030479, 0.603476, -1.501177, 0.595427
0.030529, 0.557497, -1.513609, 0.603934
0.030579, 0.542170, -1.532257, 0.612440
0.030629, 0.503854, -1.563338, 0.629452
0.030679, 0.457875, -1.563338, 0.620946
0.030729, 0.457875, -1.594418, 0.629452
0.030779, 0.411896, -1.606850, 0.637958
0.030829, 0.388907, -1.631714, 0.671982
0.030879, 0.350591, -1.613066, 0.654970
0.030929, 0.342928, -1.650362, 0.646464
0.030979, 0.312275, -1.662795, 0.637958
0.031029, 0.296948, -1.675227, 0.637958
0.031079, 0.281622, -1.675227, 0.620946
0.031129, 0.258633, -1.675227, 0.620946
0.031179, 0.243306, -1.712523, 0.578415
0.031229, 0.220317, -1.712523, 0.595427
0.031279, 0.227980, -1.706307, 0.544391
0.031329, 0.220317, -1.712523, 0.527379
0.031379, 0.189664, -1.756035, 0.493354
0.031429, 0.174337, -1.743603, 0.459330
0.031479, 0.182001, -1.731171, 0.467836
0.031529, 0.143685, -1.731171, 0.467836
0.031579, 0.113032, -1.743603, 0.433811
0.031629, 0.113032, -1.749819, 0.425305
0.031679, 0.097706, -1.749819, 0.425305
0.031729, 0.097706, -1.737387, 0.425305
0.031779, 0.090042, -1.762251, 0.442318
0.031829, 0.067053, -1.731171, 0.467836
0.031879, 0.059390, -1.731171, 0.484848
0.031929, 0.044063, -1.743603, 0.535885
0.031979, 0.028737, -1.749819, 0.603934
0.032029, 0.059390, -1.693875, 0.620946
0.032079, 0.021074, -1.724955, 0.646464
0.032129, -0.009579, -1.737387, 0.706007
0.032179, -0.009579, -1.731171, 0.765550
0.032229, -0.009579, -1.743603, 0.808080
0.032279, -0.063221, -1.731171, 0.833598
0.032329, -0.078548, -1.718739, 0.816586
0.032379, -0.078548, -1.712523, 0.791068
0.032429, -0.078548, -1.718739, 0.774056
0.032479, -0.101537, -1.712523, 0.748537
0.032529, -0.132190, -1.706307, 0.697501
0.032579, -0.132190, -1.718739, 0.629452
0.032629, -0.170506, -1.712523, 0.612440
0.032679, -0.178169, -1.700091, 0.612440
0.032729, -0.201159, -1.706307, 0.561403
0.032779, -0.201159, -1.706307, 0.569909
0.032829, -0.231811, -1.681443, 0.586921
0.032879, -0.254801, -1.662795, 0.612440
0.032929, -0.262464, -1.662795, 0.629452
0.032979, -0.308443, -1.662795, 0.646464
0.033029, -0.339096, -1.669011, 0.688995
0.033079, -0.369749, -1.656578, 0.714513
0.033129, -0.377412, -1.650362, 0.723019
0.033179, -0.408065, -1.662795, 0.757043
0.033229, -0.431054, -1.656578, 0.765550
0.033279, -0.446381, -1.650362, 0.774056
0.033329, -0.477033, -1.656578, 0.825092
0.033379, -0.492360, -1.631714, 0.825092
0.033429, -0.500023, -1.625498, 0.842104
0.033479, -0.523012, -1.613066, 0.859117
0.033529, -0.538339, -1.613066, 0.901647
0.033579, -0.568992, -1.600634, 0.935672
0.033629, -0.561328, -1.600634, 0.961190
0.033679, -0.568992, -1.613066, 0.978202
0.033729, -0.599644, -1.588202, 0.995214
0.033779, -0.607307, -1.575770, 1.020733
0.033829, -0.622634, -1.575770, 1.003720
0.033879, -0.630297, -1.575770, 0.952684
0.033929, -0.637960, -1.563338, 0.918659
0.033979, -0.668613, -1.575770, 0.901647
0.034029, -0.676276, -1.563338, 0.876129
0.034079, -0.691602, -1.563338, 0.816586
0.034129, -0.699266, -1.550906, 0.782562
0.034179, -0.699266, -1.538473, 0.765550
0.034229, -0.691602, -1.519825, 0.723019
0.034279, -0.699266, -1.513609, 0.688995
0.034329, -0.714592, -1.513609, 0.654970
0.034379, -0.714592, -1.513609, 0.654970
0.034429, -0.714592, -1.482529, 0.671982
0.034479, -0.714592, -1.463881, 0.671982
0.034529, -0.722255, -1.457665, 0.697501
0.034579, -0.722255, -1.445233, 0.714513
0.034629, -0.714592, -1.432800, 0.765550
0.034679, -0.722255, -1.420368, 0.782562
0.034729, -0.722255, -1.426584, 0.833598
0.034779, -0.729918, -1.420368, 0.893141
0.034829, -0.699266, -1.420368, 0.944178
0.034879, -0.683939, -1.420368, 0.969696
0.034929, -0.683939, -1.426584, 1.020733
0.034979, -0.699266, -1.420368, 1.037745
0.035029, -0.699266, -1.414152, 1.063263
0.035079, -0.729918, -1.401720, 1.080275
0.035129, -0.745245, -1.358208, 1.071769
0.035179, -0.745245, -1.364424, 1.037745
0.035229, -0.714592, -1.364424, 1.012227
0.035279, -0.714592, -1.358208, 0.978202
0.035329, -0.683939, -1.351992, 0.918659
0.035379, -0.714592, -1.320912, 0.876129
0.035429, -0.691602, -1.308479, 0.833598
0.035479, -0.691602, -1.264967, 0.748537
0.035529, -0.676276, -1.264967, 0.688995
0.035579, -0.645623, -1.246319, 0.629452
0.035629, -0.637960, -1.246319, 0.493354
0.035679, -0.637960, -1.215239, 0.433811
0.035729, -0.630297, -1.209023, 0.408293
0.035779, -0.630297, -1.209023, 0.357256
0.035829, -0.622634, -1.215239, 0.374269
0.035879, -0.630297, -1.209023, 0.408293
0.035929, -0.630297, -1.209023, 0.433811
0.035979, -0.630297, -1.184158, 0.535885
0.036029, -0.622634, -1.146862, 0.629452
0.036079, -0.630297, -1.109566, 0.757043
0.036129, -0.599644, -1.115782, 0.876129
0.036179, -0.622634, -1.078485, 0.969696
0.036229, -0.630297, -1.084701, 1.037745
0.036279, -0.622634, -1.066053, 1.097288
0.036329, -0.607307, -1.022541, 1.122806
0.036379, -0.591981, -1.016325, 1.080275
0.036429, -0.568992, -1.010109, 0.986708
0.036479, -0.561328, -0.997677, 0.859117
0.036529, -0.530676, -0.966596, 0.740031
0.036579, -0.507686, -0.935516, 0.612440
0.036629, -0.484696, -0.923084, 0.450824
0.036679, -0.469370, -0.898220, 0.323232
0.036729, -0.461707, -0.873356, 0.221159
0.036779, -0.438717, -0.848491, 0.161616
0.036829, -0.415728, -0.811195, 0.110579
0.036879, -0.415728, -0.780115, 0.127592
