0.010905, 0.370715, 1.028317, -0.213344
0.010955, 0.386406, 1.085622, -0.300423
0.011005, 0.425636, 1.111092, -0.526829
0.011055, 0.441327, 1.155663, -0.753236
0.011105, 0.417790, 1.187499, -0.831607
0.011155, 0.409944, 1.244805, -0.849023
0.011205, 0.370715, 1.251172, -0.962226
0.011255, 0.284411, 1.263906, -0.953518
0.011305, 0.260873, 1.257539, -0.805483
0.011355, 0.253028, 1.251172, -0.692280
0.011405, 0.245182, 1.225703, -0.735820
0.011455, 0.245182, 1.206601, -0.788067
0.011505, 0.237336, 1.212968, -0.805483
0.011555, 0.253028, 1.238437, -0.770651
0.011605, 0.276565, 1.244805, -0.822899
0.011655, 0.292257, 1.219335, -0.849023
0.011705, 0.315794, 1.212968, -0.892562
0.011755, 0.362869, 1.200234, -0.936102
0.011805, 0.370715, 1.212968, -0.927394
0.011855, 0.370715, 1.232070, -0.953518
0.011905, 0.394252, 1.244805, -0.953518
0.011955, 0.386406, 1.225703, -0.962226
0.012005, 0.386406, 1.219335, -0.953518
0.012055, 0.370715, 1.193866, -0.840315
0.012105, 0.362869, 1.174764, -0.753236
0.012155, 0.315794, 1.123826, -0.657448
0.012205, 0.276565, 1.085622, -0.605201
0.012255, 0.221644, 1.066521, -0.518122
0.012305, 0.198107, 1.034684, -0.465874
0.012355, 0.119649, 1.034684, -0.413626
0.012405, 0.135340, 1.009215, -0.396211
0.012455, 0.119649, 0.990113, -0.378795
0.012505, 0.088265, 0.990113, -0.352671
0.012555, 0.064728, 1.021949, -0.361379
0.012605, 0.080420, 1.034684, -0.352671
0.012655, 0.080420, 1.053786, -0.387503
0.012705, 0.103957, 1.079255, -0.448458
0.012755, 0.119649, 1.136561, -0.587785
0.012805, 0.119649, 1.181132, -0.709696
0.012855, 0.127495, 1.212968, -0.866439
0.012905, 0.127495, 1.232070, -0.962226
0.012955, 0.174569, 1.289376, -1.101553
0.013005, 0.127495, 1.283008, -1.153800
0.013055, 0.127495, 1.238437, -1.110260
0.013105, 0.103957, 1.200234, -1.058013
0.013155, 0.064728, 1.142928, -0.970934
0.013205, 0.009807, 1.072888, -0.761943
0.013255, -0.005884, 0.990113, -0.570369
0.013305, -0.068651, 0.932807, -0.422334
0.013355, -0.107880, 0.837298, -0.256884
0.013405, -0.139263, 0.760891, -0.065309
0.013455, -0.139263, 0.709952, 0.013062
0.013505, -0.170647, 0.671749, 0.178512
0.013555, -0.170647, 0.633545, 0.222052
0.013605, -0.170647, 0.620810, 0.222052
0.013655, -0.178492, 0.620810, 0.195928
0.013705, -0.186338, 0.652647, 0.004354
0.013755, -0.186338, 0.684483, -0.134973
0.013805, -0.194184, 0.729054, -0.265592
0.013855, -0.186338, 0.773625, -0.431042
0.013905, -0.194184, 0.786360, -0.596493
0.013955, -0.202030, 0.799094, -0.727112
0.014005, -0.209876, 0.818196, -0.779359
0.014055, -0.241259, 0.773625, -0.753236
0.014105, -0.241259, 0.729054, -0.683572
0.014155, -0.256950, 0.633545, -0.552953
0.014205, -0.280488, 0.569872, -0.439750
0.014255, -0.319717, 0.480730, -0.309131
0.014305, -0.335409, 0.417057, -0.204636
0.014355, -0.343254, 0.340650, -0.134973
0.014405, -0.366792, 0.276977, -0.065309
0.014455, -0.351100, 0.232406, -0.056602
0.014505, -0.374638, 0.206937, -0.047894
0.014555, -0.366792, 0.175100, -0.056602
0.014605, -0.390329, 0.155999, -0.108849
0.014655, -0.406021, 0.143264, -0.126265
0.014705, -0.413867, 0.105060, -0.152389
0.014755, -0.429558, 0.117795, -0.195928
0.014805, -0.429558, 0.111428, -0.265592
0.014855, -0.445250, 0.105060, -0.300423
0.014905, -0.445250, 0.066857, -0.335255
0.014955, -0.437404, 0.054122, -0.317839
0.015005, -0.437404, 0.003184, -0.274300
0.015055, -0.429558, -0.047755, -0.265592
0.015105, -0.437404, -0.111428, -0.195928
0.015155, -0.437404, -0.155999, -0.117557
0.015205, -0.390329, -0.226039, -0.056602
0.015255, -0.374638, -0.289712, 0.030478
0.015305, -0.335409, -0.340650, 0.195928
0.015355, -0.288334, -0.378854, 0.213344
0.015405, -0.280488, -0.417057, 0.213344
0.015455, -0.304025, -0.436159, 0.213344
0.015505, -0.280488, -0.436159, 0.213344
0.015555, -0.256950, -0.442526, 0.213344
0.015605, -0.249105, -0.442526, 0.143681
0.015655, -0.217721, -0.423425, 0.039186
0.015705, -0.217721, -0.417057, -0.013062
0.015755, -0.194184, -0.410690, -0.021770
0.015805, -0.225567, -0.410690, -0.021770
0.015855, -0.217721, -0.410690, 0.004354
0.015905, -0.209876, -0.410690, 0.004354
0.015955, -0.202030, -0.442526, 0.004354
0.016005, -0.194184, -0.461628, 0.004354
0.016055, -0.154955, -0.499832, 0.039186
0.016105, -0.147109, -0.544403, 0.091433
0.016155, -0.131417, -0.569872, 0.195928
0.016205, -0.131417, -0.614443, 0.213344
0.016255, -0.147109, -0.652647, 0.222052
0.016305, -0.123572, -0.703585, 0.222052
0.016355, -0.131417, -0.722687, 0.248176
0.016405, -0.131417, -0.779993, 0.291715
0.016455, -0.147109, -0.837298, 0.370087
0.016505, -0.139263, -0.862767, 0.431042
0.016555, -0.162801, -0.907338, 0.518122
0.016605, -0.178492, -0.951909, 0.631325
0.016655, -0.194184, -0.958277, 0.779359
0.016705, -0.178492, -0.971011, 0.857731
0.016755, -0.170647, -0.990113, 0.892562
0.016805, -0.131417, -0.958277, 0.840315
0.016855, -0.107880, -0.913706, 0.805483
0.016905, -0.068651, -0.856400, 0.709696
0.016955, -0.021576, -0.811829, 0.570369
0.017005, -0.005884, -0.748156, 0.422334
0.017055, -0.005884, -0.690851, 0.248176
0.017104, -0.013730, -0.614443, 0.195928
0.017154, -0.029422, -0.582607, 0.013062
0.017204, -0.084343, -0.595341, -0.056602
0.017254, -0.107880, -0.582607, -0.047894
0.017304, -0.147109, -0.620810, 0.021770
0.017354, -0.202030, -0.690851, 0.213344
0.017404, -0.256950, -0.754523, 0.378795
0.017454, -0.358946, -0.862767, 0.561661
0.017504, -0.390329, -0.932807, 0.761943
0.017554, -0.398175, -0.996480, 0.953518
0.017604, -0.374638, -1.060153, 1.075429
0.017654, -0.327563, -1.098357, 1.101553
0.017704, -0.256950, -1.098357, 1.058013
0.017754, -0.217721, -1.060153, 0.988349
0.017804, -0.147109, -1.028317, 0.849023
0.017854, -0.092188, -0.964644, 0.640032
0.017904, 0.009807, -0.932807, 0.491998
0.017954, 0.056882, -0.881869, 0.317839
0.018004, 0.127495, -0.856400, 0.222052
0.018054, 0.182415, -0.843665, 0.213344
0.018104, 0.213798, -0.856400, 0.213344
0.018154, 0.253028, -0.869135, 0.291715
0.018204, 0.253028, -0.932807, 0.422334
0.018254, 0.229490, -0.964644, 0.544245
0.018304, 0.221644, -1.015582, 0.683572
0.018354, 0.205953, -1.060153, 0.753236
0.018404, 0.221644, -1.085622, 0.779359
0.018454, 0.237336, -1.123826, 0.727112
0.018504, 0.229490, -1.155663, 0.657448
0.018554, 0.221644, -1.155663, 0.579077
0.018604, 0.190261, -1.162030, 0.509414
0.018654, 0.190261, -1.181132, 0.439750
0.018704, 0.182415, -1.174764, 0.413626
0.018754, 0.205953, -1.200234, 0.396211
0.018804, 0.221644, -1.251172, 0.431042
0.018854, 0.229490, -1.289376, 0.491998
0.018904, 0.245182, -1.327579, 0.613909
0.018954, 0.276565, -1.391252, 0.788067
0.019004, 0.300102, -1.429456, 0.944810
0.019054, 0.339332, -1.518598, 1.049305
0.019104, 0.370715, -1.575903, 1.136384
0.019154, 0.409944, -1.614107, 1.206048
0.019204, 0.441327, -1.614107, 1.188632
0.019254, 0.464865, -1.614107, 1.153800
0.019304, 0.480556, -1.614107, 1.075429
0.019354, 0.441327, -1.614107, 0.988349
0.019404, 0.402098, -1.563169, 0.909978
0.019454, 0.339332, -1.518598, 0.849023
0.019504, 0.315794, -1.505863, 0.788067
0.019554, 0.245182, -1.518598, 0.753236
0.019604, 0.190261, -1.537700, 0.753236
0.019654, 0.127495, -1.537700, 0.761943
0.019704, 0.080420, -1.563169, 0.779359
0.019754, 0.025499, -1.614107, 0.770651
0.019804, 0.001961, -1.614107, 0.761943
0.019854, -0.013730, -1.614107, 0.770651
0.019904, -0.045113, -1.614107, 0.761943
0.019954, -0.013730, -1.614107, 0.735820
0.020004, -0.021576, -1.620474, 0.718404
0.020054, -0.045113, -1.620474, 0.709696
0.020104, -0.021576, -1.620474, 0.779359
0.020154, -0.013730, -1.633209, 0.909978
0.020204, -0.045113, -1.684147, 0.997057
0.020254, -0.052959, -1.722351, 1.127676
0.020304, -0.021576, -1.741453, 1.267003
0.020354, -0.045113, -1.773289, 1.380206
0.020404, -0.045113, -1.779657, 1.415038
0.020454, -0.060805, -1.779657, 1.397622
0.020504, -0.068651, -1.766922, 1.354082
0.020554, -0.068651, -1.722351, 1.293127
0.020604, -0.107880, -1.671413, 1.127676
0.020654, -0.131417, -1.633209, 0.927394
0.020704, -0.178492, -1.614107, 0.744528
0.020754, -0.202030, -1.486761, 0.605201
0.020804, -0.256950, -1.429456, 0.500706
0.020854, -0.311871, -1.416721, 0.413626
0.020904, -0.366792, -1.391252, 0.361379
0.020954, -0.413867, -1.403987, 0.361379
0.021004, -0.453096, -1.416721, 0.439750
0.021054, -0.445250, -1.429456, 0.587785
0.021104, -0.437404, -1.454925, 0.770651
0.021154, -0.421713, -1.480394, 0.840315
0.021204, -0.429558, -1.480394, 0.857731
0.021254, -0.374638, -1.486761, 0.901270
0.021304, -0.304025, -1.448558, 0.892562
0.021354, -0.241259, -1.416721, 0.849023
0.021404, -0.194184, -1.378518, 0.779359
0.021454, -0.092188, -1.314845, 0.666156
0.021504, -0.084343, -1.263906, 0.500706
0.021554, -0.068651, -1.219335, 0.518122
0.021604, -0.060805, -1.193866, 0.570369
0.021654, -0.068651, -1.162030, 0.631325
0.021704, -0.076497, -1.187499, 0.622617
0.021754, -0.131417, -1.155663, 0.631325
0.021804, -0.139263, -1.155663, 0.657448
0.021854, -0.178492, -1.162030, 0.700988
0.021904, -0.209876, -1.155663, 0.657448
0.021954, -0.249105, -1.162030, 0.648740
0.022004, -0.249105, -1.162030, 0.648740
0.022054, -0.256950, -1.155663, 0.631325
0.022104, -0.264796, -1.155663, 0.640032
0.022154, -0.319717, -1.155663, 0.640032
0.022204, -0.319717, -1.155663, 0.709696
0.022254, -0.264796, -1.123826, 0.700988
0.022304, -0.249105, -1.085622, 0.666156
0.022354, -0.249105, -1.053786, 0.657448
0.022404, -0.233413, -0.996480, 0.640032
0.022454, -0.194184, -0.945542, 0.570369
0.022504, -0.186338, -0.900971, 0.483290
0.022554, -0.186338, -0.862767, 0.387503
0.022604, -0.186338, -0.818196, 0.291715
0.022654, -0.194184, -0.760891, 0.222052
0.022704, -0.233413, -0.760891, 0.222052
0.022754, -0.249105, -0.754523, 0.222052
0.022804, -0.264796, -0.754523, 0.256884
0.022854, -0.335409, -0.754523, 0.317839
0.022904, -0.374638, -0.786360, 0.483290
0.022954, -0.413867, -0.799094, 0.622617
0.023004, -0.453096, -0.843665, 0.779359
0.023054, -0.453096, -0.843665, 0.918686
0.023104, -0.453096, -0.850033, 0.997057
0.023154, -0.453096, -0.824564, 1.014473
0.023204, -0.460942, -0.754523, 0.944810
0.023254, -0.437404, -0.703585, 0.849023
0.023304, -0.445250, -0.633545, 0.700988
0.023354, -0.437404, -0.563505, 0.509414
0.023404, -0.445250, -0.499832, 0.309131
0.023454, -0.445250, -0.436159, 0.178512
0.023504, -0.460942, -0.366119, -0.004354
0.023554, -0.453096, -0.340650, -0.039186
0.023604, -0.500171, -0.327915, -0.004354
0.023654, -0.508017, -0.340650, 0.074017
0.023704, -0.562937, -0.366119, 0.213344
0.023754, -0.570783, -0.391588, 0.352671
0.023804, -0.570783, -0.436159, 0.500706
0.023854, -0.578629, -0.480730, 0.605201
0.023904, -0.570783, -0.518934, 0.648740
0.023954, -0.578629, -0.506199, 0.709696
0.024004, -0.594321, -0.487097, 0.648740
0.024054, -0.586475, -0.461628, 0.640032
0.024104, -0.602166, -0.442526, 0.526829
0.024154, -0.570783, -0.391588, 0.457166
0.024204, -0.602166, -0.334283, 0.361379
0.024254, -0.610012, -0.296079, 0.300423
0.024304, -0.610012, -0.245141, 0.222052
0.024354, -0.641395, -0.232406, 0.213344
0.024404, -0.657087, -0.175100, 0.213344
0.024454, -0.664933, -0.143264, 0.213344
0.024504, -0.649241, -0.105060, 0.143681
0.024554, -0.649241, -0.111428, 0.039186
0.024604, -0.680625, -0.111428, 0.013062
0.024654, -0.649241, -0.105060, 0.021770
0.024704, -0.602166, -0.098693, 0.039186
0.024754, -0.578629, -0.117795, 0.091433
0.024804, -0.562937, -0.111428, 0.213344
0.024854, -0.555091, -0.117795, 0.248176
0.024904, -0.523708, -0.105060, 0.317839
0.024954, -0.500171, -0.111428, 0.370087
0.025004, -0.492325, -0.092326, 0.361379
0.025054, -0.445250, -0.060489, 0.335255
0.025104, -0.421713, 0.003184, 0.283008
0.025154, -0.390329, 0.041387, 0.222052
0.025204, -0.366792, 0.060489, 0.082725
0.025254, -0.351100, 0.111428, -0.056602
0.025304, -0.358946, 0.194202, -0.152389
0.025354, -0.374638, 0.213304, -0.248176
0.025404, -0.382484, 0.232406, -0.291715
0.025454, -0.374638, 0.251508, -0.335255
0.025504, -0.382484, 0.264242, -0.283008
0.025554, -0.382484, 0.238773, -0.256884
0.025604, -0.374638, 0.219671, -0.126265
0.025654, -0.366792, 0.181468, -0.004354
0.025704, -0.351100, 0.162366, 0.213344
0.025754, -0.335409, 0.130529, 0.213344
0.025804, -0.311871, 0.143264, 0.213344
0.025854, -0.256950, 0.155999, 0.213344
0.025904, -0.209876, 0.168733, 0.213344
0.025954, -0.131417, 0.168733, 0.039186
0.026004, -0.115726, 0.175100, -0.082725
0.026054, -0.123572, 0.226039, -0.143681
0.026104, -0.107880, 0.270610, -0.152389
0.026154, -0.068651, 0.296079, -0.091433
0.026204, -0.060805, 0.321548, -0.056602
0.026254, -0.037268, 0.334283, -0.021770
0.026304, 0.001961, 0.397955, 0.021770
0.026354, 0.041191, 0.467996, 0.082725
0.026404, 0.080420, 0.474363, 0.030478
0.026454, 0.103957, 0.531668, -0.100141
0.026504, 0.135340, 0.601709, -0.204636
0.026554, 0.174569, 0.678116, -0.378795
0.026604, 0.190261, 0.754523, -0.552953
0.026654, 0.198107, 0.818196, -0.753236
0.026704, 0.221644, 0.875502, -0.918686
0.026754, 0.213798, 0.881869, -0.970934
0.026804, 0.190261, 0.881869, -0.944810
0.026854, 0.127495, 0.862767, -0.883854
0.026904, 0.088265, 0.792727, -0.735820
0.026954, 0.001961, 0.779993, -0.509414
0.027004, 0.009807, 0.709952, -0.265592
0.027054, -0.005884, 0.646280, -0.013062
0.027104, -0.013730, 0.588974, 0.222052
0.027154, -0.005884, 0.595341, 0.361379
0.027204, 0.009807, 0.595341, 0.457166
0.027254, 0.056882, 0.646280, 0.483290
0.027304, 0.103957, 0.729054, 0.431042
0.027354, 0.166724, 0.830931, 0.239468
0.027404, 0.253028, 0.926440, -0.030478
0.027454, 0.323640, 1.072888, -0.326547
0.027504, 0.394252, 1.193866, -0.631325
0.027554, 0.457019, 1.283008, -0.892562
0.027604, 0.511940, 1.372150, -1.092845
0.027654, 0.504094, 1.397619, -1.206048
0.027704, 0.480556, 1.435823, -1.240879
0.027754, 0.433481, 1.429456, -1.171216
0.027804, 0.425636, 1.391252, -1.040597
0.027854, 0.386406, 1.353048, -0.962226
0.027904, 0.370715, 1.308477, -0.814191
0.027954, 0.355023, 1.263906, -0.683572
0.028004, 0.307948, 1.225703, -0.596493
0.028054, 0.300102, 1.200234, -0.552953
0.028104, 0.284411, 1.181132, -0.509414
0.028154, 0.292257, 1.181132, -0.526829
0.028204, 0.315794, 1.225703, -0.605201
0.028254, 0.362869, 1.232070, -0.692280
0.028304, 0.433481, 1.283008, -0.753236
0.028354, 0.496248, 1.295743, -0.822899
0.028404, 0.559014, 1.289376, -0.822899
0.028454, 0.621781, 1.295743, -0.788067
0.028504, 0.692393, 1.302110, -0.753236
0.028554, 0.739468, 1.308477, -0.692280
0.028604, 0.817926, 1.308477, -0.666156
0.028654, 0.888539, 1.295743, -0.596493
0.028704, 0.943459, 1.302110, -0.544245
0.028754, 1.006226, 1.295743, -0.544245
0.028804, 1.053301, 1.289376, -0.613909
0.028854, 1.014072, 1.289376, -0.657448
0.028904, 1.006226, 1.333947, -0.700988
0.028954, 0.998380, 1.365783, -0.779359
0.029004, 0.951305, 1.365783, -0.909978
0.029054, 0.904230, 1.391252, -0.997057
0.029104, 0.841464, 1.391252, -1.040597
0.029154, 0.802235, 1.397619, -1.049305
0.029204, 0.731622, 1.384885, -1.049305
0.029254, 0.684547, 1.346681, -1.005765
0.029304, 0.645318, 1.333947, -0.962226
0.029354, 0.629627, 1.289376, -0.875146
0.029404, 0.629627, 1.244805, -0.805483
0.029454, 0.629627, 1.219335, -0.727112
0.029504, 0.645318, 1.181132, -0.683572
0.029554, 0.637473, 1.142928, -0.605201
0.029604, 0.676702, 1.123826, -0.544245
0.029654, 0.684547, 1.079255, -0.535537
0.029704, 0.684547, 1.060153, -0.500706
0.029754, 0.692393, 1.053786, -0.465874
0.029804, 0.692393, 1.066521, -0.439750
0.029854, 0.700239, 1.066521, -0.413626
0.029904, 0.692393, 1.072888, -0.431042
0.029954, 0.692393, 1.123826, -0.483290
0.030004, 0.645318, 1.130193, -0.518122
0.030054, 0.606089, 1.155663, -0.518122
0.030104, 0.574706, 1.181132, -0.561661
0.030154, 0.535477, 1.212968, -0.674864
0.030204, 0.488402, 1.257539, -0.753236
0.030254, 0.441327, 1.289376, -0.822899
0.030304, 0.409944, 1.353048, -0.944810
0.030354, 0.355023, 1.391252, -1.031889
0.030404, 0.307948, 1.403987, -1.127676
0.030454, 0.237336, 1.442190, -1.171216
0.030504, 0.253028, 1.442190, -1.136384
0.030554, 0.245182, 1.435823, -1.075429
0.030604, 0.245182, 1.397619, -1.040597
0.030654, 0.237336, 1.384885, -1.005765
0.030704, 0.190261, 1.353048, -0.831607
0.030754, 0.229490, 1.327579, -0.648740
0.030804, 0.245182, 1.276641, -0.544245
0.030854, 0.284411, 1.225703, -0.465874
0.030904, 0.315794, 1.200234, -0.404919
0.030954, 0.339332, 1.200234, -0.274300
0.031004, 0.386406, 1.193866, -0.248176
0.031054, 0.386406, 1.187499, -0.335255
0.031104, 0.417790, 1.225703, -0.422334
0.031154, 0.402098, 1.238437, -0.465874
0.031204, 0.409944, 1.270274, -0.535537
0.031254, 0.394252, 1.283008, -0.622617
0.031304, 0.394252, 1.289376, -0.700988
0.031354, 0.347177, 1.302110, -0.709696
0.031404, 0.323640, 1.314845, -0.727112
0.031454, 0.307948, 1.314845, -0.761943
0.031504, 0.253028, 1.308477, -0.770651
0.031554, 0.253028, 1.308477, -0.822899
0.031604, 0.245182, 1.308477, -0.779359
0.031654, 0.245182, 1.289376, -0.761943
0.031704, 0.245182, 1.289376, -0.883854
0.031754, 0.237336, 1.289376, -0.962226
0.031804, 0.229490, 1.289376, -0.927394
0.031854, 0.268719, 1.289376, -0.849023
0.031904, 0.300102, 1.238437, -0.918686
0.031954, 0.300102, 1.212968, -0.953518
0.032004, 0.315794, 1.225703, -0.892562
0.032054, 0.347177, 1.225703, -0.788067
0.032104, 0.355023, 1.238437, -0.753236
0.032154, 0.323640, 1.193866, -0.805483
0.032204, 0.292257, 1.187499, -0.831607
0.032254, 0.284411, 1.162030, -0.761943
0.032304, 0.300102, 1.168397, -0.709696
0.032354, 0.253028, 1.130193, -0.700988
0.032404, 0.182415, 1.085622, -0.657448
0.032454, 0.135340, 1.060153, -0.491998
0.032504, 0.111803, 1.034684, -0.361379
0.032554, 0.056882, 0.983746, -0.300423
0.032604, 0.025499, 0.977378, -0.274300
0.032654, 0.001961, 0.971011, -0.204636
0.032704, 0.001961, 0.977378, -0.187220
0.032754, 0.033345, 0.983746, -0.222052
0.032804, 0.017653, 0.990113, -0.335255
0.032854, 0.017653, 1.015582, -0.448458
0.032904, 0.025499, 1.066521, -0.579077
0.032954, 0.009807, 1.123826, -0.700988
0.033004, 0.056882, 1.149295, -0.866439
0.033054, 0.064728, 1.155663, -1.005765
0.033104, 0.049036, 1.162030, -1.092845
0.033154, 0.041191, 1.155663, -1.084137
0.033204, -0.005884, 1.136561, -1.031889
0.033254, -0.021576, 1.079255, -0.988349
0.033304, -0.068651, 1.015582, -0.883854
0.033354, -0.115726, 0.932807, -0.683572
0.033404, -0.131417, 0.837298, -0.483290
0.033454, -0.131417, 0.741789, -0.283008
0.033504, -0.131417, 0.652647, -0.126265
0.033554, -0.162801, 0.588974, 0.021770
0.033604, -0.186338, 0.544403, 0.195928
0.033654, -0.209876, 0.518934, 0.213344
0.033704, -0.225567, 0.525301, 0.091433
0.033754, -0.225567, 0.525301, -0.004354
0.033804, -0.194184, 0.576239, -0.152389
0.033854, -0.194184, 0.601709, -0.300423
0.033904, -0.186338, 0.639912, -0.422334
0.033954, -0.202030, 0.690851, -0.535537
0.034004, -0.233413, 0.716320, -0.613909
0.034054, -0.225567, 0.722687, -0.683572
0.034104, -0.241259, 0.697218, -0.709696
0.034154, -0.256950, 0.690851, -0.744528
0.034204, -0.256950, 0.671749, -0.753236
0.034254, -0.256950, 0.639912, -0.735820
0.034304, -0.249105, 0.588974, -0.674864
0.034354, -0.272642, 0.525301, -0.552953
0.034404, -0.272642, 0.467996, -0.474582
0.034454, -0.319717, 0.385221, -0.378795
0.034504, -0.343254, 0.321548, -0.239468
0.034554, -0.327563, 0.264242, -0.126265
0.034604, -0.343254, 0.213304, -0.030478
0.034654, -0.327563, 0.181468, 0.021770
0.034704, -0.327563, 0.149631, 0.047894
0.034754, -0.319717, 0.117795, 0.030478
0.034804, -0.358946, 0.117795, 0.013062
