0.011822, -0.464099, 1.696044, 0.118678
0.011872, -0.448757, 1.734157, 0.127155
0.011922, -0.433415, 1.753214, 0.118678
0.011972, -0.425744, 1.797680, 0.059339
0.012022, -0.410402, 1.842145, 0.008477
0.012072, -0.395059, 1.892963, -0.016954
0.012122, -0.395059, 1.912020, -0.042385
0.012172, -0.372046, 1.956485, -0.067816
0.012222, -0.364375, 2.013655, -0.127155
0.012272, -0.372046, 2.045416, -0.161063
0.012322, -0.295336, 2.089882, -0.186494
0.012373, -0.295336, 2.102586, -0.203449
0.012423, -0.279994, 2.127995, -0.245834
0.012473, -0.279994, 2.147052, -0.237357
0.012523, -0.233967, 2.178813, -0.194972
0.012573, -0.272323, 2.210574, -0.203449
0.012623, -0.210954, 2.235983, -0.211926
0.012673, -0.210954, 2.248687, -0.220403
0.012723, -0.187941, 2.280449, -0.254311
0.012773, -0.172599, 2.299505, -0.262788
0.012823, -0.164928, 2.299505, -0.313650
0.012873, -0.157257, 2.318562, -0.347558
0.012923, -0.118901, 2.350323, -0.364512
0.012973, -0.111230, 2.375732, -0.389943
0.013023, -0.111230, 2.375732, -0.398420
0.013073, -0.080546, 2.401141, -0.398420
0.013123, -0.042191, 2.388436, -0.381466
0.013173, 0.141915, 2.331266, -0.144109
0.013223, 0.502454, 2.134347, 0.118678
0.013273, 0.901349, 1.810384, -0.144109
0.013323, 1.177507, 1.562647, -1.017243
0.013373, 1.269560, 1.429251, -1.831037
0.013423, 1.300244, 1.480068, -2.322704
0.013473, 1.277231, 1.740510, -2.526153
0.013523, 1.254218, 2.185165, -2.602446
0.013573, 1.215863, 2.712400, -2.729601
0.013623, 1.123810, 3.157056, -3.085636
0.013673, 0.924363, 3.449258, -3.712936
0.013723, 0.686560, 3.627120, -4.382621
0.013773, 0.441086, 3.792278, -4.687793
0.013823, 0.233967, 3.982845, -4.619977
0.013873, 0.080546, 4.173412, -4.340236
0.013923, 0.003836, 4.313160, -4.102879
0.013973, -0.034520, 4.325865, -4.068971
0.014023, -0.034520, 4.192468, -4.204603
0.014073, 0.019178, 3.976493, -4.213080
0.014123, 0.034520, 3.760517, -3.950292
0.014173, 0.011507, 3.633472, -3.373855
0.014223, -0.042191, 3.582655, -2.678739
0.014273, -0.042191, 3.519132, -2.059916
0.014323, 0.019178, 3.360327, -1.627588
0.014373, 0.126572, 3.099886, -1.500433
0.014423, 0.226296, 2.845797, -1.610634
0.014473, 0.287665, 2.661582, -1.610634
0.014523, 0.295336, 2.610764, -1.347847
0.014573, 0.249309, 2.667934, -0.890087
0.014623, 0.210954, 2.737809, -0.406897
0.014673, 0.141915, 2.807683, -0.203449
0.014723, 0.065204, 2.807683, -0.279742
0.014773, -0.011507, 2.807683, -0.542529
0.014823, -0.095888, 2.833092, -0.796840
0.014873, -0.164928, 2.960137, -0.907041
0.014923, -0.233967, 3.099886, -0.873133
0.014973, -0.310678, 3.226930, -0.813794
0.015023, -0.402731, 3.296805, -0.907041
0.015073, -0.517796, 3.265043, -1.118967
0.015123, -0.586836, 3.214226, -1.296984
0.015173, -0.609849, 3.150703, -1.356324
0.015223, -0.640533, 3.080829, -1.254599
0.015273, -0.617520, 3.061772, -1.034197
0.015323, -0.648204, 3.049068, -0.813794
0.015373, -0.678889, 2.991898, -0.618823
0.015423, -0.709573, 2.909319, -0.703593
0.015473, -0.763270, 2.794979, -0.830748
0.015523, -0.770941, 2.693343, -0.881610
0.015573, -0.770941, 2.610764, -0.822271
0.015623, -0.747928, 2.559946, -0.618823
0.015673, -0.709573, 2.547242, -0.474713
0.015723, -0.740257, 2.445606, -0.372989
0.015774, -0.747928, 2.375732, -0.305173
0.015824, -0.763270, 2.248687, -0.288219
0.015874, -0.786283, 2.172461, -0.330604
0.015924, -0.786283, 2.115291, -0.398420
0.015974, -0.763270, 2.077177, -0.483190
0.016024, -0.724915, 2.058121, -0.576438
0.016074, -0.709573, 2.020007, -0.618823
0.016124, -0.694231, 1.969190, -0.881610
0.016174, -0.655875, 1.886611, -0.983335
0.016224, -0.663547, 1.842145, -1.051151
0.016274, -0.663547, 1.778623, -1.059628
0.016324, -0.640533, 1.746862, -1.085059
0.016374, -0.648204, 1.708748, -1.152875
0.016424, -0.594507, 1.657931, -1.288507
0.016474, -0.571494, 1.607113, -1.458048
0.016524, -0.533139, 1.568999, -1.619111
0.016574, -0.533139, 1.524534, -1.754744
0.016624, -0.517796, 1.448307, -1.763221
0.016674, -0.517796, 1.384785, -1.746267
0.016724, -0.487112, 1.346672, -1.627588
0.016774, -0.464099, 1.264093, -1.568249
0.016824, -0.418073, 1.181514, -1.568249
0.016874, -0.402731, 1.105287, -1.627588
0.016924, -0.356704, 1.029060, -1.737790
0.016974, -0.303007, 0.990947, -1.831037
0.017024, -0.279994, 0.946481, -1.966669
0.017074, -0.241638, 0.933777, -2.102302
0.017124, -0.210954, 0.889311, -2.237934
0.017174, -0.187941, 0.870255, -2.305750
0.017224, -0.164928, 0.832141, -2.331181
0.017274, -0.103559, 0.781324, -2.407474
0.017324, -0.057533, 0.762267, -2.441382
0.017374, -0.042191, 0.736858, -2.483768
0.017424, -0.049862, 0.698745, -2.577015
0.017474, -0.049862, 0.673336, -2.670262
0.017524, -0.042191, 0.673336, -2.771986
0.017574, -0.065204, 0.673336, -2.890665
0.017624, -0.042191, 0.660631, -2.899142
0.017674, -0.042191, 0.635222, -2.882188
0.017724, -0.034520, 0.628870, -2.848280
0.017774, -0.065204, 0.597109, -2.788940
0.017824, -0.095888, 0.546291, -2.755032
0.017874, -0.134244, 0.508178, -2.670262
0.017924, -0.164928, 0.470065, -2.644831
0.017974, -0.180270, 0.438303, -2.577015
0.018024, -0.218625, 0.412895, -2.500722
0.018074, -0.226296, 0.381133, -2.424428
0.018124, -0.241638, 0.362077, -2.373566
0.018174, -0.272323, 0.317611, -2.305750
0.018224, -0.310678, 0.298555, -2.220980
0.018274, -0.341362, 0.254089, -2.110779
0.018324, -0.402731, 0.235032, -2.026008
0.018374, -0.425744, 0.203271, -1.898853
0.018424, -0.433415, 0.165158, -1.856468
0.018474, -0.479441, 0.152453, -1.831037
0.018524, -0.494783, 0.152453, -1.831037
0.018574, -0.525467, 0.158806, -1.864945
0.018624, -0.533139, 0.133397, -1.839514
0.018674, -0.533139, 0.114340, -1.822560
0.018724, -0.579165, 0.063522, -1.771698
0.018774, -0.586836, 0.063522, -1.686927
0.018824, -0.632862, 0.006352, -1.559772
0.018874, -0.609849, -0.006352, -1.534341
0.018924, -0.648204, -0.076227, -1.441094
0.018974, -0.632862, -0.088931, -1.364801
0.019024, -0.648204, -0.133397, -1.364801
0.019074, -0.671218, -0.171510, -1.339370
0.019124, -0.671218, -0.203271, -1.330893
0.019174, -0.663547, -0.235032, -1.246122
0.019225, -0.678889, -0.254089, -1.229168
0.019275, -0.709573, -0.317611, -1.178306
0.019325, -0.694231, -0.381133, -1.093536
0.019375, -0.655875, -0.425599, -1.025720
0.019425, -0.655875, -0.444656, -1.008766
0.019475, -0.648204, -0.463712, -0.966381
0.019525, -0.648204, -0.482769, -0.940949
0.019575, -0.632862, -0.578052, -0.898564
0.019625, -0.602178, -0.597109, -0.940949
0.019675, -0.632862, -0.628870, -0.940949
0.019725, -0.602178, -0.654279, -0.890087
0.019775, -0.586836, -0.673336, -0.907041
0.019825, -0.563823, -0.724154, -0.847702
0.019875, -0.533139, -0.724154, -0.839225
0.019925, -0.525467, -0.755915, -0.864656
0.019975, -0.510125, -0.768619, -0.830748
0.020025, -0.479441, -0.794028, -0.890087
0.020075, -0.471770, -0.806733, -0.890087
0.020125, -0.456428, -0.825789, -0.932472
0.020175, -0.425744, -0.844846, -0.915518
0.020225, -0.410402, -0.851198, -0.940949
0.020275, -0.402731, -0.857550, -0.966381
0.020325, -0.379717, -0.902016, -0.957904
0.020375, -0.387388, -0.927425, -0.890087
0.020425, -0.326020, -0.933777, -0.881610
0.020475, -0.349033, -1.010004, -0.830748
0.020525, -0.287665, -1.035413, -0.813794
0.020575, -0.295336, -1.086230, -0.737501
0.020625, -0.272323, -1.117992, -0.618823
0.020675, -0.264652, -1.149753, -0.618823
0.020725, -0.249309, -1.219627, -0.542529
0.020775, -0.226296, -1.308558, -0.466236
0.020825, -0.203283, -1.308558, -0.398420
0.020875, -0.203283, -1.327615, -0.288219
0.020925, -0.180270, -1.333967, -0.211926
0.020975, -0.157257, -1.378433, -0.186494
0.021025, -0.149586, -1.384785, -0.178017
0.021075, -0.103559, -1.378433, -0.211926
0.021125, -0.103559, -1.384785, -0.220403
0.021175, -0.095888, -1.372081, -0.279742
0.021225, -0.080546, -1.378433, -0.305173
0.021275, -0.057533, -1.365728, -0.279742
0.021325, -0.049862, -1.372081, -0.262788
0.021375, -0.019178, -1.397489, -0.228880
0.021425, 0.011507, -1.391137, -0.220403
0.021475, 0.019178, -1.422898, -0.186494
0.021525, 0.026849, -1.448307, -0.203449
0.021575, 0.057533, -1.435603, -0.144109
0.021625, 0.080546, -1.448307, -0.135632
0.021675, 0.126572, -1.480068, -0.084770
0.021725, 0.126572, -1.505477, -0.042385
0.021775, 0.164928, -1.518182, 0.008477
0.021825, 0.180270, -1.549943, 0.084770
0.021875, 0.203283, -1.562647, 0.135632
0.021925, 0.210954, -1.581704, 0.203449
0.021975, 0.218625, -1.613465, 0.288219
0.022025, 0.256980, -1.619817, 0.381466
0.022075, 0.264652, -1.638874, 0.466236
0.022125, 0.272323, -1.664283, 0.525575
0.022175, 0.310678, -1.664283, 0.593392
0.022225, 0.326020, -1.670635, 0.644254
0.022275, 0.349033, -1.696044, 0.678162
0.022325, 0.387388, -1.670635, 0.720547
0.022375, 0.387388, -1.670635, 0.745978
0.022425, 0.395059, -1.676987, 0.796840
0.022475, 0.402731, -1.683340, 0.822271
0.022525, 0.418073, -1.689692, 0.856179
0.022575, 0.433415, -1.664283, 0.873133
0.022625, 0.456428, -1.670635, 0.898564
0.022676, 0.487112, -1.670635, 0.940949
0.022726, 0.494783, -1.676987, 0.966381
0.022776, 0.510125, -1.670635, 1.008766
0.022826, 0.517796, -1.670635, 1.017243
0.022876, 0.533139, -1.676987, 1.110490
0.022926, 0.563823, -1.676987, 1.203737
0.022976, 0.571494, -1.676987, 1.288507
0.023026, 0.579165, -1.689692, 1.356324
0.023076, 0.602178, -1.715101, 1.424140
0.023126, 0.640533, -1.715101, 1.491956
0.023176, 0.640533, -1.734157, 1.534341
0.023226, 0.648204, -1.715101, 1.585203
0.023276, 0.678889, -1.734157, 1.636065
0.023326, 0.694231, -1.746862, 1.712359
0.023376, 0.732586, -1.740510, 1.746267
0.023426, 0.732586, -1.746862, 1.797129
0.023476, 0.747928, -1.753214, 1.805606
0.023526, 0.770941, -1.765918, 1.873422
0.023576, 0.770941, -1.746862, 1.890376
0.023626, 0.824639, -1.759566, 1.958192
0.023676, 0.832310, -1.772271, 1.966669
0.023726, 0.824639, -1.765918, 1.975146
0.023776, 0.824639, -1.759566, 1.966669
0.023826, 0.855323, -1.759566, 1.966669
0.023876, 0.878336, -1.753214, 1.949715
0.023926, 0.893678, -1.734157, 1.924284
0.023976, 0.901349, -1.746862, 1.941238
0.024026, 0.909020, -1.753214, 1.966669
0.024076, 0.909020, -1.740510, 1.975146
0.024126, 0.916691, -1.734157, 2.009054
0.024176, 0.955047, -1.721453, 2.026008
0.024226, 0.955047, -1.746862, 2.042962
0.024276, 0.970389, -1.772271, 2.127733
0.024326, 0.955047, -1.804032, 2.170118
0.024376, 0.947376, -1.810384, 2.229457
0.024426, 0.939705, -1.823088, 2.254888
0.024476, 0.947376, -1.829441, 2.331181
0.024526, 0.962718, -1.823088, 2.365089
0.024576, 0.939705, -1.842145, 2.373566
0.024626, 0.947376, -1.867554, 2.441382
0.024676, 0.947376, -1.873906, 2.441382
0.024726, 0.947376, -1.873906, 2.483768
0.024776, 0.947376, -1.880258, 2.509199
0.024826, 0.955047, -1.905667, 2.500722
0.024876, 0.955047, -1.905667, 2.500722
0.024926, 0.947376, -1.880258, 2.509199
0.024976, 0.947376, -1.912020, 2.526153
0.025026, 0.955047, -1.912020, 2.568538
0.025076, 0.947376, -1.899315, 2.551584
0.025126, 0.947376, -1.912020, 2.517676
0.025176, 0.939705, -1.924724, 2.517676
0.025226, 0.924363, -1.918372, 2.492245
0.025276, 0.932034, -1.924724, 2.492245
0.025326, 0.909020, -1.924724, 2.475291
0.025376, 0.901349, -1.924724, 2.441382
0.025426, 0.916691, -1.931076, 2.432905
0.025476, 0.916691, -1.931076, 2.441382
0.025526, 0.886007, -1.956485, 2.441382
0.025576, 0.878336, -1.943781, 2.415951
0.025626, 0.870665, -1.962837, 2.424428
0.025676, 0.878336, -1.981894, 2.407474
0.025726, 0.855323, -1.981894, 2.373566
0.025776, 0.855323, -1.988246, 2.365089
0.025826, 0.824639, -1.981894, 2.356612
0.025876, 0.824639, -1.988246, 2.348135
0.025926, 0.824639, -2.020007, 2.331181
0.025976, 0.809297, -2.020007, 2.314227
0.026026, 0.770941, -2.026360, 2.305750
0.026076, 0.770941, -2.026360, 2.297273
0.026127, 0.793955, -2.032712, 2.314227
0.026177, 0.763270, -2.032712, 2.280319
0.026227, 0.770941, -2.051769, 2.297273
0.026277, 0.724915, -2.045416, 2.297273
0.026327, 0.701902, -2.051769, 2.263365
0.026377, 0.701902, -2.058121, 2.237934
0.026427, 0.686560, -2.039064, 2.212503
0.026477, 0.655875, -2.051769, 2.187072
0.026527, 0.655875, -2.045416, 2.153164
0.026577, 0.632862, -2.039064, 2.068393
0.026627, 0.640533, -2.064473, 2.042962
0.026677, 0.609849, -2.051769, 2.009054
0.026727, 0.594507, -2.020007, 1.949715
0.026777, 0.586836, -2.032712, 1.898853
0.026827, 0.548481, -2.064473, 1.873422
0.026877, 0.517796, -2.045416, 1.839514
0.026927, 0.517796, -2.032712, 1.822560
0.026977, 0.502454, -2.026360, 1.788652
0.027027, 0.464099, -2.032712, 1.763221
0.027077, 0.448757, -2.013655, 1.763221
0.027127, 0.433415, -2.026360, 1.737790
0.027177, 0.395059, -2.032712, 1.737790
0.027227, 0.395059, -2.026360, 1.729313
0.027277, 0.372046, -2.020007, 1.686927
0.027327, 0.349033, -2.020007, 1.695404
0.027377, 0.326020, -1.994599, 1.636065
0.027427, 0.303007, -1.981894, 1.619111
0.027477, 0.272323, -1.969190, 1.559772
0.027527, 0.264652, -1.956485, 1.576726
0.027577, 0.226296, -1.924724, 1.551295
0.027627, 0.210954, -1.931076, 1.559772
0.027677, 0.203283, -1.912020, 1.534341
0.027727, 0.164928, -1.886611, 1.500433
0.027777, 0.164928, -1.854850, 1.483479
0.027827, 0.111230, -1.848497, 1.466525
0.027877, 0.118901, -1.823088, 1.441094
0.027927, 0.088217, -1.784975, 1.390232
0.027977, 0.088217, -1.772271, 1.356324
0.028027, 0.057533, -1.721453, 1.288507
0.028077, 0.019178, -1.715101, 1.220691
0.028127, -0.003836, -1.670635, 1.212214
0.028177, -0.019178, -1.657931, 1.152875
0.028227, -0.034520, -1.619817, 1.093536
0.028277, -0.057533, -1.568999, 1.076582
0.028327, -0.088217, -1.530886, 1.017243
0.028377, -0.088217, -1.480068, 0.983335
0.028427, -0.103559, -1.461012, 0.957904
0.028477, -0.118901, -1.416546, 0.898564
0.028527, -0.157257, -1.384785, 0.881610
0.028577, -0.157257, -1.314910, 0.847702
0.028627, -0.172599, -1.314910, 0.864656
0.028677, -0.164928, -1.308558, 0.813794
0.028727, -0.218625, -1.257740, 0.813794
0.028777, -0.210954, -1.232332, 0.830748
0.028827, -0.210954, -1.156105, 0.813794
0.028877, -0.241638, -1.117992, 0.830748
0.028927, -0.256980, -1.067174, 0.805317
0.028977, -0.264652, -1.010004, 0.779886
0.029027, -0.272323, -0.984595, 0.754455
0.029077, -0.279994, -0.927425, 0.745978
0.029127, -0.287665, -0.863903, 0.745978
0.029177, -0.303007, -0.857550, 0.754455
0.029227, -0.295336, -0.794028, 0.703593
0.029277, -0.295336, -0.762267, 0.729024
0.029327, -0.341362, -0.692392, 0.678162
0.029377, -0.372046, -0.654279, 0.644254
0.029427, -0.364375, -0.590757, 0.593392
0.029477, -0.387388, -0.539939, 0.542529
0.029528, -0.372046, -0.495474, 0.534052
0.029578, -0.395059, -0.438303, 0.483190
0.029628, -0.395059, -0.362077, 0.474713
0.029678, -0.402731, -0.304907, 0.423851
0.029728, -0.425744, -0.254089, 0.406897
0.029778, -0.464099, -0.235032, 0.423851
0.029828, -0.456428, -0.203271, 0.406897
0.029878, -0.441086, -0.120692, 0.415374
0.029928, -0.464099, -0.076227, 0.406897
0.029978, -0.464099, -0.044466, 0.381466
0.030028, -0.471770, 0.006352, 0.389943
0.030078, -0.487112, 0.063522, 0.381466
0.030128, -0.479441, 0.107988, 0.364512
0.030178, -0.494783, 0.120692, 0.364512
0.030228, -0.487112, 0.209623, 0.356035
0.030278, -0.502454, 0.241385, 0.389943
0.030328, -0.533139, 0.292202, 0.372989
0.030378, -0.525467, 0.330316, 0.381466
0.030428, -0.525467, 0.362077, 0.372989
0.030478, -0.533139, 0.393838, 0.372989
0.030528, -0.533139, 0.463712, 0.356035
0.030578, -0.548481, 0.527235, 0.330604
0.030628, -0.533139, 0.565348, 0.322127
0.030678, -0.525467, 0.622518, 0.271265
0.030728, -0.540810, 0.673336, 0.254311
0.030778, -0.533139, 0.749562, 0.194972
0.030828, -0.533139, 0.781324, 0.194972
0.030878, -0.540810, 0.832141, 0.152586
0.030928, -0.563823, 0.870255, 0.152586
0.030978, -0.586836, 0.927425, 0.144109
0.031028, -0.556152, 0.971890, 0.144109
0.031078, -0.540810, 1.022708, 0.144109
0.031128, -0.548481, 1.060822, 0.127155
0.031178, -0.571494, 1.098935, 0.135632
0.031228, -0.540810, 1.143400, 0.101724
0.031278, -0.525467, 1.181514, 0.135632
0.031328, -0.540810, 1.238684, 0.135632
0.031378, -0.525467, 1.289502, 0.127155
0.031428, -0.525467, 1.327615, 0.118678
0.031478, -0.525467, 1.372081, 0.076293
0.031528, -0.525467, 1.410194, 0.076293
0.031578, -0.525467, 1.467364, 0.059339
0.031628, -0.487112, 1.505477, 0.050862
0.031678, -0.487112, 1.543591, 0.067816
0.031728, -0.487112, 1.575352, 0.067816
0.031778, -0.471770, 1.594408, 0.025431
0.031828, -0.456428, 1.638874, 0.033908
0.031878, -0.448757, 1.683340, 0.050862
0.031928, -0.448757, 1.721453, 0.008477
0.031978, -0.418073, 1.759566, 0.033908
0.032028, -0.418073, 1.791327, 0.025431
0.032078, -0.418073, 1.829441, 0.033908
0.032128, -0.410402, 1.880258, -0.008477
0.032178, -0.395059, 1.899315, -0.067816
0.032228, -0.372046, 1.981894, -0.127155
0.032278, -0.333691, 2.000951, -0.194972
0.032328, -0.333691, 2.051769, -0.211926
0.032378, -0.295336, 2.083530, -0.254311
0.032428, -0.279994, 2.102586, -0.262788
0.032478, -0.279994, 2.153404, -0.271265
0.032528, -0.287665, 2.159756, -0.237357
0.032578, -0.279994, 2.197870, -0.245834
0.032628, -0.249309, 2.210574, -0.245834
0.032678, -0.195612, 2.255040, -0.262788
0.032728, -0.218625, 2.267744, -0.237357
0.032778, -0.164928, 2.267744, -0.203449
0.032828, -0.172599, 2.293153, -0.203449
0.032878, -0.157257, 2.299505, -0.237357
0.032928, -0.172599, 2.305858, -0.220403
0.032979, -0.149586, 2.305858, -0.203449
0.033029, -0.149586, 2.331266, -0.254311
0.033079, -0.118901, 2.337619, -0.254311
0.033129, -0.103559, 2.356675, -0.262788
0.033179, -0.072875, 2.356675, -0.271265
0.033229, -0.057533, 2.394789, -0.271265
0.033279, -0.049862, 2.388436, -0.305173
0.033329, 0.080546, 2.363028, -0.144109
0.033379, 0.387388, 2.216926, 0.178017
0.033429, 0.824639, 1.899315, 0.101724
0.033479, 1.177507, 1.600761, -0.584915
0.033529, 1.300244, 1.416546, -1.534341
0.033579, 1.315586, 1.435603, -2.144687
0.033629, 1.323258, 1.626169, -2.441382
0.033679, 1.315586, 2.058121, -2.551584
0.033729, 1.254218, 2.559946, -2.670262
0.033779, 1.192850, 3.049068, -2.950004
0.033829, 1.016415, 3.392088, -3.534918
0.033879, 0.770941, 3.608064, -4.187649
0.033929, 0.563823, 3.766869, -4.594546
0.033979, 0.326020, 3.938379, -4.611500
0.034029, 0.149586, 4.090833, -4.425006
0.034079, 0.034520, 4.255990, -4.153741
0.034129, -0.034520, 4.319513, -4.060494
0.034179, -0.034520, 4.236934, -4.119833
0.034229, 0.019178, 4.033663, -4.204603
0.034279, 0.042191, 3.817687, -4.009632
0.034329, 0.042191, 3.665234, -3.509487
0.034379, 0.019178, 3.569950, -2.805894
0.034429, -0.003836, 3.519132, -2.153164
0.034479, 0.049862, 3.353975, -1.610634
0.034529, 0.141915, 3.131647, -1.407186
0.034579, 0.226296, 2.890262, -1.534341
0.034629, 0.295336, 2.706048, -1.610634
0.034679, 0.326020, 2.604412, -1.466525
0.034729, 0.287665, 2.648878, -1.059628
0.034779, 0.233967, 2.731457, -0.559483
0.034829, 0.172599, 2.807683, -0.211926
0.034879, 0.088217, 2.852149, -0.220403
0.034929, 0.003836, 2.845797, -0.474713
0.034979, -0.065204, 2.858501, -0.796840
0.035029, -0.141915, 2.960137, -1.008766
0.035079, -0.203283, 3.099886, -1.017243
0.035129, -0.279994, 3.245987, -1.017243
0.035179, -0.326020, 3.347622, -1.093536
0.035229, -0.441086, 3.353975, -1.288507
0.035279, -0.517796, 3.303157, -1.483479
0.035329, -0.571494, 3.214226, -1.559772
0.035379, -0.602178, 3.131647, -1.491956
0.035429, -0.594507, 3.099886, -1.237645
0.035479, -0.602178, 3.061772, -0.940949
0.035529, -0.632862, 3.010954, -0.745978
0.035579, -0.686560, 2.934728, -0.779886
0.035629, -0.709573, 2.820388, -0.881610
0.035679, -0.717244, 2.706048, -0.957904
0.035729, -0.717244, 2.610764, -0.974858
0.035779, -0.717244, 2.553594, -0.805317
0.035829, -0.724915, 2.496424, -0.584915
0.035879, -0.724915, 2.413845, -0.364512
0.035929, -0.740257, 2.324914, -0.245834
0.035979, -0.770941, 2.248687, -0.194972
0.036029, -0.770941, 2.147052, -0.245834
0.036079, -0.763270, 2.083530, -0.305173
0.036129, -0.763270, 2.045416, -0.364512
0.036179, -0.717244, 2.039064, -0.508621
0.036229, -0.717244, 1.994599, -0.610346
0.036279, -0.671218, 1.950133, -0.796840
0.036329, -0.671218, 1.892963, -0.940949
0.036379, -0.678889, 1.835793, -1.008766
0.036430, -0.648204, 1.797680, -1.051151
0.036480, -0.648204, 1.772271, -1.059628
0.036530, -0.602178, 1.721453, -1.161352
0.036580, -0.609849, 1.696044, -1.296984
0.036630, -0.571494, 1.657931, -1.424140
0.036680, -0.556152, 1.594408, -1.593680
0.036730, -0.540810, 1.543591, -1.754744
0.036780, -0.533139, 1.480068, -1.805606
0.036830, -0.502454, 1.448307, -1.780175
0.036880, -0.494783, 1.384785, -1.729313
0.036930, -0.471770, 1.321263, -1.627588
0.036980, -0.479441, 1.213275, -1.559772
0.037030, -0.441086, 1.162457, -1.551295
0.037080, -0.402731, 1.067174, -1.602157
0.037130, -0.341362, 1.016356, -1.720836
0.037180, -0.310678, 0.978243, -1.864945
0.037230, -0.264652, 0.965538, -2.042962
0.037280, -0.226296, 0.921073, -2.170118
0.037330, -0.226296, 0.914720, -2.271842
0.037380, -0.164928, 0.876607, -2.314227
0.037430, -0.164928, 0.838494, -2.331181
0.037480, -0.141915, 0.800380, -2.365089
0.037530, -0.103559, 0.774971, -2.432905
