0.008518, -0.084850, 2.257970, -0.869454
0.008568, -0.123418, 2.277133, -0.801261
0.008618, -0.161986, 2.296295, -0.741593
0.008668, -0.177413, 2.309070, -0.596684
0.008718, -0.185127, 2.302683, -0.545540
0.008768, -0.215981, 2.315458, -0.545540
0.008818, -0.223695, 2.315458, -0.545540
0.008868, -0.269977, 2.334620, -0.485871
0.008918, -0.277690, 2.360170, -0.426203
0.008968, -0.277690, 2.366557, -0.494395
0.009018, -0.323972, 2.398495, -0.545540
0.009068, -0.362540, 2.430432, -0.673400
0.009118, -0.385681, 2.449595, -0.784213
0.009168, -0.370254, 2.436820, -0.860930
0.009218, -0.393395, 2.455982, -0.869454
0.009268, -0.385681, 2.436820, -0.809785
0.009318, -0.385681, 2.411270, -0.733069
0.009368, -0.401108, 2.372945, -0.664876
0.009418, -0.401108, 2.334620, -0.733069
0.009468, -0.401108, 2.315458, -0.818309
0.009518, -0.377967, 2.289908, -0.886502
0.009568, -0.354827, 2.289908, -0.954694
0.009618, -0.300831, 2.289908, -1.031411
0.009668, -0.285404, 2.264358, -1.125175
0.009718, -0.300831, 2.270745, -1.201892
0.009768, -0.285404, 2.289908, -1.287133
0.009818, -0.323972, 2.309070, -1.363849
0.009868, -0.285404, 2.334620, -1.508758
0.009918, -0.285404, 2.341008, -1.662191
0.009968, -0.300831, 2.353782, -1.755956
0.010018, -0.316258, 2.360170, -1.815624
0.010069, -0.293118, 2.392107, -1.832672
0.010119, -0.285404, 2.372945, -1.824148
0.010169, -0.285404, 2.360170, -1.832672
0.010219, -0.300831, 2.315458, -1.747432
0.010269, -0.347113, 2.257970, -1.687763
0.010319, -0.370254, 2.251583, -1.576950
0.010369, -0.385681, 2.213258, -1.483186
0.010419, -0.362540, 2.168546, -1.406469
0.010469, -0.362540, 2.155771, -1.295657
0.010519, -0.362540, 2.123834, -1.287133
0.010569, -0.385681, 2.098284, -1.278608
0.010619, -0.416536, 2.072734, -1.235988
0.010669, -0.385681, 2.098284, -1.210416
0.010719, -0.431963, 2.079121, -1.218940
0.010769, -0.416536, 2.079121, -1.176320
0.010819, -0.470531, 2.059959, -1.150748
0.010869, -0.470531, 2.059959, -1.150748
0.010919, -0.485958, 2.040796, -1.133700
0.010969, -0.485958, 2.034409, -1.142224
0.011019, -0.532240, 2.021634, -1.108127
0.011069, -0.547667, 1.996084, -1.065507
0.011119, -0.563094, 1.976922, -1.014363
0.011169, -0.570808, 1.957759, -1.014363
0.011219, -0.563094, 1.938597, -1.065507
0.011269, -0.570808, 1.906660, -1.116651
0.011319, -0.570808, 1.887497, -1.125175
0.011369, -0.555381, 1.849172, -1.142224
0.011419, -0.539953, 1.817235, -1.133700
0.011469, -0.532240, 1.746973, -1.150748
0.011519, -0.539953, 1.715036, -1.142224
0.011569, -0.509099, 1.644773, -1.133700
0.011619, -0.439676, 1.600061, -1.056983
0.011669, -0.416536, 1.517024, -1.005839
0.011719, -0.408822, 1.478699, -1.022887
0.011769, -0.408822, 1.440374, -1.091079
0.011819, -0.401108, 1.433987, -1.150748
0.011869, -0.362540, 1.446762, -1.270084
0.011919, -0.354827, 1.453149, -1.372373
0.011969, -0.339399, 1.485087, -1.542854
0.012019, -0.362540, 1.504249, -1.636619
0.012069, -0.370254, 1.542574, -1.662191
0.012119, -0.401108, 1.568124, -1.636619
0.012169, -0.408822, 1.561736, -1.662191
0.012219, -0.416536, 1.548961, -1.593999
0.012269, -0.431963, 1.548961, -1.500234
0.012319, -0.462817, 1.497862, -1.423517
0.012369, -0.455104, 1.446762, -1.261560
0.012419, -0.439676, 1.389275, -1.125175
0.012469, -0.416536, 1.306237, -0.946170
0.012519, -0.401108, 1.248750, -0.809785
0.012569, -0.401108, 1.165713, -0.741593
0.012619, -0.347113, 1.146551, -0.741593
0.012669, -0.308545, 1.140163, -0.818309
0.012719, -0.300831, 1.133776, -0.920598
0.012769, -0.293118, 1.133776, -1.022887
0.012819, -0.246836, 1.140163, -1.108127
0.012869, -0.215981, 1.165713, -1.150748
0.012919, -0.223695, 1.159326, -1.218940
0.012969, -0.200554, 1.165713, -1.261560
0.013019, -0.208268, 1.165713, -1.261560
0.013069, -0.215981, 1.133776, -1.227464
0.013119, -0.200554, 1.127388, -1.150748
0.013169, -0.169700, 1.089064, -1.091079
0.013220, -0.161986, 1.082676, -0.988791
0.013270, -0.146559, 1.037964, -0.835358
0.013320, -0.131132, 0.993251, -0.741593
0.013370, -0.131132, 0.974089, -0.630780
0.013420, -0.131132, 0.948539, -0.545540
0.013470, -0.138845, 0.929377, -0.579636
0.013520, -0.107991, 0.929377, -0.656352
0.013570, -0.100277, 0.929377, -0.698973
0.013620, -0.069423, 0.916602, -0.690449
0.013670, -0.038568, 0.922989, -0.741593
0.013720, -0.023141, 0.852727, -0.741593
0.013770, -0.053995, 0.814402, -0.690449
0.013820, 0.015427, 0.795240, -0.579636
0.013870, 0.000000, 0.718590, -0.545540
0.013920, 0.046282, 0.693040, -0.545540
0.013970, 0.084850, 0.641941, -0.519967
0.014020, 0.084850, 0.616391, -0.494395
0.014070, 0.146559, 0.539741, -0.511443
0.014120, 0.123418, 0.565291, -0.545540
0.014170, 0.138845, 0.546129, -0.545540
0.014220, 0.146559, 0.533354, -0.562588
0.014270, 0.169700, 0.533354, -0.690449
0.014320, 0.138845, 0.546129, -0.664876
0.014370, 0.161986, 0.488641, -0.562588
0.014420, 0.138845, 0.475866, -0.545540
0.014470, 0.138845, 0.431154, -0.468823
0.014520, 0.138845, 0.386442, -0.315390
0.014570, 0.107991, 0.354505, -0.230150
0.014620, 0.138845, 0.309792, -0.110813
0.014670, 0.123418, 0.271467, -0.059668
0.014720, 0.146559, 0.207593, 0.017048
0.014770, 0.123418, 0.207593, 0.008524
0.014820, 0.107991, 0.156493, 0.059668
0.014870, 0.100277, 0.137331, 0.059668
0.014920, 0.092563, 0.111781, 0.085241
0.014970, 0.154272, 0.099006, 0.008524
0.015020, 0.131132, 0.067068, 0.000000
0.015070, 0.146559, 0.054293, -0.017048
0.015120, 0.146559, 0.003194, 0.008524
0.015170, 0.131132, -0.079843, 0.034096
0.015220, 0.161986, -0.143718, 0.068192
0.015270, 0.154272, -0.162880, 0.068192
0.015320, 0.185127, -0.239530, 0.153433
0.015370, 0.185127, -0.271467, 0.153433
0.015420, 0.177413, -0.348117, 0.196053
0.015470, 0.192841, -0.386442, 0.144909
0.015520, 0.200554, -0.431154, 0.136385
0.015570, 0.185127, -0.418379, 0.042620
0.015620, 0.192841, -0.488641, -0.008524
0.015670, 0.177413, -0.488641, -0.008524
0.015720, 0.177413, -0.526966, 0.000000
0.015770, 0.154272, -0.571679, -0.008524
0.015820, 0.123418, -0.578066, -0.034096
0.015870, 0.138845, -0.597228, -0.034096
0.015920, 0.107991, -0.654716, 0.017048
0.015970, 0.115704, -0.673878, 0.076717
0.016020, 0.146559, -0.724978, 0.127861
0.016070, 0.123418, -0.769690, 0.127861
0.016120, 0.107991, -0.808015, 0.161957
0.016170, 0.084850, -0.820790, 0.238674
0.016220, 0.084850, -0.865502, 0.255722
0.016270, 0.077136, -0.878277, 0.289818
0.016320, 0.092563, -0.916602, 0.289818
0.016371, 0.069423, -0.954927, 0.272770
0.016421, 0.053995, -0.967702, 0.289818
0.016471, 0.030854, -1.018801, 0.272770
0.016521, 0.038568, -1.025189, 0.289818
0.016571, 0.030854, -1.063514, 0.349486
0.016621, 0.023141, -1.121001, 0.417679
0.016671, 0.030854, -1.184876, 0.434727
0.016721, 0.030854, -1.267913, 0.494395
0.016771, 0.023141, -1.274300, 0.485871
0.016821, 0.023141, -1.306237, 0.554064
0.016871, 0.023141, -1.338175, 0.571112
0.016921, 0.030854, -1.389275, 0.613732
0.016971, 0.023141, -1.427599, 0.639304
0.017021, 0.030854, -1.465924, 0.647828
0.017071, 0.030854, -1.510637, 0.664876
0.017121, 0.023141, -1.568124, 0.698973
0.017171, 0.030854, -1.600061, 0.716021
0.017221, 0.023141, -1.625611, 0.750117
0.017271, 0.023141, -1.670323, 0.741593
0.017321, 0.030854, -1.695873, 0.698973
0.017371, 0.030854, -1.721423, 0.750117
0.017421, 0.015427, -1.746973, 0.750117
0.017471, 0.023141, -1.772523, 0.792737
0.017521, 0.007714, -1.772523, 0.758641
0.017571, 0.007714, -1.785298, 0.801261
0.017621, 0.015427, -1.798073, 0.775689
0.017671, 0.023141, -1.804460, 0.767165
0.017721, 0.000000, -1.810848, 0.724545
0.017771, -0.007714, -1.830010, 0.698973
0.017821, 0.000000, -1.836397, 0.698973
0.017871, 0.023141, -1.849172, 0.750117
0.017921, 0.000000, -1.868335, 0.758641
0.017971, 0.000000, -1.893885, 0.809785
0.018021, -0.030854, -1.938597, 0.852406
0.018071, -0.023141, -1.976922, 0.920598
0.018121, -0.015427, -1.996084, 0.963218
0.018171, -0.007714, -2.047184, 0.954694
0.018221, -0.023141, -2.091896, 0.980267
0.018271, -0.023141, -2.091896, 1.031411
0.018321, -0.030854, -2.098284, 1.048459
0.018371, -0.030854, -2.136609, 1.056983
0.018421, -0.030854, -2.155771, 1.039935
0.018471, -0.061709, -2.142996, 1.039935
0.018521, -0.069423, -2.142996, 1.065507
0.018571, -0.053995, -2.149383, 1.091079
0.018621, -0.053995, -2.181321, 1.099603
0.018671, -0.053995, -2.187708, 1.099603
0.018721, -0.092563, -2.206871, 1.167796
0.018771, -0.107991, -2.226033, 1.235988
0.018821, -0.107991, -2.238808, 1.295657
0.018871, -0.123418, -2.245195, 1.304181
0.018921, -0.123418, -2.257970, 1.321229
0.018971, -0.138845, -2.251583, 1.355325
0.019021, -0.146559, -2.283520, 1.338277
0.019071, -0.154272, -2.251583, 1.304181
0.019121, -0.146559, -2.245195, 1.261560
0.019171, -0.123418, -2.187708, 1.193368
0.019221, -0.154272, -2.200483, 1.125175
0.019271, -0.146559, -2.194096, 1.091079
0.019321, -0.154272, -2.187708, 1.039935
0.019371, -0.169700, -2.174933, 1.022887
0.019421, -0.177413, -2.168546, 1.005839
0.019471, -0.200554, -2.187708, 1.014363
0.019522, -0.200554, -2.194096, 1.056983
0.019572, -0.208268, -2.200483, 1.108127
0.019622, -0.215981, -2.238808, 1.150748
0.019672, -0.185127, -2.226033, 1.184844
0.019722, -0.200554, -2.245195, 1.253036
0.019772, -0.177413, -2.264358, 1.312705
0.019822, -0.185127, -2.296295, 1.363849
0.019872, -0.161986, -2.296295, 1.414993
0.019922, -0.154272, -2.309070, 1.483186
0.019972, -0.161986, -2.321845, 1.525806
0.020022, -0.154272, -2.341008, 1.542854
0.020072, -0.154272, -2.328233, 1.542854
0.020122, -0.154272, -2.341008, 1.534330
0.020172, -0.154272, -2.321845, 1.525806
0.020222, -0.138845, -2.328233, 1.508758
0.020272, -0.123418, -2.302683, 1.449090
0.020322, -0.115704, -2.283520, 1.406469
0.020372, -0.100277, -2.283520, 1.414993
0.020422, -0.092563, -2.257970, 1.380897
0.020472, -0.092563, -2.251583, 1.372373
0.020522, -0.100277, -2.232421, 1.329753
0.020572, -0.107991, -2.213258, 1.295657
0.020622, -0.100277, -2.187708, 1.261560
0.020672, -0.092563, -2.168546, 1.235988
0.020722, -0.053995, -2.155771, 1.167796
0.020772, -0.046282, -2.142996, 1.099603
0.020822, -0.030854, -2.130221, 1.091079
0.020872, -0.030854, -2.104671, 1.082555
0.020922, -0.053995, -2.091896, 1.039935
0.020972, -0.053995, -2.091896, 1.031411
0.021022, -0.046282, -2.091896, 1.005839
0.021072, -0.030854, -2.104671, 1.022887
0.021122, -0.030854, -2.123834, 1.099603
0.021172, -0.023141, -2.149383, 1.218940
0.021222, -0.023141, -2.194096, 1.389421
0.021272, -0.030854, -2.226033, 1.534330
0.021322, -0.007714, -2.232421, 1.662191
0.021372, -0.007714, -2.232421, 1.764480
0.021422, 0.000000, -2.238808, 1.815624
0.021472, 0.023141, -2.232421, 1.773004
0.021522, 0.030854, -2.194096, 1.704811
0.021572, 0.038568, -2.149383, 1.611047
0.021622, 0.069423, -2.059959, 1.466138
0.021672, 0.069423, -2.002472, 1.329753
0.021722, 0.061709, -1.919435, 1.133700
0.021772, 0.046282, -1.855560, 0.946170
0.021822, 0.030854, -1.785298, 0.733069
0.021872, 0.069423, -1.753360, 0.622256
0.021922, 0.038568, -1.734198, 0.579636
0.021972, 0.053995, -1.727810, 0.622256
0.022022, 0.038568, -1.702261, 0.690449
0.022072, 0.046282, -1.702261, 0.826833
0.022122, 0.038568, -1.702261, 0.954694
0.022172, 0.038568, -1.734198, 1.091079
0.022222, 0.069423, -1.753360, 1.235988
0.022272, 0.061709, -1.785298, 1.372373
0.022322, 0.077136, -1.785298, 1.508758
0.022372, 0.100277, -1.759748, 1.576950
0.022422, 0.092563, -1.734198, 1.611047
0.022472, 0.107991, -1.702261, 1.534330
0.022522, 0.107991, -1.651161, 1.440566
0.022572, 0.107991, -1.580899, 1.295657
0.022622, 0.161986, -1.529799, 1.133700
0.022673, 0.138845, -1.446762, 0.988791
0.022723, 0.138845, -1.382887, 0.886502
0.022773, 0.161986, -1.319012, 0.826833
0.022823, 0.161986, -1.274300, 0.809785
0.022873, 0.177413, -1.267913, 0.818309
0.022923, 0.154272, -1.267913, 0.843882
0.022973, 0.169700, -1.267913, 0.843882
0.023023, 0.169700, -1.204038, 0.852406
0.023073, 0.185127, -1.159326, 0.886502
0.023123, 0.200554, -1.121001, 0.895026
0.023173, 0.208268, -1.108226, 0.895026
0.023223, 0.208268, -1.069901, 0.903550
0.023273, 0.215981, -1.018801, 0.895026
0.023323, 0.223695, -1.006026, 0.826833
0.023373, 0.223695, -0.967702, 0.767165
0.023423, 0.208268, -0.922989, 0.733069
0.023473, 0.254549, -0.871890, 0.750117
0.023523, 0.277690, -0.833565, 0.716021
0.023573, 0.269977, -0.808015, 0.758641
0.023623, 0.293118, -0.795240, 0.733069
0.023673, 0.277690, -0.776078, 0.733069
0.023723, 0.331686, -0.705815, 0.698973
0.023773, 0.316258, -0.699428, 0.733069
0.023823, 0.339399, -0.661103, 0.698973
0.023873, 0.362540, -0.610003, 0.690449
0.023923, 0.377967, -0.590841, 0.664876
0.023973, 0.377967, -0.578066, 0.681925
0.024023, 0.416536, -0.514191, 0.630780
0.024073, 0.385681, -0.495029, 0.596684
0.024123, 0.408822, -0.431154, 0.630780
0.024173, 0.416536, -0.399217, 0.588160
0.024223, 0.424249, -0.405604, 0.579636
0.024273, 0.424249, -0.380054, 0.562588
0.024323, 0.455104, -0.341730, 0.579636
0.024373, 0.439676, -0.277855, 0.545540
0.024423, 0.462817, -0.265080, 0.494395
0.024473, 0.462817, -0.239530, 0.417679
0.024523, 0.462817, -0.162880, 0.323914
0.024573, 0.447390, -0.099006, 0.153433
0.024623, 0.447390, -0.035131, 0.034096
0.024673, 0.455104, -0.015969, 0.008524
0.024723, 0.470531, 0.009581, -0.059668
0.024773, 0.470531, 0.054293, -0.068192
0.024823, 0.455104, 0.067068, -0.042620
0.024873, 0.455104, 0.079843, 0.068192
0.024923, 0.462817, 0.067068, 0.213101
0.024973, 0.439676, 0.079843, 0.264246
0.025023, 0.431963, 0.073456, 0.306866
0.025073, 0.424249, 0.073456, 0.358010
0.025123, 0.439676, 0.124556, 0.434727
0.025173, 0.424249, 0.156493, 0.417679
0.025223, 0.447390, 0.162880, 0.417679
0.025273, 0.401108, 0.182043, 0.358010
0.025323, 0.424249, 0.245918, 0.332438
0.025373, 0.401108, 0.309792, 0.213101
0.025423, 0.354827, 0.354505, 0.136385
0.025473, 0.354827, 0.386442, 0.068192
0.025523, 0.362540, 0.418379, -0.051144
0.025573, 0.347113, 0.456704, -0.110813
0.025623, 0.323972, 0.520579, -0.127861
0.025673, 0.300831, 0.539741, -0.136385
0.025723, 0.285404, 0.565291, -0.136385
0.025773, 0.277690, 0.610003, -0.127861
0.025824, 0.285404, 0.629166, -0.093765
0.025874, 0.308545, 0.648328, -0.093765
0.025924, 0.269977, 0.648328, -0.059668
0.025974, 0.269977, 0.686653, -0.059668
0.026024, 0.231409, 0.712203, -0.059668
0.026074, 0.231409, 0.750528, -0.042620
0.026124, 0.239122, 0.788852, -0.017048
0.026174, 0.231409, 0.808015, 0.000000
0.026224, 0.254549, 0.827177, -0.042620
0.026274, 0.215981, 0.852727, -0.068192
0.026324, 0.231409, 0.897439, -0.085241
0.026374, 0.231409, 0.929377, -0.119337
0.026424, 0.239122, 0.986864, -0.179005
0.026474, 0.277690, 1.025189, -0.213101
0.026524, 0.246836, 1.044351, -0.255722
0.026574, 0.262263, 1.082676, -0.306866
0.026624, 0.262263, 1.114613, -0.332438
0.026674, 0.254549, 1.127388, -0.332438
0.026724, 0.246836, 1.178488, -0.315390
0.026774, 0.262263, 1.197651, -0.289818
0.026824, 0.246836, 1.229588, -0.281294
0.026874, 0.269977, 1.242363, -0.264246
0.026924, 0.269977, 1.242363, -0.230150
0.026974, 0.277690, 1.280688, -0.247198
0.027024, 0.269977, 1.319012, -0.247198
0.027074, 0.277690, 1.350950, -0.298342
0.027124, 0.269977, 1.395662, -0.400631
0.027174, 0.277690, 1.440374, -0.511443
0.027224, 0.277690, 1.485087, -0.545540
0.027274, 0.277690, 1.536186, -0.673400
0.027324, 0.277690, 1.561736, -0.741593
0.027374, 0.285404, 1.593674, -0.775689
0.027424, 0.277690, 1.625611, -0.809785
0.027474, 0.269977, 1.651161, -0.809785
0.027524, 0.269977, 1.644773, -0.801261
0.027574, 0.269977, 1.670323, -0.767165
0.027624, 0.262263, 1.657548, -0.775689
0.027674, 0.323972, 1.702261, -0.792737
0.027724, 0.323972, 1.670323, -0.826833
0.027774, 0.339399, 1.689486, -0.818309
0.027824, 0.316258, 1.676711, -0.886502
0.027874, 0.331686, 1.689486, -1.005839
0.027924, 0.308545, 1.715036, -1.125175
0.027974, 0.293118, 1.753360, -1.261560
0.028024, 0.300831, 1.798073, -1.380897
0.028074, 0.269977, 1.893885, -1.534330
0.028124, 0.277690, 1.951372, -1.645143
0.028174, 0.269977, 2.040796, -1.704811
0.028224, 0.215981, 2.085509, -1.764480
0.028274, 0.208268, 2.123834, -1.790052
0.028324, 0.154272, 2.162158, -1.781528
0.028374, 0.131132, 2.206871, -1.696287
0.028424, 0.084850, 2.238808, -1.593999
0.028474, 0.030854, 2.257970, -1.534330
0.028524, 0.015427, 2.277133, -1.432042
0.028574, -0.023141, 2.296295, -1.304181
0.028624, -0.053995, 2.302683, -1.193368
0.028674, -0.084850, 2.302683, -1.048459
0.028724, -0.100277, 2.309070, -0.946170
0.028774, -0.154272, 2.302683, -0.877978
0.028824, -0.215981, 2.309070, -0.801261
0.028874, -0.208268, 2.353782, -0.741593
0.028924, -0.239122, 2.341008, -0.716021
0.028975, -0.269977, 2.328233, -0.673400
0.029025, -0.285404, 2.360170, -0.579636
0.029075, -0.293118, 2.341008, -0.545540
0.029125, -0.331686, 2.360170, -0.545540
0.029175, -0.377967, 2.366557, -0.537016
0.029225, -0.401108, 2.366557, -0.537016
0.029275, -0.408822, 2.353782, -0.537016
0.029325, -0.416536, 2.372945, -0.537016
0.029375, -0.401108, 2.360170, -0.537016
0.029425, -0.408822, 2.360170, -0.545540
0.029475, -0.401108, 2.353782, -0.613732
0.029525, -0.401108, 2.353782, -0.741593
0.029575, -0.401108, 2.347395, -0.809785
0.029625, -0.401108, 2.309070, -0.809785
0.029675, -0.401108, 2.309070, -0.877978
0.029725, -0.393395, 2.296295, -0.929122
0.029775, -0.354827, 2.277133, -0.963218
0.029825, -0.339399, 2.270745, -1.005839
0.029875, -0.300831, 2.257970, -1.082555
0.029925, -0.316258, 2.264358, -1.150748
0.029975, -0.316258, 2.264358, -1.270084
0.030025, -0.293118, 2.283520, -1.423517
0.030075, -0.285404, 2.309070, -1.542854
0.030125, -0.293118, 2.309070, -1.653667
0.030175, -0.277690, 2.315458, -1.687763
0.030225, -0.285404, 2.309070, -1.687763
0.030275, -0.277690, 2.289908, -1.645143
0.030325, -0.300831, 2.277133, -1.576950
0.030375, -0.293118, 2.257970, -1.559902
0.030425, -0.331686, 2.219646, -1.585475
0.030475, -0.347113, 2.213258, -1.619571
0.030525, -0.354827, 2.200483, -1.619571
0.030575, -0.370254, 2.187708, -1.576950
0.030625, -0.339399, 2.155771, -1.491710
0.030675, -0.347113, 2.104671, -1.414993
0.030725, -0.370254, 2.053571, -1.355325
0.030775, -0.393395, 2.053571, -1.295657
0.030825, -0.408822, 2.047184, -1.235988
0.030875, -0.393395, 2.034409, -1.218940
0.030925, -0.408822, 1.964147, -1.218940
0.030975, -0.416536, 1.957759, -1.218940
0.031025, -0.439676, 1.944984, -1.150748
0.031075, -0.470531, 1.951372, -1.082555
0.031125, -0.462817, 1.913047, -0.980267
0.031175, -0.478244, 1.925822, -0.946170
0.031225, -0.493672, 1.900272, -0.963218
0.031275, -0.516813, 1.900272, -1.014363
0.031325, -0.532240, 1.893885, -1.082555
0.031375, -0.547667, 1.906660, -1.150748
0.031425, -0.524526, 1.874722, -1.150748
0.031475, -0.524526, 1.849172, -1.218940
0.031525, -0.485958, 1.842785, -1.193368
0.031575, -0.493672, 1.798073, -1.142224
0.031625, -0.501385, 1.734198, -1.099603
0.031675, -0.516813, 1.663936, -1.150748
0.031725, -0.485958, 1.619223, -1.082555
0.031775, -0.462817, 1.542574, -0.997315
0.031825, -0.408822, 1.472312, -0.946170
0.031875, -0.347113, 1.440374, -1.014363
0.031925, -0.354827, 1.389275, -1.056983
0.031975, -0.339399, 1.389275, -1.082555
0.032025, -0.347113, 1.389275, -1.150748
0.032075, -0.323972, 1.389275, -1.287133
0.032126, -0.300831, 1.453149, -1.491710
0.032176, -0.370254, 1.491474, -1.653667
0.032226, -0.347113, 1.536186, -1.704811
0.032276, -0.347113, 1.568124, -1.738908
0.032326, -0.347113, 1.568124, -1.696287
0.032376, -0.385681, 1.542574, -1.551378
0.032426, -0.401108, 1.497862, -1.414993
0.032476, -0.385681, 1.459537, -1.278608
0.032526, -0.408822, 1.427599, -1.125175
