0.008237, -0.105281, 1.582049, -0.962953
0.008287, -0.097483, 1.575721, -0.885051
0.008337, -0.120878, 1.582049, -0.798494
0.008387, -0.128677, 1.556736, -0.685969
0.008437, -0.128677, 1.569393, -0.616723
0.008487, -0.120878, 1.544080, -0.556133
0.008537, -0.167670, 1.544080, -0.504198
0.008587, -0.183267, 1.537752, -0.469575
0.008637, -0.191066, 1.537752, -0.478231
0.008687, -0.191066, 1.531424, -0.504198
0.008737, -0.214462, 1.493454, -0.538821
0.008787, -0.230059, 1.493454, -0.608067
0.008837, -0.245656, 1.499783, -0.668657
0.008887, -0.253455, 1.487126, -0.677313
0.008937, -0.253455, 1.506111, -0.729248
0.008987, -0.245656, 1.518767, -0.737904
0.009037, -0.261253, 1.512439, -0.746559
0.009087, -0.245656, 1.537752, -0.781182
0.009137, -0.315844, 1.531424, -0.781182
0.009187, -0.300247, 1.537752, -0.729248
0.009237, -0.339240, 1.537752, -0.677313
0.009287, -0.308045, 1.550408, -0.711936
0.009337, -0.339240, 1.550408, -0.746559
0.009387, -0.347038, 1.569393, -0.755215
0.009437, -0.339240, 1.582049, -0.789838
0.009487, -0.354837, 1.582049, -0.859084
0.009537, -0.347038, 1.588377, -0.945642
0.009587, -0.378233, 1.607362, -0.988921
0.009637, -0.378233, 1.620018, -1.032199
0.009687, -0.378233, 1.626347, -1.058167
0.009737, -0.378233, 1.607362, -1.092790
0.009787, -0.386031, 1.594706, -1.092790
0.009837, -0.409427, 1.594706, -1.014888
0.009887, -0.417226, 1.613690, -0.954298
0.009937, -0.401628, 1.620018, -0.850428
0.009987, -0.417226, 1.588377, -0.815805
0.010037, -0.401628, 1.588377, -0.746559
0.010087, -0.386031, 1.575721, -0.729248
0.010137, -0.378233, 1.550408, -0.737904
0.010187, -0.378233, 1.544080, -0.677313
0.010237, -0.370434, 1.531424, -0.660002
0.010287, -0.370434, 1.493454, -0.616723
0.010337, -0.370434, 1.487126, -0.677313
0.010387, -0.354837, 1.468142, -0.694625
0.010437, -0.339240, 1.474470, -0.746559
0.010487, -0.323642, 1.461813, -0.763871
0.010537, -0.300247, 1.455485, -0.824461
0.010587, -0.300247, 1.436501, -0.893707
0.010637, -0.253455, 1.442829, -0.850428
0.010687, -0.237858, 1.436501, -0.807150
0.010737, -0.230059, 1.442829, -0.824461
0.010787, -0.237858, 1.436501, -0.945642
0.010837, -0.230059, 1.417516, -1.075478
0.010887, -0.206663, 1.417516, -1.092790
0.010937, -0.183267, 1.423844, -1.101445
0.010987, -0.183267, 1.385875, -1.092790
0.011037, -0.152073, 1.385875, -1.014888
0.011087, -0.128677, 1.385875, -0.919674
0.011137, -0.120878, 1.385875, -0.815805
0.011187, -0.105281, 1.354234, -0.850428
0.011237, -0.120878, 1.328921, -0.919674
0.011287, -0.113080, 1.284624, -1.032199
0.011337, -0.089684, 1.265639, -1.066822
0.011387, -0.066288, 1.221342, -0.971609
0.011437, -0.035094, 1.233998, -0.919674
0.011487, -0.019497, 1.183373, -0.789838
0.011537, 0.011698, 1.170716, -0.608067
0.011587, 0.019497, 1.158060, -0.452263
0.011637, 0.042892, 1.132747, -0.357050
0.011687, 0.066288, 1.107434, -0.339739
0.011737, 0.074087, 1.094778, -0.348394
0.011787, 0.136476, 1.082122, -0.348394
0.011837, 0.167670, 1.088450, -0.400329
0.011887, 0.214462, 1.069465, -0.521510
0.011937, 0.230059, 1.069465, -0.642690
0.011987, 0.253455, 1.075793, -0.755215
0.012037, 0.253455, 1.069465, -0.885051
0.012087, 0.276851, 1.082122, -1.101445
0.012137, 0.269052, 1.082122, -1.231282
0.012187, 0.308045, 1.082122, -1.257249
0.012237, 0.315844, 1.088450, -1.196659
0.012287, 0.315844, 1.082122, -1.110101
0.012337, 0.284649, 1.069465, -0.980265
0.012387, 0.292448, 1.031496, -0.841773
0.012437, 0.269052, 1.012511, -0.660002
0.012487, 0.276851, 0.993527, -0.426296
0.012537, 0.261253, 0.942901, -0.209902
0.012587, 0.308045, 0.898604, 0.075738
0.012637, 0.292448, 0.866963, 0.136328
0.012687, 0.323642, 0.810009, 0.153640
0.012737, 0.323642, 0.797353, 0.153640
0.012787, 0.370434, 0.772040, 0.084394
0.012837, 0.393830, 0.721414, -0.088722
0.012887, 0.425024, 0.708758, -0.218558
0.012937, 0.448420, 0.696102, -0.383017
0.012987, 0.503010, 0.715086, -0.530165
0.013037, 0.518608, 0.683445, -0.599411
0.013087, 0.542003, 0.715086, -0.677313
0.013137, 0.565399, 0.708758, -0.737904
0.013187, 0.588795, 0.721414, -0.746559
0.013237, 0.580997, 0.715086, -0.755215
0.013287, 0.580997, 0.721414, -0.781182
0.013337, 0.580997, 0.715086, -0.755215
0.013387, 0.596594, 0.689773, -0.737904
0.013437, 0.588795, 0.677117, -0.685969
0.013487, 0.604392, 0.670789, -0.677313
0.013537, 0.580997, 0.613835, -0.582100
0.013587, 0.565399, 0.575866, -0.495542
0.013637, 0.557601, 0.544225, -0.391673
0.013687, 0.565399, 0.474615, -0.244525
0.013737, 0.565399, 0.436646, -0.097377
0.013787, 0.565399, 0.392348, 0.075738
0.013837, 0.573198, 0.335394, 0.084394
0.013887, 0.573198, 0.316410, 0.153640
0.013937, 0.580997, 0.265784, 0.222886
0.013987, 0.596594, 0.227815, 0.231542
0.014037, 0.627788, 0.189846, 0.196919
0.014087, 0.635587, 0.170861, 0.084394
0.014137, 0.635587, 0.145549, 0.058426
0.014187, 0.697976, 0.113908, -0.123345
0.014237, 0.729170, 0.113908, -0.192591
0.014287, 0.697976, 0.056954, -0.313771
0.014337, 0.705774, 0.044297, -0.313771
0.014387, 0.697976, 0.012656, -0.261837
0.014437, 0.690177, -0.031641, -0.209902
0.014487, 0.690177, -0.063282, -0.192591
0.014537, 0.666781, -0.094923, -0.149312
0.014587, 0.619990, -0.126564, -0.149312
0.014637, 0.619990, -0.164533, -0.080066
0.014687, 0.573198, -0.202502, 0.006492
0.014737, 0.565399, -0.234143, 0.058426
0.014787, 0.510809, -0.240471, 0.075738
0.014837, 0.495212, -0.284769, 0.084394
0.014887, 0.495212, -0.341723, 0.110361
0.014937, 0.471816, -0.354379, 0.136328
0.014987, 0.456219, -0.398676, 0.153640
0.015037, 0.440622, -0.417661, 0.214230
0.015087, 0.432823, -0.442974, 0.231542
0.015137, 0.432823, -0.499928, 0.240197
0.015187, 0.440622, -0.518912, 0.318099
0.015237, 0.409427, -0.569538, 0.421968
0.015287, 0.393830, -0.588522, 0.491214
0.015337, 0.378233, -0.639148, 0.543149
0.015387, 0.386031, -0.645476, 0.577772
0.015437, 0.347038, -0.696102, 0.621051
0.015487, 0.339240, -0.715086, 0.586428
0.015537, 0.315844, -0.734071, 0.534493
0.015587, 0.292448, -0.753055, 0.499870
0.015637, 0.253455, -0.772040, 0.421968
0.015687, 0.245656, -0.784696, 0.344066
0.015737, 0.198865, -0.803681, 0.292132
0.015787, 0.152073, -0.797353, 0.283476
0.015837, 0.120878, -0.791025, 0.292132
0.015887, 0.074087, -0.797353, 0.292132
0.015937, 0.011698, -0.797353, 0.292132
0.015987, -0.011698, -0.810009, 0.292132
0.016037, -0.042892, -0.803681, 0.352722
0.016087, -0.050691, -0.810009, 0.352722
0.016137, -0.074087, -0.822666, 0.378689
0.016187, -0.105281, -0.810009, 0.421968
0.016237, -0.113080, -0.828994, 0.482559
0.016287, -0.136476, -0.854307, 0.517182
0.016337, -0.120878, -0.860635, 0.534493
0.016387, -0.128677, -0.866963, 0.551805
0.016437, -0.152073, -0.892276, 0.595083
0.016487, -0.159872, -0.904932, 0.595083
0.016537, -0.167670, -0.917589, 0.603739
0.016587, -0.175469, -0.942901, 0.569116
0.016637, -0.183267, -0.968214, 0.560460
0.016687, -0.183267, -0.968214, 0.543149
0.016737, -0.191066, -0.987199, 0.551805
0.016787, -0.206663, -0.999855, 0.560460
0.016837, -0.222260, -1.006183, 0.534493
0.016887, -0.230059, -0.999855, 0.534493
0.016937, -0.237858, -1.012511, 0.543149
0.016987, -0.237858, -1.037824, 0.543149
0.017037, -0.237858, -1.044152, 0.508526
0.017087, -0.245656, -1.031496, 0.499870
0.017137, -0.245656, -1.025168, 0.430624
0.017187, -0.245656, -1.031496, 0.370034
0.017237, -0.237858, -1.037824, 0.352722
0.017287, -0.237858, -1.037824, 0.352722
0.017337, -0.230059, -1.044152, 0.378689
0.017387, -0.230059, -1.044152, 0.387345
0.017437, -0.230059, -1.044152, 0.404657
0.017487, -0.230059, -1.050481, 0.421968
0.017537, -0.191066, -1.063137, 0.465247
0.017587, -0.206663, -1.082122, 0.473903
0.017637, -0.198865, -1.094778, 0.465247
0.017687, -0.198865, -1.107434, 0.473903
0.017737, -0.183267, -1.145404, 0.499870
0.017787, -0.175469, -1.158060, 0.551805
0.017837, -0.191066, -1.196029, 0.569116
0.017887, -0.191066, -1.215014, 0.629707
0.017937, -0.191066, -1.240327, 0.690297
0.017987, -0.206663, -1.252983, 0.785510
0.018037, -0.198865, -1.290952, 0.854756
0.018087, -0.198865, -1.303609, 0.915347
0.018137, -0.191066, -1.335250, 0.984593
0.018187, -0.198865, -1.373219, 1.001904
0.018237, -0.230059, -1.398532, 0.984593
0.018287, -0.245656, -1.449157, 0.941314
0.018337, -0.237858, -1.449157, 0.846101
0.018387, -0.284649, -1.499783, 0.768199
0.018436, -0.292448, -1.487126, 0.681641
0.018486, -0.308045, -1.499783, 0.629707
0.018536, -0.315844, -1.499783, 0.569116
0.018586, -0.339240, -1.499783, 0.517182
0.018636, -0.370434, -1.499783, 0.543149
0.018686, -0.378233, -1.499783, 0.551805
0.018736, -0.393830, -1.499783, 0.569116
0.018786, -0.425024, -1.499783, 0.647018
0.018836, -0.425024, -1.499783, 0.750887
0.018886, -0.432823, -1.499783, 0.863412
0.018936, -0.464017, -1.499783, 0.932658
0.018986, -0.495212, -1.506111, 0.958625
0.019036, -0.526406, -1.506111, 0.967281
0.019086, -0.549802, -1.537752, 0.932658
0.019136, -0.604392, -1.556736, 0.898035
0.019186, -0.612191, -1.556736, 0.846101
0.019236, -0.635587, -1.594706, 0.776854
0.019286, -0.643385, -1.582049, 0.707608
0.019336, -0.674580, -1.601034, 0.716264
0.019386, -0.674580, -1.588377, 0.820133
0.019436, -0.682378, -1.594706, 0.889379
0.019486, -0.697976, -1.607362, 0.924002
0.019536, -0.729170, -1.607362, 1.019216
0.019586, -0.744767, -1.613690, 1.045183
0.019636, -0.744767, -1.601034, 1.114429
0.019686, -0.744767, -1.607362, 1.131741
0.019736, -0.744767, -1.588377, 1.114429
0.019786, -0.744767, -1.594706, 1.036527
0.019836, -0.736969, -1.601034, 1.001904
0.019886, -0.744767, -1.601034, 0.958625
0.019936, -0.752566, -1.594706, 0.924002
0.019986, -0.736969, -1.563065, 0.898035
0.020036, -0.736969, -1.569393, 0.828789
0.020086, -0.736969, -1.563065, 0.811477
0.020136, -0.736969, -1.531424, 0.785510
0.020186, -0.736969, -1.506111, 0.742231
0.020236, -0.721371, -1.512439, 0.698953
0.020286, -0.721371, -1.499783, 0.707608
0.020336, -0.690177, -1.499783, 0.655674
0.020386, -0.697976, -1.499783, 0.638362
0.020436, -0.697976, -1.499783, 0.629707
0.020486, -0.682378, -1.499783, 0.595083
0.020536, -0.697976, -1.499783, 0.629707
0.020586, -0.666781, -1.499783, 0.629707
0.020636, -0.658983, -1.499783, 0.664330
0.020686, -0.627788, -1.499783, 0.724920
0.020736, -0.635587, -1.499783, 0.820133
0.020786, -0.619990, -1.499783, 0.906691
0.020836, -0.627788, -1.506111, 0.993248
0.020886, -0.612191, -1.499783, 1.036527
0.020936, -0.619990, -1.506111, 1.097118
0.020986, -0.612191, -1.512439, 1.140396
0.021036, -0.588795, -1.506111, 1.114429
0.021086, -0.604392, -1.506111, 1.079806
0.021136, -0.565399, -1.518767, 1.001904
0.021186, -0.565399, -1.506111, 0.984593
0.021236, -0.549802, -1.499783, 0.924002
0.021286, -0.503010, -1.499783, 0.863412
0.021336, -0.503010, -1.461813, 0.828789
0.021386, -0.464017, -1.398532, 0.828789
0.021436, -0.409427, -1.366891, 0.811477
0.021486, -0.417226, -1.341578, 0.759543
0.021536, -0.378233, -1.290952, 0.690297
0.021586, -0.354837, -1.259311, 0.603739
0.021636, -0.331441, -1.233998, 0.525837
0.021686, -0.308045, -1.189701, 0.413313
0.021736, -0.269052, -1.164388, 0.309443
0.021786, -0.276851, -1.151732, 0.231542
0.021836, -0.261253, -1.145404, 0.214230
0.021886, -0.237858, -1.151732, 0.231542
0.021936, -0.253455, -1.145404, 0.344066
0.021986, -0.261253, -1.151732, 0.508526
0.022036, -0.253455, -1.177045, 0.742231
0.022086, -0.253455, -1.164388, 0.975937
0.022136, -0.253455, -1.189701, 1.252921
0.022186, -0.237858, -1.183373, 1.452004
0.022236, -0.245656, -1.177045, 1.573184
0.022286, -0.222260, -1.183373, 1.607807
0.022336, -0.191066, -1.151732, 1.555873
0.022386, -0.144274, -1.151732, 1.417381
0.022436, -0.128677, -1.120091, 1.140396
0.022486, -0.066288, -1.075793, 0.898035
0.022536, 0.003899, -1.044152, 0.638362
0.022586, 0.042892, -0.974542, 0.430624
0.022636, 0.066288, -0.917589, 0.179607
0.022686, 0.089684, -0.854307, 0.075738
0.022736, 0.144274, -0.759384, -0.045443
0.022786, 0.136476, -0.715086, -0.010820
0.022836, 0.152073, -0.658132, 0.075738
0.022886, 0.152073, -0.626491, 0.153640
0.022936, 0.136476, -0.594851, 0.222886
0.022986, 0.136476, -0.569538, 0.292132
0.023036, 0.136476, -0.544225, 0.326755
0.023086, 0.136476, -0.525240, 0.387345
0.023136, 0.136476, -0.512584, 0.430624
0.023186, 0.167670, -0.531569, 0.421968
0.023236, 0.159872, -0.525240, 0.465247
0.023286, 0.191066, -0.506256, 0.525837
0.023336, 0.214462, -0.506256, 0.569116
0.023386, 0.245656, -0.512584, 0.629707
0.023436, 0.261253, -0.474615, 0.672985
0.023486, 0.269052, -0.487271, 0.716264
0.023536, 0.315844, -0.468287, 0.724920
0.023586, 0.386031, -0.436646, 0.716264
0.023636, 0.409427, -0.417661, 0.707608
0.023686, 0.448420, -0.392348, 0.621051
0.023736, 0.503010, -0.348051, 0.508526
0.023786, 0.510809, -0.341723, 0.318099
0.023836, 0.534205, -0.297425, 0.153640
0.023886, 0.549802, -0.284769, 0.041115
0.023936, 0.573198, -0.246800, -0.140656
0.023986, 0.604392, -0.234143, -0.227214
0.024036, 0.612191, -0.221487, -0.279148
0.024086, 0.619990, -0.196174, -0.331083
0.024136, 0.573198, -0.196174, -0.218558
0.024186, 0.565399, -0.177190, -0.157968
0.024236, 0.565399, -0.170861, -0.062754
0.024286, 0.549802, -0.170861, 0.075738
0.024336, 0.510809, -0.139220, 0.084394
0.024386, 0.503010, -0.151877, 0.144984
0.024436, 0.510809, -0.145549, 0.222886
0.024486, 0.518608, -0.139220, 0.222886
0.024536, 0.510809, -0.139220, 0.214230
0.024586, 0.518608, -0.139220, 0.222886
0.024636, 0.549802, -0.145549, 0.240197
0.024686, 0.542003, -0.145549, 0.257509
0.024736, 0.573198, -0.145549, 0.274820
0.024786, 0.588795, -0.132892, 0.292132
0.024836, 0.627788, -0.132892, 0.309443
0.024886, 0.627788, -0.107579, 0.318099
0.024936, 0.643385, -0.107579, 0.292132
0.024986, 0.643385, -0.101251, 0.231542
0.025036, 0.635587, -0.075938, 0.153640
0.025086, 0.635587, -0.056954, 0.075738
0.025136, 0.612191, -0.025313, -0.088722
0.025186, 0.596594, 0.000000, -0.261837
0.025236, 0.573198, 0.031641, -0.391673
0.025286, 0.557601, 0.063282, -0.460919
0.025336, 0.534205, 0.094923, -0.530165
0.025386, 0.503010, 0.120236, -0.495542
0.025436, 0.448420, 0.151877, -0.417640
0.025486, 0.409427, 0.170861, -0.348394
0.025536, 0.378233, 0.208830, -0.279148
0.025586, 0.370434, 0.227815, -0.183935
0.025636, 0.354837, 0.265784, -0.114689
0.025686, 0.331441, 0.278441, 0.075738
0.025736, 0.308045, 0.303753, 0.093049
0.025786, 0.284649, 0.316410, 0.153640
0.025836, 0.284649, 0.341723, 0.196919
0.025886, 0.269052, 0.373364, 0.196919
0.025936, 0.276851, 0.373364, 0.162295
0.025986, 0.261253, 0.398676, 0.101705
0.026036, 0.253455, 0.392348, 0.075738
0.026086, 0.261253, 0.442974, -0.028131
0.026136, 0.245656, 0.468287, -0.140656
0.026186, 0.206663, 0.493599, -0.261837
0.026236, 0.198865, 0.531569, -0.339739
0.026286, 0.183267, 0.575866, -0.417640
0.026336, 0.152073, 0.601179, -0.478231
0.026386, 0.128677, 0.664461, -0.530165
0.026436, 0.081885, 0.702430, -0.538821
0.026486, 0.081885, 0.734071, -0.538821
0.026536, 0.066288, 0.784696, -0.521510
0.026586, 0.042892, 0.835322, -0.538821
0.026636, 0.019497, 0.866963, -0.521510
0.026686, 0.003899, 0.923917, -0.512854
0.026736, -0.003899, 0.980871, -0.530165
0.026786, -0.027295, 0.999855, -0.530165
0.026836, -0.019497, 1.031496, -0.564788
0.026886, -0.042892, 1.056809, -0.625379
0.026936, -0.035094, 1.094778, -0.677313
0.026986, -0.042892, 1.132747, -0.737904
0.027036, -0.011698, 1.158060, -0.746559
0.027086, 0.003899, 1.183373, -0.789838
0.027136, -0.003899, 1.208686, -0.746559
0.027186, -0.011698, 1.233998, -0.737904
0.027236, -0.011698, 1.233998, -0.694625
0.027286, -0.042892, 1.233998, -0.677313
0.027336, -0.027295, 1.265639, -0.651346
0.027386, -0.058490, 1.284624, -0.608067
0.027436, -0.019497, 1.271968, -0.599411
0.027486, -0.042892, 1.278296, -0.556133
0.027536, -0.042892, 1.284624, -0.538821
0.027586, -0.058490, 1.284624, -0.530165
0.027636, -0.066288, 1.284624, -0.478231
0.027686, -0.074087, 1.303609, -0.486886
0.027736, -0.081885, 1.309937, -0.486886
0.027786, -0.081885, 1.322593, -0.521510
0.027836, -0.120878, 1.341578, -0.556133
0.027886, -0.105281, 1.347906, -0.616723
0.027936, -0.105281, 1.385875, -0.685969
0.027986, -0.120878, 1.404860, -0.815805
0.028036, -0.105281, 1.423844, -0.928330
0.028086, -0.097483, 1.474470, -1.058167
0.028136, -0.120878, 1.480798, -1.101445
0.028186, -0.120878, 1.499783, -1.162036
0.028236, -0.120878, 1.544080, -1.162036
0.028286, -0.128677, 1.537752, -1.153380
0.028336, -0.128677, 1.582049, -1.110101
0.028386, -0.144274, 1.588377, -1.040855
0.028436, -0.175469, 1.588377, -0.936986
0.028486, -0.167670, 1.594706, -0.815805
0.028536, -0.175469, 1.588377, -0.711936
0.028586, -0.183267, 1.588377, -0.599411
0.028636, -0.222260, 1.575721, -0.538821
0.028686, -0.237858, 1.582049, -0.469575
0.028736, -0.253455, 1.544080, -0.460919
0.028786, -0.253455, 1.550408, -0.478231
0.028836, -0.245656, 1.537752, -0.530165
0.028886, -0.269052, 1.537752, -0.599411
0.028936, -0.323642, 1.544080, -0.660002
0.028986, -0.300247, 1.544080, -0.720592
0.029036, -0.354837, 1.537752, -0.711936
0.029086, -0.339240, 1.537752, -0.720592
0.029136, -0.354837, 1.544080, -0.685969
0.029186, -0.362635, 1.582049, -0.677313
0.029236, -0.370434, 1.582049, -0.668657
0.029286, -0.370434, 1.588377, -0.703280
0.029336, -0.386031, 1.582049, -0.720592
0.029386, -0.386031, 1.588377, -0.711936
0.029436, -0.378233, 1.601034, -0.685969
0.029486, -0.401628, 1.626347, -0.685969
0.029536, -0.409427, 1.620018, -0.755215
0.029586, -0.432823, 1.651659, -0.867740
0.029636, -0.432823, 1.651659, -0.954298
0.029686, -0.409427, 1.670644, -1.075478
0.029736, -0.401628, 1.676972, -1.162036
0.029786, -0.417226, 1.683300, -1.239938
0.029836, -0.432823, 1.676972, -1.257249
0.029886, -0.432823, 1.689629, -1.213970
0.029936, -0.440622, 1.689629, -1.118757
0.029986, -0.432823, 1.676972, -1.040855
0.030036, -0.432823, 1.664316, -0.954298
0.030086, -0.417226, 1.645331, -0.876396
0.030136, -0.432823, 1.645331, -0.772527
0.030186, -0.432823, 1.607362, -0.737904
0.030236, -0.425024, 1.575721, -0.737904
0.030286, -0.425024, 1.550408, -0.746559
0.030336, -0.401628, 1.525095, -0.755215
0.030386, -0.378233, 1.518767, -0.763871
0.030436, -0.362635, 1.487126, -0.815805
0.030486, -0.339240, 1.474470, -0.772527
0.030536, -0.300247, 1.442829, -0.737904
0.030586, -0.300247, 1.417516, -0.660002
0.030636, -0.276851, 1.430172, -0.634034
0.030686, -0.253455, 1.411188, -0.608067
0.030736, -0.245656, 1.411188, -0.599411
0.030786, -0.222260, 1.411188, -0.616723
0.030836, -0.198865, 1.404860, -0.737904
0.030886, -0.183267, 1.398532, -0.928330
0.030936, -0.175469, 1.398532, -1.058167
0.030986, -0.159872, 1.392203, -1.023544
0.031036, -0.128677, 1.385875, -1.006232
0.031086, -0.105281, 1.392203, -1.023544
0.031136, -0.081885, 1.385875, -0.980265
0.031186, -0.089684, 1.385875, -0.885051
0.031236, -0.003899, 1.411188, -0.885051
0.031286, -0.042892, 1.366891, -1.032199
0.031336, -0.042892, 1.335250, -1.153380
0.031386, -0.019497, 1.284624, -1.162036
0.031436, -0.011698, 1.278296, -1.101445
0.031486, 0.003899, 1.246655, -1.101445
0.031536, 0.011698, 1.202357, -1.023544
0.031586, 0.027295, 1.177045, -0.772527
0.031636, 0.035094, 1.139075, -0.556133
0.031686, 0.050691, 1.113763, -0.469575
0.031736, 0.042892, 1.082122, -0.383017
0.031786, 0.066288, 1.050481, -0.305116
0.031836, 0.097483, 1.031496, -0.192591
0.031886, 0.120878, 1.006183, -0.192591
0.031936, 0.144274, 0.999855, -0.253181
0.031986, 0.152073, 0.974542, -0.313771
0.032036, 0.206663, 0.980871, -0.391673
0.032086, 0.253455, 0.980871, -0.504198
0.032136, 0.253455, 0.980871, -0.685969
0.032186, 0.253455, 0.987199, -0.893707
0.032236, 0.276851, 1.006183, -1.101445
0.032286, 0.300247, 1.025168, -1.274561
0.032336, 0.308045, 1.025168, -1.404397
0.032386, 0.315844, 1.044152, -1.456332
0.032436, 0.315844, 1.037824, -1.404397
0.032486, 0.315844, 1.031496, -1.265905
0.032536, 0.308045, 1.031496, -1.075478
0.032586, 0.308045, 1.018840, -0.789838
0.032636, 0.292448, 0.993527, -0.556133
0.032686, 0.292448, 0.974542, -0.270492
0.032736, 0.308045, 0.942901, -0.028131
0.032786, 0.315844, 0.879619, 0.093049
0.032836, 0.354837, 0.841650, 0.136328
0.032886, 0.378233, 0.797353, 0.093049
0.032936, 0.401628, 0.778368, 0.075738
0.032986, 0.448420, 0.753055, -0.123345
0.033036, 0.487413, 0.721414, -0.261837
0.033086, 0.534205, 0.721414, -0.374362
0.033136, 0.580997, 0.721414, -0.443608
0.033186, 0.619990, 0.708758, -0.504198
0.033236, 0.643385, 0.708758, -0.547477
0.033286, 0.666781, 0.721414, -0.616723
0.033336, 0.690177, 0.721414, -0.677313
0.033386, 0.690177, 0.721414, -0.677313
0.033436, 0.690177, 0.727743, -0.694625
0.033486, 0.697976, 0.734071, -0.746559
0.033536, 0.690177, 0.721414, -0.737904
0.033586, 0.697976, 0.689773, -0.677313
0.033636, 0.697976, 0.702430, -0.608067
0.033686, 0.690177, 0.651804, -0.582100
0.033736, 0.674580, 0.582194, -0.538821
0.033786, 0.690177, 0.575866, -0.417640
0.033836, 0.690177, 0.550553, -0.305116
0.033886, 0.666781, 0.487271, -0.192591
0.033936, 0.651184, 0.468287, -0.080066
0.033986, 0.658983, 0.405005, 0.075738
0.034036, 0.643385, 0.373364, 0.144984
0.034086, 0.674580, 0.322738, 0.179607
0.034136, 0.682378, 0.291097, 0.205574
0.034186, 0.674580, 0.253128, 0.196919
0.034236, 0.690177, 0.208830, 0.144984
0.034286, 0.697976, 0.170861, 0.084394
0.034336, 0.697976, 0.151877, 0.075738
0.034386, 0.690177, 0.120236, -0.088722
0.034436, 0.697976, 0.082267, -0.149312
0.034486, 0.682378, 0.050626, -0.209902
0.034536, 0.682378, 0.012656, -0.209902
0.034586, 0.635587, -0.018985, -0.183935
0.034636, 0.627788, -0.056954, -0.157968
0.034686, 0.588795, -0.082267, -0.123345
0.034736, 0.573198, -0.107579, -0.036787
0.034786, 0.534205, -0.145549, 0.075738
0.034836, 0.471816, -0.183518, 0.075738
0.034886, 0.448420, -0.227815, 0.075738
0.034936, 0.401628, -0.253128, 0.075738
0.034986, 0.386031, -0.278441, 0.075738
0.035036, 0.378233, -0.322738, 0.058426
0.035086, 0.331441, -0.348051, 0.075738
0.035136, 0.315844, -0.379692, 0.075738
0.035186, 0.315844, -0.398676, 0.110361
0.035236, 0.300247, -0.442974, 0.188263
0.035286, 0.261253, -0.493599, 0.283476
0.035336, 0.253455, -0.512584, 0.361378
0.035386, 0.245656, -0.544225, 0.439280
0.035436, 0.230059, -0.594851, 0.525837
0.035486, 0.222260, -0.632820, 0.603739
0.035536, 0.206663, -0.664461, 0.577772
0.035586, 0.167670, -0.702430, 0.595083
0.035636, 0.167670, -0.746727, 0.586428
0.035686, 0.159872, -0.759384, 0.569116
0.035736, 0.113080, -0.797353, 0.508526
0.035786, 0.089684, -0.810009, 0.430624
0.035836, 0.066288, -0.816337, 0.361378
0.035886, 0.035094, -0.847978, 0.300788
0.035936, 0.003899, -0.854307, 0.300788
0.035986, -0.035094, -0.847978, 0.248853
0.036036, -0.058490, -0.822666, 0.222886
0.036086, -0.089684, -0.835322, 0.231542
