0.010182, 0.168181, -0.114712, 0.097584
0.010232, 0.152892, -0.164318, 0.097584
0.010282, 0.114669, -0.251127, 0.046671
0.010332, 0.076446, -0.275930, 0.029700
0.010382, 0.030578, -0.306933, -0.012728
0.010432, 0.007645, -0.331736, -0.038185
0.010482, -0.038223, -0.362739, -0.029700
0.010532, -0.061157, -0.368940, -0.038185
0.010582, -0.099380, -0.356539, -0.038185
0.010632, -0.122314, -0.331736, -0.046671
0.010682, -0.129958, -0.306933, -0.038185
0.010732, -0.145248, -0.257328, -0.038185
0.010782, -0.145248, -0.213923, -0.038185
0.010832, -0.175826, -0.189121, 0.021214
0.010882, -0.137603, -0.145716, 0.080613
0.010932, -0.076446, -0.120913, 0.089099
0.010982, -0.053512, -0.083709, 0.156983
0.011032, -0.053512, -0.071308, 0.216382
0.011082, -0.007645, -0.065107, 0.165469
0.011132, 0.000000, -0.058906, 0.097584
0.011182, 0.000000, -0.046505, 0.080613
0.011232, 0.030578, -0.027903, 0.080613
0.011282, 0.038223, -0.052706, 0.046671
0.011332, 0.022934, -0.065107, -0.004243
0.011382, 0.007645, -0.077508, 0.012728
0.011432, 0.015289, -0.083709, 0.097584
0.011482, -0.007645, -0.089910, 0.165469
0.011532, -0.038223, -0.114712, 0.097584
0.011582, -0.076446, -0.127114, -0.063642
0.011632, -0.099380, -0.108512, -0.173954
0.011682, -0.129958, -0.108512, -0.216382
0.011732, -0.137603, -0.114712, -0.173954
0.011782, -0.183471, -0.120913, -0.097584
0.011832, -0.191115, -0.108512, -0.038185
0.011882, -0.198760, -0.127114, 0.012728
0.011932, -0.183471, -0.145716, -0.029700
0.011982, -0.214049, -0.139515, -0.106070
0.012032, -0.229338, -0.151917, -0.089099
0.012082, -0.214049, -0.133315, -0.029700
0.012132, -0.183471, -0.164318, 0.089099
0.012182, -0.152892, -0.164318, 0.131527
0.012232, -0.145248, -0.158117, 0.156983
0.012282, -0.122314, -0.151917, 0.173954
0.012332, -0.107025, -0.114712, 0.199411
0.012382, -0.091735, -0.071308, 0.148498
0.012432, -0.107025, -0.034104, 0.080613
0.012482, -0.091735, -0.003100, 0.029700
0.012532, -0.084091, 0.027903, 0.012728
0.012582, -0.053512, 0.034104, 0.080613
0.012632, -0.007645, 0.065107, 0.165469
0.012682, 0.030578, 0.077508, 0.173954
0.012732, 0.000000, 0.114712, 0.156983
0.012782, 0.022934, 0.139515, 0.080613
0.012832, 0.045868, 0.176719, -0.038185
0.012882, 0.030578, 0.176719, -0.131527
0.012932, 0.038223, 0.213923, -0.089099
0.012982, 0.061157, 0.220124, -0.021214
0.013032, 0.061157, 0.189121, -0.038185
0.013082, 0.053512, 0.182920, -0.114555
0.013132, 0.007645, 0.170519, -0.165469
0.013182, -0.007645, 0.133315, -0.190926
0.013232, -0.061157, 0.077508, -0.199411
0.013282, -0.114669, 0.009301, -0.173954
0.013332, -0.152892, -0.077508, -0.055156
0.013382, -0.183471, -0.164318, 0.106070
0.013432, -0.145248, -0.226325, 0.318209
0.013482, -0.122314, -0.282131, 0.428522
0.013532, -0.099380, -0.300733, 0.437007
0.013582, -0.076446, -0.288331, 0.428522
0.013632, -0.022934, -0.257328, 0.233354
0.013682, 0.015289, -0.176719, 0.182440
0.013732, 0.061157, -0.071308, 0.131527
0.013782, 0.122314, 0.021702, 0.097584
0.013832, 0.175826, 0.127114, 0.021214
0.013882, 0.221694, 0.238726, -0.072127
0.013932, 0.229338, 0.331736, -0.173954
0.013982, 0.221694, 0.418546, -0.250325
0.014032, 0.145248, 0.480552, -0.284267
0.014082, 0.084091, 0.480552, -0.241839
0.014132, 0.007645, 0.480552, -0.207897
0.014182, -0.053512, 0.418546, -0.165469
0.014232, -0.114669, 0.319335, -0.089099
0.014282, -0.191115, 0.220124, -0.004243
0.014332, -0.244628, 0.133315, 0.106070
0.014382, -0.252272, 0.027903, 0.156983
0.014432, -0.336363, -0.071308, 0.165469
0.014482, -0.344008, -0.176719, 0.114555
0.014532, -0.305785, -0.213923, 0.097584
0.014582, -0.229338, -0.244927, 0.140012
0.014632, -0.129958, -0.263529, 0.165469
0.014682, -0.030578, -0.238726, 0.148498
0.014732, 0.061157, -0.176719, 0.148498
0.014782, 0.152892, -0.120913, 0.097584
0.014832, 0.236983, -0.052706, 0.038185
0.014882, 0.259917, 0.034104, 0.038185
0.014932, 0.321074, 0.127114, 0.106070
0.014982, 0.382231, 0.201522, 0.140012
0.015032, 0.359297, 0.257328, 0.089099
0.015082, 0.313429, 0.300733, -0.029700
0.015132, 0.259917, 0.331736, -0.063642
0.015182, 0.198760, 0.362739, -0.123041
0.015232, 0.091735, 0.331736, -0.106070
0.015282, 0.000000, 0.282131, -0.089099
0.015332, -0.091735, 0.244927, -0.038185
0.015382, -0.175826, 0.182920, 0.021214
0.015432, -0.214049, 0.114712, 0.097584
0.015482, -0.236983, 0.034104, 0.097584
0.015532, -0.282851, -0.021702, 0.106070
0.015582, -0.282851, -0.071308, 0.114555
0.015632, -0.252272, -0.102311, 0.173954
0.015682, -0.206405, -0.114712, 0.148498
0.015732, -0.122314, -0.089910, 0.029700
0.015782, -0.107025, -0.096110, -0.021214
0.015832, -0.007645, -0.102311, 0.029700
0.015882, 0.053512, -0.065107, 0.097584
0.015932, 0.107025, -0.027903, 0.080613
0.015982, 0.137603, 0.021702, 0.029700
0.016032, 0.175826, 0.046505, -0.080613
0.016082, 0.191115, 0.089910, -0.140012
0.016132, 0.206405, 0.114712, -0.089099
0.016182, 0.198760, 0.145716, -0.004243
0.016232, 0.183471, 0.189121, 0.080613
0.016282, 0.183471, 0.176719, 0.097584
0.016332, 0.122314, 0.195321, 0.106070
0.016382, 0.099380, 0.201522, 0.029700
0.016432, 0.030578, 0.201522, -0.038185
0.016482, -0.007645, 0.207723, -0.123041
0.016532, -0.076446, 0.182920, -0.072127
0.016582, -0.107025, 0.182920, -0.046671
0.016632, -0.114669, 0.170519, -0.012728
0.016682, -0.122314, 0.133315, 0.072127
0.016732, -0.122314, 0.114712, 0.123041
0.016782, -0.122314, 0.071308, 0.097584
0.016832, -0.129958, 0.052706, 0.080613
0.016882, -0.122314, 0.034104, 0.038185
0.016932, -0.114669, 0.021702, 0.038185
0.016982, -0.068802, -0.015502, 0.046671
0.017032, -0.061157, -0.034104, 0.097584
0.017082, -0.007645, -0.058906, 0.123041
0.017132, 0.000000, -0.077508, 0.097584
0.017182, 0.022934, -0.071308, -0.004243
0.017232, 0.030578, -0.071308, -0.038185
0.017282, 0.061157, -0.065107, -0.038185
0.017332, 0.061157, -0.052706, -0.038185
0.017382, 0.061157, -0.040304, -0.072127
0.017432, 0.045868, -0.027903, -0.021214
0.017482, 0.053512, 0.003100, 0.029700
0.017532, 0.053512, 0.027903, 0.063642
0.017582, 0.038223, 0.058906, 0.055156
0.017632, 0.000000, 0.089910, 0.021214
0.017682, -0.015289, 0.102311, -0.029700
0.017732, -0.038223, 0.133315, -0.114555
0.017782, -0.053512, 0.139515, -0.140012
0.017832, -0.045868, 0.139515, -0.089099
0.017882, -0.045868, 0.133315, -0.004243
0.017932, -0.053512, 0.133315, 0.063642
0.017982, -0.015289, 0.139515, 0.089099
0.018032, 0.000000, 0.096110, 0.097584
0.018082, 0.000000, 0.083709, 0.029700
0.018132, 0.000000, 0.071308, -0.021214
0.018182, 0.030578, 0.034104, 0.021214
0.018232, 0.068802, 0.034104, 0.131527
0.018282, 0.114669, 0.027903, 0.165469
0.018332, 0.152892, 0.003100, 0.123041
0.018382, 0.152892, -0.015502, 0.021214
0.018432, 0.183471, -0.021702, -0.046671
0.018482, 0.198760, -0.021702, -0.063642
0.018532, 0.183471, -0.021702, -0.029700
0.018582, 0.175826, -0.052706, -0.004243
0.018632, 0.137603, -0.052706, -0.004243
0.018682, 0.160537, -0.089910, 0.021214
0.018732, 0.137603, -0.102311, 0.012728
0.018782, 0.114669, -0.114712, 0.012728
0.018832, 0.076446, -0.120913, 0.004243
0.018882, 0.053512, -0.108512, 0.029700
0.018932, 0.053512, -0.102311, 0.029700
0.018982, 0.045868, -0.083709, 0.089099
0.019032, 0.061157, -0.071308, 0.080613
0.019082, 0.068802, -0.052706, 0.089099
0.019132, 0.107025, -0.015502, 0.038185
0.019182, 0.114669, 0.021702, 0.029700
0.019232, 0.129958, 0.052706, 0.029700
0.019282, 0.183471, 0.083709, 0.029700
0.019332, 0.214049, 0.102311, 0.004243
0.019382, 0.252272, 0.120913, -0.029700
0.019432, 0.259917, 0.127114, 0.029700
0.019482, 0.259917, 0.114712, 0.055156
0.019532, 0.259917, 0.089910, 0.038185
0.019582, 0.244628, 0.046505, -0.004243
0.019632, 0.244628, 0.015502, -0.012728
0.019682, 0.236983, -0.021702, 0.012728
0.019732, 0.168181, -0.077508, 0.021214
0.019782, 0.137603, -0.151917, -0.021214
0.019832, 0.122314, -0.207723, -0.038185
0.019881, 0.068802, -0.232525, -0.004243
0.019931, 0.053512, -0.263529, 0.029700
0.019981, 0.007645, -0.288331, 0.012728
0.020031, -0.015289, -0.282131, -0.029700
0.020081, -0.053512, -0.263529, -0.004243
0.020131, -0.076446, -0.232525, -0.004243
0.020181, -0.061157, -0.182920, 0.029700
0.020231, -0.053512, -0.114712, 0.029700
0.020281, -0.053512, -0.065107, -0.055156
0.020331, -0.045868, -0.027903, -0.114555
0.020381, -0.053512, 0.034104, -0.080613
0.020431, 0.000000, 0.071308, -0.004243
0.020481, 0.007645, 0.083709, 0.029700
0.020531, 0.015289, 0.083709, 0.029700
0.020581, 0.053512, 0.077508, 0.038185
0.020631, 0.084091, 0.065107, 0.046671
0.020681, 0.091735, 0.046505, 0.097584
0.020731, 0.099380, 0.034104, 0.072127
0.020781, 0.061157, -0.040304, 0.097584
0.020831, 0.076446, -0.077508, 0.046671
0.020881, 0.053512, -0.120913, 0.029700
0.020931, 0.030578, -0.127114, -0.012728
0.020981, 0.007645, -0.145716, -0.080613
0.021031, -0.022934, -0.176719, -0.055156
0.021081, 0.000000, -0.170519, -0.055156
0.021131, -0.061157, -0.164318, -0.063642
0.021181, -0.099380, -0.164318, -0.097584
0.021231, -0.122314, -0.151917, -0.106070
0.021281, -0.145248, -0.120913, -0.097584
0.021331, -0.122314, -0.096110, -0.097584
0.021381, -0.152892, -0.065107, -0.140012
0.021431, -0.183471, -0.058906, -0.140012
0.021481, -0.183471, -0.034104, -0.114555
0.021531, -0.191115, -0.021702, -0.038185
0.021581, -0.175826, -0.003100, 0.046671
0.021631, -0.183471, -0.003100, 0.097584
0.021681, -0.175826, -0.003100, 0.123041
0.021731, -0.145248, -0.009301, 0.089099
0.021781, -0.145248, -0.015502, 0.038185
0.021831, -0.122314, 0.015502, -0.004243
0.021881, -0.122314, 0.015502, -0.021214
0.021931, -0.084091, 0.027903, -0.004243
0.021981, -0.084091, 0.034104, 0.029700
0.022031, -0.061157, 0.040304, 0.012728
0.022081, -0.022934, 0.034104, -0.012728
0.022131, -0.015289, 0.077508, -0.021214
0.022181, -0.015289, 0.077508, -0.038185
0.022231, 0.015289, 0.108512, -0.055156
0.022281, 0.007645, 0.096110, -0.131527
0.022331, -0.007645, 0.133315, -0.165469
0.022381, 0.000000, 0.127114, -0.140012
0.022431, 0.030578, 0.114712, -0.131527
0.022481, 0.022934, 0.089910, -0.114555
0.022531, 0.030578, 0.083709, -0.046671
0.022581, 0.007645, 0.065107, -0.038185
0.022631, 0.015289, 0.034104, -0.038185
0.022681, 0.007645, 0.021702, -0.089099
0.022731, -0.022934, 0.009301, -0.131527
0.022781, -0.061157, -0.027903, -0.089099
0.022831, -0.061157, -0.052706, -0.097584
0.022881, -0.107025, -0.096110, -0.106070
0.022931, -0.107025, -0.120913, -0.038185
0.022981, -0.114669, -0.127114, 0.106070
0.023031, -0.084091, -0.127114, 0.233354
0.023081, -0.068802, -0.120913, 0.292753
0.023131, -0.045868, -0.096110, 0.207897
0.023181, -0.015289, -0.052706, 0.140012
0.023231, 0.015289, 0.021702, 0.029700
0.023281, 0.061157, 0.089910, -0.038185
0.023331, 0.099380, 0.158117, -0.106070
0.023381, 0.129958, 0.220124, -0.156983
0.023431, 0.175826, 0.319335, -0.173954
0.023481, 0.198760, 0.393743, -0.199411
0.023531, 0.198760, 0.430947, -0.250325
0.023581, 0.175826, 0.468151, -0.309724
0.023631, 0.137603, 0.437148, -0.352152
0.023681, 0.084091, 0.399944, -0.335180
0.023731, 0.022934, 0.300733, -0.284267
0.023781, -0.015289, 0.207723, -0.182440
0.023831, -0.076446, 0.114712, -0.089099
0.023881, -0.122314, 0.009301, 0.046671
0.023931, -0.175826, -0.102311, 0.165469
0.023981, -0.214049, -0.176719, 0.309724
0.024031, -0.191115, -0.251127, 0.360637
0.024081, -0.198760, -0.251127, 0.275781
0.024131, -0.137603, -0.282131, 0.258810
0.024181, -0.084091, -0.244927, 0.250325
0.024231, 0.015289, -0.133315, 0.165469
0.024281, 0.061157, -0.065107, 0.029700
0.024331, 0.129958, 0.027903, -0.063642
0.024381, 0.175826, 0.127114, -0.173954
0.024431, 0.244628, 0.220124, -0.182440
0.024481, 0.259917, 0.306933, -0.216382
0.024531, 0.252272, 0.356539, -0.250325
0.024581, 0.244628, 0.375141, -0.199411
0.024631, 0.214049, 0.424746, -0.089099
0.024681, 0.198760, 0.424746, -0.055156
0.024731, 0.114669, 0.393743, -0.165469
0.024781, 0.022934, 0.313134, -0.190926
0.024831, -0.068802, 0.238726, -0.165469
0.024881, -0.129958, 0.176719, -0.055156
0.024931, -0.191115, 0.089910, -0.004243
0.024981, -0.236983, 0.034104, 0.038185
0.025031, -0.252272, -0.046505, 0.038185
0.025081, -0.267561, -0.089910, 0.055156
0.025131, -0.244628, -0.127114, 0.055156
0.025181, -0.206405, -0.151917, 0.055156
0.025231, -0.168181, -0.164318, 0.080613
0.025281, -0.099380, -0.139515, 0.097584
0.025331, -0.022934, -0.114712, 0.106070
0.025381, 0.061157, -0.077508, 0.063642
0.025431, 0.137603, -0.040304, 0.004243
0.025481, 0.229338, 0.027903, -0.029700
0.025531, 0.252272, 0.096110, -0.097584
0.025581, 0.275206, 0.127114, -0.148498
0.025631, 0.290495, 0.182920, -0.123041
0.025681, 0.282851, 0.226325, -0.072127
0.025731, 0.275206, 0.238726, -0.021214
0.025781, 0.236983, 0.232525, -0.055156
0.025831, 0.168181, 0.244927, -0.097584
0.025881, 0.099380, 0.232525, -0.072127
0.025931, 0.007645, 0.201522, -0.029700
0.025981, -0.038223, 0.170519, -0.038185
0.026031, -0.091735, 0.133315, -0.021214
0.026081, -0.160537, 0.083709, 0.080613
0.026131, -0.183471, 0.034104, 0.148498
0.026181, -0.198760, 0.034104, 0.182440
0.026231, -0.229338, -0.003100, 0.046671
0.026281, -0.244628, -0.065107, -0.156983
0.026331, -0.259917, -0.077508, -0.182440
0.026381, -0.244628, -0.089910, -0.072127
0.026431, -0.191115, -0.114712, 0.038185
0.026481, -0.152892, -0.114712, 0.097584
0.026531, -0.122314, -0.164318, 0.114555
0.026581, -0.068802, -0.170519, 0.148498
0.026631, -0.038223, -0.158117, 0.089099
0.026681, 0.000000, -0.145716, 0.029700
0.026731, 0.030578, -0.127114, -0.029700
0.026781, 0.045868, -0.083709, -0.055156
0.026831, 0.076446, -0.065107, -0.038185
0.026881, 0.084091, -0.046505, -0.029700
0.026931, 0.061157, -0.021702, -0.072127
0.026981, 0.030578, 0.027903, -0.038185
0.027031, 0.022934, 0.058906, 0.029700
0.027081, 0.000000, 0.083709, 0.029700
0.027131, -0.053512, 0.108512, -0.072127
0.027181, -0.114669, 0.127114, -0.106070
0.027231, -0.137603, 0.133315, -0.029700
0.027281, -0.137603, 0.158117, 0.012728
0.027331, -0.168181, 0.151917, -0.038185
0.027381, -0.198760, 0.127114, -0.055156
0.027431, -0.198760, 0.102311, -0.012728
0.027481, -0.183471, 0.065107, 0.063642
0.027531, -0.122314, 0.034104, 0.089099
0.027581, -0.160537, 0.021702, 0.029700
0.027631, -0.114669, -0.040304, 0.029700
0.027681, -0.068802, -0.083709, 0.063642
0.027731, -0.015289, -0.114712, 0.063642
0.027781, -0.015289, -0.164318, 0.055156
0.027831, 0.015289, -0.164318, 0.046671
0.027881, 0.038223, -0.213923, 0.089099
0.027931, 0.076446, -0.213923, 0.089099
0.027981, 0.068802, -0.207723, 0.072127
0.028031, 0.084091, -0.189121, 0.046671
0.028081, 0.084091, -0.176719, 0.046671
0.028131, 0.099380, -0.164318, 0.055156
0.028181, 0.061157, -0.120913, -0.004243
0.028231, 0.015289, -0.114712, -0.021214
0.028281, 0.007645, -0.077508, -0.038185
0.028331, -0.007645, -0.065107, -0.021214
0.028381, -0.015289, -0.034104, -0.038185
0.028431, -0.045868, -0.027903, -0.012728
0.028481, -0.053512, 0.003100, -0.012728
0.028531, -0.038223, 0.015502, 0.072127
0.028581, -0.007645, 0.034104, 0.114555
0.028631, 0.000000, 0.034104, 0.097584
0.028681, 0.038223, 0.027903, 0.046671
0.028731, 0.084091, 0.034104, 0.029700
0.028781, 0.122314, 0.040304, 0.038185
0.028831, 0.168181, 0.052706, 0.029700
0.028881, 0.229338, 0.034104, 0.012728
0.028931, 0.244628, 0.034104, -0.004243
0.028981, 0.259917, 0.015502, 0.012728
0.029031, 0.275206, -0.009301, -0.038185
0.029081, 0.305785, -0.040304, -0.046671
0.029131, 0.259917, -0.083709, -0.038185
0.029181, 0.275206, -0.127114, -0.004243
0.029231, 0.259917, -0.170519, 0.029700
0.029281, 0.244628, -0.244927, -0.012728
0.029331, 0.191115, -0.275930, 0.038185
0.029381, 0.137603, -0.306933, 0.063642
0.029431, 0.114669, -0.344137, 0.114555
0.029481, 0.061157, -0.350338, 0.114555
0.029531, 0.053512, -0.337937, 0.097584
0.029581, 0.038223, -0.313134, 0.055156
0.029631, 0.022934, -0.275930, -0.012728
0.029681, 0.000000, -0.257328, -0.004243
0.029731, 0.007645, -0.176719, 0.046671
0.029781, 0.022934, -0.127114, 0.156983
0.029831, 0.045868, -0.071308, 0.182440
0.029881, 0.084091, -0.021702, 0.140012
0.029931, 0.107025, 0.034104, 0.063642
0.029981, 0.122314, 0.065107, -0.004243
0.030031, 0.137603, 0.083709, -0.038185
0.030081, 0.137603, 0.077508, -0.004243
0.030131, 0.129958, 0.065107, 0.012728
0.030181, 0.160537, 0.040304, 0.072127
0.030231, 0.160537, -0.027903, 0.123041
0.030281, 0.152892, -0.083709, 0.165469
0.030331, 0.137603, -0.139515, 0.165469
0.030381, 0.114669, -0.201522, 0.106070
0.030431, 0.061157, -0.257328, 0.055156
0.030481, 0.007645, -0.306933, -0.021214
0.030531, -0.007645, -0.337937, -0.055156
0.030581, -0.061157, -0.362739, -0.046671
0.030631, -0.122314, -0.375141, -0.038185
0.030681, -0.137603, -0.362739, -0.038185
0.030731, -0.137603, -0.350338, -0.012728
0.030781, -0.175826, -0.331736, 0.012728
0.030831, -0.198760, -0.300733, -0.029700
0.030881, -0.221694, -0.263529, 0.029700
0.030931, -0.229338, -0.220124, 0.089099
0.030981, -0.191115, -0.170519, 0.029700
0.031031, -0.160537, -0.139515, -0.021214
0.031081, -0.145248, -0.114712, 0.029700
0.031131, -0.114669, -0.071308, 0.131527
0.031181, -0.084091, -0.058906, 0.173954
0.031231, -0.061157, -0.027903, 0.165469
0.031281, -0.045868, -0.040304, 0.165469
0.031331, 0.000000, -0.009301, 0.190926
0.031381, 0.053512, -0.015502, 0.148498
0.031431, 0.061157, -0.021702, 0.106070
0.031481, 0.053512, -0.040304, 0.046671
0.031531, 0.015289, -0.065107, 0.012728
0.031581, 0.007645, -0.071308, 0.021214
0.031631, -0.022934, -0.089910, 0.029700
0.031681, -0.030578, -0.096110, 0.038185
0.031731, -0.022934, -0.083709, 0.029700
0.031781, -0.061157, -0.083709, 0.004243
0.031831, -0.091735, -0.089910, -0.046671
0.031881, -0.114669, -0.108512, -0.131527
0.031931, -0.168181, -0.127114, -0.165469
0.031981, -0.175826, -0.145716, -0.106070
0.032031, -0.191115, -0.145716, 0.021214
0.032081, -0.175826, -0.151917, 0.089099
0.032131, -0.168181, -0.164318, 0.012728
0.032181, -0.168181, -0.170519, -0.038185
0.032231, -0.183471, -0.158117, -0.038185
0.032281, -0.175826, -0.164318, 0.029700
0.032331, -0.168181, -0.151917, 0.055156
0.032381, -0.175826, -0.145716, 0.072127
0.032431, -0.137603, -0.127114, 0.089099
0.032481, -0.114669, -0.120913, 0.097584
0.032531, -0.114669, -0.083709, 0.097584
0.032581, -0.084091, -0.065107, 0.038185
0.032631, -0.099380, -0.052706, 0.021214
0.032681, -0.091735, -0.021702, 0.072127
0.032731, -0.030578, 0.027903, 0.046671
0.032781, -0.045868, 0.040304, 0.063642
0.032831, 0.000000, 0.065107, 0.080613
0.032881, 0.022934, 0.096110, 0.089099
0.032931, 0.061157, 0.120913, 0.063642
0.032981, 0.084091, 0.170519, 0.021214
0.033031, 0.076446, 0.226325, -0.106070
0.033081, 0.061157, 0.238726, -0.233354
0.033131, 0.084091, 0.251127, -0.216382
0.033181, 0.076446, 0.263529, -0.182440
0.033231, 0.068802, 0.232525, -0.173954
0.033281, 0.022934, 0.207723, -0.173954
0.033331, -0.015289, 0.133315, -0.173954
0.033381, -0.053512, 0.071308, -0.156983
0.033431, -0.107025, 0.003100, -0.055156
0.033481, -0.122314, -0.102311, 0.063642
0.033531, -0.137603, -0.201522, 0.156983
0.033581, -0.183471, -0.275930, 0.258810
0.033631, -0.183471, -0.325535, 0.437007
0.033681, -0.129958, -0.362739, 0.479435
0.033731, -0.107025, -0.350338, 0.428522
0.033781, -0.061157, -0.300733, 0.267296
0.033831, -0.030578, -0.220124, 0.173954
0.033881, 0.045868, -0.120913, 0.156983
0.033931, 0.114669, 0.027903, 0.140012
0.033981, 0.137603, 0.127114, 0.012728
0.034031, 0.168181, 0.226325, -0.173954
0.034081, 0.175826, 0.331736, -0.258810
0.034131, 0.168181, 0.424746, -0.233354
0.034181, 0.122314, 0.486753, -0.173954
0.034231, 0.084091, 0.492954, -0.173954
0.034281, 0.000000, 0.474352, -0.182440
0.034331, -0.091735, 0.393743, -0.148498
0.034381, -0.145248, 0.319335, -0.038185
0.034431, -0.206405, 0.232525, 0.055156
0.034481, -0.244628, 0.133315, 0.106070
0.034531, -0.305785, 0.034104, 0.165469
0.034581, -0.305785, -0.058906, 0.114555
0.034631, -0.290495, -0.096110, 0.089099
0.034681, -0.244628, -0.133315, 0.080613
0.034731, -0.160537, -0.145716, 0.089099
0.034781, -0.068802, -0.164318, 0.114555
0.034831, 0.015289, -0.133315, 0.140012
0.034881, 0.122314, -0.108512, 0.156983
0.034931, 0.221694, -0.046505, 0.165469
0.034981, 0.298140, 0.034104, 0.123041
0.035031, 0.359297, 0.108512, 0.097584
0.035081, 0.397520, 0.182920, 0.038185
0.035131, 0.382231, 0.220124, -0.012728
0.035181, 0.366941, 0.288331, -0.038185
0.035231, 0.336363, 0.319335, -0.038185
0.035281, 0.298140, 0.362739, -0.004243
0.035331, 0.244628, 0.368940, 0.012728
0.035381, 0.129958, 0.337937, -0.038185
0.035431, 0.030578, 0.300733, -0.173954
0.035481, -0.091735, 0.251127, -0.156983
0.035531, -0.137603, 0.201522, -0.046671
0.035581, -0.191115, 0.127114, 0.080613
0.035631, -0.214049, 0.040304, 0.199411
0.035681, -0.244628, -0.015502, 0.301238
0.035731, -0.236983, -0.052706, 0.241839
0.035781, -0.214049, -0.096110, 0.156983
0.035831, -0.206405, -0.114712, 0.029700
0.035881, -0.168181, -0.127114, -0.038185
0.035931, -0.129958, -0.114712, -0.029700
0.035981, -0.061157, -0.120913, 0.029700
0.036031, -0.007645, -0.114712, 0.080613
0.036081, 0.061157, -0.071308, 0.080613
0.036131, 0.076446, -0.046505, 0.038185
0.036181, 0.114669, 0.015502, -0.012728
0.036231, 0.107025, 0.034104, -0.046671
0.036281, 0.114669, 0.071308, -0.046671
0.036331, 0.122314, 0.089910, -0.106070
0.036381, 0.076446, 0.108512, -0.080613
0.036431, 0.068802, 0.133315, 0.012728
0.036481, 0.068802, 0.158117, 0.097584
0.036531, 0.068802, 0.176719, 0.089099
0.036581, 0.015289, 0.182920, 0.004243
0.036631, -0.038223, 0.189121, -0.080613
0.036681, -0.091735, 0.220124, -0.156983
0.036731, -0.107025, 0.189121, -0.173954
0.036781, -0.114669, 0.176719, -0.072127
0.036831, -0.107025, 0.164318, 0.055156
0.036881, -0.114669, 0.102311, 0.114555
0.036931, -0.107025, 0.096110, 0.123041
0.036981, -0.099380, 0.071308, 0.106070
0.037031, -0.091735, 0.046505, 0.089099
0.037081, -0.091735, 0.034104, 0.055156
0.037131, -0.061157, 0.009301, 0.021214
0.037181, -0.038223, -0.015502, 0.038185
0.037231, -0.007645, -0.021702, 0.063642
0.037281, -0.015289, -0.065107, 0.089099
0.037331, 0.007645, -0.071308, 0.089099
0.037381, 0.015289, -0.071308, 0.012728
0.037431, 0.022934, -0.052706, -0.046671
0.037481, 0.053512, -0.071308, -0.004243
0.037531, 0.053512, -0.040304, 0.029700
0.037581, 0.061157, -0.027903, 0.055156
