0.008908, 0.041971, -0.048677, -0.177442
0.008958, 0.033976, -0.055168, -0.301652
0.009008, 0.017987, -0.048677, -0.239547
0.009058, 0.009993, -0.016226, 0.062105
0.009108, -0.005996, 0.009735, 0.239547
0.009158, -0.029979, 0.061658, 0.257291
0.009208, -0.085940, 0.100600, 0.133082
0.009258, -0.101929, 0.120071, 0.053233
0.009308, -0.117917, 0.113581, -0.159698
0.009358, -0.133906, 0.081129, -0.212931
0.009408, -0.149895, 0.094110, -0.186314
0.009458, -0.133906, 0.120071, -0.079849
0.009508, -0.109923, 0.126561, 0.062105
0.009558, -0.093934, 0.120071, 0.133082
0.009608, -0.085940, 0.081129, 0.124210
0.009658, -0.037973, 0.055168, 0.062105
0.009708, -0.021985, 0.022716, 0.053233
0.009758, 0.049965, 0.009735, 0.035488
0.009808, 0.089937, -0.022716, 0.062105
0.009858, 0.121915, -0.035697, 0.124210
0.009908, 0.169881, -0.035697, 0.168570
0.009958, 0.185870, -0.029206, 0.141954
0.010008, 0.201859, -0.029206, 0.070977
0.010058, 0.193864, -0.055168, 0.053233
0.010108, 0.193864, -0.042187, -0.150826
0.010158, 0.169881, -0.055168, -0.204059
0.010208, 0.177875, -0.003245, -0.212931
0.010258, 0.105926, -0.048677, -0.212931
0.010308, 0.065954, -0.068148, -0.044361
0.010358, 0.041971, -0.094110, 0.070977
0.010408, 0.049965, -0.081129, 0.150826
0.010458, 0.041971, -0.081129, 0.133082
0.010508, -0.005996, -0.081129, 0.062105
0.010558, -0.029979, -0.081129, 0.053233
0.010608, -0.021985, -0.081129, 0.053233
0.010658, -0.005996, -0.081129, 0.053233
0.010708, 0.017987, -0.042187, 0.070977
0.010758, 0.041971, -0.016226, 0.115338
0.010808, 0.057959, 0.022716, 0.079849
0.010858, 0.097931, 0.035697, 0.053233
0.010908, 0.137903, 0.035697, -0.035488
0.010958, 0.161887, 0.029206, -0.053233
0.011008, 0.169881, 0.042187, 0.017744
0.011058, 0.209853, 0.048677, 0.053233
0.011108, 0.225842, 0.029206, 0.070977
0.011158, 0.233836, 0.016226, 0.088721
0.011208, 0.217847, -0.003245, 0.062105
0.011258, 0.153892, -0.029206, 0.053233
0.011308, 0.097931, -0.081129, -0.053233
0.011358, 0.097931, -0.100600, 0.017744
0.011408, 0.041971, -0.133052, -0.106465
0.011458, 0.033976, -0.139542, -0.159698
0.011508, -0.029979, -0.152523, -0.115338
0.011558, -0.077945, -0.152523, 0.000000
0.011608, -0.125912, -0.139542, 0.053233
0.011658, -0.141901, -0.139542, 0.053233
0.011708, -0.125912, -0.087619, 0.053233
0.011758, -0.141901, -0.094110, 0.053233
0.011808, -0.109923, -0.074639, 0.053233
0.011858, -0.125912, -0.048677, 0.053233
0.011908, -0.085940, -0.029206, 0.062105
0.011958, -0.069951, -0.022716, 0.070977
0.012008, -0.021985, 0.003245, 0.070977
0.012058, 0.017987, 0.022716, 0.053233
0.012108, 0.065954, 0.003245, 0.062105
0.012158, 0.105926, -0.003245, 0.062105
0.012208, 0.105926, 0.003245, 0.070977
0.012258, 0.105926, -0.022716, 0.062105
0.012308, 0.113920, -0.035697, 0.053233
0.012358, 0.153892, -0.029206, 0.053233
0.012408, 0.113920, -0.042187, 0.053233
0.012458, 0.097931, -0.055168, 0.053233
0.012508, 0.065954, -0.055168, 0.062105
0.012558, 0.041971, -0.035697, 0.053233
0.012608, -0.005996, -0.048677, -0.079849
0.012658, -0.085940, -0.048677, -0.275036
0.012708, -0.133906, -0.042187, -0.319396
0.012758, -0.141901, -0.042187, -0.230675
0.012808, -0.141901, -0.042187, -0.133082
0.012858, -0.141901, -0.035697, 0.035488
0.012908, -0.141901, -0.022716, 0.053233
0.012958, -0.133906, -0.029206, 0.053233
0.013008, -0.125912, -0.035697, 0.035488
0.013058, -0.125912, -0.029206, -0.053233
0.013108, -0.101929, -0.029206, -0.097593
0.013158, -0.093934, -0.029206, -0.097593
0.013208, -0.085940, -0.022716, 0.053233
0.013258, -0.045968, -0.029206, 0.053233
0.013308, -0.029979, -0.042187, 0.053233
0.013358, -0.013990, -0.035697, 0.062105
0.013408, -0.029979, -0.035697, 0.053233
0.013458, -0.037973, -0.029206, -0.079849
0.013508, -0.053962, -0.029206, -0.168570
0.013558, -0.029979, -0.029206, -0.168570
0.013608, -0.029979, -0.009735, -0.062105
0.013658, -0.021985, 0.016226, 0.053233
0.013708, 0.017987, 0.022716, 0.053233
0.013758, 0.001999, 0.055168, 0.035488
0.013808, -0.021985, 0.048677, -0.035488
0.013858, 0.017987, 0.068148, 0.035488
0.013908, 0.033976, 0.081129, -0.053233
0.013958, 0.009993, 0.094110, -0.106465
0.014008, 0.041971, 0.120071, -0.195187
0.014058, 0.041971, 0.126561, -0.239547
0.014108, 0.049965, 0.120071, -0.230675
0.014158, 0.025982, 0.113581, -0.204059
0.014208, -0.005996, 0.081129, -0.159698
0.014258, -0.021985, 0.126561, -0.150826
0.014308, -0.061957, 0.100600, -0.141954
0.014358, -0.069951, 0.068148, -0.124210
0.014408, -0.093934, 0.055168, -0.159698
0.014458, -0.141901, 0.009735, -0.115338
0.014508, -0.133906, -0.009735, 0.035488
0.014558, -0.149895, -0.029206, 0.053233
0.014608, -0.149895, -0.042187, 0.053233
0.014658, -0.109923, -0.068148, 0.053233
0.014708, -0.085940, -0.055168, 0.062105
0.014758, -0.013990, -0.029206, 0.177442
0.014808, 0.057959, -0.003245, 0.212931
0.014858, 0.113920, 0.048677, 0.133082
0.014908, 0.161887, 0.113581, 0.053233
0.014958, 0.209853, 0.159013, 0.017744
0.015008, 0.241831, 0.210936, -0.124210
0.015058, 0.241831, 0.262858, -0.168570
0.015108, 0.233836, 0.295310, -0.221803
0.015158, 0.185870, 0.340742, -0.292780
0.015208, 0.153892, 0.366703, -0.354885
0.015258, 0.105926, 0.347232, -0.416989
0.015308, 0.017987, 0.308290, -0.443606
0.015358, -0.077945, 0.256368, -0.408117
0.015408, -0.157889, 0.217426, -0.239547
0.015458, -0.213850, 0.171994, 0.053233
0.015508, -0.237833, 0.107090, 0.124210
0.015558, -0.253822, 0.035697, 0.159698
0.015608, -0.253822, -0.003245, 0.141954
0.015658, -0.221845, -0.048677, 0.097593
0.015708, -0.149895, -0.087619, 0.115338
0.015758, -0.085940, -0.107090, 0.168570
0.015808, 0.009993, -0.074639, 0.115338
0.015858, 0.105926, -0.022716, 0.053233
0.015908, 0.193864, 0.042187, -0.035488
0.015958, 0.257819, 0.068148, -0.079849
0.016008, 0.321774, 0.120071, -0.159698
0.016058, 0.353752, 0.178484, -0.124210
0.016108, 0.337763, 0.223916, 0.000000
0.016158, 0.313780, 0.275839, 0.053233
0.016208, 0.297791, 0.321271, 0.017744
0.016258, 0.233836, 0.334252, 0.000000
0.016308, 0.129909, 0.327761, -0.159698
0.016358, 0.009993, 0.327761, -0.239547
0.016408, -0.077945, 0.288819, -0.292780
0.016458, -0.197861, 0.249877, -0.257291
0.016508, -0.261817, 0.210936, -0.204059
0.016558, -0.285800, 0.178484, -0.141954
0.016608, -0.285800, 0.107090, -0.106465
0.016658, -0.285800, 0.048677, -0.097593
0.016708, -0.261817, -0.003245, -0.070977
0.016758, -0.205856, -0.042187, -0.070977
0.016808, -0.149895, -0.087619, 0.035488
0.016858, -0.077945, -0.126561, 0.079849
0.016908, 0.033976, -0.094110, 0.257291
0.016958, 0.129909, -0.081129, 0.328268
0.017008, 0.169881, -0.048677, 0.204059
0.017058, 0.225842, -0.003245, 0.053233
0.017108, 0.249825, 0.022716, -0.097593
0.017158, 0.257819, 0.035697, -0.150826
0.017208, 0.249825, 0.094110, -0.150826
0.017258, 0.225842, 0.126561, -0.150826
0.017308, 0.153892, 0.191465, -0.141954
0.017358, 0.121915, 0.191465, -0.106465
0.017408, 0.049965, 0.197955, -0.150826
0.017458, -0.021985, 0.197955, -0.141954
0.017508, -0.101929, 0.191465, -0.150826
0.017558, -0.173878, 0.191465, -0.124210
0.017608, -0.221845, 0.178484, -0.035488
0.017658, -0.253822, 0.165503, 0.053233
0.017708, -0.269811, 0.133052, 0.053233
0.017758, -0.277805, 0.120071, 0.026616
0.017808, -0.269811, 0.094110, 0.000000
0.017858, -0.269811, 0.068148, -0.035488
0.017908, -0.221845, 0.016226, -0.141954
0.017958, -0.213850, -0.009735, -0.150826
0.018008, -0.165884, -0.029206, -0.053233
0.018058, -0.101929, -0.048677, 0.062105
0.018108, -0.029979, -0.068148, 0.088721
0.018158, 0.001999, -0.074639, 0.079849
0.018208, 0.041971, -0.068148, 0.106465
0.018258, 0.057959, -0.081129, 0.115338
0.018308, 0.057959, -0.081129, 0.070977
0.018358, 0.097931, -0.042187, 0.115338
0.018408, 0.097931, -0.016226, 0.053233
0.018458, 0.089937, 0.022716, 0.053233
0.018508, 0.041971, 0.048677, -0.124210
0.018558, 0.017987, 0.061658, -0.212931
0.018608, -0.045968, 0.081129, -0.239547
0.018658, -0.085940, 0.107090, -0.221803
0.018708, -0.085940, 0.171994, -0.141954
0.018758, -0.141901, 0.152523, -0.088721
0.018808, -0.133906, 0.159013, 0.053233
0.018858, -0.157889, 0.152523, 0.062105
0.018908, -0.189867, 0.139542, 0.053233
0.018958, -0.189867, 0.107090, 0.053233
0.019008, -0.189867, 0.094110, 0.017744
0.019058, -0.149895, 0.068148, 0.053233
0.019108, -0.117917, 0.035697, 0.035488
0.019158, -0.085940, 0.009735, -0.053233
0.019208, -0.053962, -0.009735, -0.115338
0.019258, -0.021985, -0.061658, -0.053233
0.019308, 0.049965, -0.081129, 0.053233
0.019358, 0.105926, -0.126561, 0.079849
0.019408, 0.073948, -0.113581, 0.062105
0.019458, 0.097931, -0.120071, 0.053233
0.019508, 0.097931, -0.133052, 0.053233
0.019558, 0.129909, -0.133052, 0.053233
0.019608, 0.129909, -0.094110, 0.079849
0.019658, 0.113920, -0.100600, 0.106465
0.019708, 0.089937, -0.035697, 0.062105
0.019758, 0.049965, -0.035697, 0.000000
0.019808, 0.001999, -0.035697, -0.150826
0.019858, -0.021985, -0.035697, -0.248419
0.019908, -0.045968, -0.035697, -0.204059
0.019958, -0.069951, -0.035697, 0.017744
0.020008, -0.077945, -0.029206, 0.053233
0.020058, -0.045968, -0.035697, 0.053233
0.020108, -0.029979, -0.022716, 0.053233
0.020158, -0.053962, -0.029206, 0.053233
0.020208, -0.029979, -0.048677, 0.062105
0.020258, 0.033976, -0.068148, 0.150826
0.020308, 0.081943, -0.048677, 0.124210
0.020358, 0.145898, -0.055168, 0.097593
0.020408, 0.185870, -0.042187, 0.053233
0.020458, 0.209853, -0.035697, -0.079849
0.020508, 0.217847, -0.042187, -0.115338
0.020558, 0.241831, -0.087619, 0.035488
0.020608, 0.241831, -0.087619, 0.053233
0.020658, 0.241831, -0.074639, 0.053233
0.020708, 0.241831, -0.087619, 0.053233
0.020758, 0.217847, -0.126561, 0.000000
0.020808, 0.177875, -0.152523, -0.070977
0.020858, 0.161887, -0.184974, -0.070977
0.020908, 0.089937, -0.204445, 0.000000
0.020958, 0.041971, -0.210936, 0.053233
0.021008, 0.033976, -0.210936, 0.070977
0.021058, -0.013990, -0.210936, 0.124210
0.021108, -0.029979, -0.210936, 0.124210
0.021158, -0.069951, -0.197955, 0.062105
0.021208, -0.085940, -0.159013, 0.053233
0.021258, -0.077945, -0.139542, -0.106465
0.021308, -0.077945, -0.133052, -0.124210
0.021358, -0.037973, -0.087619, 0.044361
0.021408, -0.013990, -0.074639, 0.053233
0.021458, -0.005996, -0.042187, 0.124210
0.021508, 0.041971, -0.016226, 0.177442
0.021558, 0.081943, -0.003245, 0.124210
0.021608, 0.105926, -0.029206, -0.017744
0.021658, 0.121915, -0.035697, 0.000000
0.021708, 0.137903, -0.035697, 0.053233
0.021758, 0.209853, -0.068148, 0.088721
0.021808, 0.201859, -0.081129, 0.053233
0.021858, 0.169881, -0.087619, 0.053233
0.021908, 0.145898, -0.113581, 0.053233
0.021958, 0.137903, -0.139542, -0.035488
0.022008, 0.097931, -0.191465, 0.017744
0.022058, 0.041971, -0.197955, 0.053233
0.022108, 0.009993, -0.191465, -0.026616
0.022158, -0.013990, -0.165503, -0.017744
0.022208, -0.069951, -0.171994, -0.053233
0.022258, -0.093934, -0.178484, -0.062105
0.022308, -0.157889, -0.178484, -0.150826
0.022358, -0.149895, -0.152523, 0.035488
0.022408, -0.165884, -0.139542, 0.053233
0.022458, -0.149895, -0.120071, 0.053233
0.022508, -0.141901, -0.120071, 0.053233
0.022558, -0.133906, -0.087619, 0.062105
0.022608, -0.085940, -0.087619, 0.124210
0.022658, -0.045968, -0.087619, 0.097593
0.022708, -0.077945, -0.087619, 0.062105
0.022758, -0.037973, -0.081129, 0.053233
0.022808, 0.025982, -0.100600, 0.062105
0.022858, 0.033976, -0.107090, 0.141954
0.022908, 0.049965, -0.100600, 0.168570
0.022958, 0.049965, -0.087619, 0.124210
0.023008, 0.049965, -0.087619, 0.053233
0.023058, 0.025982, -0.087619, 0.053233
0.023108, -0.005996, -0.100600, -0.035488
0.023158, -0.013990, -0.100600, -0.062105
0.023208, -0.029979, -0.087619, -0.062105
0.023258, -0.077945, -0.074639, -0.079849
0.023308, -0.085940, -0.055168, -0.106465
0.023358, -0.101929, -0.048677, 0.000000
0.023408, -0.133906, -0.068148, 0.017744
0.023458, -0.141901, -0.048677, -0.088721
0.023508, -0.165884, -0.055168, -0.124210
0.023558, -0.165884, -0.055168, -0.115338
0.023608, -0.149895, -0.055168, -0.070977
0.023658, -0.133906, -0.074639, 0.053233
0.023708, -0.125912, -0.068148, 0.053233
0.023758, -0.133906, -0.087619, 0.062105
0.023808, -0.117917, -0.087619, 0.053233
0.023858, -0.125912, -0.087619, 0.035488
0.023908, -0.117917, -0.094110, 0.053233
0.023958, -0.133906, -0.113581, 0.053233
0.024008, -0.125912, -0.107090, 0.062105
0.024058, -0.125912, -0.120071, 0.088721
0.024108, -0.125912, -0.107090, 0.079849
0.024158, -0.117917, -0.107090, 0.079849
0.024208, -0.101929, -0.107090, 0.070977
0.024258, -0.093934, -0.087619, 0.079849
0.024308, -0.085940, -0.061658, 0.070977
0.024358, -0.053962, -0.048677, 0.106465
0.024408, -0.021985, -0.035697, 0.133082
0.024458, 0.033976, 0.022716, 0.230675
0.024508, 0.041971, 0.055168, 0.239547
0.024558, 0.057959, 0.120071, 0.062105
0.024608, 0.065954, 0.171994, -0.168570
0.024658, 0.041971, 0.178484, -0.292780
0.024708, 0.041971, 0.184974, -0.239547
0.024758, 0.041971, 0.197955, -0.239547
0.024808, -0.005996, 0.223916, -0.292780
0.024858, -0.053962, 0.178484, -0.301652
0.024908, -0.109923, 0.152523, -0.239547
0.024958, -0.149895, 0.087619, -0.106465
0.025008, -0.181873, 0.022716, 0.053233
0.025058, -0.237833, -0.035697, 0.062105
0.025108, -0.229839, -0.081129, 0.133082
0.025158, -0.213850, -0.139542, 0.204059
0.025208, -0.197861, -0.197955, 0.310524
0.025258, -0.149895, -0.236897, 0.399245
0.025308, -0.109923, -0.191465, 0.408117
0.025358, -0.021985, -0.133052, 0.346013
0.025408, 0.041971, -0.087619, 0.195187
0.025458, 0.129909, -0.029206, 0.070977
0.025508, 0.225842, 0.022716, 0.035488
0.025558, 0.273808, 0.113581, -0.133082
0.025608, 0.289797, 0.184974, -0.133082
0.025658, 0.305786, 0.256368, -0.070977
0.025708, 0.273808, 0.301800, -0.035488
0.025758, 0.241831, 0.334252, -0.133082
0.025808, 0.137903, 0.379684, -0.150826
0.025858, 0.049965, 0.366703, -0.221803
0.025908, -0.013990, 0.321271, -0.283908
0.025958, -0.133906, 0.275839, -0.283908
0.026008, -0.213850, 0.210936, -0.159698
0.026058, -0.277805, 0.133052, 0.053233
0.026108, -0.277805, 0.074639, 0.141954
0.026158, -0.301788, 0.016226, 0.186314
0.026208, -0.301788, -0.029206, 0.070977
0.026258, -0.269811, -0.087619, 0.053233
0.026308, -0.197861, -0.146032, -0.150826
0.026358, -0.101929, -0.184974, -0.070977
0.026408, -0.013990, -0.171994, 0.053233
0.026458, 0.089937, -0.159013, 0.239547
0.026508, 0.185870, -0.100600, 0.372629
0.026558, 0.257819, -0.035697, 0.381501
0.026608, 0.337763, 0.009735, 0.212931
0.026658, 0.361746, 0.068148, 0.062105
0.026708, 0.369741, 0.120071, -0.124210
0.026758, 0.313780, 0.159013, -0.177442
0.026808, 0.241831, 0.217426, -0.079849
0.026858, 0.185870, 0.223916, 0.053233
0.026908, 0.105926, 0.269348, 0.053233
0.026958, 0.001999, 0.282329, 0.053233
0.027008, -0.069951, 0.288819, -0.097593
0.027057, -0.165884, 0.275839, -0.230675
0.027107, -0.261817, 0.223916, -0.354885
0.027157, -0.317777, 0.191465, -0.292780
0.027207, -0.293794, 0.171994, -0.088721
0.027257, -0.317777, 0.087619, 0.124210
0.027307, -0.301788, 0.074639, 0.230675
0.027357, -0.261817, 0.055168, 0.266164
0.027407, -0.205856, 0.016226, 0.150826
0.027457, -0.141901, -0.022716, 0.053233
0.027507, -0.077945, -0.048677, -0.124210
0.027557, -0.021985, -0.074639, -0.141954
0.027607, 0.025982, -0.068148, -0.017744
0.027657, 0.089937, -0.055168, 0.079849
0.027707, 0.145898, -0.042187, 0.195187
0.027757, 0.177875, -0.003245, 0.230675
0.027807, 0.185870, 0.009735, 0.115338
0.027857, 0.177875, 0.061658, 0.053233
0.027907, 0.169881, 0.068148, -0.035488
0.027957, 0.129909, 0.068148, 0.008872
0.028007, 0.073948, 0.094110, 0.053233
0.028057, 0.009993, 0.120071, 0.062105
0.028107, -0.021985, 0.159013, 0.062105
0.028157, -0.069951, 0.178484, 0.070977
0.028207, -0.101929, 0.210936, 0.053233
0.028257, -0.141901, 0.204445, -0.133082
0.028307, -0.181873, 0.197955, -0.283908
0.028357, -0.197861, 0.178484, -0.310524
0.028407, -0.221845, 0.165503, -0.177442
0.028457, -0.189867, 0.120071, 0.097593
0.028507, -0.141901, 0.126561, 0.221803
0.028557, -0.125912, 0.120071, 0.239547
0.028607, -0.077945, 0.094110, 0.133082
0.028657, -0.061957, 0.068148, 0.053233
0.028707, -0.021985, 0.009735, -0.133082
0.028757, 0.009993, -0.029206, -0.115338
0.028807, 0.041971, -0.048677, 0.053233
0.028857, 0.073948, -0.048677, 0.053233
0.028907, 0.113920, -0.068148, 0.088721
0.028957, 0.113920, -0.081129, 0.062105
0.029007, 0.113920, -0.094110, 0.053233
0.029057, 0.121915, -0.094110, -0.053233
0.029107, 0.097931, -0.074639, -0.035488
0.029157, 0.081943, -0.055168, 0.053233
0.029207, 0.073948, -0.029206, 0.079849
0.029257, 0.041971, -0.009735, 0.053233
0.029307, -0.013990, 0.022716, 0.035488
0.029357, -0.029979, 0.048677, 0.053233
0.029407, -0.069951, 0.068148, 0.053233
0.029457, -0.077945, 0.074639, 0.053233
0.029507, -0.117917, 0.107090, -0.097593
0.029557, -0.141901, 0.120071, -0.230675
0.029607, -0.141901, 0.107090, -0.230675
0.029657, -0.101929, 0.074639, -0.079849
0.029707, -0.085940, 0.048677, 0.062105
0.029757, -0.061957, 0.029206, 0.168570
0.029807, -0.013990, 0.035697, 0.159698
0.029857, 0.033976, 0.042187, 0.124210
0.029907, 0.065954, 0.016226, 0.053233
0.029957, 0.105926, -0.022716, 0.035488
0.030007, 0.169881, -0.035697, 0.053233
0.030057, 0.177875, -0.042187, 0.053233
0.030107, 0.209853, -0.042187, 0.053233
0.030157, 0.209853, -0.042187, 0.053233
0.030207, 0.225842, -0.068148, 0.053233
0.030257, 0.209853, -0.061658, -0.035488
0.030307, 0.185870, -0.074639, -0.177442
0.030357, 0.169881, -0.081129, -0.186314
0.030407, 0.105926, -0.107090, -0.141954
0.030457, 0.097931, -0.120071, 0.053233
0.030507, 0.049965, -0.107090, 0.070977
0.030557, 0.017987, -0.100600, 0.141954
0.030607, -0.013990, -0.081129, 0.097593
0.030657, -0.021985, -0.094110, 0.053233
0.030707, -0.021985, -0.081129, 0.062105
0.030757, -0.013990, -0.055168, 0.088721
0.030807, 0.009993, -0.035697, 0.062105
0.030857, 0.025982, 0.009735, -0.017744
0.030907, 0.049965, 0.042187, 0.000000
0.030957, 0.105926, 0.042187, 0.053233
0.031007, 0.137903, 0.055168, 0.062105
0.031057, 0.185870, 0.061658, 0.097593
0.031107, 0.209853, 0.087619, 0.062105
0.031157, 0.225842, 0.100600, 0.053233
0.031207, 0.241831, 0.074639, 0.053233
0.031257, 0.233836, 0.035697, -0.017744
0.031307, 0.225842, 0.003245, -0.124210
0.031357, 0.217847, -0.022716, -0.062105
0.031407, 0.185870, -0.035697, 0.053233
0.031457, 0.169881, -0.074639, 0.053233
0.031507, 0.137903, -0.094110, 0.053233
0.031557, 0.105926, -0.133052, 0.053233
0.031607, 0.033976, -0.139542, -0.097593
0.031657, -0.021985, -0.152523, -0.221803
0.031707, -0.085940, -0.159013, -0.212931
0.031757, -0.093934, -0.165503, 0.053233
0.031807, -0.085940, -0.139542, 0.141954
0.031857, -0.085940, -0.094110, 0.133082
0.031907, -0.125912, -0.048677, 0.053233
0.031957, -0.141901, -0.029206, -0.079849
0.032007, -0.101929, -0.035697, -0.133082
0.032057, -0.053962, -0.022716, 0.017744
