0.009804, 0.070756, 0.172175, 0.040331
0.009854, 0.070756, 0.196993, 0.065803
0.009904, 0.047808, 0.221812, 0.031840
0.009954, 0.063106, 0.240425, -0.078539
0.010004, 0.032509, 0.277652, -0.112502
0.010054, 0.032509, 0.314879, -0.239863
0.010104, 0.017211, 0.321084, -0.324770
0.010154, 0.001912, 0.352106, -0.367223
0.010204, 0.024860, 0.420356, -0.367223
0.010254, -0.005737, 0.432765, -0.358733
0.010304, -0.043983, 0.420356, -0.358733
0.010354, -0.097528, 0.407947, -0.333260
0.010404, -0.151073, 0.345902, -0.307788
0.010454, -0.204618, 0.302470, -0.307788
0.010504, -0.235215, 0.246630, -0.307788
0.010554, -0.304058, 0.184584, -0.248353
0.010604, -0.342304, 0.122539, -0.171937
0.010654, -0.357603, 0.066699, -0.027595
0.010704, -0.372901, 0.029471, 0.159201
0.010754, -0.357603, 0.029471, 0.269580
0.010804, -0.349953, 0.004653, 0.286562
0.010854, -0.342304, 0.017062, 0.227127
0.010904, -0.311707, 0.023267, 0.099766
0.010954, -0.265812, 0.066699, -0.129483
0.011004, -0.212267, 0.116335, -0.316279
0.011054, -0.120476, 0.184584, -0.452130
0.011104, -0.043983, 0.265243, -0.596473
0.011154, -0.021035, 0.339697, -0.638926
0.011204, 0.017211, 0.445174, -0.647417
0.011254, 0.040159, 0.482401, -0.571000
0.011304, 0.055457, 0.538242, -0.503075
0.011354, 0.047808, 0.563060, -0.443640
0.011404, 0.032509, 0.575469, -0.358733
0.011454, 0.047808, 0.563060, -0.316279
0.011504, 0.078405, 0.544447, -0.256844
0.011554, 0.086054, 0.519629, -0.239863
0.011604, 0.055457, 0.469992, -0.265335
0.011654, 0.055457, 0.426561, -0.299298
0.011704, 0.032509, 0.339697, -0.367223
0.011754, 0.047808, 0.296266, -0.324770
0.011804, 0.078405, 0.271448, -0.290807
0.011854, 0.101353, 0.234221, -0.197409
0.011904, 0.162547, 0.246630, -0.078539
0.011954, 0.208442, 0.265243, 0.031840
0.012004, 0.269636, 0.283857, 0.108257
0.012054, 0.300233, 0.314879, 0.167692
0.012104, 0.330830, 0.352106, 0.099766
0.012154, 0.361427, 0.376925, 0.014859
0.012204, 0.384375, 0.432765, -0.070048
0.012254, 0.430271, 0.469992, -0.129483
0.012304, 0.460868, 0.501015, -0.205900
0.012354, 0.476166, 0.538242, -0.248353
0.012404, 0.453218, 0.538242, -0.307788
0.012454, 0.445569, 0.569265, -0.341751
0.012504, 0.392024, 0.563060, -0.324770
0.012554, 0.369077, 0.556856, -0.307788
0.012604, 0.300233, 0.532038, -0.214391
0.012654, 0.269636, 0.494810, -0.129483
0.012704, 0.254338, 0.476197, -0.078539
0.012754, 0.193144, 0.432765, -0.095521
0.012804, 0.139599, 0.383129, -0.104011
0.012854, 0.078405, 0.333493, -0.163446
0.012904, 0.024860, 0.296266, -0.188918
0.012954, 0.009562, 0.283857, -0.222881
0.013004, -0.036334, 0.271448, -0.290807
0.013054, -0.043983, 0.252834, -0.307788
0.013104, -0.074580, 0.259039, -0.316279
0.013154, -0.105177, 0.283857, -0.248353
0.013204, -0.097528, 0.283857, -0.231372
0.013254, -0.097528, 0.283857, -0.188918
0.013304, -0.112827, 0.302470, -0.171937
0.013354, -0.105177, 0.290061, -0.137974
0.013404, -0.105177, 0.283857, -0.104011
0.013454, -0.112827, 0.290061, -0.112502
0.013504, -0.051632, 0.308675, -0.154956
0.013554, -0.112827, 0.283857, -0.180428
0.013604, -0.082230, 0.259039, -0.282316
0.013654, -0.128125, 0.246630, -0.367223
0.013704, -0.151073, 0.228016, -0.443640
0.013754, -0.158722, 0.234221, -0.418168
0.013804, -0.196968, 0.234221, -0.350242
0.013854, -0.227565, 0.228016, -0.273825
0.013904, -0.327006, 0.234221, -0.256844
0.013954, -0.349953, 0.221812, -0.282316
0.014004, -0.395849, 0.234221, -0.341751
0.014054, -0.457043, 0.228016, -0.409677
0.014104, -0.495289, 0.215607, -0.494584
0.014154, -0.510588, 0.203198, -0.554019
0.014204, -0.533536, 0.221812, -0.562510
0.014254, -0.533536, 0.209403, -0.503075
0.014304, -0.533536, 0.196993, -0.426658
0.014354, -0.525886, 0.190789, -0.367223
0.014404, -0.472342, 0.178380, -0.290807
0.014454, -0.464692, 0.159766, -0.265335
0.014504, -0.418797, 0.153562, -0.299298
0.014554, -0.395849, 0.128744, -0.256844
0.014604, -0.342304, 0.122539, -0.239863
0.014654, -0.273461, 0.097721, -0.129483
0.014704, -0.227565, 0.079108, -0.104011
0.014754, -0.189319, 0.054290, -0.036086
0.014804, -0.143424, 0.041881, -0.019104
0.014854, -0.105177, 0.060494, -0.044576
0.014904, -0.097528, 0.072903, -0.070048
0.014954, -0.051632, 0.085312, -0.120993
0.015004, -0.066931, 0.097721, -0.146465
0.015054, -0.043983, 0.134948, -0.171937
0.015104, -0.043983, 0.153562, -0.180428
0.015154, -0.051632, 0.178380, -0.197409
0.015204, -0.066931, 0.215607, -0.197409
0.015254, -0.043983, 0.234221, -0.188918
0.015304, -0.074580, 0.252834, -0.231372
0.015354, -0.036334, 0.252834, -0.256844
0.015404, -0.043983, 0.271448, -0.265335
0.015454, 0.001912, 0.290061, -0.265335
0.015504, 0.047808, 0.321084, -0.248353
0.015554, 0.109002, 0.308675, -0.256844
0.015604, 0.124300, 0.308675, -0.239863
0.015654, 0.154897, 0.283857, -0.239863
0.015704, 0.193144, 0.252834, -0.231372
0.015754, 0.208442, 0.234221, -0.188918
0.015804, 0.200793, 0.184584, -0.112502
0.015854, 0.208442, 0.153562, -0.095521
0.015904, 0.193144, 0.110130, -0.036086
0.015954, 0.208442, 0.072903, 0.031840
0.016004, 0.185494, 0.035676, 0.057312
0.016054, 0.200793, 0.004653, 0.099766
0.016104, 0.185494, -0.032574, 0.125238
0.016154, 0.154897, -0.063596, 0.167692
0.016204, 0.131950, -0.063596, 0.142219
0.016254, 0.093703, -0.082210, 0.125238
0.016304, 0.055457, -0.088414, 0.099766
0.016354, 0.032509, -0.069801, 0.031840
0.016404, -0.005737, -0.063596, -0.010613
0.016454, -0.021035, -0.013960, -0.095521
0.016504, -0.066931, 0.004653, -0.180428
0.016554, -0.097528, 0.017062, -0.265335
0.016604, -0.151073, 0.029471, -0.367223
0.016654, -0.189319, 0.035676, -0.375714
0.016704, -0.227565, 0.041881, -0.392695
0.016754, -0.281110, 0.035676, -0.358733
0.016804, -0.304058, 0.041881, -0.307788
0.016854, -0.327006, 0.035676, -0.265335
0.016904, -0.357603, 0.035676, -0.231372
0.016954, -0.380550, 0.010858, -0.205900
0.017004, -0.403498, -0.026369, -0.180428
0.017054, -0.434095, -0.082210, -0.188918
0.017104, -0.464692, -0.107028, -0.222881
0.017154, -0.457043, -0.150460, -0.197409
0.017204, -0.472342, -0.181482, -0.180428
0.017254, -0.457043, -0.212505, -0.120993
0.017304, -0.434095, -0.212505, -0.104011
0.017354, -0.441745, -0.237323, -0.027595
0.017404, -0.434095, -0.249732, 0.014859
0.017454, -0.449394, -0.243527, 0.091275
0.017504, -0.418797, -0.249732, 0.099766
0.017554, -0.395849, -0.231118, 0.142219
0.017604, -0.372901, -0.200096, 0.108257
0.017654, -0.388200, -0.193891, 0.133729
0.017704, -0.365252, -0.162869, 0.091275
0.017754, -0.349953, -0.131846, -0.002123
0.017804, -0.349953, -0.125642, -0.104011
0.017854, -0.334655, -0.113232, -0.154956
0.017904, -0.349953, -0.088414, -0.171937
0.017954, -0.319356, -0.051187, -0.154956
0.018004, -0.296409, -0.038778, -0.112502
0.018054, -0.250513, -0.013960, -0.095521
0.018104, -0.227565, -0.013960, -0.070048
0.018154, -0.219916, 0.004653, -0.087030
0.018204, -0.166371, 0.004653, -0.104011
0.018254, -0.151073, 0.004653, -0.163446
0.018304, -0.128125, 0.010858, -0.197409
0.018354, -0.051632, -0.013960, -0.197409
0.018404, -0.021035, 0.004653, -0.214391
0.018454, 0.032509, -0.020165, -0.180428
0.018504, 0.093703, -0.026369, -0.137974
0.018554, 0.139599, -0.044983, -0.104011
0.018604, 0.177845, -0.051187, -0.036086
0.018654, 0.208442, -0.069801, 0.023349
0.018704, 0.208442, -0.069801, 0.116747
0.018754, 0.223741, -0.113232, 0.235617
0.018804, 0.254338, -0.125642, 0.388450
0.018854, 0.254338, -0.156664, 0.498829
0.018904, 0.254338, -0.150460, 0.507320
0.018954, 0.239039, -0.156664, 0.507320
0.019004, 0.208442, -0.181482, 0.498829
0.019054, 0.185494, -0.169073, 0.396941
0.019104, 0.139599, -0.162869, 0.269580
0.019154, 0.109002, -0.162869, 0.176182
0.019204, 0.109002, -0.150460, 0.125238
0.019254, 0.078405, -0.119437, 0.099766
0.019304, 0.078405, -0.082210, 0.116747
0.019354, 0.070756, -0.063596, 0.167692
0.019404, 0.040159, -0.051187, 0.252599
0.019454, 0.017211, -0.032574, 0.295052
0.019504, 0.009562, -0.020165, 0.244108
0.019554, 0.017211, -0.001551, 0.159201
0.019604, 0.009562, 0.017062, 0.057312
0.019654, 0.009562, -0.001551, -0.010613
0.019704, 0.009562, 0.023267, -0.095521
0.019754, 0.024860, 0.010858, -0.104011
0.019804, -0.005737, 0.017062, -0.129483
0.019854, -0.028685, 0.017062, -0.104011
0.019904, -0.043983, -0.020165, -0.070048
0.019954, -0.097528, -0.020165, -0.019104
0.020004, -0.151073, -0.057392, 0.108257
0.020054, -0.181670, -0.113232, 0.218636
0.020104, -0.227565, -0.150460, 0.312034
0.020154, -0.227565, -0.206300, 0.413922
0.020204, -0.288759, -0.255936, 0.498829
0.020254, -0.311707, -0.317982, 0.507320
0.020304, -0.342304, -0.355209, 0.575246
0.020354, -0.342304, -0.380027, 0.583737
0.020404, -0.342304, -0.373822, 0.600718
0.020454, -0.304058, -0.367618, 0.541283
0.020504, -0.235215, -0.355209, 0.541283
0.020554, -0.219916, -0.305573, 0.498829
0.020604, -0.174021, -0.224914, 0.371469
0.020654, -0.158722, -0.175278, 0.167692
0.020704, -0.128125, -0.100823, -0.010613
0.020754, -0.097528, -0.026369, -0.129483
0.020804, -0.066931, 0.035676, -0.239863
0.020854, -0.051632, 0.066699, -0.307788
0.020904, -0.051632, 0.091517, -0.282316
0.020954, -0.043983, 0.128744, -0.205900
0.021004, -0.043983, 0.110130, -0.104011
0.021054, -0.097528, 0.085312, -0.019104
0.021104, -0.105177, 0.035676, 0.040331
0.021154, -0.151073, -0.013960, 0.108257
0.021204, -0.151073, -0.069801, 0.150710
0.021254, -0.151073, -0.144255, 0.201654
0.021304, -0.128125, -0.206300, 0.269580
0.021354, -0.112827, -0.255936, 0.354487
0.021404, -0.051632, -0.286959, 0.498829
0.021454, -0.028685, -0.317982, 0.498829
0.021504, 0.017211, -0.317982, 0.498829
0.021554, 0.078405, -0.317982, 0.447885
0.021604, 0.116651, -0.299368, 0.362978
0.021654, 0.162547, -0.262141, 0.286562
0.021704, 0.231390, -0.212505, 0.303543
0.021754, 0.277286, -0.175278, 0.371469
0.021804, 0.307883, -0.119437, 0.464867
0.021854, 0.323181, -0.063596, 0.498829
0.021904, 0.277286, -0.044983, 0.498829
0.021954, 0.300233, 0.004653, 0.447885
0.022004, 0.323181, 0.017062, 0.320524
0.022054, 0.269636, -0.001551, 0.218636
0.022104, 0.269636, -0.001551, 0.193164
0.022154, 0.261987, -0.026369, 0.176182
0.022204, 0.261987, -0.057392, 0.167692
0.022254, 0.246689, -0.069801, 0.218636
0.022304, 0.223741, -0.119437, 0.235617
0.022354, 0.193144, -0.144255, 0.303543
0.022404, 0.162547, -0.169073, 0.345997
0.022454, 0.147248, -0.193891, 0.388450
0.022504, 0.139599, -0.206300, 0.379959
0.022554, 0.139599, -0.206300, 0.413922
0.022604, 0.147248, -0.218709, 0.362978
0.022654, 0.162547, -0.212505, 0.286562
0.022704, 0.147248, -0.212505, 0.227127
0.022754, 0.147248, -0.212505, 0.210145
0.022804, 0.124300, -0.193891, 0.193164
0.022854, 0.131950, -0.169073, 0.235617
0.022904, 0.131950, -0.156664, 0.303543
0.022954, 0.139599, -0.125642, 0.498829
0.023004, 0.139599, -0.131846, 0.507320
0.023054, 0.124300, -0.156664, 0.507320
0.023104, 0.093703, -0.144255, 0.498829
0.023154, 0.093703, -0.169073, 0.498829
0.023204, 0.063106, -0.175278, 0.498829
0.023254, 0.024860, -0.181482, 0.498829
0.023304, 0.009562, -0.206300, 0.498829
0.023354, -0.036334, -0.187687, 0.464867
0.023404, -0.059282, -0.206300, 0.337506
0.023454, -0.105177, -0.218709, 0.252599
0.023504, -0.181670, -0.212505, 0.227127
0.023554, -0.219916, -0.187687, 0.142219
0.023604, -0.250513, -0.193891, 0.108257
0.023654, -0.349953, -0.175278, 0.099766
0.023704, -0.380550, -0.169073, 0.116747
0.023754, -0.411148, -0.150460, 0.159201
0.023804, -0.457043, -0.169073, 0.150710
0.023854, -0.457043, -0.175278, 0.133729
0.023904, -0.472342, -0.206300, 0.125238
0.023954, -0.464692, -0.206300, 0.082784
0.024004, -0.464692, -0.237323, 0.099766
0.024054, -0.449394, -0.249732, 0.091275
0.024104, -0.403498, -0.268345, 0.167692
0.024154, -0.365252, -0.305573, 0.278071
0.024204, -0.349953, -0.311777, 0.329015
0.024254, -0.342304, -0.342800, 0.481848
0.024304, -0.327006, -0.361413, 0.498829
0.024354, -0.304058, -0.361413, 0.396941
0.024404, -0.311707, -0.367618, 0.371469
0.024454, -0.334655, -0.361413, 0.337506
0.024504, -0.319356, -0.361413, 0.303543
0.024554, -0.327006, -0.324186, 0.295052
0.024604, -0.311707, -0.311777, 0.252599
0.024654, -0.349953, -0.274550, 0.227127
0.024704, -0.342304, -0.255936, 0.184673
0.024754, -0.342304, -0.218709, 0.159201
0.024804, -0.334655, -0.200096, 0.116747
0.024854, -0.349953, -0.169073, 0.091275
0.024904, -0.327006, -0.150460, 0.099766
0.024954, -0.296409, -0.131846, 0.091275
0.025004, -0.235215, -0.100823, 0.099766
0.025054, -0.204618, -0.125642, 0.074294
0.025104, -0.158722, -0.119437, 0.091275
0.025154, -0.105177, -0.131846, 0.057312
0.025204, -0.051632, -0.156664, 0.023349
0.025254, -0.021035, -0.162869, 0.031840
0.025304, 0.017211, -0.175278, 0.099766
0.025354, 0.086054, -0.206300, 0.201654
0.025404, 0.109002, -0.212505, 0.252599
0.025454, 0.139599, -0.218709, 0.286562
0.025504, 0.147248, -0.249732, 0.337506
0.025554, 0.170196, -0.255936, 0.430904
0.025604, 0.177845, -0.280755, 0.388450
0.025654, 0.139599, -0.305573, 0.413922
0.025704, 0.139599, -0.305573, 0.447885
0.025754, 0.139599, -0.293164, 0.422413
0.025804, 0.139599, -0.286959, 0.430904
0.025854, 0.154897, -0.280755, 0.345997
0.025904, 0.170196, -0.293164, 0.354487
0.025954, 0.170196, -0.243527, 0.329015
0.026004, 0.154897, -0.224914, 0.329015
0.026054, 0.154897, -0.193891, 0.303543
0.026104, 0.139599, -0.193891, 0.227127
0.026154, 0.116651, -0.169073, 0.235617
0.026204, 0.124300, -0.156664, 0.167692
0.026254, 0.086054, -0.150460, 0.108257
0.026304, 0.078405, -0.162869, 0.048822
0.026354, 0.032509, -0.162869, 0.006368
0.026404, 0.017211, -0.169073, -0.002123
0.026454, -0.043983, -0.193891, 0.031840
0.026504, -0.066931, -0.218709, 0.091275
0.026554, -0.112827, -0.255936, 0.167692
0.026604, -0.158722, -0.280755, 0.210145
0.026654, -0.181670, -0.311777, 0.227127
0.026704, -0.204618, -0.361413, 0.235617
0.026754, -0.196968, -0.367618, 0.244108
0.026804, -0.227565, -0.404845, 0.244108
0.026854, -0.242864, -0.411049, 0.244108
0.026904, -0.273461, -0.417254, 0.201654
0.026954, -0.296409, -0.417254, 0.167692
0.027004, -0.319356, -0.417254, 0.167692
0.027054, -0.327006, -0.411049, 0.159201
0.027104, -0.334655, -0.380027, 0.108257
0.027154, -0.342304, -0.367618, 0.091275
0.027204, -0.365252, -0.324186, 0.099766
0.027254, -0.411148, -0.311777, 0.099766
0.027304, -0.418797, -0.268345, 0.099766
0.027354, -0.449394, -0.262141, 0.065803
0.027404, -0.479991, -0.255936, 0.031840
0.027454, -0.479991, -0.212505, -0.044576
0.027504, -0.472342, -0.193891, -0.112502
0.027554, -0.479991, -0.169073, -0.154956
0.027604, -0.472342, -0.162869, -0.188918
0.027654, -0.479991, -0.156664, -0.214391
0.027704, -0.472342, -0.138051, -0.188918
0.027754, -0.464692, -0.150460, -0.171937
0.027804, -0.426446, -0.144255, -0.146465
0.027854, -0.403498, -0.150460, -0.137974
0.027904, -0.349953, -0.138051, -0.120993
0.027954, -0.304058, -0.125642, -0.112502
0.028004, -0.235215, -0.144255, -0.112502
0.028054, -0.204618, -0.125642, -0.112502
0.028104, -0.166371, -0.150460, -0.104011
0.028154, -0.120476, -0.144255, -0.087030
0.028204, -0.105177, -0.162869, 0.006368
0.028254, -0.074580, -0.156664, 0.014859
0.028304, -0.036334, -0.162869, 0.031840
0.028354, -0.005737, -0.150460, 0.125238
0.028404, 0.024860, -0.156664, 0.184673
0.028454, 0.040159, -0.144255, 0.235617
0.028504, 0.047808, -0.125642, 0.269580
0.028554, 0.017211, -0.119437, 0.286562
0.028604, 0.017211, -0.088414, 0.261089
0.028654, 0.032509, -0.076005, 0.244108
0.028704, 0.047808, -0.044983, 0.150710
0.028754, 0.017211, -0.001551, 0.040331
0.028804, 0.070756, 0.035676, -0.095521
0.028854, 0.078405, 0.048085, -0.112502
0.028904, 0.093703, 0.091517, -0.112502
0.028954, 0.109002, 0.147357, -0.112502
0.029004, 0.139599, 0.184584, -0.078539
0.029054, 0.147248, 0.203198, -0.002123
0.029104, 0.193144, 0.234221, 0.031840
0.029154, 0.223741, 0.240425, -0.002123
0.029204, 0.246689, 0.234221, -0.061558
0.029254, 0.239039, 0.234221, -0.078539
0.029304, 0.261987, 0.240425, -0.044576
0.029354, 0.261987, 0.240425, -0.053067
0.029404, 0.261987, 0.215607, -0.104011
0.029454, 0.246689, 0.184584, -0.095521
0.029504, 0.208442, 0.178380, -0.061558
0.029554, 0.193144, 0.147357, -0.070048
0.029604, 0.193144, 0.147357, -0.044576
0.029654, 0.139599, 0.128744, 0.031840
0.029704, 0.124300, 0.128744, 0.108257
0.029754, 0.078405, 0.122539, 0.167692
0.029804, 0.063106, 0.103926, 0.201654
0.029854, 0.024860, 0.097721, 0.218636
0.029904, 0.017211, 0.103926, 0.176182
0.029954, -0.005737, 0.128744, 0.108257
0.030004, -0.013386, 0.134948, 0.023349
0.030054, 0.001912, 0.134948, -0.087030
0.030104, 0.017211, 0.190789, -0.104011
0.030154, 0.024860, 0.234221, -0.154956
0.030204, 0.009562, 0.265243, -0.188918
0.030254, 0.001912, 0.321084, -0.256844
0.030303, 0.009562, 0.364516, -0.290807
0.030353, -0.005737, 0.364516, -0.375714
0.030403, -0.028685, 0.383129, -0.443640
0.030453, -0.051632, 0.407947, -0.452130
0.030503, -0.021035, 0.420356, -0.460621
0.030553, -0.105177, 0.370720, -0.443640
0.030603, -0.166371, 0.296266, -0.384205
0.030653, -0.219916, 0.234221, -0.282316
0.030703, -0.242864, 0.165971, -0.180428
0.030753, -0.265812, 0.134948, -0.104011
0.030803, -0.296409, 0.085312, -0.027595
0.030853, -0.281110, 0.035676, 0.023349
0.030903, -0.265812, 0.029471, 0.082784
0.030953, -0.227565, 0.017062, 0.057312
0.031003, -0.219916, 0.023267, -0.002123
0.031053, -0.181670, 0.035676, -0.095521
0.031103, -0.128125, 0.079108, -0.171937
0.031153, -0.066931, 0.134948, -0.265335
0.031203, 0.001912, 0.203198, -0.358733
0.031253, 0.024860, 0.277652, -0.443640
0.031303, 0.086054, 0.333493, -0.460621
0.031353, 0.131950, 0.414152, -0.494584
0.031403, 0.147248, 0.445174, -0.452130
0.031453, 0.154897, 0.488606, -0.443640
0.031503, 0.147248, 0.488606, -0.409677
0.031553, 0.139599, 0.507219, -0.307788
0.031603, 0.139599, 0.482401, -0.248353
0.031653, 0.131950, 0.463788, -0.205900
0.031703, 0.116651, 0.432765, -0.214391
0.031753, 0.086054, 0.376925, -0.239863
0.031803, 0.086054, 0.333493, -0.273825
0.031853, 0.093703, 0.277652, -0.307788
0.031903, 0.086054, 0.246630, -0.307788
0.031953, 0.109002, 0.228016, -0.290807
0.032003, 0.139599, 0.221812, -0.163446
0.032053, 0.185494, 0.228016, -0.061558
0.032103, 0.239039, 0.252834, -0.010613
0.032153, 0.246689, 0.271448, -0.010613
0.032203, 0.269636, 0.296266, -0.027595
0.032253, 0.323181, 0.333493, -0.095521
0.032303, 0.330830, 0.389334, -0.137974
0.032353, 0.384375, 0.432765, -0.239863
0.032403, 0.384375, 0.469992, -0.239863
0.032453, 0.392024, 0.507219, -0.205900
0.032503, 0.399674, 0.525833, -0.197409
0.032553, 0.384375, 0.532038, -0.282316
0.032603, 0.369077, 0.538242, -0.282316
0.032653, 0.353778, 0.532038, -0.282316
0.032703, 0.315532, 0.519629, -0.239863
0.032753, 0.269636, 0.501015, -0.205900
0.032803, 0.200793, 0.469992, -0.163446
0.032853, 0.177845, 0.432765, -0.053067
0.032903, 0.131950, 0.420356, -0.002123
0.032953, 0.070756, 0.376925, -0.061558
0.033003, 0.024860, 0.333493, -0.112502
0.033053, -0.036334, 0.308675, -0.188918
0.033103, -0.082230, 0.290061, -0.231372
0.033153, -0.105177, 0.296266, -0.299298
0.033203, -0.151073, 0.296266, -0.316279
0.033253, -0.181670, 0.283857, -0.299298
0.033303, -0.212267, 0.302470, -0.239863
0.033353, -0.212267, 0.314879, -0.231372
0.033403, -0.227565, 0.327288, -0.205900
0.033453, -0.235215, 0.327288, -0.171937
0.033503, -0.258162, 0.327288, -0.163446
0.033553, -0.242864, 0.333493, -0.154956
0.033603, -0.227565, 0.327288, -0.171937
0.033653, -0.219916, 0.290061, -0.205900
0.033703, -0.227565, 0.283857, -0.205900
0.033753, -0.227565, 0.271448, -0.239863
0.033803, -0.227565, 0.259039, -0.307788
0.033853, -0.235215, 0.246630, -0.341751
0.033903, -0.288759, 0.234221, -0.324770
0.033953, -0.319356, 0.252834, -0.341751
0.034003, -0.349953, 0.240425, -0.333260
0.034053, -0.388200, 0.234221, -0.290807
0.034103, -0.418797, 0.234221, -0.265335
0.034153, -0.457043, 0.240425, -0.248353
0.034203, -0.472342, 0.259039, -0.307788
0.034253, -0.502939, 0.259039, -0.358733
0.034303, -0.533536, 0.277652, -0.418168
0.034353, -0.525886, 0.277652, -0.503075
0.034403, -0.525886, 0.283857, -0.511565
0.034453, -0.487640, 0.283857, -0.503075
0.034503, -0.479991, 0.283857, -0.460621
0.034553, -0.434095, 0.290061, -0.375714
0.034603, -0.411148, 0.283857, -0.316279
0.034653, -0.349953, 0.277652, -0.299298
0.034703, -0.296409, 0.277652, -0.188918
0.034753, -0.227565, 0.246630, -0.146465
0.034803, -0.166371, 0.221812, -0.104011
0.034853, -0.105177, 0.228016, -0.095521
0.034903, -0.082230, 0.190789, -0.120993
0.034953, -0.043983, 0.172175, -0.163446
0.035003, 0.017211, 0.159766, -0.171937
0.035053, 0.070756, 0.141153, -0.163446
0.035103, 0.070756, 0.141153, -0.112502
0.035153, 0.078405, 0.153562, -0.095521
0.035203, 0.086054, 0.165971, -0.070048
0.035253, 0.070756, 0.165971, -0.061558
0.035303, 0.055457, 0.184584, -0.095521
0.035353, 0.055457, 0.184584, -0.120993
