0.008414, 0.086551, 0.555571, -0.340576
0.008464, 0.110156, 0.619429, -0.410438
0.008514, 0.086551, 0.619429, -0.497765
0.008564, 0.078683, 0.619429, -0.506498
0.008614, 0.062946, 0.581114, -0.532696
0.008664, 0.047210, 0.530027, -0.523963
0.008714, 0.039341, 0.453397, -0.427904
0.008764, 0.055078, 0.383152, -0.314378
0.008814, 0.102287, 0.300136, -0.253249
0.008864, 0.118024, 0.229891, -0.253249
0.008914, 0.165233, 0.197962, -0.270714
0.008964, 0.173102, 0.166033, -0.314378
0.009014, 0.236048, 0.121332, -0.340576
0.009064, 0.267521, 0.108560, -0.314378
0.009114, 0.338335, 0.038315, -0.218318
0.009164, 0.377676, 0.019158, -0.104793
0.009214, 0.440622, 0.044701, 0.061129
0.009264, 0.479964, 0.095788, 0.130991
0.009314, 0.535042, 0.178804, 0.104793
0.009364, 0.535042, 0.287364, 0.069862
0.009414, 0.511437, 0.402310, 0.026198
0.009464, 0.479964, 0.459783, -0.087327
0.009514, 0.432754, 0.517255, -0.157189
0.009564, 0.401281, 0.574728, -0.192120
0.009614, 0.338335, 0.600272, -0.174654
0.009664, 0.322599, 0.606658, -0.148456
0.009714, 0.259653, 0.561957, -0.122258
0.009764, 0.228179, 0.517255, -0.165922
0.009814, 0.125892, 0.440625, -0.200853
0.009864, 0.070814, 0.389538, -0.305645
0.009914, 0.007868, 0.319294, -0.323111
0.009964, -0.007868, 0.280978, -0.349309
0.010014, -0.094419, 0.197962, -0.314378
0.010064, -0.118024, 0.140489, -0.200853
0.010114, -0.180970, 0.108560, -0.113525
0.010164, -0.212443, 0.114946, -0.104793
0.010214, -0.259653, 0.114946, -0.148456
0.010264, -0.283257, 0.146875, -0.227051
0.010314, -0.314730, 0.159647, -0.314378
0.010364, -0.330467, 0.172418, -0.314378
0.010414, -0.330467, 0.204348, -0.305645
0.010464, -0.298994, 0.185190, -0.218318
0.010514, -0.259653, 0.204348, -0.104793
0.010564, -0.204575, 0.204348, -0.008733
0.010614, -0.141629, 0.204348, 0.034931
0.010664, -0.118024, 0.204348, -0.017465
0.010714, -0.086551, 0.210734, -0.052396
0.010764, -0.078683, 0.236277, -0.096060
0.010814, -0.039341, 0.229891, -0.104793
0.010864, -0.031473, 0.223505, -0.122258
0.010914, -0.031473, 0.217120, -0.122258
0.010964, -0.062946, 0.204348, -0.165922
0.011014, -0.133760, 0.204348, -0.279447
0.011064, -0.204575, 0.217120, -0.270714
0.011114, -0.275389, 0.229891, -0.288180
0.011164, -0.385545, 0.236277, -0.323111
0.011214, -0.495700, 0.223505, -0.384240
0.011264, -0.558646, 0.229891, -0.401705
0.011314, -0.613724, 0.229891, -0.436636
0.011364, -0.613724, 0.236277, -0.436636
0.011414, -0.590119, 0.197962, -0.384240
0.011464, -0.582251, 0.204348, -0.323111
0.011514, -0.535042, 0.134103, -0.253249
0.011564, -0.440622, 0.108560, -0.235784
0.011614, -0.330467, 0.095788, -0.209585
0.011664, -0.196706, 0.076630, -0.174654
0.011714, -0.047210, 0.044701, -0.174654
0.011764, 0.055078, -0.006386, -0.139724
0.011814, 0.165233, -0.019158, -0.139724
0.011864, 0.243916, -0.038315, -0.130991
0.011914, 0.306862, -0.057473, -0.034931
0.011964, 0.346203, -0.070245, 0.008733
0.012014, 0.361940, -0.089402, 0.052396
0.012064, 0.377676, -0.070245, 0.096060
0.012114, 0.361940, -0.057473, 0.104793
0.012164, 0.306862, -0.044701, 0.000000
0.012214, 0.275389, -0.019158, -0.034931
0.012264, 0.243916, 0.019158, 0.000000
0.012314, 0.180970, 0.044701, 0.034931
0.012364, 0.110156, 0.095788, 0.069862
0.012414, 0.055078, 0.121332, 0.034931
0.012464, 0.039341, 0.178804, 0.034931
0.012514, 0.000000, 0.236277, -0.061129
0.012564, 0.007868, 0.249049, -0.148456
0.012614, 0.055078, 0.236277, -0.174654
0.012664, 0.102287, 0.217120, -0.157189
0.012714, 0.149497, 0.172418, -0.148456
0.012764, 0.212443, 0.146875, -0.061129
0.012814, 0.267521, 0.102174, 0.034931
0.012864, 0.338335, 0.083016, 0.087327
0.012914, 0.424886, 0.051087, 0.104793
0.012964, 0.432754, 0.025543, -0.008733
0.013014, 0.440622, 0.006386, -0.087327
0.013064, 0.424886, 0.000000, -0.087327
0.013114, 0.393413, -0.044701, -0.034931
0.013164, 0.346203, -0.095788, 0.034931
0.013214, 0.298994, -0.153261, 0.139724
0.013264, 0.243916, -0.197962, 0.305645
0.013314, 0.204575, -0.217120, 0.305645
0.013364, 0.157365, -0.204348, 0.270714
0.013414, 0.118024, -0.210734, 0.200853
0.013464, 0.078683, -0.217120, 0.270714
0.013514, 0.047210, -0.204348, 0.270714
0.013564, -0.015737, -0.191576, 0.148456
0.013614, -0.047210, -0.146875, 0.148456
0.013664, -0.086551, -0.083016, 0.218318
0.013714, -0.102287, -0.038315, 0.183387
0.013764, -0.141629, 0.006386, 0.104793
0.013814, -0.212443, 0.051087, -0.034931
0.013864, -0.275389, 0.083016, -0.227051
0.013914, -0.322599, 0.114946, -0.314378
0.013964, -0.385545, 0.114946, -0.314378
0.014014, -0.456359, 0.083016, -0.253249
0.014064, -0.503569, 0.025543, -0.174654
0.014113, -0.511437, -0.019158, -0.157189
0.014163, -0.503569, -0.051087, -0.087327
0.014213, -0.479964, -0.083016, -0.034931
0.014263, -0.440622, -0.108560, -0.061129
0.014313, -0.424886, -0.134103, -0.113525
0.014363, -0.385545, -0.172418, -0.130991
0.014413, -0.322599, -0.223505, -0.113525
0.014463, -0.267521, -0.261821, -0.052396
0.014513, -0.157365, -0.306522, 0.008733
0.014563, -0.086551, -0.363995, 0.104793
0.014613, -0.015737, -0.395924, 0.253249
0.014663, 0.039341, -0.389538, 0.305645
0.014713, 0.055078, -0.376766, 0.305645
0.014763, 0.062946, -0.338451, 0.174654
0.014813, 0.039341, -0.293750, 0.174654
0.014863, 0.031473, -0.236277, 0.183387
0.014913, -0.007868, -0.197962, 0.218318
0.014963, -0.078683, -0.146875, 0.183387
0.015013, -0.125892, -0.089402, 0.192120
0.015063, -0.157365, -0.057473, 0.122258
0.015113, -0.212443, -0.025543, 0.052396
0.015163, -0.243916, -0.006386, 0.034931
0.015213, -0.259653, -0.006386, 0.034931
0.015263, -0.259653, -0.044701, 0.043664
0.015313, -0.220311, -0.063859, 0.061129
0.015363, -0.173102, -0.102174, 0.078595
0.015413, -0.078683, -0.127717, 0.174654
0.015463, -0.007868, -0.159647, 0.200853
0.015513, 0.094419, -0.210734, 0.200853
0.015563, 0.188838, -0.204348, 0.113525
0.015613, 0.267521, -0.210734, 0.043664
0.015663, 0.354072, -0.249049, 0.034931
0.015713, 0.432754, -0.261821, 0.034931
0.015763, 0.503569, -0.300136, 0.087327
0.015813, 0.535042, -0.312908, 0.139724
0.015863, 0.582251, -0.332065, 0.235784
0.015913, 0.605856, -0.338451, 0.305645
0.015963, 0.550778, -0.332065, 0.305645
0.016013, 0.503569, -0.306522, 0.323111
0.016063, 0.432754, -0.287364, 0.323111
0.016113, 0.377676, -0.249049, 0.375507
0.016163, 0.314730, -0.204348, 0.410438
0.016213, 0.236048, -0.172418, 0.454102
0.016263, 0.180970, -0.153261, 0.480300
0.016313, 0.094419, -0.095788, 0.454102
0.016363, 0.039341, -0.057473, 0.401705
0.016413, -0.015737, -0.038315, 0.340576
0.016463, -0.070814, -0.006386, 0.305645
0.016513, -0.125892, -0.006386, 0.305645
0.016563, -0.133760, -0.044701, 0.296913
0.016613, -0.141629, -0.044701, 0.305645
0.016663, -0.118024, -0.089402, 0.305645
0.016713, -0.102287, -0.114946, 0.314378
0.016763, -0.094419, -0.121332, 0.305645
0.016813, -0.110156, -0.127717, 0.288180
0.016863, -0.094419, -0.108560, 0.157189
0.016913, -0.086551, -0.089402, 0.130991
0.016963, -0.086551, -0.083016, 0.061129
0.017013, -0.125892, -0.102174, 0.000000
0.017063, -0.133760, -0.102174, 0.017465
0.017113, -0.125892, -0.114946, 0.087327
0.017163, -0.118024, -0.134103, 0.104793
0.017213, -0.165233, -0.185190, 0.069862
0.017263, -0.188838, -0.229891, 0.096060
0.017313, -0.212443, -0.274592, 0.165922
0.017363, -0.236048, -0.332065, 0.305645
0.017413, -0.267521, -0.402310, 0.305645
0.017463, -0.259653, -0.453397, 0.314378
0.017513, -0.267521, -0.517255, 0.366774
0.017563, -0.267521, -0.530027, 0.489033
0.017613, -0.259653, -0.504484, 0.576360
0.017663, -0.259653, -0.440625, 0.628756
0.017713, -0.228179, -0.395924, 0.620023
0.017763, -0.228179, -0.312908, 0.593825
0.017813, -0.204575, -0.217120, 0.454102
0.017863, -0.188838, -0.121332, 0.366774
0.017913, -0.149497, -0.031929, 0.314378
0.017963, -0.125892, 0.070245, 0.165922
0.018013, -0.125892, 0.127717, 0.017465
0.018063, -0.133760, 0.166033, -0.174654
0.018113, -0.141629, 0.159647, -0.279447
0.018163, -0.149497, 0.108560, -0.218318
0.018213, -0.141629, 0.006386, -0.104793
0.018263, -0.094419, -0.102174, 0.017465
0.018313, -0.078683, -0.236277, 0.104793
0.018363, -0.039341, -0.300136, 0.113525
0.018413, -0.007868, -0.351223, 0.139724
0.018463, 0.078683, -0.370380, 0.148456
0.018513, 0.086551, -0.421467, 0.157189
0.018563, 0.149497, -0.472554, 0.305645
0.018613, 0.173102, -0.504484, 0.323111
0.018663, 0.243916, -0.530027, 0.384240
0.018713, 0.314730, -0.504484, 0.419171
0.018763, 0.346203, -0.466169, 0.454102
0.018813, 0.385545, -0.408696, 0.427904
0.018863, 0.401281, -0.357609, 0.384240
0.018913, 0.417018, -0.268207, 0.305645
0.018963, 0.401281, -0.210734, 0.314378
0.019013, 0.369808, -0.153261, 0.331844
0.019063, 0.361940, -0.108560, 0.436636
0.019113, 0.338335, -0.057473, 0.471567
0.019163, 0.298994, -0.006386, 0.454102
0.019213, 0.259653, 0.038315, 0.392973
0.019263, 0.243916, 0.044701, 0.305645
0.019313, 0.188838, 0.051087, 0.157189
0.019363, 0.133760, 0.000000, 0.104793
0.019413, 0.110156, -0.063859, 0.104793
0.019463, 0.102287, -0.153261, 0.139724
0.019513, 0.102287, -0.229891, 0.305645
0.019563, 0.118024, -0.300136, 0.305645
0.019613, 0.102287, -0.357609, 0.305645
0.019663, 0.102287, -0.395924, 0.288180
0.019713, 0.094419, -0.408696, 0.218318
0.019763, 0.094419, -0.408696, 0.200853
0.019813, 0.078683, -0.415082, 0.200853
0.019863, 0.062946, -0.402310, 0.235784
0.019913, 0.047210, -0.357609, 0.305645
0.019963, 0.055078, -0.306522, 0.288180
0.020013, 0.094419, -0.249049, 0.270714
0.020063, 0.110156, -0.217120, 0.200853
0.020113, 0.118024, -0.185190, 0.235784
0.020163, 0.157365, -0.178804, 0.305645
0.020213, 0.165233, -0.178804, 0.305645
0.020263, 0.188838, -0.166033, 0.323111
0.020313, 0.188838, -0.153261, 0.410438
0.020363, 0.220311, -0.140489, 0.454102
0.020413, 0.204575, -0.134103, 0.436636
0.020463, 0.149497, -0.114946, 0.314378
0.020513, 0.086551, -0.102174, 0.200853
0.020563, -0.015737, -0.089402, 0.113525
0.020613, -0.086551, -0.095788, 0.043664
0.020663, -0.196706, -0.102174, 0.043664
0.020713, -0.291126, -0.102174, 0.069862
0.020763, -0.424886, -0.121332, 0.113525
0.020813, -0.527173, -0.127717, 0.078595
0.020863, -0.605856, -0.102174, -0.026198
0.020913, -0.645197, -0.076630, -0.104793
0.020963, -0.708143, -0.095788, -0.183387
0.021013, -0.716011, -0.121332, -0.183387
0.021063, -0.684538, -0.146875, -0.113525
0.021113, -0.637329, -0.185190, 0.008733
0.021163, -0.535042, -0.217120, 0.087327
0.021213, -0.456359, -0.274592, 0.183387
0.021263, -0.330467, -0.293750, 0.174654
0.021313, -0.196706, -0.306522, 0.130991
0.021363, -0.086551, -0.325679, 0.104793
0.021413, 0.007868, -0.325679, 0.122258
0.021463, 0.047210, -0.332065, 0.113525
0.021513, 0.086551, -0.344837, 0.157189
0.021563, 0.102287, -0.319294, 0.183387
0.021613, 0.102287, -0.306522, 0.305645
0.021663, 0.047210, -0.249049, 0.305645
0.021713, 0.000000, -0.229891, 0.200853
0.021763, -0.070814, -0.185190, 0.104793
0.021813, -0.133760, -0.114946, 0.096060
0.021863, -0.173102, -0.070245, 0.096060
0.021913, -0.212443, -0.051087, 0.139724
0.021963, -0.236048, -0.006386, 0.104793
0.022013, -0.236048, 0.012772, 0.104793
0.022063, -0.188838, 0.038315, 0.034931
0.022113, -0.141629, 0.051087, -0.034931
0.022163, -0.102287, 0.051087, -0.113525
0.022213, -0.023605, 0.019158, -0.148456
0.022263, 0.039341, -0.038315, -0.104793
0.022313, 0.118024, -0.070245, -0.087327
0.022363, 0.220311, -0.114946, -0.052396
0.022413, 0.330467, -0.166033, 0.034931
0.022463, 0.432754, -0.197962, 0.087327
0.022513, 0.487832, -0.217120, 0.096060
0.022563, 0.558646, -0.217120, 0.061129
0.022613, 0.574383, -0.204348, 0.034931
0.022663, 0.550778, -0.204348, 0.034931
0.022713, 0.535042, -0.178804, 0.078595
0.022763, 0.487832, -0.172418, 0.148456
0.022813, 0.456359, -0.153261, 0.200853
0.022863, 0.385545, -0.134103, 0.235784
0.022913, 0.361940, -0.127717, 0.200853
0.022963, 0.298994, -0.102174, 0.148456
0.023013, 0.243916, -0.070245, 0.130991
0.023063, 0.243916, -0.063859, 0.139724
0.023113, 0.196706, -0.051087, 0.218318
0.023163, 0.212443, -0.038315, 0.305645
0.023213, 0.173102, 0.000000, 0.305645
0.023263, 0.165233, 0.038315, 0.253249
0.023313, 0.173102, 0.095788, 0.096060
0.023363, 0.110156, 0.140489, -0.034931
0.023413, 0.055078, 0.166033, -0.130991
0.023463, -0.039341, 0.191576, -0.261982
0.023513, -0.141629, 0.159647, -0.305645
0.023563, -0.204575, 0.140489, -0.296913
0.023613, -0.259653, 0.108560, -0.227051
0.023663, -0.275389, 0.057473, -0.174654
0.023713, -0.322599, 0.006386, -0.122258
0.023763, -0.361940, -0.012772, -0.104793
0.023813, -0.385545, -0.038315, -0.096060
0.023863, -0.385545, -0.051087, -0.096060
0.023913, -0.338335, -0.095788, -0.078595
0.023963, -0.291126, -0.095788, -0.078595
0.024013, -0.251784, -0.121332, -0.052396
0.024063, -0.196706, -0.127717, -0.052396
0.024113, -0.141629, -0.127717, 0.000000
0.024163, -0.086551, -0.140489, 0.026198
0.024213, -0.086551, -0.102174, 0.026198
0.024263, -0.070814, -0.102174, -0.026198
0.024313, -0.078683, -0.044701, -0.034931
0.024363, -0.110156, -0.031929, -0.026198
0.024413, -0.141629, 0.000000, -0.017465
0.024463, -0.165233, 0.063859, -0.034931
0.024513, -0.220311, 0.134103, -0.104793
0.024563, -0.314730, 0.197962, -0.200853
0.024613, -0.424886, 0.261821, -0.288180
0.024663, -0.487832, 0.300136, -0.323111
0.024713, -0.527173, 0.312908, -0.340576
0.024763, -0.519305, 0.300136, -0.349309
0.024813, -0.527173, 0.255435, -0.384240
0.024863, -0.472095, 0.217120, -0.366774
0.024913, -0.393413, 0.172418, -0.340576
0.024963, -0.275389, 0.140489, -0.314378
0.025013, -0.165233, 0.102174, -0.305645
0.025063, -0.070814, 0.038315, -0.314378
0.025113, 0.047210, 0.012772, -0.305645
0.025163, 0.165233, -0.012772, -0.261982
0.025213, 0.275389, -0.038315, -0.253249
0.025263, 0.361940, -0.051087, -0.192120
0.025313, 0.472095, -0.051087, -0.174654
0.025363, 0.519305, -0.044701, -0.183387
0.025413, 0.542910, -0.044701, -0.209585
0.025463, 0.511437, 0.000000, -0.200853
0.025513, 0.487832, 0.006386, -0.174654
0.025563, 0.440622, 0.038315, -0.139724
0.025613, 0.417018, 0.044701, -0.043664
0.025663, 0.361940, 0.083016, 0.043664
0.025713, 0.314730, 0.114946, 0.104793
0.025763, 0.243916, 0.178804, 0.113525
0.025813, 0.212443, 0.249049, 0.043664
0.025863, 0.125892, 0.325679, -0.026198
0.025913, 0.086551, 0.402310, -0.087327
0.025963, 0.039341, 0.440625, -0.157189
0.026013, 0.031473, 0.459783, -0.209585
0.026063, 0.031473, 0.466169, -0.227051
0.026113, 0.047210, 0.466169, -0.174654
0.026163, 0.102287, 0.421467, -0.165922
0.026213, 0.133760, 0.415082, -0.165922
0.026263, 0.180970, 0.408696, -0.174654
0.026313, 0.228179, 0.376766, -0.192120
0.026363, 0.251784, 0.370380, -0.253249
0.026413, 0.267521, 0.325679, -0.296913
0.026463, 0.298994, 0.312908, -0.235784
0.026513, 0.298994, 0.261821, -0.157189
0.026563, 0.298994, 0.236277, -0.104793
0.026613, 0.259653, 0.204348, -0.122258
0.026663, 0.236048, 0.210734, -0.165922
0.026713, 0.228179, 0.210734, -0.227051
0.026763, 0.180970, 0.204348, -0.253249
0.026813, 0.125892, 0.191576, -0.209585
0.026863, 0.110156, 0.153261, -0.165922
0.026913, 0.055078, 0.146875, -0.061129
0.026963, 0.094419, 0.159647, -0.043664
0.027013, 0.047210, 0.159647, -0.087327
0.027063, 0.015737, 0.172418, -0.122258
0.027113, -0.023605, 0.204348, -0.209585
0.027163, -0.070814, 0.217120, -0.200853
0.027213, -0.078683, 0.261821, -0.174654
0.027263, -0.086551, 0.261821, -0.192120
0.027313, -0.086551, 0.280978, -0.174654
0.027363, -0.078683, 0.312908, -0.183387
0.027413, -0.055078, 0.363995, -0.183387
0.027463, -0.039341, 0.421467, -0.244516
0.027513, -0.062946, 0.472554, -0.314378
0.027563, -0.078683, 0.523641, -0.419171
0.027613, -0.102287, 0.561957, -0.523963
0.027663, -0.141629, 0.555571, -0.558894
0.027713, -0.125892, 0.517255, -0.576360
0.027763, -0.173102, 0.427853, -0.593825
0.027813, -0.180970, 0.357609, -0.620023
0.027863, -0.188838, 0.268207, -0.585093
0.027913, -0.212443, 0.159647, -0.523963
0.027963, -0.212443, 0.044701, -0.462834
0.028013, -0.220311, -0.044701, -0.340576
0.028063, -0.204575, -0.114946, -0.174654
0.028113, -0.141629, -0.159647, -0.061129
0.028163, -0.086551, -0.153261, 0.017465
0.028213, -0.007868, -0.102174, 0.061129
0.028263, 0.039341, -0.031929, 0.052396
0.028313, 0.086551, 0.083016, -0.017465
0.028363, 0.078683, 0.204348, -0.104793
0.028413, 0.118024, 0.338451, -0.244516
0.028463, 0.110156, 0.447011, -0.375507
0.028513, 0.125892, 0.510870, -0.445369
0.028563, 0.118024, 0.555571, -0.454102
0.028613, 0.118024, 0.561957, -0.436636
0.028663, 0.125892, 0.542799, -0.375507
0.028713, 0.118024, 0.517255, -0.358042
0.028763, 0.062946, 0.466169, -0.375507
0.028813, 0.047210, 0.440625, -0.375507
0.028863, 0.055078, 0.402310, -0.331844
0.028913, 0.070814, 0.357609, -0.314378
0.028963, 0.086551, 0.287364, -0.314378
0.029013, 0.102287, 0.236277, -0.323111
0.029063, 0.165233, 0.185190, -0.331844
0.029113, 0.188838, 0.114946, -0.314378
0.029163, 0.243916, 0.070245, -0.288180
0.029213, 0.298994, 0.019158, -0.209585
0.029263, 0.361940, 0.000000, -0.148456
0.029313, 0.377676, -0.019158, -0.069862
0.029363, 0.448491, 0.012772, 0.017465
0.029413, 0.472095, 0.070245, 0.078595
0.029463, 0.495700, 0.159647, 0.052396
0.029513, 0.503569, 0.255435, 0.000000
0.029563, 0.495700, 0.338451, -0.096060
0.029613, 0.448491, 0.440625, -0.165922
0.029663, 0.424886, 0.504484, -0.192120
0.029713, 0.385545, 0.536413, -0.174654
0.029763, 0.354072, 0.568342, -0.148456
0.029813, 0.322599, 0.549185, -0.174654
0.029863, 0.306862, 0.536413, -0.235784
0.029913, 0.267521, 0.472554, -0.305645
0.029963, 0.204575, 0.421467, -0.314378
0.030013, 0.125892, 0.363995, -0.323111
0.030063, 0.062946, 0.293750, -0.296913
0.030113, 0.015737, 0.229891, -0.244516
0.030163, -0.062946, 0.197962, -0.174654
0.030213, -0.086551, 0.166033, -0.139724
0.030263, -0.157365, 0.197962, -0.165922
0.030313, -0.220311, 0.191576, -0.270714
0.030363, -0.267521, 0.197962, -0.323111
0.030413, -0.361940, 0.204348, -0.323111
0.030463, -0.393413, 0.204348, -0.323111
0.030513, -0.448491, 0.204348, -0.261982
0.030563, -0.456359, 0.210734, -0.174654
0.030613, -0.401281, 0.249049, -0.069862
0.030663, -0.409149, 0.255435, -0.087327
0.030713, -0.354072, 0.261821, -0.122258
0.030763, -0.330467, 0.268207, -0.165922
0.030813, -0.259653, 0.261821, -0.174654
0.030863, -0.243916, 0.217120, -0.192120
0.030913, -0.204575, 0.204348, -0.130991
0.030963, -0.157365, 0.191576, -0.043664
0.031013, -0.141629, 0.178804, -0.017465
0.031063, -0.141629, 0.166033, -0.034931
0.031113, -0.141629, 0.172418, -0.174654
0.031163, -0.196706, 0.204348, -0.340576
0.031213, -0.267521, 0.210734, -0.392973
0.031263, -0.330467, 0.210734, -0.445369
0.031313, -0.409149, 0.210734, -0.401705
0.031363, -0.464227, 0.204348, -0.305645
0.031413, -0.503569, 0.223505, -0.183387
0.031463, -0.519305, 0.249049, -0.174654
0.031513, -0.519305, 0.268207, -0.253249
0.031563, -0.487832, 0.312908, -0.358042
0.031613, -0.448491, 0.300136, -0.427904
0.031663, -0.377676, 0.293750, -0.445369
0.031713, -0.267521, 0.268207, -0.375507
0.031763, -0.204575, 0.210734, -0.261982
0.031813, -0.055078, 0.178804, -0.148456
