0.016852, 0.242707, 0.443797, -0.158217
0.016902, 0.211887, 0.431295, -0.158217
0.016952, 0.157952, 0.393791, -0.175322
0.017002, 0.119427, 0.387541, -0.226636
0.017052, 0.073197, 0.393791, -0.354920
0.017102, 0.042377, 0.368789, -0.423338
0.017152, -0.026967, 0.356288, -0.483204
0.017202, -0.080902, 0.331285, -0.517413
0.017252, -0.142542, 0.312533, -0.508861
0.017302, -0.211887, 0.312533, -0.483204
0.017352, -0.258117, 0.306282, -0.397681
0.017402, -0.250412, 0.306282, -0.346368
0.017452, -0.250412, 0.306282, -0.286502
0.017502, -0.258117, 0.312533, -0.329263
0.017552, -0.235002, 0.293781, -0.363472
0.017602, -0.204182, 0.256277, -0.354920
0.017652, -0.157952, 0.237525, -0.295054
0.017702, -0.134837, 0.193770, -0.209531
0.017752, -0.096312, 0.193770, -0.055590
0.017802, -0.026967, 0.200021, 0.047038
0.017852, -0.019262, 0.193770, 0.029933
0.017902, -0.003852, 0.187520, -0.089799
0.017952, -0.011557, 0.150016, -0.243740
0.018002, -0.065492, 0.143765, -0.363472
0.018052, -0.104017, 0.118763, -0.389129
0.018102, -0.150247, 0.100011, -0.346368
0.018152, -0.227297, 0.100011, -0.243740
0.018202, -0.265822, 0.131264, -0.081247
0.018252, -0.350576, 0.143765, 0.047038
0.018302, -0.419921, 0.168768, 0.012828
0.018352, -0.450741, 0.193770, -0.081247
0.018402, -0.458446, 0.193770, -0.192426
0.018452, -0.496971, 0.212522, -0.346368
0.018502, -0.496971, 0.225024, -0.500309
0.018552, -0.473856, 0.250026, -0.637145
0.018602, -0.427626, 0.275029, -0.645698
0.018652, -0.296641, 0.268778, -0.568727
0.018702, -0.196477, 0.250026, -0.380577
0.018752, -0.088607, 0.212522, -0.209531
0.018802, 0.034672, 0.187520, -0.106904
0.018852, 0.165657, 0.143765, -0.089799
0.018902, 0.250412, 0.131264, -0.089799
0.018952, 0.335166, 0.112512, -0.098351
0.019002, 0.412216, 0.112512, -0.124008
0.019052, 0.473856, 0.125013, -0.158217
0.019102, 0.481561, 0.143765, -0.200979
0.019152, 0.512381, 0.150016, -0.209531
0.019202, 0.520086, 0.187520, -0.226636
0.019252, 0.473856, 0.187520, -0.166770
0.019301, 0.427626, 0.181269, -0.158217
0.019351, 0.381396, 0.181269, -0.098351
0.019401, 0.312051, 0.181269, -0.047038
0.019451, 0.288937, 0.168768, 0.047038
0.019501, 0.242707, 0.162517, 0.098351
0.019551, 0.235002, 0.181269, 0.047038
0.019601, 0.235002, 0.181269, -0.021381
0.019651, 0.235002, 0.150016, -0.089799
0.019701, 0.219592, 0.131264, -0.158217
0.019751, 0.188772, 0.143765, -0.252292
0.019801, 0.165657, 0.137514, -0.226636
0.019851, 0.165657, 0.137514, -0.192426
0.019901, 0.165657, 0.137514, -0.183874
0.019951, 0.157952, 0.131264, -0.183874
0.020001, 0.104017, 0.093760, -0.166770
0.020051, 0.073197, 0.043755, -0.209531
0.020101, 0.011557, -0.006251, -0.183874
0.020151, -0.034672, -0.043755, -0.141113
0.020201, -0.073197, -0.106261, -0.021381
0.020251, -0.119427, -0.112512, 0.064142
0.020301, -0.134837, -0.125013, 0.115456
0.020351, -0.134837, -0.125013, 0.124008
0.020401, -0.150247, -0.112512, 0.124008
0.020451, -0.150247, -0.106261, 0.115456
0.020501, -0.181067, -0.106261, 0.055590
0.020551, -0.204182, -0.087509, -0.072694
0.020601, -0.204182, -0.056256, -0.106904
0.020651, -0.204182, -0.050005, -0.115456
0.020701, -0.196477, -0.025003, -0.141113
0.020751, -0.196477, -0.006251, -0.115456
0.020801, -0.204182, 0.000000, -0.081247
0.020851, -0.204182, 0.037504, -0.064142
0.020901, -0.211887, 0.037504, -0.089799
0.020951, -0.250412, 0.043755, -0.141113
0.021001, -0.265822, 0.056256, -0.158217
0.021051, -0.304346, 0.050005, -0.209531
0.021101, -0.342871, 0.056256, -0.209531
0.021151, -0.365986, 0.050005, -0.192426
0.021201, -0.358281, 0.043755, -0.226636
0.021251, -0.342871, 0.018752, -0.226636
0.021301, -0.342871, -0.006251, -0.209531
0.021351, -0.350576, -0.062507, -0.166770
0.021401, -0.319756, -0.100011, -0.149665
0.021451, -0.281232, -0.156266, -0.098351
0.021501, -0.258117, -0.200021, -0.089799
0.021551, -0.181067, -0.225024, -0.089799
0.021601, -0.127132, -0.250026, -0.081247
0.021651, -0.050082, -0.268778, -0.038485
0.021701, -0.011557, -0.293781, 0.038485
0.021751, 0.057787, -0.306282, 0.098351
0.021801, 0.080902, -0.300032, 0.089799
0.021851, 0.104017, -0.293781, 0.141113
0.021901, 0.111722, -0.268778, 0.141113
0.021951, 0.119427, -0.250026, 0.149665
0.022001, 0.111722, -0.225024, 0.124008
0.022051, 0.127132, -0.187520, 0.098351
0.022101, 0.096312, -0.193770, 0.055590
0.022151, 0.042377, -0.162517, 0.098351
0.022201, -0.003852, -0.156266, 0.149665
0.022251, -0.026967, -0.118763, 0.192426
0.022301, -0.065492, -0.087509, 0.183874
0.022351, -0.065492, -0.043755, 0.192426
0.022401, -0.050082, -0.025003, 0.124008
0.022451, -0.065492, -0.006251, 0.047038
0.022501, -0.019262, -0.006251, -0.004276
0.022551, -0.019262, -0.012501, -0.004276
0.022601, 0.026967, 0.006251, -0.038485
0.022651, 0.050082, 0.006251, -0.089799
0.022701, 0.104017, 0.018752, -0.089799
0.022751, 0.165657, 0.012501, -0.081247
0.022801, 0.227297, -0.006251, 0.038485
0.022851, 0.273527, -0.006251, 0.141113
0.022901, 0.312051, -0.018752, 0.252292
0.022951, 0.327461, -0.031253, 0.303606
0.023001, 0.319756, -0.062507, 0.363472
0.023051, 0.319756, -0.062507, 0.397681
0.023101, 0.296641, -0.081259, 0.346368
0.023151, 0.235002, -0.106261, 0.260845
0.023201, 0.211887, -0.106261, 0.192426
0.023251, 0.181067, -0.131264, 0.166770
0.023301, 0.119427, -0.137514, 0.192426
0.023351, 0.073197, -0.162517, 0.312158
0.023401, 0.019262, -0.193770, 0.414786
0.023451, -0.019262, -0.212522, 0.483204
0.023501, -0.073197, -0.212522, 0.431890
0.023551, -0.073197, -0.212522, 0.397681
0.023601, -0.073197, -0.225024, 0.346368
0.023651, -0.019262, -0.175018, 0.320711
0.023701, -0.050082, -0.162517, 0.252292
0.023751, 0.011557, -0.137514, 0.252292
0.023801, -0.019262, -0.100011, 0.158217
0.023851, 0.019262, -0.062507, 0.072694
0.023901, 0.026967, -0.006251, 0.047038
0.023951, 0.034672, 0.031253, 0.029933
0.024001, 0.042377, 0.050005, -0.047038
0.024051, 0.042377, 0.075008, -0.098351
0.024101, 0.034672, 0.056256, -0.158217
0.024151, -0.003852, 0.031253, -0.209531
0.024201, -0.026967, -0.006251, -0.166770
0.024251, -0.073197, -0.093760, -0.072694
0.024301, -0.134837, -0.162517, 0.064142
0.024351, -0.204182, -0.250026, 0.277949
0.024401, -0.242707, -0.312533, 0.517413
0.024451, -0.258117, -0.375039, 0.594384
0.024501, -0.250412, -0.431295, 0.688459
0.024551, -0.242707, -0.456298, 0.773982
0.024601, -0.211887, -0.443797, 0.782534
0.024651, -0.188772, -0.437546, 0.679907
0.024701, -0.196477, -0.406293, 0.525966
0.024751, -0.142542, -0.337536, 0.389129
0.024801, -0.080902, -0.275029, 0.252292
0.024851, 0.003852, -0.218773, 0.141113
0.024901, 0.042377, -0.143765, 0.038485
0.024951, 0.104017, -0.075008, 0.004276
0.025001, 0.104017, -0.018752, -0.038485
0.025051, 0.111722, -0.006251, -0.055590
0.025101, 0.104017, 0.018752, -0.072694
0.025151, 0.096312, 0.000000, -0.004276
0.025201, 0.080902, -0.006251, 0.124008
0.025251, 0.050082, -0.025003, 0.218083
0.025301, 0.019262, -0.068757, 0.295054
0.025351, -0.011557, -0.143765, 0.312158
0.025401, -0.019262, -0.193770, 0.252292
0.025451, -0.026967, -0.256277, 0.158217
0.025501, -0.026967, -0.312533, 0.081247
0.025551, -0.042377, -0.387541, 0.115456
0.025601, 0.003852, -0.437546, 0.218083
0.025651, 0.065492, -0.456298, 0.346368
0.025701, 0.142542, -0.462549, 0.525966
0.025751, 0.235002, -0.450047, 0.654250
0.025801, 0.312051, -0.381290, 0.688459
0.025851, 0.381396, -0.306282, 0.620041
0.025901, 0.427626, -0.262528, 0.525966
0.025951, 0.481561, -0.181269, 0.448995
0.026001, 0.512381, -0.112512, 0.252292
0.026051, 0.535496, -0.006251, 0.149665
0.026101, 0.535496, 0.075008, 0.106904
0.026151, 0.550906, 0.143765, 0.183874
0.026201, 0.543201, 0.187520, 0.209531
0.026251, 0.527791, 0.193770, 0.252292
0.026301, 0.489266, 0.181269, 0.192426
0.026351, 0.427626, 0.143765, 0.192426
0.026401, 0.373691, 0.087509, 0.235188
0.026451, 0.327461, 0.012501, 0.269397
0.026501, 0.281232, -0.012501, 0.252292
0.026551, 0.219592, -0.087509, 0.277949
0.026601, 0.181067, -0.125013, 0.286502
0.026651, 0.111722, -0.175018, 0.312158
0.026701, 0.080902, -0.231274, 0.295054
0.026751, 0.003852, -0.256277, 0.260845
0.026801, -0.050082, -0.293781, 0.252292
0.026851, -0.088607, -0.293781, 0.252292
0.026901, -0.127132, -0.281280, 0.303606
0.026951, -0.134837, -0.256277, 0.380577
0.027001, -0.134837, -0.231274, 0.431890
0.027051, -0.134837, -0.218773, 0.517413
0.027101, -0.104017, -0.212522, 0.517413
0.027151, -0.104017, -0.206272, 0.397681
0.027201, -0.096312, -0.162517, 0.406234
0.027251, -0.096312, -0.162517, 0.517413
0.027301, -0.050082, -0.150016, 0.543070
0.027351, -0.019262, -0.118763, 0.577279
0.027401, -0.011557, -0.118763, 0.517413
0.027451, -0.003852, -0.112512, 0.372024
0.027501, -0.003852, -0.106261, 0.235188
0.027551, -0.042377, -0.118763, 0.175322
0.027601, -0.096312, -0.143765, 0.158217
0.027651, -0.173362, -0.156266, 0.124008
0.027701, -0.258117, -0.118763, 0.115456
0.027751, -0.288937, -0.118763, 0.115456
0.027801, -0.373691, -0.100011, 0.038485
0.027851, -0.443036, -0.106261, 0.004276
0.027901, -0.496971, -0.125013, -0.012828
0.027951, -0.520086, -0.131264, -0.029933
0.028001, -0.558611, -0.156266, 0.004276
0.028051, -0.566316, -0.181269, 0.055590
0.028101, -0.543201, -0.175018, 0.166770
0.028151, -0.489266, -0.168768, 0.252292
0.028201, -0.389101, -0.175018, 0.243740
0.028251, -0.319756, -0.181269, 0.183874
0.028301, -0.235002, -0.206272, 0.115456
0.028351, -0.134837, -0.256277, 0.064142
0.028401, -0.080902, -0.268778, 0.081247
0.028451, -0.019262, -0.287530, 0.183874
0.028501, 0.050082, -0.312533, 0.312158
0.028551, 0.080902, -0.318784, 0.448995
0.028601, 0.150247, -0.300032, 0.517413
0.028651, 0.165657, -0.306282, 0.517413
0.028701, 0.173362, -0.300032, 0.389129
0.028751, 0.119427, -0.293781, 0.252292
0.028801, 0.073197, -0.281280, 0.192426
0.028851, 0.019262, -0.256277, 0.175322
0.028901, -0.042377, -0.243776, 0.175322
0.028951, -0.080902, -0.193770, 0.192426
0.029001, -0.119427, -0.162517, 0.183874
0.029051, -0.150247, -0.137514, 0.166770
0.029101, -0.196477, -0.150016, 0.089799
0.029151, -0.173362, -0.175018, 0.038485
0.029201, -0.188772, -0.187520, -0.029933
0.029251, -0.181067, -0.212522, -0.004276
0.029301, -0.150247, -0.212522, 0.072694
0.029351, -0.111722, -0.225024, 0.166770
0.029401, -0.019262, -0.243776, 0.226636
0.029451, 0.042377, -0.218773, 0.235188
0.029501, 0.104017, -0.212522, 0.183874
0.029551, 0.173362, -0.206272, 0.115456
0.029601, 0.219592, -0.212522, 0.029933
0.029651, 0.227297, -0.212522, 0.047038
0.029701, 0.235002, -0.243776, 0.115456
0.029751, 0.227297, -0.250026, 0.252292
0.029801, 0.235002, -0.243776, 0.397681
0.029851, 0.258117, -0.212522, 0.517413
0.029901, 0.250412, -0.212522, 0.517413
0.029951, 0.235002, -0.200021, 0.466100
0.030001, 0.227297, -0.200021, 0.277949
0.030051, 0.196477, -0.200021, 0.158217
0.030101, 0.165657, -0.156266, 0.124008
0.030151, 0.157952, -0.150016, 0.175322
0.030201, 0.119427, -0.112512, 0.252292
0.030251, 0.111722, -0.062507, 0.226636
0.030301, 0.104017, -0.031253, 0.158217
0.030351, 0.104017, -0.006251, 0.012828
0.030401, 0.042377, -0.012501, -0.098351
0.030451, 0.003852, -0.037504, -0.166770
0.030501, -0.057787, -0.075008, -0.183874
0.030551, -0.134837, -0.100011, -0.166770
0.030601, -0.196477, -0.106261, -0.106904
0.030651, -0.227297, -0.112512, -0.089799
0.030701, -0.258117, -0.156266, 0.047038
0.030751, -0.265822, -0.168768, 0.047038
0.030801, -0.327461, -0.212522, 0.004276
0.030851, -0.373691, -0.250026, -0.072694
0.030901, -0.389101, -0.275029, -0.098351
0.030951, -0.412216, -0.312533, -0.089799
0.031001, -0.396806, -0.337536, -0.055590
0.031051, -0.389101, -0.356288, 0.047038
0.031101, -0.350576, -0.356288, 0.106904
0.031151, -0.327461, -0.356288, 0.166770
0.031201, -0.288937, -0.331285, 0.124008
0.031251, -0.281232, -0.312533, 0.081247
0.031301, -0.281232, -0.293781, 0.038485
0.031351, -0.288937, -0.250026, 0.047038
0.031401, -0.273527, -0.212522, 0.055590
0.031451, -0.288937, -0.156266, 0.106904
0.031501, -0.281232, -0.087509, 0.115456
0.031551, -0.327461, -0.037504, 0.047038
0.031601, -0.358281, -0.006251, -0.089799
0.031651, -0.396806, 0.043755, -0.166770
0.031701, -0.427626, 0.037504, -0.295054
0.031751, -0.489266, 0.031253, -0.312158
0.031801, -0.489266, 0.012501, -0.243740
0.031851, -0.481561, 0.012501, -0.115456
0.031901, -0.435331, 0.025003, -0.012828
0.031951, -0.389101, 0.006251, 0.038485
0.032001, -0.327461, -0.006251, 0.029933
0.032051, -0.258117, -0.006251, -0.089799
0.032101, -0.181067, -0.012501, -0.200979
0.032151, -0.088607, -0.018752, -0.363472
0.032201, -0.042377, -0.062507, -0.406234
0.032251, 0.050082, -0.075008, -0.295054
0.032301, 0.142542, -0.093760, -0.218083
0.032351, 0.235002, -0.093760, -0.098351
0.032401, 0.327461, -0.062507, 0.004276
0.032451, 0.373691, -0.075008, 0.124008
0.032501, 0.419921, -0.068757, 0.149665
0.032551, 0.412216, -0.031253, 0.115456
0.032601, 0.396806, -0.018752, 0.098351
0.032651, 0.365986, -0.006251, 0.106904
0.032701, 0.350576, 0.006251, 0.115456
0.032751, 0.327461, 0.056256, 0.106904
0.032801, 0.281232, 0.087509, 0.106904
0.032851, 0.235002, 0.137514, 0.064142
0.032901, 0.173362, 0.162517, 0.029933
0.032951, 0.127132, 0.193770, -0.021381
0.033001, 0.073197, 0.206272, -0.064142
0.033051, 0.057787, 0.218773, -0.089799
0.033101, 0.042377, 0.231274, -0.081247
0.033151, 0.050082, 0.243776, -0.055590
0.033201, 0.073197, 0.250026, -0.021381
0.033251, 0.088607, 0.243776, -0.089799
0.033301, 0.104017, 0.256277, -0.141113
0.033351, 0.111722, 0.275029, -0.218083
0.033401, 0.142542, 0.275029, -0.303606
0.033451, 0.173362, 0.281280, -0.372024
0.033501, 0.204182, 0.287530, -0.320711
0.033551, 0.227297, 0.293781, -0.235188
0.033601, 0.235002, 0.306282, -0.158217
0.033651, 0.219592, 0.331285, -0.192426
0.033701, 0.204182, 0.331285, -0.226636
0.033751, 0.134837, 0.306282, -0.269397
0.033801, 0.104017, 0.293781, -0.295054
0.033851, 0.042377, 0.250026, -0.320711
0.033901, -0.019262, 0.206272, -0.286502
0.033951, -0.057787, 0.181269, -0.209531
0.034001, -0.096312, 0.137514, -0.064142
0.034051, -0.134837, 0.075008, 0.098351
0.034101, -0.173362, 0.043755, 0.218083
0.034151, -0.211887, 0.031253, 0.200979
0.034201, -0.235002, 0.018752, 0.175322
0.034251, -0.250412, 0.025003, 0.064142
0.034301, -0.211887, 0.043755, -0.012828
0.034351, -0.188772, 0.087509, 0.021381
0.034401, -0.157952, 0.125013, -0.021381
0.034451, -0.127132, 0.193770, -0.081247
0.034501, -0.088607, 0.275029, -0.269397
0.034551, -0.080902, 0.368789, -0.500309
0.034601, -0.080902, 0.425045, -0.731220
0.034651, -0.073197, 0.443797, -0.902266
0.034701, -0.088607, 0.431295, -0.979237
0.034751, -0.080902, 0.437546, -0.979237
0.034801, -0.073197, 0.400042, -0.816743
0.034851, -0.034672, 0.375039, -0.577279
0.034901, -0.050082, 0.312533, -0.337815
0.034951, -0.073197, 0.262528, -0.200979
0.035001, -0.080902, 0.212522, -0.149665
0.035051, -0.065492, 0.150016, -0.132560
0.035101, -0.042377, 0.125013, -0.158217
0.035151, -0.003852, 0.093760, -0.218083
0.035201, 0.050082, 0.100011, -0.235188
0.035251, 0.134837, 0.125013, -0.243740
0.035301, 0.211887, 0.150016, -0.226636
0.035351, 0.242707, 0.200021, -0.192426
0.035401, 0.304346, 0.275029, -0.226636
0.035451, 0.358281, 0.300032, -0.226636
0.035501, 0.396806, 0.393791, -0.166770
0.035551, 0.450741, 0.431295, -0.141113
0.035601, 0.458446, 0.500053, -0.106904
0.035651, 0.466151, 0.562559, -0.098351
0.035701, 0.466151, 0.600063, -0.098351
0.035751, 0.404511, 0.625066, -0.243740
0.035801, 0.342871, 0.643818, -0.406234
0.035851, 0.288937, 0.625066, -0.457547
0.035901, 0.258117, 0.593813, -0.363472
0.035951, 0.227297, 0.575061, -0.363472
0.036001, 0.211887, 0.525055, -0.354920
0.036051, 0.188772, 0.475050, -0.337815
0.036101, 0.173362, 0.393791, -0.312158
0.036151, 0.134837, 0.293781, -0.329263
0.036201, 0.104017, 0.256277, -0.295054
0.036251, 0.073197, 0.193770, -0.226636
0.036301, 0.073197, 0.162517, -0.200979
0.036351, 0.104017, 0.168768, -0.166770
0.036401, 0.119427, 0.187520, -0.141113
0.036451, 0.150247, 0.193770, -0.098351
0.036501, 0.188772, 0.231274, -0.021381
0.036551, 0.211887, 0.287530, -0.012828
0.036601, 0.219592, 0.368789, -0.098351
0.036651, 0.227297, 0.431295, -0.226636
0.036701, 0.235002, 0.487551, -0.303606
0.036751, 0.242707, 0.531306, -0.295054
0.036801, 0.281232, 0.550058, -0.286502
0.036851, 0.288937, 0.581311, -0.295054
0.036901, 0.258117, 0.575061, -0.269397
0.036951, 0.242707, 0.550058, -0.200979
0.037001, 0.227297, 0.531306, -0.200979
