0.009024, -0.172693, -0.296228, 0.117615
0.009074, 0.023549, -0.570159, 0.561937
0.009124, 0.251190, -0.729421, 0.971410
0.009174, 0.392484, -0.818608, 1.363459
0.009224, 0.478831, -0.805867, 1.607401
0.009274, 0.478831, -0.729421, 1.494142
0.009324, 0.376785, -0.627493, 1.197928
0.009374, 0.235491, -0.468231, 0.771030
0.009424, 0.031399, -0.283487, 0.222161
0.009474, -0.141294, -0.105113, -0.361556
0.009524, -0.329687, 0.028667, -0.675196
0.009574, -0.431733, 0.086002, -0.736181
0.009624, -0.510230, 0.054149, -0.692620
0.009674, -0.596576, 0.003185, -0.500952
0.009724, -0.635825, 0.028667, -0.108903
0.009774, -0.659374, 0.136966, 0.317995
0.009824, -0.667223, 0.385415, 0.509664
0.009874, -0.714321, 0.697569, 0.361556
0.009924, -0.675073, 1.047946, 0.143751
0.009974, -0.620125, 1.328247, -0.135039
0.010024, -0.612275, 1.506621, -0.596786
0.010074, -0.612275, 1.519362, -1.119518
0.010124, -0.604426, 1.366470, -1.485430
0.010174, -0.447432, 1.092539, -1.468006
0.010224, -0.290438, 0.780385, -1.032396
0.010274, -0.141294, 0.398156, -0.187312
0.010324, 0.031399, 0.060520, 0.614210
0.010374, 0.251190, -0.187929, 1.102093
0.010424, 0.392484, -0.328080, 1.502855
0.010474, 0.408184, -0.423638, 1.703235
0.010524, 0.384635, -0.398156, 1.546416
0.010574, 0.266889, -0.328080, 0.988835
0.010624, 0.125595, -0.219782, 0.500952
0.010674, 0.015699, -0.111484, 0.230873
0.010724, -0.039248, 0.041408, -0.056629
0.010774, -0.109896, 0.156077, -0.527088
0.010824, -0.172693, 0.194300, -0.901713
0.010874, -0.227641, 0.092372, -0.858152
0.010924, -0.282589, -0.111484, -0.736181
0.010974, -0.439582, -0.283487, -0.814591
0.011024, -0.549478, -0.430008, -0.596786
0.011074, -0.604426, -0.468231, 0.117615
0.011124, -0.541628, -0.372674, 0.866864
0.011174, -0.588726, -0.136966, 0.997547
0.011224, -0.651524, 0.251634, 0.518376
0.011274, -0.682923, 0.703939, -0.317995
0.011324, -0.714321, 0.971500, -1.224064
0.011374, -0.737870, 1.067057, -1.973313
0.011424, -0.682923, 0.914165, -2.339226
0.011474, -0.423883, 0.531936, -1.964601
0.011524, 0.007850, 0.066890, -1.032396
0.011574, 0.439582, -0.410897, 0.030493
0.011624, 0.737870, -0.799497, 0.605498
0.011674, 0.926263, -1.079798, 0.919137
0.011724, 0.981211, -1.245431, 1.285050
0.011774, 0.965511, -1.232690, 1.555128
0.011824, 0.863465, -1.022464, 1.424445
0.011874, 0.761419, -0.678457, 1.049820
0.011924, 0.682923, -0.258005, 0.762318
0.011974, 0.682923, 0.156077, 0.561937
0.012024, 0.588726, 0.563788, 0.187312
0.012074, 0.447432, 0.856831, -0.544513
0.012124, 0.290438, 0.965129, -1.354747
0.012174, 0.235491, 0.818608, -1.729372
0.012224, 0.188392, 0.525565, -1.703235
0.012274, 0.117745, 0.162448, -1.328611
0.012324, 0.078497, -0.187929, -0.631635
0.012374, 0.117745, -0.391785, 0.300571
0.012424, 0.031399, -0.442749, 1.058532
0.012474, -0.156994, -0.270746, 1.354747
0.012524, -0.368935, 0.105113, 1.041108
0.012574, -0.463131, 0.621123, 0.413830
0.012624, -0.447432, 1.041575, -0.335420
0.012674, -0.416033, 1.219949, -0.997547
0.012724, -0.259040, 1.124392, -1.476718
0.012774, -0.039248, 0.780385, -1.572552
0.012824, 0.274739, 0.334451, -0.980123
0.012874, 0.635825, -0.130595, 0.056629
0.012924, 0.863465, -0.525565, 1.084669
0.012974, 1.083257, -0.850461, 1.990738
0.013024, 1.295198, -1.041575, 2.461197
0.013074, 1.467891, -0.977870, 2.208543
0.013124, 1.326597, -0.786756, 1.250201
0.013174, 1.051858, -0.506454, 0.378981
0.013224, 0.777119, -0.277116, -0.178600
0.013274, 0.573027, -0.136966, -0.317995
0.013324, 0.353236, -0.047779, -0.135039
0.013374, 0.172693, 0.047779, 0.117615
0.013424, 0.023549, 0.098743, 0.126327
0.013474, -0.109896, 0.136966, 0.082766
0.013524, -0.219791, 0.175188, 0.213449
0.013574, -0.306138, 0.328080, 0.257010
0.013624, -0.400334, 0.538306, 0.100190
0.013674, -0.376785, 0.703939, 0.100190
0.013724, -0.219791, 0.869572, -0.143751
0.013774, -0.102046, 1.009723, -1.041108
0.013824, -0.007850, 1.067057, -1.755508
0.013874, 0.039248, 1.016093, -1.851343
0.013924, 0.219791, 0.844090, -1.746796
0.013974, 0.337536, 0.582900, -1.476718
0.014024, 0.533779, 0.289857, -0.736181
0.014074, 0.832067, 0.028667, 0.039205
0.014124, 1.075407, -0.200670, 0.500952
0.014174, 1.083257, -0.468231, 0.901713
0.014224, 0.981211, -0.716680, 1.677099
0.014274, 0.957662, -0.856831, 1.842630
0.014324, 0.894864, -0.818608, 1.163079
0.014374, 0.777119, -0.627493, 0.492239
0.014424, 0.753570, -0.391785, 0.074054
0.014474, 0.745720, -0.315339, 0.056629
0.014524, 0.682923, -0.372674, 0.317995
0.014574, 0.549478, -0.519195, 0.535800
0.014624, 0.455282, -0.703939, 0.500952
0.014674, 0.384635, -0.907795, 0.300571
0.014724, 0.329687, -1.041575, 0.230873
0.014774, 0.290438, -1.079798, 0.047917
0.014824, 0.235491, -1.003352, -0.126327
0.014874, 0.164843, -0.844090, -0.135039
0.014924, 0.070647, -0.665716, 0.065342
0.014974, -0.039248, -0.468231, 0.483527
0.015024, -0.117745, -0.149707, 0.570649
0.015074, -0.196242, 0.245264, 0.091478
0.015124, -0.235491, 0.544677, -0.553225
0.015174, -0.117745, 0.723051, -1.119518
0.015224, 0.031399, 0.799497, -1.860055
0.015274, 0.156994, 0.748533, -2.600592
0.015324, 0.282589, 0.430008, -2.225967
0.015374, 0.596576, 0.054149, -0.988835
0.015424, 0.879165, -0.226152, 0.187312
0.015474, 1.075407, -0.417267, 1.006259
0.015524, 1.271649, -0.519195, 1.520279
0.015574, 1.467891, -0.512824, 1.511567
0.015624, 1.452192, -0.468231, 1.023684
0.015674, 1.271649, -0.347192, 0.596786
0.015724, 1.083257, -0.213411, 0.500952
0.015774, 0.949812, -0.098743, 0.300571
0.015824, 0.777119, 0.054149, 0.082766
0.015874, 0.659374, 0.149707, -0.100190
0.015924, 0.565177, 0.105113, -0.135039
0.015974, 0.463131, -0.098743, -0.187312
0.016024, 0.368935, -0.410897, -0.126327
0.016074, 0.266889, -0.716680, 0.274434
0.016124, 0.227641, -0.977870, 0.980123
0.016174, 0.211942, -0.952388, 1.398308
0.016224, 0.219791, -0.703939, 1.267625
0.016274, 0.156994, -0.283487, 0.901713
0.016324, 0.094196, 0.136966, 0.344132
0.016374, -0.031399, 0.436379, -0.439966
0.016424, -0.133445, 0.602011, -1.067245
0.016474, -0.164843, 0.659346, -1.128230
0.016524, -0.117745, 0.570159, -0.736181
0.016574, -0.062797, 0.404526, -0.361556
0.016624, 0.015699, 0.213411, -0.135039
0.016674, 0.078497, 0.009556, -0.117615
0.016724, 0.141294, -0.207041, -0.117615
0.016774, 0.133445, -0.398156, 0.091478
0.016824, 0.125595, -0.557418, 0.500952
0.016874, 0.219791, -0.563788, 0.988835
0.016924, 0.384635, -0.468231, 1.624825
0.016974, 0.525929, -0.315339, 1.903616
0.017024, 0.604426, -0.136966, 1.398308
0.017074, 0.588726, -0.015926, 0.317995
0.017124, 0.533779, 0.047779, -0.683908
0.017174, 0.463131, 0.003185, -1.023684
0.017224, 0.361086, -0.143336, -0.840727
0.017274, 0.290438, -0.315339, -0.405117
0.017324, 0.251190, -0.519195, 0.047917
0.017374, 0.211942, -0.691198, 0.527088
0.017424, 0.133445, -0.767644, 0.683908
0.017474, -0.015699, -0.710310, 0.448678
0.017524, -0.180543, -0.531936, -0.135039
0.017574, -0.329687, -0.302598, -0.448678
0.017624, -0.313987, -0.098743, -0.483527
0.017674, -0.259040, 0.086002, -0.483527
0.017724, -0.172693, 0.283487, -0.535800
0.017774, -0.054948, 0.455490, -0.535800
0.017824, 0.031399, 0.506454, -0.387693
0.017874, 0.078497, 0.410897, -0.178600
0.017924, 0.094196, 0.238893, -0.152464
0.017974, 0.133445, 0.047779, -0.466103
0.018024, 0.109896, -0.009556, -0.805879
0.018074, 0.078497, -0.105113, -0.657771
0.018124, 0.062797, -0.207041, -0.108903
0.018174, -0.023549, -0.264375, 0.213449
0.018224, -0.078497, -0.283487, 0.378981
0.018274, -0.070647, -0.308969, 0.605498
0.018324, -0.015699, -0.366303, 0.701332
0.018374, 0.031399, -0.455490, 0.509664
0.018424, 0.070647, -0.519195, 0.169888
0.018474, 0.125595, -0.531936, 0.239586
0.018524, 0.188392, -0.608382, 0.561937
0.018574, 0.211942, -0.703939, 0.814591
0.018624, 0.196242, -0.799497, 0.840727
0.018674, 0.188392, -0.882313, 0.675196
0.018724, 0.204092, -0.965129, 0.335420
0.018774, 0.117745, -0.946018, -0.178600
0.018824, 0.015699, -0.882313, -0.448678
0.018874, -0.094196, -0.774015, -0.344132
0.018924, -0.086347, -0.659346, -0.152464
0.018974, -0.094196, -0.519195, -0.117615
0.019024, -0.109896, -0.385415, 0.047917
0.019074, -0.109896, -0.213411, 0.300571
0.019124, -0.070647, -0.028667, 0.257010
0.019174, -0.102046, 0.156077, 0.169888
0.019224, -0.109896, 0.391785, 0.196025
0.019274, -0.102046, 0.659346, 0.047917
0.019324, -0.133445, 0.882313, -0.474815
0.019374, -0.211942, 1.047946, -0.953986
0.019424, -0.188392, 1.047946, -1.023684
0.019474, -0.117745, 0.914165, -0.971410
0.019524, -0.094196, 0.723051, -0.823303
0.019574, 0.000000, 0.480972, -0.300571
0.019624, 0.141294, 0.251634, 0.500952
0.019674, 0.274739, 0.098743, 0.840727
0.019724, 0.290438, 0.041408, 0.919137
0.019774, 0.274739, 0.047779, 0.980123
0.019824, 0.251190, 0.054149, 1.128230
0.019874, 0.149144, 0.047779, 1.067245
0.019924, -0.007850, 0.047779, 0.718757
0.019974, -0.125595, 0.054149, 0.317995
0.020024, -0.180543, 0.092372, 0.021781
0.020074, -0.227641, 0.047779, -0.126327
0.020124, -0.306138, -0.041408, -0.196025
0.020174, -0.353236, -0.226152, -0.317995
0.020224, -0.361086, -0.506454, -0.431254
0.020274, -0.329687, -0.799497, -0.431254
0.020324, -0.290438, -0.990611, -0.196025
0.020374, -0.266889, -1.092539, 0.527088
0.020424, -0.251190, -0.965129, 1.285050
0.020474, -0.290438, -0.672087, 1.746796
0.020524, -0.392484, -0.289857, 1.494142
0.020574, -0.525929, 0.156077, 0.779742
0.020624, -0.706472, 0.500084, -0.222161
0.020674, -0.855616, 0.735792, -1.276337
0.020724, -0.989060, 0.812238, -2.008162
0.020774, -1.004760, 0.710310, -1.764221
0.020824, -0.871315, 0.480972, -0.727469
0.020874, -0.635825, 0.251634, 0.021781
0.020924, -0.392484, 0.015926, -0.126327
0.020974, -0.227641, -0.156077, -0.396405
0.021024, -0.039248, -0.340821, -0.126327
0.021074, 0.078497, -0.563788, 0.448678
0.021124, 0.102046, -0.672087, 0.666483
0.021174, 0.125595, -0.684828, 0.971410
0.021224, 0.180543, -0.563788, 1.459294
0.021274, 0.274739, -0.315339, 1.407020
0.021324, 0.219791, 0.054149, 0.527088
0.021374, 0.062797, 0.398156, -0.561937
0.021424, 0.023549, 0.608382, -0.936562
0.021474, 0.031399, 0.614752, -1.006259
0.021524, 0.023549, 0.461861, -1.163079
0.021574, 0.054948, 0.340821, -1.163079
0.021624, 0.180543, 0.194300, -0.544513
0.021674, 0.274739, 0.041408, 0.405117
0.021724, 0.251190, -0.105113, 0.788454
0.021774, 0.149144, -0.111484, 0.509664
0.021824, 0.062797, -0.015926, -0.178600
0.021874, -0.047098, 0.047779, -0.788454
0.021924, -0.290438, 0.047779, -1.197928
0.021974, -0.565177, -0.003185, -1.302474
0.022024, -0.706472, -0.111484, -0.962698
0.022074, -0.675073, -0.277116, -0.117615
0.022124, -0.525929, -0.493713, 0.823303
0.022174, -0.353236, -0.665716, 1.267625
0.022224, -0.172693, -0.678457, 1.337323
0.022274, -0.047098, -0.570159, 1.511567
0.022324, -0.023549, -0.398156, 1.616113
0.022374, -0.054948, -0.213411, 0.927849
0.022424, -0.141294, -0.047779, -0.187312
0.022474, -0.109896, 0.073261, -0.814591
0.022524, 0.047098, 0.092372, -0.814591
0.022574, 0.070647, -0.009556, -0.788454
0.022624, -0.062797, -0.105113, -0.832015
0.022674, -0.109896, -0.207041, -0.544513
0.022724, -0.047098, -0.245264, -0.126327
0.022774, 0.015699, -0.232523, -0.030493
0.022824, -0.039248, -0.200670, -0.082766
0.022874, 0.000000, -0.079631, 0.352844
0.022924, 0.094196, 0.047779, 1.171791
0.022974, 0.125595, 0.258005, 1.616113
0.023024, 0.000000, 0.576529, 1.189215
0.023074, -0.125595, 0.939647, 0.317995
0.023124, -0.172693, 1.270913, -0.614210
0.023174, -0.266889, 1.474769, -1.407020
0.023224, -0.423883, 1.493880, -1.955889
0.023274, -0.455282, 1.258172, -1.807782
0.023324, -0.353236, 0.895054, -0.832015
0.023374, -0.204092, 0.487343, 0.483527
0.023424, -0.172693, 0.219782, 1.102093
0.023474, -0.164843, 0.130595, 1.206640
0.023524, -0.086347, 0.175188, 0.919137
0.023574, -0.039248, 0.321710, 0.352844
0.023624, -0.102046, 0.430008, -0.257010
0.023674, -0.227641, 0.404526, -0.187312
0.023724, -0.235491, 0.251634, 0.518376
0.023774, -0.109896, 0.130595, 0.936562
0.023824, -0.196242, 0.022297, 0.675196
0.023874, -0.306138, -0.041408, 0.178600
0.023924, -0.361086, -0.143336, -0.187312
0.023974, -0.321837, -0.289857, -0.561937
0.024024, -0.321837, -0.468231, -0.866864
0.024074, -0.290438, -0.646605, -0.692620
0.024124, -0.141294, -0.869572, 0.187312
0.024174, 0.054948, -1.067057, 1.328611
0.024224, 0.188392, -1.079798, 1.894904
0.024274, 0.204092, -0.901424, 1.572552
0.024324, 0.149144, -0.602011, 0.727469
0.024374, 0.078497, -0.296228, -0.187312
0.024424, -0.070647, 0.003185, -0.997547
0.024474, -0.306138, 0.283487, -1.476718
0.024524, -0.486681, 0.436379, -1.476718
0.024574, -0.565177, 0.417267, -1.110806
0.024624, -0.549478, 0.289857, -0.736181
0.024674, -0.518079, 0.175188, -0.614210
0.024724, -0.463131, 0.079631, -0.622922
0.024774, -0.361086, 0.028667, -0.509664
0.024824, -0.188392, 0.022297, -0.187312
0.024874, -0.023549, 0.156077, 0.213449
0.024924, 0.078497, 0.385415, 0.509664
0.024974, 0.172693, 0.640234, 0.509664
0.025024, 0.259040, 0.761274, 0.108903
0.025074, 0.259040, 0.824979, -0.370269
0.025124, 0.164843, 0.793126, -0.762318
0.025174, 0.031399, 0.652975, -1.023684
0.025224, -0.054948, 0.372674, -1.224064
0.025274, -0.117745, 0.086002, -1.163079
0.025324, -0.102046, -0.124225, -0.814591
0.025374, -0.094196, -0.270746, -0.274434
0.025424, -0.102046, -0.480972, 0.500952
0.025474, -0.062797, -0.716680, 1.136942
0.025524, -0.023549, -0.895054, 1.485430
0.025574, 0.015699, -0.933277, 1.546416
0.025624, 0.054948, -0.824979, 1.302474
0.025674, 0.070647, -0.582900, 0.927849
0.025724, 0.039248, -0.283487, 0.535800
0.025774, -0.039248, 0.003185, 0.143751
0.025824, -0.164843, 0.245264, -0.387693
0.025874, -0.345386, 0.289857, -0.953986
0.025924, -0.455282, 0.156077, -1.232776
0.025974, -0.541628, -0.098743, -1.136942
0.026024, -0.620125, -0.398156, -0.771030
0.026074, -0.667223, -0.621123, -0.074054
0.026124, -0.643674, -0.678457, 0.832015
0.026174, -0.580877, -0.525565, 1.528991
0.026224, -0.573027, -0.168818, 1.694523
0.026274, -0.541628, 0.258005, 1.276337
0.026324, -0.541628, 0.665716, 0.527088
0.026374, -0.494530, 0.933277, -0.161176
0.026424, -0.478831, 1.035205, -0.474815
0.026474, -0.439582, 1.003352, -0.509664
0.026524, -0.298288, 0.914165, -0.553225
0.026574, -0.133445, 0.850461, -0.666483
0.026624, -0.039248, 0.761274, -0.675196
0.026674, -0.007850, 0.665716, -0.683908
0.026724, -0.039248, 0.455490, -0.779742
0.026774, -0.078497, 0.187929, -0.561937
0.026824, -0.047098, -0.047779, -0.013068
0.026874, 0.015699, -0.156077, 0.570649
0.026924, 0.047098, -0.111484, 0.945274
0.026974, 0.070647, 0.130595, 1.119518
0.027024, 0.047098, 0.493713, 0.910425
0.027074, -0.015699, 0.824979, 0.300571
0.027124, -0.180543, 1.047946, -0.483527
0.027174, -0.337536, 1.067057, -1.250201
0.027224, -0.470981, 0.837720, -1.720660
0.027274, -0.549478, 0.430008, -1.581264
0.027324, -0.573027, -0.041408, -0.945274
0.027374, -0.565177, -0.474602, -0.178600
0.027424, -0.588726, -0.824979, 0.361556
0.027474, -0.549478, -0.952388, 0.692620
0.027524, -0.549478, -0.926906, 0.980123
0.027574, -0.580877, -0.824979, 1.189215
0.027624, -0.596576, -0.608382, 1.189215
0.027674, -0.565177, -0.379044, 0.971410
0.027724, -0.549478, -0.168818, 0.779742
0.027774, -0.486681, -0.003185, 0.509664
0.027824, -0.439582, 0.143336, -0.056629
0.027874, -0.478831, 0.245264, -0.622922
0.027924, -0.494530, 0.245264, -0.971410
0.027974, -0.549478, 0.149707, -1.075957
0.028024, -0.580877, -0.035038, -1.049820
0.028074, -0.549478, -0.226152, -0.797166
0.028124, -0.486681, -0.391785, -0.326708
0.028174, -0.392484, -0.480972, 0.317995
0.028224, -0.329687, -0.468231, 0.797166
0.028274, -0.235491, -0.308969, 0.927849
0.028324, -0.172693, -0.022297, 0.518376
0.028374, -0.164843, 0.321710, -0.265722
0.028424, -0.188392, 0.557418, -0.797166
0.028474, -0.172693, 0.672087, -1.093381
0.028524, -0.164843, 0.652975, -1.311186
0.028574, -0.196242, 0.455490, -1.250201
0.028624, -0.172693, 0.207041, -0.535800
0.028674, -0.109896, -0.060520, 0.152464
0.028724, -0.062797, -0.181559, 0.178600
0.028774, -0.102046, -0.124225, -0.248298
0.028824, -0.109896, -0.028667, -0.344132
0.028874, -0.102046, -0.041408, -0.126327
0.028924, -0.078497, -0.086002, 0.004356
0.028974, -0.062797, -0.105113, 0.135039
0.029024, -0.007850, -0.054149, 0.657771
0.029074, 0.086347, 0.022297, 1.128230
0.029124, 0.054948, 0.143336, 0.832015
0.029174, -0.094196, 0.251634, -0.021781
0.029224, -0.204092, 0.353562, -0.727469
0.029274, -0.313987, 0.302598, -1.006259
0.029324, -0.463131, 0.124225, -0.849440
0.029374, -0.565177, -0.066890, -0.100190
0.029424, -0.549478, -0.124225, 1.136942
0.029474, -0.376785, 0.073261, 1.999450
0.029524, -0.298288, 0.379044, 1.677099
0.029574, -0.337536, 0.659346, 0.492239
0.029624, -0.353236, 0.856831, -0.823303
0.029674, -0.306138, 0.812238, -1.607401
0.029724, -0.337536, 0.551047, -1.851343
0.029774, -0.361086, 0.175188, -1.424445
0.029824, -0.243340, -0.207041, -0.326708
0.029874, -0.062797, -0.468231, 0.701332
0.029924, 0.031399, -0.589270, 1.206640
0.029974, -0.047098, -0.570159, 1.363459
0.030024, -0.102046, -0.468231, 1.398308
0.030074, -0.164843, -0.289857, 1.145654
0.030124, -0.235491, -0.079631, 0.788454
0.030174, -0.321837, 0.277116, 0.553225
0.030224, -0.321837, 0.659346, 0.509664
0.030274, -0.274739, 0.977870, 0.126327
0.030324, -0.298288, 1.118021, -0.483527
0.030374, -0.337536, 1.111651, -1.163079
0.030424, -0.313987, 0.875942, -1.807782
0.030474, -0.361086, 0.430008, -2.243392
0.030524, -0.416033, -0.079631, -2.164982
0.030574, -0.408184, -0.538306, -1.136942
0.030624, -0.290438, -0.882313, 0.579361
0.030674, -0.180543, -0.958759, 2.025587
0.030724, -0.109896, -0.697569, 2.618016
0.030774, -0.047098, -0.200670, 2.391499
0.030824, 0.039248, 0.379044, 1.738084
0.030874, 0.086347, 0.946018, 0.788454
0.030924, 0.047098, 1.430175, -0.474815
0.030974, -0.047098, 1.774182, -1.598689
0.031024, -0.054948, 1.882480, -1.955889
0.031074, -0.015699, 1.793293, -1.912328
0.031124, -0.031399, 1.500251, -2.051723
0.031174, -0.117745, 0.907795, -2.339226
0.031224, -0.164843, 0.105113, -2.138845
0.031274, -0.133445, -0.761274, -1.459294
0.031324, -0.133445, -1.525733, -0.466103
0.031374, -0.172693, -1.997149, 0.718757
0.031424, -0.133445, -2.105447, 2.060435
0.031474, 0.015699, -1.844257, 3.053626
0.031524, 0.141294, -1.258172, 3.184309
0.031574, 0.204092, -0.525565, 2.374075
0.031624, 0.251190, 0.111484, 1.023684
0.031674, 0.204092, 0.455490, -0.117615
0.031724, 0.141294, 0.512824, -0.858152
0.031774, 0.062797, 0.449120, -1.354747
0.031824, 0.015699, 0.289857, -1.546416
0.031874, 0.015699, 0.054149, -1.311186
0.031924, 0.094196, -0.226152, -1.171791
0.031974, 0.094196, -0.557418, -1.232776
0.032024, 0.054948, -0.907795, -0.788454
0.032073, 0.109896, -1.047946, 0.169888
0.032123, 0.149144, -0.907795, 0.762318
0.032173, 0.086347, -0.512824, 1.145654
0.032223, 0.078497, 0.124225, 1.729372
0.032273, 0.274739, 0.958759, 1.624825
0.032323, 0.259040, 1.665883, 0.161176
0.032373, 0.086347, 2.067224, -1.633538
0.032423, -0.047098, 2.041742, -2.687714
0.032473, -0.078497, 1.634031, -2.983929
0.032523, -0.047098, 1.022464, -2.574455
0.032573, -0.054948, 0.391785, -1.450581
0.032623, 0.156994, -0.105113, 0.074054
0.032673, 0.400334, -0.500084, 1.372172
0.032723, 0.588726, -0.742162, 2.051723
0.032773, 0.714321, -0.818608, 2.121421
0.032823, 0.792818, -0.742162, 1.799069
0.032873, 0.839916, -0.589270, 1.380884
0.032923, 0.816367, -0.391785, 1.215352
0.032973, 0.777119, -0.136966, 1.215352
0.033023, 0.832067, 0.251634, 1.032396
0.033073, 0.792818, 0.684828, 0.370269
0.033123, 0.651524, 0.869572, -0.483527
0.033173, 0.416033, 0.767644, -1.049820
0.033223, 0.180543, 0.442749, -1.372172
0.033273, -0.078497, 0.015926, -1.363459
0.033323, -0.227641, -0.436379, -0.605498
0.033373, -0.235491, -0.723051, 0.535800
0.033423, -0.188392, -0.774015, 1.145654
0.033473, -0.180543, -0.551047, 1.110806
0.033523, -0.109896, -0.143336, 0.797166
0.033573, 0.007850, 0.315339, 0.213449
0.033623, 0.015699, 0.672087, -0.692620
0.033673, 0.000000, 0.850461, -1.232776
0.033723, 0.078497, 0.818608, -0.858152
0.033773, 0.274739, 0.659346, -0.117615
0.033823, 0.392484, 0.461861, 0.204737
0.033873, 0.431733, 0.289857, -0.108903
0.033923, 0.455282, 0.073261, -0.422542
0.033973, 0.525929, -0.187929, -0.657771
0.034023, 0.510230, -0.449120, -0.927849
0.034073, 0.455282, -0.710310, -0.988835
0.034123, 0.525929, -0.907795, -0.065342
0.034173, 0.761419, -1.022464, 1.624825
0.034223, 1.020459, -0.933277, 2.792260
0.034273, 1.161753, -0.646605, 2.679002
0.034323, 1.224551, -0.194300, 1.851343
0.034373, 1.216701, 0.232523, 0.744893
0.034423, 1.059708, 0.551047, -0.588074
0.034473, 0.659374, 0.710310, -1.711947
0.034523, 0.298288, 0.678457, -2.034299
0.034573, 0.109896, 0.455490, -1.764221
0.034623, -0.054948, 0.149707, -1.328611
0.034673, -0.227641, -0.175188, -0.884288
0.034723, -0.337536, -0.436379, -0.535800
0.034773, -0.329687, -0.633864, -0.291859
0.034823, -0.337536, -0.767644, -0.196025
0.034873, -0.321837, -0.780385, -0.004356
0.034923, -0.196242, -0.678457, 0.553225
0.034973, 0.031399, -0.487343, 1.232776
0.035023, 0.313987, -0.213411, 1.494142
0.035073, 0.525929, 0.060520, 1.110806
0.035123, 0.667223, 0.277116, 0.509664
0.035173, 0.722171, 0.366303, -0.117615
0.035223, 0.730021, 0.289857, -0.771030
0.035273, 0.651524, 0.060520, -1.398308
0.035323, 0.549478, -0.296228, -1.650962
0.035373, 0.573027, -0.672087, -1.398308
0.035423, 0.627975, -1.067057, -0.701332
0.035473, 0.682923, -1.353729, 0.378981
0.035523, 0.777119, -1.487510, 1.346035
0.035573, 0.847766, -1.481139, 1.903616
0.035623, 0.902714, -1.258172, 1.964601
0.035673, 0.855616, -0.863201, 1.842630
0.035723, 0.816367, -0.308969, 1.607401
0.035773, 0.722171, 0.289857, 1.049820
0.035823, 0.588726, 0.850461, 0.300571
0.035873, 0.463131, 1.213578, -0.361556
0.035923, 0.313987, 1.366470, -1.067245
0.035973, 0.125595, 1.315506, -1.868767
0.036023, -0.109896, 1.028834, -2.365363
0.036073, -0.243340, 0.551047, -2.138845
0.036123, -0.329687, -0.028667, -1.415733
0.036173, -0.235491, -0.544677, -0.535800
0.036223, -0.078497, -0.901424, 0.178600
0.036273, 0.196242, -1.035205, 0.901713
0.036323, 0.447432, -0.946018, 1.738084
0.036373, 0.667223, -0.678457, 2.661577
0.036423, 0.824217, -0.258005, 3.088475
0.036473, 0.949812, 0.328080, 2.574455
0.036523, 1.028309, 0.901424, 1.389596
0.036573, 1.028309, 1.309136, -0.056629
0.036623, 0.965511, 1.391952, -1.650962
0.036673, 0.816367, 1.092539, -2.896807
0.036723, 0.675073, 0.449120, -3.044914
0.036773, 0.549478, -0.385415, -2.164982
0.036823, 0.463131, -1.200837, -0.840727
0.036873, 0.361086, -1.837887, 0.849440
0.036923, 0.384635, -2.009890, 2.679002
0.036973, 0.470981, -1.837887, 3.707041
0.037023, 0.431733, -1.200837, 3.271431
0.037073, 0.211942, -0.474602, 2.103997
0.037123, 0.015699, 0.194300, 0.927849
