0.006675, 0.400669, -0.251173, 0.220135
0.006725, 0.376867, -0.444383, 0.766071
0.006775, 0.337197, -0.624713, 1.461699
0.006825, 0.265790, -0.637594, 1.919580
0.006875, 0.186450, -0.412182, 1.893164
0.006925, 0.099175, -0.051523, 1.452893
0.006975, 0.146780, 0.186770, 0.678017
0.007025, 0.265790, 0.270494, -0.369827
0.007075, 0.353065, 0.315577, -1.470504
0.007125, 0.281658, 0.367099, -2.086883
0.007175, 0.162648, 0.444383, -2.069272
0.007225, 0.083307, 0.431503, -1.426477
0.007275, 0.003967, 0.315577, -0.792487
0.007325, -0.027769, 0.225412, -0.475492
0.007375, -0.075373, 0.122366, -0.202525
0.007425, 0.003967, -0.051523, 0.220135
0.007475, 0.130912, -0.251173, 0.519519
0.007525, 0.122978, -0.315577, 0.757266
0.007575, 0.051571, -0.193210, 1.347228
0.007625, 0.027769, 0.025761, 1.893164
0.007675, 0.035703, 0.167449, 1.796304
0.007725, 0.043637, 0.218972, 0.933374
0.007775, 0.075373, 0.218972, -0.176108
0.007825, 0.138846, 0.167449, -1.118288
0.007875, 0.218186, 0.083724, -1.725861
0.007925, 0.178516, -0.012881, -1.901969
0.007975, 0.130912, -0.141687, -1.391255
0.008025, 0.115044, -0.302696, -0.475492
0.008075, 0.075373, -0.483025, 0.149692
0.008125, 0.003967, -0.624713, 0.299384
0.008175, 0.035703, -0.759960, 0.449076
0.008225, 0.202318, -0.908088, 0.739655
0.008275, 0.345131, -0.933849, 0.669211
0.008325, 0.305460, -0.701997, 0.237746
0.008375, 0.257856, -0.341338, 0.149692
0.008425, 0.289592, -0.090165, 0.220135
0.008475, 0.376867, 0.025761, -0.352217
0.008525, 0.313394, 0.096605, -1.312007
0.008575, 0.194384, 0.154568, -1.805110
0.008625, 0.130912, 0.173889, -1.629002
0.008675, 0.178516, 0.077284, -1.100677
0.008725, 0.122978, -0.032202, -0.633990
0.008775, -0.011901, -0.090165, -0.061638
0.008825, -0.130912, -0.077284, 0.554741
0.008875, -0.138846, -0.128807, 0.995012
0.008925, -0.138846, -0.251173, 0.968596
0.008975, -0.059505, -0.399301, 0.739655
0.009025, 0.011901, -0.386420, 0.722044
0.009075, 0.083307, -0.270494, 0.730849
0.009125, 0.122978, -0.180330, 0.625184
0.009175, 0.154714, -0.141687, 0.501909
0.009225, 0.186450, -0.161008, 0.440271
0.009275, 0.241988, -0.206091, 0.281773
0.009325, 0.218186, -0.218972, 0.017611
0.009375, 0.186450, -0.225412, -0.167303
0.009425, 0.178516, -0.251173, -0.096860
0.009475, 0.241988, -0.309136, 0.220135
0.009525, 0.218186, -0.334898, 0.220135
0.009575, 0.122978, -0.257614, 0.017611
0.009625, -0.043637, -0.199651, -0.035222
0.009675, -0.099175, -0.141687, 0.044027
0.009725, -0.075373, -0.109486, -0.026416
0.009775, -0.075373, -0.025761, -0.264162
0.009825, -0.122978, 0.135247, -0.396244
0.009875, -0.107109, 0.276935, -0.272968
0.009925, -0.115044, 0.315577, -0.343411
0.009975, -0.170582, 0.334898, -0.528325
0.010025, -0.273724, 0.373540, -0.669211
0.010075, -0.305460, 0.412182, -0.554741
0.010125, -0.218186, 0.334898, -0.378633
0.010175, -0.138846, 0.225412, -0.272968
0.010225, -0.122978, 0.148128, -0.132081
0.010275, -0.178516, 0.148128, 0.220135
0.010325, -0.226120, 0.173889, 0.581157
0.010375, -0.218186, 0.161008, 0.986206
0.010425, -0.178516, 0.077284, 1.232758
0.010475, -0.075373, -0.019321, 1.206342
0.010525, -0.059505, -0.038642, 0.862931
0.010575, -0.122978, 0.051523, 0.493103
0.010625, -0.115044, 0.109486, 0.334606
0.010675, -0.067439, 0.064403, 0.228941
0.010725, -0.059505, 0.038642, -0.123276
0.010775, -0.130912, 0.006440, -0.466687
0.010825, -0.178516, -0.045082, -0.616379
0.010875, -0.146780, -0.141687, -0.545936
0.010925, -0.130912, -0.244733, -0.405049
0.010975, -0.138846, -0.238293, -0.193719
0.011025, -0.249922, -0.141687, 0.220135
0.011075, -0.257856, -0.038642, 0.431465
0.011125, -0.265790, 0.006440, 0.352217
0.011175, -0.249922, -0.006440, -0.176108
0.011225, -0.226120, 0.045082, -0.722044
0.011275, -0.202318, 0.070844, -1.127093
0.011325, -0.210252, 0.045082, -1.241563
0.011375, -0.202318, -0.064403, -1.100677
0.011425, -0.234054, -0.199651, -0.695628
0.011475, -0.297526, -0.309136, -0.246552
0.011525, -0.360999, -0.399301, 0.264162
0.011575, -0.360999, -0.573190, 0.871736
0.011625, -0.265790, -0.759960, 1.215147
0.011675, -0.265790, -0.830804, 1.206342
0.011725, -0.305460, -0.785721, 1.259174
0.011775, -0.257856, -0.727758, 1.435282
0.011825, -0.122978, -0.753520, 1.241563
0.011875, -0.075373, -0.669795, 0.554741
0.011925, -0.130912, -0.553869, -0.079249
0.011975, -0.043637, -0.405741, -0.343411
0.012025, 0.059505, -0.289815, -0.730849
0.012075, 0.051571, -0.193210, -1.206342
0.012125, 0.059505, -0.064403, -1.267980
0.012175, 0.107109, 0.006440, -0.924568
0.012225, 0.178516, 0.057963, -0.704433
0.012275, 0.091241, 0.122366, -0.713239
0.012325, -0.035703, 0.225412, -0.449076
0.012375, -0.051571, 0.399301, -0.061638
0.012425, -0.051571, 0.457264, 0.026416
0.012475, -0.122978, 0.566750, -0.202525
0.012525, -0.194384, 0.637594, -0.343411
0.012575, -0.194384, 0.669795, -0.325800
0.012625, -0.170582, 0.669795, -0.413854
0.012675, -0.226120, 0.631153, -0.545936
0.012725, -0.313394, 0.579631, -0.413854
0.012775, -0.329263, 0.476585, -0.070443
0.012825, -0.368933, 0.315577, 0.202525
0.012875, -0.416537, 0.115926, 0.220135
0.012925, -0.440339, -0.077284, 0.475492
0.012975, -0.432405, -0.296256, 1.030233
0.013025, -0.329263, -0.521668, 1.637807
0.013075, -0.329263, -0.759960, 1.998829
0.013125, -0.384801, -0.908088, 2.210159
0.013175, -0.456207, -0.908088, 2.307018
0.013225, -0.480009, -0.869446, 2.122105
0.013275, -0.440339, -0.785721, 1.461699
0.013325, -0.345131, -0.650474, 0.589963
0.013375, -0.186450, -0.476585, -0.114470
0.013425, -0.027769, -0.322017, -0.713239
0.013475, 0.003967, -0.154568, -1.391255
0.013525, -0.099175, 0.070844, -1.761083
0.013575, -0.186450, 0.186770, -1.567364
0.013625, -0.138846, 0.264054, -1.118288
0.013675, -0.122978, 0.276935, -0.818903
0.013725, -0.154714, 0.328457, -0.519519
0.013775, -0.154714, 0.367099, -0.052832
0.013825, -0.146780, 0.412182, 0.369827
0.013875, -0.218186, 0.553869, 0.387438
0.013925, -0.353065, 0.747079, 0.167303
0.013975, -0.384801, 0.940290, -0.114470
0.014025, -0.249922, 1.017574, -0.396244
0.014075, -0.115044, 0.978932, -1.003817
0.014125, -0.011901, 0.908088, -1.593780
0.014175, -0.027769, 0.901648, -1.673029
0.014225, -0.067439, 0.888767, -1.171120
0.014275, -0.075373, 0.734199, -0.290579
0.014325, -0.122978, 0.463704, 0.537130
0.014375, -0.154714, 0.135247, 1.065455
0.014425, -0.210252, -0.141687, 1.408866
0.014475, -0.202318, -0.418622, 1.664223
0.014525, -0.099175, -0.669795, 1.708250
0.014575, -0.059505, -0.837244, 1.532142
0.014625, -0.075373, -0.824363, 1.373645
0.014675, -0.091241, -0.772841, 1.303201
0.014725, -0.051571, -0.766400, 0.977401
0.014775, -0.011901, -0.753520, 0.299384
0.014825, 0.059505, -0.663355, -0.396244
0.014875, 0.162648, -0.553869, -0.686822
0.014925, 0.241988, -0.476585, -0.686822
0.014975, 0.210252, -0.399301, -0.827709
0.015025, 0.067439, -0.276935, -1.056650
0.015075, -0.043637, -0.167449, -1.039039
0.015125, -0.027769, -0.115926, -0.977401
0.015175, 0.019835, -0.090165, -1.197536
0.015225, -0.003967, -0.045082, -1.452893
0.015275, 0.019835, 0.012881, -1.153509
0.015325, 0.083307, 0.057963, -0.440271
0.015375, 0.059505, 0.115926, -0.052832
0.015425, -0.059505, 0.264054, 0.184914
0.015475, -0.107109, 0.425062, 0.563546
0.015525, 0.067439, 0.437943, 0.862931
0.015575, 0.234054, 0.392861, 0.554741
0.015625, 0.218186, 0.405741, 0.061638
0.015675, 0.178516, 0.444383, 0.132081
0.015725, 0.218186, 0.425062, 0.475492
0.015775, 0.234054, 0.354219, 0.528325
0.015825, 0.130912, 0.251173, 0.440271
0.015875, 0.107109, 0.103045, 0.431465
0.015925, 0.146780, -0.070844, 0.378633
0.015975, 0.178516, -0.167449, 0.202525
0.016025, 0.162648, -0.212531, -0.052832
0.016075, 0.178516, -0.161008, 0.167303
0.016125, 0.241988, -0.090165, 0.457882
0.016175, 0.305460, -0.038642, 0.651601
0.016225, 0.305460, 0.006440, 0.651601
0.016275, 0.289592, 0.051523, 0.581157
0.016325, 0.249922, 0.115926, 0.440271
0.016375, 0.170582, 0.257614, -0.017611
0.016425, 0.003967, 0.386420, -0.528325
0.016475, -0.059505, 0.483025, -0.968596
0.016524, -0.035703, 0.476585, -1.223953
0.016574, 0.043637, 0.341338, -1.444088
0.016624, 0.051571, 0.173889, -1.470504
0.016674, -0.019835, 0.115926, -1.118288
0.016724, -0.130912, 0.057963, -0.299384
0.016774, -0.178516, -0.045082, 0.801293
0.016824, -0.202318, -0.180330, 1.673029
0.016874, -0.202318, -0.257614, 1.998829
0.016924, -0.170582, -0.244733, 1.990024
0.016974, -0.075373, -0.167449, 1.787499
0.017024, 0.059505, -0.109486, 1.206342
0.017074, 0.122978, -0.045082, 0.316995
0.017124, 0.115044, 0.051523, -0.449076
0.017174, 0.075373, 0.090165, -0.950985
0.017224, 0.075373, 0.019321, -1.232758
0.017274, 0.067439, -0.096605, -1.329617
0.017324, 0.099175, -0.180330, -1.109482
0.017374, 0.146780, -0.186770, -0.607574
0.017424, 0.178516, -0.193210, 0.184914
0.017474, 0.202318, -0.173889, 0.810098
0.017524, 0.186450, -0.135247, 1.153509
0.017574, 0.115044, 0.038642, 1.083066
0.017624, 0.051571, 0.309136, 0.704433
0.017674, 0.075373, 0.592511, 0.176108
0.017724, 0.218186, 0.727758, -0.748460
0.017774, 0.273724, 0.863005, -1.822721
0.017824, 0.249922, 0.966051, -2.606403
0.017874, 0.186450, 0.946730, -2.738484
0.017924, 0.115044, 0.753520, -2.351046
0.017974, -0.011901, 0.489466, -1.673029
0.018024, -0.107109, 0.206091, -0.686822
0.018074, -0.186450, -0.012881, 0.519519
0.018124, -0.170582, -0.225412, 1.681834
0.018174, -0.130912, -0.418622, 2.465516
0.018224, -0.115044, -0.521668, 2.694457
0.018274, -0.091241, -0.495906, 2.535959
0.018324, -0.099175, -0.405741, 2.069272
0.018374, -0.059505, -0.309136, 1.232758
0.018424, 0.003967, -0.289815, 0.220135
0.018474, 0.099175, -0.341338, -0.722044
0.018524, 0.186450, -0.437943, -1.285590
0.018574, 0.241988, -0.598952, -1.391255
0.018624, 0.241988, -0.805042, -1.135898
0.018674, 0.186450, -1.011133, -0.440271
0.018724, 0.170582, -1.159261, 0.457882
0.018774, 0.122978, -1.146380, 1.100677
0.018824, 0.099175, -0.978932, 1.356034
0.018874, 0.099175, -0.689116, 1.259174
0.018924, 0.178516, -0.328457, 0.818903
0.018974, 0.273724, 0.032202, 0.088054
0.019024, 0.305460, 0.354219, -0.783682
0.019074, 0.273724, 0.656915, -1.646612
0.019124, 0.162648, 0.908088, -2.368656
0.019174, 0.051571, 1.094858, -2.668040
0.019224, -0.011901, 1.088417, -2.377462
0.019274, -0.003967, 0.901648, -1.787499
0.019324, -0.035703, 0.714878, -1.179925
0.019374, -0.146780, 0.624713, -0.475492
0.019424, -0.226120, 0.540989, 0.501909
0.019474, -0.234054, 0.392861, 1.338423
0.019524, -0.202318, 0.315577, 1.593780
0.019574, -0.241988, 0.328457, 1.452893
0.019624, -0.186450, 0.360659, 1.294396
0.019674, -0.059505, 0.373540, 1.012623
0.019724, 0.059505, 0.354219, 0.405049
0.019774, 0.019835, 0.373540, -0.228941
0.019824, 0.027769, 0.322017, -0.405049
0.019874, 0.043637, 0.218972, -0.299384
0.019924, 0.019835, -0.006440, -0.246552
0.019974, -0.027769, -0.251173, 0.035222
0.020024, -0.011901, -0.502346, 0.730849
0.020074, 0.059505, -0.656915, 1.523337
0.020124, 0.059505, -0.701997, 1.910775
0.020174, -0.003967, -0.637594, 1.901969
0.020224, -0.019835, -0.489466, 1.655418
0.020274, 0.011901, -0.309136, 0.995012
0.020324, 0.011901, -0.083724, -0.061638
0.020374, 0.051571, 0.141687, -1.056650
0.020424, 0.067439, 0.315577, -1.646612
0.020474, 0.099175, 0.450824, -1.822721
0.020524, 0.019835, 0.515227, -1.725861
0.020574, -0.122978, 0.534548, -1.356034
0.020624, -0.257856, 0.521668, -0.818903
0.020674, -0.376867, 0.463704, -0.308189
0.020724, -0.400669, 0.379980, 0.061638
0.020774, -0.384801, 0.322017, 0.220135
0.020824, -0.345131, 0.328457, 0.132081
0.020874, -0.265790, 0.425062, 0.132081
0.020924, -0.234054, 0.431503, 0.220135
0.020974, -0.154714, 0.373540, 0.290579
0.021024, -0.186450, 0.354219, 0.105665
0.021074, -0.257856, 0.347778, -0.123276
0.021124, -0.257856, 0.257614, -0.123276
0.021174, -0.186450, 0.103045, -0.096860
0.021224, -0.130912, -0.096605, -0.140887
0.021274, -0.154714, -0.206091, -0.149692
0.021324, -0.178516, -0.276935, 0.255357
0.021374, -0.162648, -0.386420, 0.766071
0.021424, -0.146780, -0.540989, 0.933374
0.021474, -0.194384, -0.560310, 0.774876
0.021524, -0.218186, -0.463704, 0.554741
0.021574, -0.146780, -0.322017, 0.255357
0.021624, -0.075373, -0.218972, -0.361022
0.021674, -0.051571, -0.148128, -1.206342
0.021724, -0.067439, -0.025761, -1.796304
0.021774, -0.083307, 0.006440, -1.822721
0.021824, -0.059505, -0.070844, -1.417672
0.021874, -0.059505, -0.206091, -0.810098
0.021924, -0.099175, -0.251173, 0.000000
0.021974, -0.178516, -0.161008, 0.915763
0.022024, -0.194384, -0.006440, 1.426477
0.022074, -0.241988, 0.180330, 1.127093
0.022124, -0.273724, 0.373540, 0.396244
0.022174, -0.202318, 0.476585, -0.325800
0.022224, -0.019835, 0.437943, -0.942179
0.022274, 0.099175, 0.334898, -1.532142
0.022324, 0.075373, 0.244733, -1.752277
0.022374, 0.035703, 0.141687, -1.232758
0.022424, -0.003967, -0.090165, -0.308189
0.022474, -0.075373, -0.360659, 0.475492
0.022524, -0.130912, -0.650474, 1.179925
0.022574, -0.130912, -0.920969, 2.042856
0.022624, 0.027769, -1.056216, 2.756095
0.022674, 0.130912, -0.959611, 2.976230
0.022724, 0.178516, -0.650474, 2.782511
0.022774, 0.194384, -0.206091, 2.280602
0.022824, 0.249922, 0.186770, 1.171120
0.022874, 0.241988, 0.502346, -0.695628
0.022924, 0.194384, 0.734199, -2.606403
0.022974, 0.218186, 0.843684, -3.891993
0.023024, 0.249922, 0.824363, -4.367485
0.023074, 0.241988, 0.676236, -3.971242
0.023124, 0.138846, 0.450824, -2.703262
0.023174, -0.043637, 0.148128, -0.801293
0.023224, -0.249922, -0.070844, 1.232758
0.023274, -0.448273, -0.238293, 2.791316
0.023324, -0.551416, -0.199651, 3.619025
0.023374, -0.511745, 0.019321, 3.689468
0.023424, -0.265790, 0.386420, 3.029062
0.023474, -0.043637, 0.805042, 1.734667
0.023524, 0.083307, 1.223665, -0.140887
0.023574, 0.107109, 1.571443, -2.051661
0.023624, 0.067439, 1.661608, -3.258003
0.023674, 0.107109, 1.423315, -3.698274
0.023724, 0.051571, 0.966051, -3.548582
0.023774, -0.051571, 0.418622, -2.738484
0.023824, -0.138846, -0.077284, -1.039039
0.023874, -0.115044, -0.586071, 1.215147
0.023924, -0.107109, -1.004693, 3.134727
0.023974, -0.154714, -1.223665, 4.270626
0.024024, -0.226120, -1.159261, 4.640453
0.024074, -0.146780, -0.972491, 4.297042
0.024124, 0.051571, -0.644034, 3.055479
0.024174, 0.202318, -0.199651, 0.942179
0.024224, 0.297526, 0.296256, -1.171120
0.024274, 0.384801, 0.682676, -2.694457
0.024324, 0.464141, 0.811483, -3.689468
0.024374, 0.384801, 0.669795, -4.314653
0.024424, 0.122978, 0.437943, -4.208988
0.024474, -0.130912, 0.148128, -3.029062
0.024524, -0.241988, -0.193210, -1.179925
0.024574, -0.234054, -0.560310, 0.607574
0.024624, -0.257856, -0.740639, 1.857942
0.024674, -0.273724, -0.624713, 2.835343
0.024724, -0.241988, -0.367099, 3.310836
0.024774, -0.130912, -0.032202, 2.615208
0.024824, -0.122978, 0.379980, 0.933374
0.024874, -0.075373, 0.792162, -0.906958
0.024924, 0.115044, 1.043335, -2.324629
0.024974, 0.329263, 1.036895, -3.328446
0.025024, 0.456207, 0.837244, -3.654247
0.025074, 0.440339, 0.540989, -2.808927
0.025124, 0.384801, 0.180330, -1.091871
0.025174, 0.241988, -0.206091, 0.748460
0.025224, -0.003967, -0.534548, 2.060467
0.025274, -0.115044, -0.759960, 2.896981
0.025324, -0.011901, -0.882327, 3.258003
0.025374, 0.257856, -0.895207, 2.844149
0.025424, 0.503811, -0.766400, 1.813915
0.025474, 0.646624, -0.483025, 0.686822
0.025524, 0.686294, -0.161008, -0.405049
0.025574, 0.583152, 0.115926, -1.320812
0.025624, 0.472075, 0.186770, -1.857942
0.025674, 0.392735, 0.064403, -2.069272
0.025724, 0.321328, -0.141687, -2.069272
0.025774, 0.289592, -0.322017, -1.655418
0.025824, 0.281658, -0.483025, -0.686822
0.025874, 0.257856, -0.631153, 0.308189
0.025924, 0.170582, -0.656915, 0.854125
0.025974, -0.011901, -0.515227, 1.100677
0.026024, -0.075373, -0.328457, 1.100677
0.026074, 0.003967, -0.154568, 0.678017
0.026124, 0.146780, 0.057963, -0.114470
0.026174, 0.289592, 0.322017, -0.880541
0.026224, 0.432405, 0.573190, -1.223953
0.026274, 0.495877, 0.676236, -1.100677
0.026324, 0.480009, 0.631153, -0.757266
0.026374, 0.353065, 0.495906, -0.493103
0.026424, 0.241988, 0.328457, -0.035222
0.026474, 0.210252, 0.167449, 0.449076
0.026524, 0.249922, 0.090165, 0.572352
0.026574, 0.273724, 0.077284, 0.493103
0.026624, 0.329263, 0.109486, 0.598768
0.026674, 0.440339, 0.115926, 0.845320
0.026724, 0.456207, 0.128807, 0.810098
0.026774, 0.313394, 0.173889, 0.563546
0.026824, 0.226120, 0.225412, 0.413854
0.026874, 0.241988, 0.212531, 0.369827
0.026924, 0.353065, 0.167449, 0.114470
0.026974, 0.353065, 0.128807, -0.246552
0.027024, 0.337197, 0.109486, -0.193719
0.027074, 0.313394, 0.070844, 0.220135
0.027124, 0.226120, 0.051523, 0.413854
0.027174, 0.075373, 0.012881, 0.440271
0.027224, -0.003967, 0.019321, 0.352217
0.027274, -0.011901, 0.000000, 0.044027
0.027324, 0.043637, -0.012881, -0.563546
0.027374, 0.059505, -0.032202, -1.039039
0.027424, 0.130912, -0.096605, -0.950985
0.027474, 0.170582, -0.154568, -0.422660
0.027524, 0.107109, -0.148128, 0.220135
0.027574, -0.051571, -0.103045, 0.792487
0.027624, -0.138846, -0.064403, 1.408866
0.027674, -0.099175, -0.077284, 1.576169
0.027724, -0.075373, -0.077284, 1.003817
0.027774, -0.075373, 0.019321, 0.017611
0.027824, -0.091241, 0.161008, -0.915763
0.027874, -0.003967, 0.244733, -1.514531
0.027924, 0.115044, 0.218972, -1.998829
0.027974, 0.138846, 0.115926, -2.201353
0.028024, 0.099175, -0.077284, -1.981218
0.028074, 0.067439, -0.244733, -1.312007
0.028124, 0.043637, -0.470145, -0.308189
0.028174, 0.115044, -0.734199, 0.977401
0.028224, 0.186450, -0.920969, 2.157326
0.028274, 0.226120, -0.895207, 2.694457
0.028324, 0.186450, -0.624713, 2.624013
0.028374, 0.218186, -0.270494, 1.910775
0.028424, 0.281658, -0.038642, 0.581157
0.028474, 0.360999, 0.161008, -1.250369
0.028524, 0.376867, 0.334898, -2.773705
0.028574, 0.376867, 0.360659, -3.469333
0.028624, 0.408603, 0.218972, -3.354863
0.028674, 0.305460, 0.006440, -2.720873
0.028724, 0.107109, -0.180330, -1.549753
0.028774, -0.075373, -0.347778, 0.246552
0.028824, -0.107109, -0.547429, 1.796304
0.028874, -0.115044, -0.721318, 2.659235
0.028924, -0.115044, -0.772841, 2.870565
0.028974, -0.019835, -0.566750, 2.676846
0.029024, 0.067439, -0.218972, 1.972413
0.029074, 0.154714, 0.173889, 0.766071
0.029124, 0.202318, 0.489466, -0.528325
0.029174, 0.321328, 0.586071, -1.584975
0.029224, 0.400669, 0.547429, -2.368656
0.029274, 0.368933, 0.360659, -2.712067
0.029324, 0.273724, 0.109486, -2.174937
0.029374, 0.194384, -0.167449, -0.845320
0.029424, 0.170582, -0.495906, 0.730849
0.029474, 0.035703, -0.669795, 1.928386
0.029524, -0.091241, -0.759960, 2.676846
0.029574, -0.083307, -0.759960, 2.905787
0.029624, 0.019835, -0.695557, 2.342240
0.029674, 0.099175, -0.566750, 1.241563
0.029724, 0.122978, -0.315577, 0.237746
0.029774, 0.122978, -0.032202, -0.598768
0.029824, 0.091241, 0.193210, -1.197536
0.029874, 0.051571, 0.328457, -1.426477
0.029924, 0.035703, 0.322017, -1.267980
0.029974, 0.011901, 0.276935, -1.127093
0.030024, -0.122978, 0.257614, -0.959790
0.030074, -0.218186, 0.212531, -0.378633
0.030124, -0.202318, 0.109486, 0.457882
0.030174, -0.186450, 0.057963, 0.889347
0.030224, -0.257856, 0.161008, 0.924568
0.030274, -0.329263, 0.334898, 0.792487
0.030324, -0.265790, 0.470145, 0.554741
0.030374, -0.146780, 0.547429, -0.123276
0.030424, -0.130912, 0.605392, -0.933374
0.030474, -0.130912, 0.701997, -1.320812
0.030524, -0.099175, 0.714878, -1.047844
0.030574, -0.059505, 0.592511, -0.589963
0.030624, -0.091241, 0.367099, -0.193719
0.030674, -0.194384, 0.212531, 0.281773
0.030724, -0.241988, 0.109486, 0.915763
0.030774, -0.226120, -0.019321, 1.285590
0.030824, -0.202318, -0.122366, 1.074260
0.030874, -0.194384, -0.161008, 0.572352
0.030924, -0.241988, -0.128807, -0.114470
0.030974, -0.265790, -0.090165, -0.810098
0.031024, -0.265790, -0.218972, -1.329617
0.031074, -0.218186, -0.476585, -1.452893
0.031124, -0.202318, -0.792162, -1.012623
0.031174, -0.202318, -1.017574, -0.114470
0.031224, -0.273724, -1.075537, 0.977401
0.031274, -0.392735, -1.075537, 1.963607
0.031324, -0.456207, -1.030454, 2.491932
0.031374, -0.440339, -0.863005, 2.351046
0.031424, -0.384801, -0.579631, 1.584975
0.031474, -0.257856, -0.302696, 0.616379
0.031524, -0.091241, -0.115926, -0.413854
0.031574, 0.051571, 0.045082, -1.690639
0.031624, -0.027769, 0.225412, -3.011452
0.031674, -0.210252, 0.405741, -3.715885
0.031724, -0.226120, 0.302696, -3.416501
0.031774, -0.107109, -0.077284, -2.474321
0.031824, -0.011901, -0.566750, -1.223953
0.031874, -0.067439, -0.863005, 0.572352
0.031924, -0.146780, -0.895207, 2.553570
0.031974, -0.265790, -0.701997, 3.891993
0.032024, -0.384801, -0.412182, 4.041685
0.032074, -0.337197, -0.096605, 3.081895
0.032124, -0.138846, 0.161008, 1.400061
0.032174, 0.107109, 0.405741, -0.774876
0.032224, 0.257856, 0.611832, -2.808927
0.032274, 0.249922, 0.798602, -4.015269
0.032324, 0.186450, 0.863005, -3.883188
0.032374, 0.091241, 0.701997, -2.764900
0.032424, -0.099175, 0.360659, -1.400061
0.032474, -0.257856, -0.090165, 0.123276
0.032524, -0.321328, -0.560310, 1.717056
0.032574, -0.249922, -0.933849, 2.993841
0.032624, -0.234054, -0.966051, 3.469333
0.032674, -0.305460, -0.656915, 3.222781
0.032724, -0.368933, -0.206091, 2.756095
0.032774, -0.257856, 0.096605, 1.954802
0.032824, -0.067439, 0.212531, 0.387438
0.032874, -0.011901, 0.309136, -1.505726
0.032924, -0.067439, 0.470145, -2.632819
0.032974, -0.122978, 0.566750, -2.676846
0.033024, -0.130912, 0.495906, -2.007634
0.033074, -0.257856, 0.270494, -1.065455
0.033124, -0.440339, 0.025761, -0.035222
0.033174, -0.583152, -0.141687, 0.933374
0.033224, -0.630756, -0.257614, 1.514531
0.033274, -0.575218, -0.379980, 1.637807
0.033324, -0.424471, -0.379980, 1.426477
0.033374, -0.305460, -0.251173, 1.003817
0.033424, -0.273724, 0.032202, 0.387438
0.033474, -0.305460, 0.283375, -0.405049
0.033524, -0.265790, 0.431503, -0.950985
0.033574, -0.138846, 0.399301, -1.100677
0.033624, 0.051571, 0.322017, -1.091871
0.033674, 0.051571, 0.276935, -1.021428
0.033724, -0.035703, 0.251173, -0.484298
0.033774, -0.091241, 0.154568, 0.361022
0.033824, -0.099175, 0.038642, 0.906958
0.033874, -0.194384, -0.025761, 1.091871
0.033924, -0.202318, -0.045082, 1.408866
0.033974, -0.115044, -0.083724, 1.637807
0.034024, -0.019835, -0.032202, 1.312007
0.034074, -0.122978, 0.173889, 0.554741
0.034124, -0.241988, 0.502346, -0.149692
0.034174, -0.257856, 0.734199, -0.845320
0.034224, -0.226120, 0.734199, -1.496920
