0.029071, 0.379072, 0.440558, 0.088567
0.029121, 0.291287, 0.524782, -0.017713
0.029171, 0.211482, 0.550697, -0.053140
0.029221, 0.027932, 0.550697, -0.079711
0.029271, -0.115717, 0.518303, -0.123994
0.029321, -0.243404, 0.447036, -0.141708
0.029371, -0.355131, 0.375770, -0.159421
0.029421, -0.410994, 0.285067, -0.123994
0.029471, -0.418975, 0.187885, -0.035427
0.029521, -0.410994, 0.051830, 0.026570
0.029571, -0.347150, -0.032394, 0.035427
0.029621, -0.291287, -0.123097, 0.026570
0.029671, -0.179561, -0.155491, 0.017713
0.029721, -0.059854, -0.200842, -0.008857
0.029771, 0.051873, -0.181406, 0.017713
0.029821, 0.155619, -0.168448, 0.132851
0.029871, 0.267346, -0.129576, 0.221418
0.029921, 0.347150, -0.051830, 0.301129
0.029971, 0.379072, 0.051830, 0.230275
0.030021, 0.371092, 0.136055, -0.008857
0.030071, 0.371092, 0.233236, -0.177134
0.030121, 0.347150, 0.285067, -0.194848
0.030171, 0.283307, 0.298024, -0.106281
0.030221, 0.219463, 0.323939, 0.088567
0.030271, 0.131678, 0.343376, 0.221418
0.030321, 0.075814, 0.330418, 0.177134
0.030371, -0.019951, 0.336897, 0.017713
0.030421, -0.091775, 0.317461, -0.115137
0.030471, -0.163600, 0.272109, -0.203705
0.030521, -0.219463, 0.200842, -0.194848
0.030571, -0.267346, 0.136055, -0.061997
0.030621, -0.259365, 0.103661, 0.053140
0.030671, -0.235424, 0.084224, 0.221418
0.030721, -0.219463, 0.064788, 0.230275
0.030771, -0.195521, 0.038873, 0.106281
0.030821, -0.171580, 0.006479, -0.132851
0.030871, -0.131678, -0.032394, -0.292272
0.030921, -0.091775, -0.064788, -0.203705
0.030971, -0.035912, -0.116618, 0.035427
0.031021, 0.003990, -0.129576, 0.230275
0.031071, 0.067834, -0.123097, 0.230275
0.031121, 0.099756, -0.077745, 0.221418
0.031171, 0.139658, -0.045352, 0.079711
0.031221, 0.115717, -0.025915, 0.044284
0.031271, 0.091775, -0.012958, -0.017713
0.031321, 0.091775, 0.019436, -0.044284
0.031371, 0.091775, 0.064788, -0.044284
0.031421, 0.067834, 0.084224, 0.000000
0.031471, 0.019951, 0.123097, 0.026570
0.031521, -0.027932, 0.142533, 0.035427
0.031571, -0.075814, 0.155491, 0.061997
0.031621, -0.099756, 0.174927, -0.035427
0.031671, -0.155619, 0.155491, -0.106281
0.031721, -0.219463, 0.136055, -0.123994
0.031771, -0.219463, 0.136055, -0.070854
0.031821, -0.219463, 0.123097, 0.017713
0.031871, -0.179561, 0.110139, 0.088567
0.031921, -0.171580, 0.084224, 0.150564
0.031971, -0.147639, 0.071267, 0.115137
0.032021, -0.099756, 0.032394, 0.035427
0.032071, -0.043893, -0.019436, -0.070854
0.032121, -0.011971, -0.084224, -0.079711
0.032171, 0.051873, -0.123097, 0.008857
0.032221, 0.115717, -0.136055, 0.221418
0.032271, 0.147639, -0.149012, 0.221418
0.032321, 0.155619, -0.168448, 0.168278
0.032371, 0.171580, -0.136055, 0.070854
0.032421, 0.179561, -0.110139, 0.008857
0.032471, 0.155619, -0.123097, 0.017713
0.032521, 0.155619, -0.090703, 0.017713
0.032571, 0.123697, -0.077745, 0.000000
0.032621, 0.075814, -0.045352, 0.017713
0.032671, 0.027932, -0.019436, 0.017713
0.032721, -0.027932, -0.006479, 0.026570
0.032771, -0.035912, 0.006479, -0.035427
0.032821, -0.107736, -0.012958, -0.079711
0.032871, -0.123697, -0.012958, -0.088567
0.032921, -0.123697, -0.019436, -0.044284
0.032971, -0.123697, -0.032394, 0.017713
0.033021, -0.091775, -0.038873, 0.053140
0.033071, -0.035912, -0.025915, 0.053140
0.033121, -0.011971, -0.012958, 0.185991
0.033171, 0.067834, 0.006479, 0.221418
0.033221, 0.115717, 0.025915, 0.168278
0.033271, 0.187541, 0.025915, 0.017713
0.033321, 0.243404, 0.032394, -0.053140
0.033371, 0.291287, 0.045352, -0.097424
0.033421, 0.331189, 0.019436, -0.044284
0.033471, 0.323209, -0.012958, 0.035427
0.033521, 0.339170, -0.045352, 0.070854
0.033571, 0.299268, -0.077745, 0.035427
0.033621, 0.267346, -0.116618, -0.008857
0.033671, 0.219463, -0.155491, -0.070854
0.033721, 0.179561, -0.207321, -0.088567
0.033771, 0.115717, -0.265630, -0.053140
0.033821, 0.075814, -0.278588, 0.008857
0.033871, -0.027932, -0.285067, 0.053140
0.033921, -0.027932, -0.259152, 0.053140
0.033971, -0.091775, -0.239715, 0.026570
0.034021, -0.091775, -0.226758, 0.008857
0.034071, -0.107736, -0.207321, -0.008857
0.034121, -0.147639, -0.168448, -0.008857
0.034171, -0.131678, -0.136055, 0.017713
0.034221, -0.115717, -0.077745, 0.026570
0.034271, -0.099756, -0.032394, 0.044284
0.034321, -0.043893, 0.025915, 0.053140
0.034371, -0.019951, 0.058309, 0.079711
0.034421, 0.035912, 0.084224, 0.115137
0.034471, 0.059854, 0.084224, 0.221418
0.034521, 0.123697, 0.077745, 0.070854
0.034571, 0.131678, 0.038873, -0.070854
0.034621, 0.155619, -0.019436, -0.088567
0.034671, 0.179561, -0.038873, 0.017713
0.034721, 0.203502, -0.103661, 0.070854
0.034771, 0.155619, -0.181406, 0.150564
0.034821, 0.147639, -0.226758, 0.097424
0.034871, 0.099756, -0.272109, 0.070854
0.034921, 0.083795, -0.285067, 0.017713
0.034971, 0.027932, -0.298024, -0.053140
0.035021, -0.035912, -0.310982, -0.079711
0.035071, -0.043893, -0.291545, -0.079711
0.035121, -0.091775, -0.239715, -0.008857
0.035171, -0.107736, -0.181406, 0.044284
0.035221, -0.147639, -0.136055, 0.079711
0.035271, -0.163600, -0.071267, 0.061997
0.035321, -0.179561, 0.000000, -0.044284
0.035371, -0.179561, 0.012958, -0.123994
0.035421, -0.203502, 0.019436, -0.141708
0.035471, -0.179561, 0.032394, -0.088567
0.035521, -0.163600, 0.058309, 0.097424
0.035571, -0.131678, 0.058309, 0.221418
0.035621, -0.115717, 0.032394, 0.221418
0.035671, -0.107736, 0.025915, 0.132851
0.035721, -0.099756, -0.012958, 0.053140
0.035771, -0.059854, -0.038873, 0.053140
0.035821, -0.091775, -0.077745, 0.185991
0.035871, -0.075814, -0.084224, 0.097424
0.035921, -0.035912, -0.090703, 0.070854
0.035971, -0.043893, -0.090703, -0.044284
0.036021, -0.043893, -0.090703, -0.123994
0.036071, -0.027932, -0.097182, -0.132851
0.036121, -0.075814, -0.123097, -0.079711
0.036171, -0.059854, -0.123097, -0.044284
0.036221, -0.067834, -0.084224, -0.026570
0.036271, -0.027932, -0.064788, -0.070854
0.036321, -0.003990, -0.006479, -0.123994
0.036371, -0.003990, 0.032394, -0.132851
0.036421, -0.027932, 0.084224, -0.141708
0.036471, -0.003990, 0.103661, -0.115137
0.036521, -0.003990, 0.097182, -0.115137
0.036571, -0.027932, 0.103661, -0.070854
0.036621, -0.027932, 0.090703, -0.088567
0.036671, -0.035912, 0.090703, -0.106281
0.036721, -0.035912, 0.084224, -0.053140
0.036771, -0.035912, 0.071267, -0.044284
0.036821, -0.067834, 0.045352, -0.106281
0.036871, -0.099756, 0.012958, -0.194848
0.036921, -0.123697, -0.032394, -0.150564
0.036971, -0.139658, -0.077745, -0.008857
0.037021, -0.107736, -0.116618, 0.221418
0.037071, -0.107736, -0.077745, 0.309985
0.037121, -0.099756, -0.045352, 0.301129
0.037171, -0.059854, 0.019436, 0.221418
0.037221, -0.027932, 0.071267, -0.053140
0.037271, 0.011971, 0.084224, -0.123994
0.037321, 0.051873, 0.116618, -0.053140
0.037371, 0.099756, 0.168448, 0.203705
0.037421, 0.139658, 0.233236, 0.230275
0.037471, 0.203502, 0.317461, 0.177134
0.037521, 0.227443, 0.382249, -0.123994
0.037571, 0.211482, 0.440558, -0.345412
0.037621, 0.155619, 0.421121, -0.451693
0.037671, 0.075814, 0.382249, -0.416266
0.037721, 0.019951, 0.291545, -0.380839
0.037771, -0.059854, 0.187885, -0.336556
0.037821, -0.139658, 0.097182, -0.336556
0.037871, -0.179561, 0.019436, -0.185991
0.037921, -0.211482, -0.084224, -0.026570
0.037971, -0.235424, -0.174927, 0.221418
0.038021, -0.275326, -0.252673, 0.265702
0.038071, -0.227443, -0.252673, 0.301129
0.038121, -0.163600, -0.233236, 0.292272
0.038171, -0.083795, -0.174927, 0.274558
0.038221, 0.035912, -0.077745, 0.265702
0.038271, 0.107736, -0.006479, 0.230275
0.038321, 0.211482, 0.097182, 0.132851
0.038371, 0.291287, 0.200842, 0.017713
0.038421, 0.371092, 0.291545, 0.008857
0.038471, 0.418975, 0.369291, -0.008857
0.038521, 0.410994, 0.447036, -0.061997
0.038571, 0.355131, 0.498867, -0.115137
0.038621, 0.283307, 0.550697, -0.194848
0.038671, 0.163600, 0.550697, -0.265702
0.038721, 0.035912, 0.550697, -0.265702
0.038771, -0.099756, 0.524782, -0.256845
