0.006181, -0.096119, -0.162184, -0.089619
0.006231, -0.057671, -0.137233, -0.046943
0.006281, -0.042292, -0.099805, -0.012803
0.006331, -0.034603, -0.081092, 0.046943
0.006381, -0.026913, -0.049903, 0.098155
0.006431, -0.026913, -0.043665, 0.106690
0.006481, -0.049982, -0.031189, 0.064014
0.006531, -0.011534, -0.012476, 0.012803
0.006581, -0.011534, 0.018714, -0.038408
0.006631, -0.019224, 0.062378, -0.089619
0.006681, -0.011534, 0.056141, -0.089619
0.006731, -0.019224, 0.087330, -0.072549
0.006781, -0.011534, 0.081092, -0.012803
0.006831, -0.026913, 0.037427, -0.004268
0.006881, -0.049982, 0.018714, 0.021338
0.006931, -0.049982, -0.012476, -0.038408
0.006981, -0.073050, -0.018714, -0.115225
0.007031, -0.073050, -0.037427, -0.140830
0.007081, -0.119187, -0.037427, -0.123760
0.007131, -0.126877, -0.074854, -0.055479
0.007181, -0.180703, -0.118519, 0.055479
0.007231, -0.188393, -0.155946, 0.123760
0.007281, -0.165324, -0.193373, 0.098155
0.007331, -0.196082, -0.218324, 0.021338
0.007381, -0.188393, -0.218324, 0.012803
0.007431, -0.134566, -0.180897, 0.115225
0.007481, -0.111498, -0.124757, 0.192042
0.007531, -0.073050, -0.118519, 0.166436
0.007581, -0.019224, -0.068616, 0.029873
0.007631, 0.026913, -0.018714, -0.021338
0.007681, 0.096119, 0.062378, -0.055479
0.007731, 0.126877, 0.137233, -0.089619
0.007781, 0.134566, 0.180897, -0.149366
0.007831, 0.165324, 0.249514, -0.174971
0.007881, 0.188393, 0.286941, -0.166436
0.007931, 0.134566, 0.305654, -0.157901
0.007981, 0.103808, 0.280703, -0.174971
0.008031, 0.049982, 0.243276, -0.166436
0.008081, 0.003845, 0.174660, -0.089619
0.008131, -0.065361, 0.137233, -0.021338
0.008181, -0.126877, 0.074854, 0.012803
0.008231, -0.180703, 0.000000, 0.055479
0.008281, -0.226840, -0.087330, 0.183506
0.008331, -0.234530, -0.143470, 0.260323
0.008381, -0.219151, -0.205849, 0.183506
0.008431, -0.203772, -0.249514, 0.055479
0.008481, -0.173014, -0.249514, 0.055479
0.008531, -0.103808, -0.193373, 0.140830
0.008581, -0.011534, -0.143470, 0.183506
0.008631, 0.049982, -0.093568, 0.046943
0.008681, 0.103808, -0.062378, -0.055479
0.008731, 0.157635, 0.024951, -0.140830
0.008781, 0.219151, 0.093568, -0.132295
0.008831, 0.219151, 0.137233, -0.089619
0.008881, 0.196082, 0.168422, -0.098155
0.008931, 0.165324, 0.193373, -0.072549
0.008981, 0.103808, 0.199611, -0.021338
0.009031, 0.057671, 0.187135, -0.021338
0.009081, 0.003845, 0.155946, -0.012803
0.009131, -0.073050, 0.143470, -0.021338
0.009181, -0.126877, 0.099805, -0.012803
0.009231, -0.196082, 0.043665, 0.029873
0.009281, -0.226840, 0.018714, 0.046943
0.009331, -0.234530, -0.012476, 0.072549
0.009381, -0.249909, -0.043665, 0.098155
0.009431, -0.211461, -0.056141, 0.081084
0.009481, -0.180703, -0.099805, 0.064014
0.009531, -0.126877, -0.081092, 0.055479
0.009581, -0.073050, -0.068616, 0.115225
0.009631, 0.003845, -0.056141, 0.174971
0.009681, 0.065361, -0.043665, 0.157901
0.009731, 0.088429, -0.024951, 0.098155
0.009781, 0.165324, 0.031189, -0.021338
0.009831, 0.157635, 0.037427, -0.081084
0.009881, 0.188393, 0.062378, -0.089619
0.009931, 0.165324, 0.068616, -0.072549
0.009981, 0.119187, 0.087330, -0.021338
0.010031, 0.096119, 0.043665, 0.029873
0.010081, 0.065361, 0.043665, 0.098155
0.010131, 0.019224, 0.043665, 0.098155
0.010181, -0.019224, 0.012476, 0.115225
0.010231, -0.057671, 0.037427, 0.081084
0.010281, -0.096119, 0.000000, 0.038408
0.010331, -0.119187, 0.006238, 0.029873
0.010381, -0.134566, 0.006238, 0.004268
0.010431, -0.142256, 0.031189, 0.046943
0.010481, -0.165324, 0.018714, 0.046943
0.010531, -0.157635, 0.006238, 0.029873
0.010581, -0.149945, -0.006238, 0.046943
0.010631, -0.134566, -0.006238, 0.081084
0.010681, -0.142256, -0.006238, 0.055479
0.010731, -0.126877, -0.006238, 0.038408
0.010781, -0.080740, 0.000000, -0.021338
0.010831, -0.080740, -0.012476, 0.038408
0.010881, -0.065361, -0.018714, 0.081084
0.010931, -0.034603, -0.049903, 0.046943
0.010981, -0.034603, -0.062378, 0.029873
0.011031, -0.011534, -0.087330, 0.021338
0.011081, -0.003845, -0.074854, 0.021338
0.011131, -0.003845, -0.081092, 0.004268
0.011181, -0.003845, -0.081092, 0.046943
0.011231, -0.003845, -0.062378, 0.029873
0.011281, -0.011534, -0.056141, 0.012803
0.011331, -0.034603, -0.062378, 0.021338
0.011381, -0.042292, -0.024951, -0.012803
0.011431, -0.049982, -0.012476, -0.021338
0.011481, -0.073050, 0.018714, -0.021338
0.011531, -0.088429, 0.049903, -0.021338
0.011581, -0.111498, 0.068616, -0.012803
0.011631, -0.119187, 0.087330, 0.004268
0.011681, -0.111498, 0.087330, 0.004268
0.011731, -0.119187, 0.099805, 0.029873
0.011781, -0.096119, 0.068616, 0.072549
0.011831, -0.080740, 0.049903, 0.072549
0.011881, -0.073050, 0.043665, 0.038408
0.011931, -0.042292, 0.031189, 0.046943
0.011981, -0.011534, 0.012476, 0.055479
0.012031, 0.034603, 0.000000, 0.021338
0.012081, 0.057671, -0.043665, 0.038408
0.012131, 0.057671, -0.062378, 0.106690
0.012181, 0.065361, -0.081092, 0.157901
0.012231, 0.065361, -0.087330, 0.123760
0.012281, 0.088429, -0.106043, 0.089619
0.012331, 0.103808, -0.099805, 0.046943
0.012381, 0.096119, -0.074854, 0.021338
0.012431, 0.096119, -0.074854, -0.029873
0.012481, 0.057671, -0.087330, -0.081084
0.012531, 0.026913, -0.074854, -0.012803
0.012581, 0.003845, -0.106043, 0.072549
0.012631, -0.011534, -0.081092, 0.106690
0.012681, -0.034603, -0.106043, 0.064014
0.012731, -0.049982, -0.093568, 0.046943
0.012781, -0.049982, -0.062378, 0.046943
0.012831, -0.057671, -0.049903, 0.004268
0.012881, -0.057671, -0.024951, -0.004268
0.012931, -0.034603, -0.006238, -0.004268
0.012981, -0.003845, -0.006238, 0.055479
0.013031, 0.034603, 0.012476, 0.089619
0.013081, 0.103808, 0.037427, 0.106690
0.013131, 0.119187, 0.068616, 0.046943
0.013181, 0.180703, 0.062378, 0.064014
0.013231, 0.219151, 0.074854, 0.064014
0.013281, 0.242219, 0.037427, 0.081084
0.013331, 0.219151, 0.024951, 0.046943
0.013381, 0.249909, 0.000000, 0.038408
0.013431, 0.242219, -0.018714, 0.046943
0.013481, 0.242219, -0.062378, 0.029873
0.013531, 0.203772, -0.099805, 0.029873
0.013581, 0.180703, -0.149708, 0.064014
0.013631, 0.142256, -0.162184, 0.089619
0.013681, 0.111498, -0.193373, 0.106690
0.013731, 0.073050, -0.237038, 0.115225
0.013781, 0.057671, -0.243276, 0.081084
0.013831, 0.019224, -0.261989, 0.055479
0.013881, 0.049982, -0.249514, 0.012803
0.013931, 0.049982, -0.218324, -0.004268
0.013980, 0.003845, -0.199611, -0.004268
0.014030, 0.049982, -0.193373, 0.021338
0.014080, 0.057671, -0.155946, 0.038408
0.014130, 0.042292, -0.106043, 0.046943
0.014180, 0.057671, -0.074854, 0.098155
0.014230, 0.057671, -0.056141, 0.055479
0.014280, 0.073050, -0.056141, 0.012803
0.014330, 0.073050, -0.043665, -0.021338
0.014380, 0.096119, -0.018714, -0.004268
0.014430, 0.111498, -0.031189, 0.046943
0.014480, 0.080740, -0.049903, 0.089619
0.014530, 0.080740, -0.074854, 0.106690
0.014580, 0.057671, -0.112281, 0.106690
0.014630, 0.073050, -0.118519, 0.098155
0.014680, 0.049982, -0.155946, 0.046943
0.014730, 0.034603, -0.149708, 0.038408
0.014780, 0.003845, -0.168422, 0.046943
0.014830, -0.011534, -0.174660, 0.012803
0.014880, -0.042292, -0.174660, 0.046943
0.014930, -0.049982, -0.162184, 0.055479
0.014980, -0.065361, -0.162184, 0.012803
0.015030, -0.103808, -0.155946, -0.055479
0.015080, -0.111498, -0.155946, -0.072549
0.015130, -0.126877, -0.112281, -0.012803
0.015180, -0.126877, -0.106043, 0.064014
0.015230, -0.126877, -0.068616, 0.038408
0.015280, -0.126877, -0.074854, -0.021338
0.015330, -0.134566, -0.074854, -0.046943
0.015380, -0.096119, -0.056141, -0.038408
0.015430, -0.073050, -0.056141, 0.038408
0.015480, -0.057671, -0.056141, 0.081084
0.015530, -0.057671, -0.068616, 0.106690
0.015580, -0.011534, -0.087330, 0.115225
0.015630, 0.003845, -0.068616, 0.106690
0.015680, 0.003845, -0.087330, 0.098155
0.015730, -0.003845, -0.074854, 0.064014
0.015780, -0.003845, -0.074854, 0.046943
0.015830, -0.003845, -0.074854, 0.046943
0.015880, -0.019224, -0.062378, 0.055479
0.015930, -0.042292, -0.068616, 0.055479
0.015980, -0.049982, -0.049903, 0.055479
0.016030, -0.034603, -0.031189, 0.046943
0.016080, -0.080740, -0.012476, -0.038408
0.016130, -0.065361, 0.024951, -0.098155
0.016180, -0.111498, 0.024951, -0.089619
0.016230, -0.119187, 0.031189, -0.081084
0.016280, -0.119187, 0.043665, -0.072549
0.016330, -0.119187, 0.018714, -0.055479
0.016380, -0.126877, -0.006238, -0.021338
0.016430, -0.111498, -0.006238, 0.046943
0.016480, -0.088429, -0.006238, -0.021338
0.016530, -0.111498, -0.018714, -0.115225
0.016580, -0.088429, -0.037427, -0.166436
0.016630, -0.073050, -0.056141, -0.072549
0.016680, -0.065361, -0.043665, 0.046943
0.016730, -0.080740, -0.062378, 0.055479
0.016780, -0.065361, -0.068616, 0.055479
0.016830, -0.065361, -0.081092, 0.055479
0.016880, -0.049982, -0.074854, 0.046943
0.016930, -0.034603, -0.062378, 0.004268
0.016980, -0.026913, -0.049903, 0.021338
0.017030, -0.003845, 0.000000, 0.038408
0.017080, -0.003845, 0.012476, 0.098155
0.017130, 0.019224, 0.049903, 0.081084
0.017180, 0.065361, 0.093568, 0.064014
0.017230, 0.057671, 0.130995, 0.055479
0.017280, 0.111498, 0.162184, -0.021338
0.017330, 0.111498, 0.243276, -0.157901
0.017380, 0.119187, 0.255752, -0.268858
0.017430, 0.111498, 0.293179, -0.234717
0.017480, 0.065361, 0.299416, -0.081084
0.017530, 0.042292, 0.274465, -0.021338
0.017580, 0.003845, 0.199611, -0.089619
0.017630, -0.057671, 0.143470, -0.166436
0.017680, -0.057671, 0.081092, -0.123760
0.017730, -0.111498, 0.037427, 0.021338
0.017780, -0.134566, -0.031189, 0.132295
0.017830, -0.180703, -0.106043, 0.183506
0.017880, -0.188393, -0.162184, 0.234717
0.017930, -0.180703, -0.218324, 0.234717
0.017980, -0.165324, -0.249514, 0.183506
0.018030, -0.126877, -0.218324, 0.115225
0.018080, -0.088429, -0.162184, 0.055479
0.018130, -0.019224, -0.106043, 0.064014
0.018180, 0.049982, -0.006238, 0.038408
0.018230, 0.096119, 0.074854, 0.012803
0.018280, 0.173014, 0.193373, -0.021338
0.018330, 0.196082, 0.268227, -0.089619
0.018380, 0.242219, 0.324368, -0.123760
0.018430, 0.226840, 0.386746, -0.174971
0.018480, 0.203772, 0.424173, -0.217647
0.018530, 0.134566, 0.442887, -0.149366
0.018580, 0.073050, 0.449125, -0.064014
0.018630, 0.011534, 0.392984, -0.012803
0.018680, -0.057671, 0.336843, 0.046943
0.018730, -0.119187, 0.243276, 0.046943
0.018780, -0.157635, 0.155946, 0.046943
0.018830, -0.211461, 0.099805, 0.046943
0.018880, -0.226840, 0.043665, 0.046943
0.018930, -0.196082, 0.000000, 0.106690
0.018980, -0.188393, -0.043665, 0.115225
0.019030, -0.126877, -0.074854, 0.115225
0.019080, -0.088429, -0.099805, 0.123760
0.019130, -0.003845, -0.068616, 0.140830
0.019180, 0.057671, -0.031189, 0.149366
0.019230, 0.103808, -0.006238, 0.072549
0.019280, 0.126877, 0.037427, 0.046943
0.019330, 0.134566, 0.099805, -0.012803
0.019380, 0.180703, 0.149708, -0.029873
0.019430, 0.173014, 0.187135, -0.021338
0.019480, 0.134566, 0.199611, -0.055479
0.019530, 0.103808, 0.218324, -0.055479
0.019580, 0.057671, 0.218324, -0.064014
0.019630, 0.034603, 0.212087, -0.004268
0.019680, 0.003845, 0.205849, -0.004268
0.019730, -0.057671, 0.193373, -0.004268
0.019780, -0.065361, 0.187135, 0.029873
0.019830, -0.088429, 0.155946, 0.055479
0.019880, -0.088429, 0.130995, 0.089619
0.019930, -0.080740, 0.106043, 0.081084
0.019980, -0.080740, 0.081092, 0.098155
0.020030, -0.065361, 0.056141, 0.115225
0.020080, -0.042292, 0.068616, 0.055479
0.020130, -0.057671, 0.056141, -0.021338
0.020180, -0.026913, 0.081092, -0.064014
0.020230, -0.003845, 0.087330, -0.038408
0.020280, 0.011534, 0.087330, -0.004268
0.020330, 0.003845, 0.081092, 0.021338
0.020380, 0.011534, 0.056141, 0.038408
0.020430, 0.019224, 0.056141, 0.012803
0.020480, 0.011534, 0.068616, -0.029873
0.020530, 0.003845, 0.087330, -0.089619
0.020580, -0.003845, 0.081092, -0.072549
0.020630, 0.019224, 0.081092, 0.004268
0.020680, 0.026913, 0.056141, 0.021338
0.020730, -0.003845, 0.043665, 0.029873
0.020780, 0.011534, 0.037427, -0.004268
0.020830, -0.011534, 0.056141, -0.029873
0.020880, -0.003845, 0.081092, -0.012803
0.020930, -0.003845, 0.099805, 0.004268
0.020980, -0.003845, 0.106043, -0.004268
0.021030, -0.026913, 0.118519, -0.038408
0.021080, -0.042292, 0.137233, -0.081084
0.021130, -0.049982, 0.137233, -0.021338
0.021180, -0.065361, 0.137233, 0.046943
0.021230, -0.065361, 0.130995, 0.046943
0.021280, -0.088429, 0.124757, 0.046943
0.021330, -0.103808, 0.124757, 0.004268
0.021380, -0.096119, 0.130995, -0.021338
0.021430, -0.088429, 0.106043, -0.012803
0.021480, -0.073050, 0.062378, -0.012803
0.021530, -0.065361, 0.043665, 0.029873
0.021580, -0.065361, 0.024951, 0.072549
0.021630, -0.019224, -0.012476, 0.055479
0.021680, -0.003845, -0.024951, 0.038408
0.021730, 0.003845, -0.062378, 0.046943
0.021780, 0.042292, -0.012476, 0.021338
0.021830, 0.065361, -0.031189, 0.012803
0.021880, 0.065361, -0.012476, -0.012803
0.021930, 0.057671, -0.006238, -0.038408
0.021980, 0.057671, -0.012476, -0.004268
0.022030, 0.026913, 0.018714, 0.029873
0.022080, 0.003845, 0.024951, -0.004268
0.022130, 0.003845, 0.024951, -0.072549
0.022180, -0.019224, 0.037427, -0.089619
0.022230, -0.042292, 0.056141, -0.021338
0.022280, -0.049982, 0.081092, 0.021338
0.022330, -0.065361, 0.081092, 0.055479
0.022380, -0.073050, 0.074854, 0.072549
0.022430, -0.049982, 0.056141, 0.046943
0.022480, -0.034603, 0.049903, 0.012803
0.022530, -0.003845, 0.062378, -0.029873
0.022580, 0.019224, 0.056141, -0.029873
0.022630, 0.049982, 0.074854, 0.046943
0.022680, 0.088429, 0.068616, 0.115225
0.022730, 0.119187, 0.056141, 0.115225
0.022780, 0.134566, 0.031189, 0.055479
0.022830, 0.180703, 0.006238, 0.021338
0.022880, 0.180703, 0.000000, -0.004268
0.022930, 0.226840, 0.006238, -0.004268
0.022980, 0.188393, -0.006238, -0.004268
0.023030, 0.157635, -0.024951, -0.021338
0.023080, 0.126877, -0.074854, -0.021338
0.023130, 0.119187, -0.068616, 0.012803
0.023180, 0.111498, -0.112281, 0.046943
0.023230, 0.073050, -0.137233, 0.046943
0.023280, 0.042292, -0.174660, 0.021338
0.023330, 0.026913, -0.155946, -0.004268
0.023380, 0.026913, -0.143470, 0.029873
0.023430, 0.034603, -0.137233, 0.004268
0.023480, 0.065361, -0.112281, -0.012803
0.023530, 0.057671, -0.112281, 0.012803
0.023580, 0.080740, -0.093568, 0.029873
0.023630, 0.111498, -0.068616, 0.004268
0.023680, 0.119187, -0.056141, -0.012803
0.023730, 0.134566, -0.012476, -0.055479
0.023780, 0.142256, 0.006238, -0.055479
0.023830, 0.142256, 0.031189, -0.038408
0.023880, 0.142256, 0.043665, -0.004268
0.023930, 0.157635, 0.043665, 0.029873
0.023980, 0.119187, 0.006238, -0.012803
0.024030, 0.096119, -0.018714, -0.055479
0.024080, 0.096119, -0.024951, -0.046943
0.024130, 0.065361, -0.056141, -0.004268
0.024180, 0.065361, -0.062378, 0.046943
0.024230, 0.042292, -0.112281, -0.021338
0.024280, 0.042292, -0.137233, -0.072549
0.024330, 0.034603, -0.149708, -0.072549
0.024380, 0.049982, -0.162184, -0.081084
0.024430, 0.034603, -0.143470, -0.064014
0.024480, 0.034603, -0.143470, -0.038408
0.024530, 0.026913, -0.137233, -0.072549
0.024580, 0.026913, -0.124757, -0.081084
0.024630, 0.019224, -0.099805, -0.081084
0.024680, 0.026913, -0.099805, -0.089619
0.024730, 0.003845, -0.062378, -0.081084
0.024780, 0.003845, -0.056141, -0.046943
0.024830, 0.003845, -0.056141, -0.021338
0.024880, 0.003845, -0.049903, -0.012803
0.024930, 0.011534, -0.056141, 0.038408
0.024980, 0.019224, -0.081092, 0.021338
0.025030, 0.019224, -0.068616, -0.012803
0.025080, 0.019224, -0.093568, -0.021338
0.025130, 0.003845, -0.062378, -0.012803
0.025180, 0.034603, -0.099805, 0.021338
0.025230, 0.019224, -0.112281, 0.046943
0.025280, 0.003845, -0.106043, 0.046943
0.025330, -0.003845, -0.112281, 0.089619
0.025380, -0.003845, -0.112281, 0.072549
0.025430, -0.003845, -0.081092, 0.055479
0.025480, -0.042292, -0.093568, -0.021338
0.025530, -0.057671, -0.081092, -0.132295
0.025580, -0.073050, -0.081092, -0.226182
0.025630, -0.111498, -0.062378, -0.140830
0.025680, -0.134566, -0.031189, -0.055479
0.025730, -0.157635, -0.043665, -0.012803
0.025780, -0.180703, -0.068616, -0.081084
0.025830, -0.188393, -0.099805, -0.089619
0.025880, -0.180703, -0.087330, -0.098155
0.025930, -0.157635, -0.087330, -0.098155
0.025980, -0.180703, -0.093568, -0.089619
0.026030, -0.149945, -0.087330, -0.089619
0.026080, -0.142256, -0.093568, -0.038408
0.026130, -0.119187, -0.118519, -0.021338
0.026180, -0.103808, -0.143470, -0.021338
0.026230, -0.065361, -0.149708, -0.046943
0.026280, -0.049982, -0.130995, -0.004268
0.026330, -0.049982, -0.112281, 0.038408
0.026380, -0.034603, -0.099805, 0.029873
0.026430, -0.026913, -0.062378, 0.038408
0.026480, -0.034603, -0.056141, 0.046943
0.026530, -0.011534, -0.006238, 0.004268
0.026580, -0.011534, -0.012476, -0.064014
0.026630, -0.003845, 0.000000, -0.089619
0.026680, -0.026913, 0.043665, -0.046943
0.026730, -0.019224, 0.074854, 0.012803
0.026780, 0.034603, 0.137233, 0.004268
0.026830, -0.003845, 0.112281, -0.081084
0.026880, 0.011534, 0.074854, -0.106690
0.026930, -0.003845, 0.087330, -0.149366
0.026980, -0.011534, 0.068616, -0.157901
0.027030, -0.011534, 0.049903, -0.183506
0.027080, -0.049982, 0.031189, -0.157901
0.027130, -0.065361, 0.006238, -0.106690
0.027180, -0.080740, -0.018714, -0.081084
0.027230, -0.111498, -0.056141, -0.064014
0.027280, -0.134566, -0.106043, -0.046943
0.027330, -0.134566, -0.149708, -0.029873
0.027380, -0.157635, -0.193373, 0.012803
0.027430, -0.180703, -0.199611, 0.055479
0.027480, -0.165324, -0.224562, 0.115225
0.027530, -0.126877, -0.205849, 0.132295
0.027580, -0.111498, -0.199611, 0.132295
0.027630, -0.065361, -0.162184, 0.106690
0.027680, -0.011534, -0.106043, 0.046943
0.027730, 0.026913, -0.056141, 0.029873
0.027780, 0.111498, 0.031189, -0.004268
0.027830, 0.142256, 0.118519, -0.021338
0.027880, 0.165324, 0.180897, -0.081084
0.027930, 0.188393, 0.249514, -0.157901
0.027980, 0.180703, 0.286941, -0.226182
0.028030, 0.180703, 0.305654, -0.251788
0.028080, 0.119187, 0.299416, -0.226182
0.028130, 0.065361, 0.286941, -0.157901
0.028180, 0.034603, 0.237038, -0.106690
0.028230, -0.049982, 0.168422, -0.046943
0.028280, -0.119187, 0.099805, 0.021338
0.028330, -0.165324, 0.031189, 0.106690
0.028380, -0.219151, -0.049903, 0.140830
0.028430, -0.219151, -0.118519, 0.132295
0.028480, -0.234530, -0.193373, 0.115225
0.028530, -0.203772, -0.193373, 0.123760
0.028580, -0.173014, -0.212087, 0.123760
0.028630, -0.103808, -0.180897, 0.106690
0.028680, -0.049982, -0.162184, 0.072549
0.028730, 0.049982, -0.124757, -0.012803
0.028780, 0.119187, -0.062378, -0.098155
0.028830, 0.165324, 0.000000, -0.098155
0.028880, 0.242219, 0.081092, -0.072549
0.028930, 0.272977, 0.143470, -0.064014
0.028980, 0.249909, 0.149708, -0.021338
0.029030, 0.249909, 0.174660, -0.021338
0.029080, 0.219151, 0.187135, -0.064014
0.029130, 0.165324, 0.193373, -0.106690
0.029180, 0.103808, 0.193373, -0.149366
0.029230, 0.026913, 0.174660, -0.081084
0.029280, -0.034603, 0.143470, 0.029873
0.029330, -0.119187, 0.112281, 0.064014
0.029380, -0.149945, 0.043665, 0.046943
0.029430, -0.196082, 0.031189, 0.046943
0.029480, -0.180703, -0.006238, 0.046943
0.029530, -0.180703, -0.043665, 0.029873
0.029580, -0.188393, -0.049903, 0.046943
0.029630, -0.126877, -0.056141, 0.029873
0.029680, -0.096119, -0.062378, 0.038408
0.029730, -0.065361, -0.056141, 0.089619
0.029780, 0.003845, -0.056141, 0.115225
0.029830, 0.065361, -0.056141, 0.115225
0.029880, 0.119187, -0.037427, 0.046943
0.029930, 0.134566, 0.000000, -0.038408
0.029980, 0.149945, 0.031189, -0.149366
0.030030, 0.126877, 0.049903, -0.209112
0.030080, 0.119187, 0.056141, -0.140830
0.030130, 0.119187, 0.074854, 0.046943
0.030180, 0.126877, 0.056141, 0.106690
0.030230, 0.049982, 0.043665, 0.029873
0.030280, 0.011534, 0.018714, -0.029873
0.030330, -0.011534, 0.049903, 0.029873
0.030380, -0.057671, 0.062378, 0.038408
0.030430, -0.073050, 0.074854, 0.029873
0.030480, -0.126877, 0.068616, -0.012803
0.030530, -0.119187, 0.056141, 0.021338
0.030580, -0.126877, 0.074854, -0.012803
0.030630, -0.126877, 0.062378, -0.046943
0.030680, -0.126877, 0.062378, -0.089619
0.030730, -0.119187, 0.062378, -0.021338
0.030780, -0.103808, 0.062378, 0.046943
0.030830, -0.073050, 0.074854, 0.064014
0.030880, -0.065361, 0.043665, 0.046943
0.030930, -0.019224, 0.056141, 0.046943
0.030980, -0.011534, 0.006238, 0.055479
0.031030, 0.011534, -0.006238, -0.021338
0.031080, 0.019224, -0.024951, -0.081084
0.031130, 0.011534, -0.062378, -0.081084
0.031180, 0.026913, -0.062378, 0.012803
0.031230, 0.042292, -0.056141, 0.098155
0.031280, 0.042292, -0.056141, 0.055479
0.031330, 0.042292, -0.062378, 0.029873
0.031380, 0.049982, -0.062378, -0.012803
0.031430, 0.019224, -0.074854, 0.004268
0.031480, -0.003845, -0.049903, -0.029873
0.031530, -0.049982, -0.043665, -0.055479
0.031580, -0.057671, 0.018714, -0.038408
0.031630, -0.080740, 0.043665, -0.012803
